,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,Mushfiqur Rahim,19,bowled,6,England,19.0,19,1,2005,1,,,,,,,
1,Mushfiqur Rahim,3,caught,6,England,11.0,22,2,2005,1,,,,,,,
2,Mushfiqur Rahim,2,lbw,6,Sri Lanka,8.0,24,3,2006,1,,,,,,,
3,Mushfiqur Rahim,0,caught,6,Sri Lanka,6.0,24,4,2006,1,,,,,,,
4,Mushfiqur Rahim,9,caught,7,Sri Lanka,6.6,33,5,2007,1,,,,,,,
5,Mushfiqur Rahim,80,caught,7,Sri Lanka,18.83,113,6,2007,1,,,,,,,
6,Mushfiqur Rahim,11,not out,7,Sri Lanka,20.67,124,6,2007,0,,,,,,,
7,Mushfiqur Rahim,1,caught,5,Sri Lanka,17.86,125,7,2007,1,,,,,,,
8,Mushfiqur Rahim,7,caught,7,New Zealand,16.5,132,8,2008,1,,,,,,,
9,Mushfiqur Rahim,6,lbw,7,New Zealand,15.33,138,9,2008,1,15.33,,,,,,
10,Mushfiqur Rahim,8,lbw,7,New Zealand,14.6,146,10,2008,1,14.11,,,,,,
11,Mushfiqur Rahim,0,caught,6,New Zealand,13.27,146,11,2008,1,13.78,,,,,,
12,Mushfiqur Rahim,7,bowled,8,South Africa,12.75,153,12,2008,1,14.33,,,,,,
13,Mushfiqur Rahim,2,caught,8,South Africa,11.92,155,13,2008,1,14.56,,,,,,
14,Mushfiqur Rahim,15,caught,8,South Africa,12.14,170,14,2008,1,15.22,,,,,,
15,Mushfiqur Rahim,4,caught,6,South Africa,11.6,174,15,2008,1,6.78,,,,,,
16,Mushfiqur Rahim,79,caught,6,New Zealand,15.81,253,16,2008,1,12.9,,,,,,
17,Mushfiqur Rahim,32,bowled,6,New Zealand,16.76,285,17,2008,1,16.0,,,,,,
18,Mushfiqur Rahim,7,caught,6,New Zealand,16.22,292,18,2008,1,16.0,,,,,,
19,Mushfiqur Rahim,48,lbw,7,South Africa,17.89,340,19,2008,1,20.2,17.89,,,,,
20,Mushfiqur Rahim,0,run out,7,South Africa,17.0,340,20,2008,1,19.4,16.89,,,,,
21,Mushfiqur Rahim,65,caught,8,South Africa,19.29,405,21,2008,1,25.9,20.16,,,,,
22,Mushfiqur Rahim,4,bowled,8,South Africa,18.59,409,22,2008,1,25.6,20.26,,,,,
23,Mushfiqur Rahim,12,not out,8,Sri Lanka,19.14,421,22,2008,0,29.56,22.06,,,,,
24,Mushfiqur Rahim,61,caught,8,Sri Lanka,20.96,482,23,2008,1,34.67,24.94,,,,,
25,Mushfiqur Rahim,21,stumped,8,Sri Lanka,20.96,503,24,2009,1,36.56,21.67,,,,,
26,Mushfiqur Rahim,43,run out,6,Sri Lanka,21.84,546,25,2009,1,32.56,22.21,,,,,
27,Mushfiqur Rahim,36,run out,7,West Indies,22.38,582,26,2009,1,33.0,24.05,,,,,
28,Mushfiqur Rahim,37,bowled,7,West Indies,22.93,619,27,2009,1,36.33,25.63,,,,,
29,Mushfiqur Rahim,48,caught,8,West Indies,23.82,667,28,2009,1,36.33,27.84,23.82,,,,
30,Mushfiqur Rahim,12,caught,7,West Indies,23.41,679,29,2009,1,37.67,28.05,23.57,,,,
31,Mushfiqur Rahim,44,caught,7,India,24.1,723,30,2010,1,35.33,30.37,25.04,,,,
32,Mushfiqur Rahim,101,caught,7,India,26.58,824,31,2010,1,46.11,35.32,28.57,,,,
33,Mushfiqur Rahim,30,lbw,7,India,26.69,854,32,2010,1,43.3,36.79,29.64,,,,
34,Mushfiqur Rahim,10,not out,8,India,27.0,864,32,2010,0,42.44,38.56,30.78,,,,
35,Mushfiqur Rahim,7,caught,7,New Zealand,26.39,871,33,2010,1,40.89,38.72,28.07,,,,
36,Mushfiqur Rahim,22,caught,7,New Zealand,26.26,893,34,2010,1,38.56,35.56,27.46,,,,
37,Mushfiqur Rahim,79,caught,8,England,27.77,972,35,2010,1,43.33,38.17,30.25,,,,
38,Mushfiqur Rahim,95,bowled,7,England,29.64,1067,36,2010,1,49.78,43.06,33.39,,,,
39,Mushfiqur Rahim,30,caught,7,England,29.65,1097,37,2010,1,47.78,42.06,34.25,29.65,,,
40,Mushfiqur Rahim,3,bowled,7,England,28.95,1100,38,2010,1,46.78,42.22,34.07,29.22,,,
41,Mushfiqur Rahim,16,bowled,7,England,28.62,1116,39,2010,1,43.67,39.5,34.64,29.57,,,
42,Mushfiqur Rahim,0,caught,8,England,27.9,1116,40,2010,1,32.44,39.28,34.39,29.51,,,
43,Mushfiqur Rahim,11,caught,7,England,27.49,1127,41,2010,1,30.33,37.16,34.71,29.81,,,
44,Mushfiqur Rahim,13,caught,7,England,27.14,1140,42,2010,1,27.6,34.63,34.64,29.92,,,
45,Mushfiqur Rahim,27,caught,7,Zimbabwe,27.14,1167,43,2011,1,29.6,34.95,35.46,28.49,,,
46,Mushfiqur Rahim,28,caught,5,Zimbabwe,27.16,1195,44,2011,1,30.2,34.16,33.64,28.18,,,
47,Mushfiqur Rahim,68,caught,5,West Indies,28.07,1263,45,2011,1,29.1,35.84,34.93,29.95,,,
48,Mushfiqur Rahim,2,not out,5,West Indies,28.11,1265,45,2011,0,22.0,35.89,36.04,30.62,,,
49,Mushfiqur Rahim,0,caught,5,West Indies,27.5,1265,46,2011,1,18.67,33.22,34.26,30.46,27.5,,
