,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,BJ Haddin,11,caught,8,West Indies,11.0,11,1,2008,1,,,,,,,
1,BJ Haddin,23,caught,8,West Indies,17.0,34,2,2008,1,,,,,,,
2,BJ Haddin,33,caught,7,West Indies,22.33,67,3,2008,1,,,,,,,
3,BJ Haddin,7,lbw,6,West Indies,18.5,74,4,2008,1,,,,,,,
4,BJ Haddin,32,lbw,7,West Indies,21.2,106,5,2008,1,,,,,,,
5,BJ Haddin,45,not out,7,West Indies,30.2,151,5,2008,0,,,,,,,
6,BJ Haddin,33,caught,7,India,30.67,184,6,2008,1,,,,,,,
7,BJ Haddin,35,not out,7,India,36.5,219,6,2008,0,,,,,,,
8,BJ Haddin,9,bowled,7,India,32.57,228,7,2008,1,,,,,,,
9,BJ Haddin,37,bowled,7,India,33.12,265,8,2008,1,33.12,,,,,,
10,BJ Haddin,17,stumped,7,India,31.33,282,9,2008,1,33.88,,,,,,
11,BJ Haddin,28,caught,7,India,31.0,310,10,2008,1,34.5,,,,,,
12,BJ Haddin,4,caught,7,India,28.55,314,11,2008,1,30.88,,,,,,
13,BJ Haddin,6,caught,8,New Zealand,26.67,320,12,2008,1,30.75,,,,,,
14,BJ Haddin,19,bowled,8,New Zealand,26.08,339,13,2008,1,29.12,,,,,,
15,BJ Haddin,169,caught,7,New Zealand,36.29,508,14,2008,1,39.67,,,,,,
16,BJ Haddin,46,caught,7,South Africa,36.93,554,15,2008,1,41.11,,,,,,
17,BJ Haddin,94,stumped,7,South Africa,40.5,648,16,2008,1,42.9,,,,,,
18,BJ Haddin,40,caught,7,South Africa,40.47,688,17,2008,1,46.0,,,,,,
19,BJ Haddin,10,caught,7,South Africa,38.78,698,18,2008,1,43.3,38.78,,,,,
20,BJ Haddin,38,bowled,7,South Africa,38.74,736,19,2009,1,45.4,40.28,,,,,
21,BJ Haddin,63,caught,7,South Africa,39.95,799,20,2009,1,48.9,42.5,,,,,
22,BJ Haddin,37,caught,7,South Africa,39.81,836,21,2009,1,52.2,42.72,,,,,
23,BJ Haddin,5,caught,7,South Africa,38.23,841,22,2009,1,52.1,42.61,,,,,
24,BJ Haddin,42,lbw,6,South Africa,38.39,883,23,2009,1,54.4,43.17,,,,,
25,BJ Haddin,18,caught,6,South Africa,37.54,901,24,2009,1,39.3,39.47,,,,,
26,BJ Haddin,121,caught,7,England,40.88,1022,25,2009,1,46.8,44.11,,,,,
27,BJ Haddin,28,caught,7,England,40.38,1050,26,2009,1,40.2,41.55,,,,,
28,BJ Haddin,80,caught,7,England,41.85,1130,27,2009,1,44.2,45.1,,,,,
29,BJ Haddin,14,caught,7,England,40.86,1144,28,2009,1,44.6,43.95,40.86,,,,
