,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,AC Gilchrist,81,bowled,7,Pakistan,81.0,81,1,1999,1,,,,,,,
1,AC Gilchrist,6,stumped,7,Pakistan,43.5,87,2,1999,1,,,,,,,
2,AC Gilchrist,149,not out,7,Pakistan,118.0,236,2,1999,0,,,,,,,
3,AC Gilchrist,28,bowled,7,Pakistan,88.0,264,3,1999,1,,,,,,,
4,AC Gilchrist,0,caught,7,India,66.0,264,4,1999,1,,,,,,,
5,AC Gilchrist,43,caught,7,India,61.4,307,5,1999,1,,,,,,,
6,AC Gilchrist,78,caught,7,India,64.17,385,6,1999,1,,,,,,,
7,AC Gilchrist,55,caught,4,India,62.86,440,7,1999,1,,,,,,,
8,AC Gilchrist,45,not out,7,India,69.29,485,7,2000,0,,,,,,,
9,AC Gilchrist,7,lbw,7,New Zealand,61.5,492,8,2000,1,61.5,,,,,,
10,AC Gilchrist,59,caught,7,New Zealand,61.22,551,9,2000,1,58.75,,,,,,
11,AC Gilchrist,3,caught,8,New Zealand,55.4,554,10,2000,1,58.38,,,,,,
12,AC Gilchrist,75,caught,8,New Zealand,57.18,629,11,2000,1,43.67,,,,,,
13,AC Gilchrist,0,not out,7,New Zealand,57.18,629,11,2000,0,45.62,,,,,,
14,AC Gilchrist,48,caught,8,West Indies,56.42,677,12,2000,1,51.62,,,,,,
15,AC Gilchrist,50,caught,8,West Indies,55.92,727,13,2000,1,52.5,,,,,,
16,AC Gilchrist,9,caught,8,West Indies,52.57,736,14,2000,1,43.88,,,,,,
17,AC Gilchrist,10,not out,7,West Indies,53.29,746,14,2000,0,43.71,,,,,,
18,AC Gilchrist,37,caught,7,West Indies,52.2,783,15,2000,1,37.25,,,,,,
19,AC Gilchrist,87,caught,7,West Indies,54.38,870,16,2001,1,47.25,54.38,,,,,
20,AC Gilchrist,122,stumped,7,India,58.35,992,17,2001,1,55.12,56.94,,,,,
21,AC Gilchrist,0,lbw,7,India,55.11,992,18,2001,1,54.75,56.56,,,,,
22,AC Gilchrist,0,lbw,7,India,52.21,992,19,2001,1,45.38,44.47,,,,,
23,AC Gilchrist,1,lbw,7,India,49.65,993,20,2001,1,40.44,42.88,,,,,
24,AC Gilchrist,1,lbw,3,India,47.33,994,21,2001,1,35.22,42.94,,,,,
25,AC Gilchrist,152,caught,7,England,52.09,1146,22,2001,1,46.56,49.35,,,,,
26,AC Gilchrist,90,caught,7,England,53.74,1236,23,2001,1,55.56,50.06,,,,,
27,AC Gilchrist,54,caught,7,England,53.75,1290,24,2001,1,54.4,50.0,,,,,
28,AC Gilchrist,19,caught,7,England,52.36,1309,25,2001,1,52.6,45.78,,,,,
29,AC Gilchrist,25,caught,6,England,51.31,1334,26,2001,1,46.4,46.78,51.31,,,,
30,AC Gilchrist,118,caught,7,New Zealand,53.78,1452,27,2001,1,46.0,50.06,52.73,,,,
31,AC Gilchrist,20,bowled,1,New Zealand,52.57,1472,28,2001,1,48.0,51.0,53.27,,,,
32,AC Gilchrist,39,bowled,7,New Zealand,52.1,1511,29,2001,1,51.9,49.0,47.22,,,,
33,AC Gilchrist,0,caught,7,New Zealand,50.37,1511,30,2001,1,51.8,46.42,46.19,,,,
34,AC Gilchrist,83,not out,7,New Zealand,53.13,1594,30,2001,0,66.67,50.94,51.15,,,,
35,AC Gilchrist,7,caught,7,South Africa,51.65,1601,31,2001,1,50.56,48.56,49.77,,,,
36,AC Gilchrist,22,caught,5,South Africa,50.72,1623,32,2001,1,43.0,49.28,47.62,,,,
37,AC Gilchrist,30,not out,7,South Africa,51.66,1653,32,2001,0,45.38,50.39,48.52,,,,
38,AC Gilchrist,34,caught,7,South Africa,51.12,1687,33,2002,1,47.25,50.22,46.23,,,,
39,AC Gilchrist,204,not out,7,South Africa,57.3,1891,33,2002,0,79.57,60.06,55.96,57.3,,,
40,AC Gilchrist,138,not out,7,South Africa,61.48,2029,33,2002,0,96.17,64.81,61.58,60.88,,,
41,AC Gilchrist,24,caught,7,South Africa,60.38,2053,34,2002,1,96.83,66.31,62.46,61.44,,,
42,AC Gilchrist,91,caught,7,South Africa,61.26,2144,35,2002,1,105.5,72.0,63.12,57.82,,,
43,AC Gilchrist,16,caught,7,South Africa,60.0,2160,36,2002,1,108.17,72.94,61.24,57.45,,,
44,AC Gilchrist,66,not out,7,Pakistan,61.83,2226,36,2002,0,105.33,82.13,64.54,61.31,,,
45,AC Gilchrist,5,bowled,7,Pakistan,60.3,2231,37,2002,1,105.0,72.33,62.67,60.12,,,
46,AC Gilchrist,17,caught,7,Pakistan,59.16,2248,38,2002,1,104.17,67.47,63.0,58.22,,,
47,AC Gilchrist,34,caught,7,Pakistan,58.51,2282,39,2002,1,89.86,66.13,61.44,57.56,,,
48,AC Gilchrist,0,caught,7,England,57.05,2282,40,2002,1,85.0,64.87,59.96,54.45,,,
49,AC Gilchrist,60,not out,5,England,58.55,2342,40,2002,0,64.43,72.0,61.33,57.81,58.55,,
50,AC Gilchrist,54,caught,7,England,58.44,2396,41,2002,1,45.88,67.43,58.5,57.66,57.88,,
51,AC Gilchrist,38,caught,7,England,57.95,2434,42,2002,1,47.62,68.71,60.08,58.75,58.68,,
52,AC Gilchrist,1,bowled,7,England,56.63,2435,43,2002,1,36.38,66.0,60.12,56.44,53.63,,
53,AC Gilchrist,10,not out,7,England,56.86,2445,43,2002,0,40.71,71.85,63.13,56.75,54.52,,
54,AC Gilchrist,133,caught,7,England,58.59,2578,44,2003,1,44.0,70.29,68.87,59.41,57.85,,
55,AC Gilchrist,37,caught,8,England,58.11,2615,45,2003,1,48.0,72.43,63.87,59.0,57.7,,
56,AC Gilchrist,77,caught,6,West Indies,58.52,2692,46,2003,1,55.5,76.36,63.3,61.12,57.68,,
57,AC Gilchrist,101,not out,5,West Indies,60.72,2793,46,2003,0,73.0,81.43,68.32,63.97,60.33,,
58,AC Gilchrist,65,caught,6,West Indies,60.81,2858,47,2003,1,82.29,83.64,70.41,64.84,59.32,,
59,AC Gilchrist,33,caught,6,West Indies,60.23,2891,48,2003,1,68.62,66.67,70.77,63.16,59.98,,
60,AC Gilchrist,6,caught,3,West Indies,59.12,2897,49,2003,1,62.62,54.25,65.68,59.53,58.65,,
61,AC Gilchrist,43,bowled,7,Bangladesh,58.8,2940,50,2003,1,63.25,55.44,66.73,60.88,59.65,,
62,AC Gilchrist,113,not out,7,Zimbabwe,61.06,3053,50,2003,0,88.29,60.6,73.43,66.48,62.15,,
63,AC Gilchrist,20,bowled,7,Zimbabwe,60.25,3073,51,2003,1,78.5,60.87,74.38,67.1,61.1,,
64,AC Gilchrist,0,caught,7,India,59.1,3073,52,2003,1,61.88,52.94,67.23,67.06,59.9,,
65,AC Gilchrist,29,caught,7,India,58.53,3102,53,2003,1,60.88,54.44,68.23,63.1,59.38,,
66,AC Gilchrist,43,bowled,7,India,58.24,3145,54,2003,1,56.62,56.06,69.18,61.58,60.22,,
67,AC Gilchrist,14,caught,4,India,57.44,3159,55,2003,1,40.67,54.81,65.48,60.29,58.85,,
68,AC Gilchrist,6,bowled,7,India,56.52,3165,56,2004,1,34.11,55.19,64.26,59.87,58.1,,
69,AC Gilchrist,4,stumped,7,India,55.6,3169,57,2004,1,30.89,48.65,53.25,59.19,56.07,55.6,
70,AC Gilchrist,4,caught,7,Sri Lanka,54.71,3173,58,2004,1,30.67,45.71,45.76,55.52,53.2,54.25,
71,AC Gilchrist,0,lbw,7,Sri Lanka,53.78,3173,59,2004,1,25.89,43.47,44.8,54.87,53.2,54.14,
72,AC Gilchrist,0,caught,7,Sri Lanka,52.88,3173,60,2004,1,12.0,43.41,41.16,53.61,53.2,50.64,
73,AC Gilchrist,144,lbw,3,Sri Lanka,54.38,3317,61,2004,1,24.4,48.44,46.28,58.26,56.68,52.64,
74,AC Gilchrist,22,caught,7,Sri Lanka,53.85,3339,62,2004,1,26.6,42.28,42.81,54.53,57.2,53.02,
75,AC Gilchrist,31,not out,8,Sri Lanka,54.35,3370,62,2004,0,29.78,44.41,45.56,57.06,55.6,53.74,
76,AC Gilchrist,0,caught,7,Sri Lanka,53.49,3370,63,2004,1,25.0,39.88,44.88,56.35,53.35,52.37,
77,AC Gilchrist,80,run out,7,Sri Lanka,53.91,3450,64,2004,1,32.33,36.5,46.72,56.16,54.0,52.81,
78,AC Gilchrist,35,caught,7,Sri Lanka,53.62,3485,65,2004,1,35.56,34.83,48.12,56.19,54.4,51.72,
79,AC Gilchrist,0,bowled,7,Sri Lanka,52.8,3485,66,2004,1,35.11,33.0,43.96,48.3,53.78,51.6,
80,AC Gilchrist,104,caught,7,India,53.57,3589,67,2004,1,46.22,38.44,45.88,45.88,53.42,52.38,
81,AC Gilchrist,26,caught,7,India,53.16,3615,68,2004,1,49.11,37.5,45.42,45.94,53.58,52.78,
82,AC Gilchrist,3,caught,7,India,52.43,3618,69,2004,1,49.44,29.74,45.5,43.35,52.68,51.53,
83,AC Gilchrist,49,bowled,3,India,52.39,3667,70,2004,1,38.89,31.26,45.26,44.32,53.9,51.49,
84,AC Gilchrist,2,caught,7,India,51.68,3669,71,2004,1,36.67,31.37,40.41,41.23,50.61,50.71,
85,AC Gilchrist,3,not out,6,India,51.72,3672,71,2004,0,33.56,31.67,40.65,42.38,51.78,50.78,
86,AC Gilchrist,26,caught,7,India,51.36,3698,72,2004,1,36.44,30.72,38.69,42.65,51.88,51.07,
87,AC Gilchrist,5,caught,7,India,50.73,3703,73,2004,1,28.11,30.22,33.7,41.79,50.0,50.12,
88,AC Gilchrist,126,caught,7,New Zealand,51.74,3829,74,2004,1,38.22,36.89,35.96,45.5,52.24,51.63,
89,AC Gilchrist,50,caught,7,New Zealand,51.72,3879,75,2004,1,43.78,39.44,36.59,43.91,47.33,51.0,
90,AC Gilchrist,69,bowled,7,Pakistan,51.95,3948,76,2004,1,39.89,43.06,38.93,44.34,44.63,50.1,
91,AC Gilchrist,0,not out,7,Pakistan,51.95,3948,76,2004,0,41.62,45.59,38.77,44.53,45.12,50.97,
92,AC Gilchrist,48,caught,7,Pakistan,51.9,3996,77,2004,1,47.25,48.41,34.93,45.91,44.1,51.79,
93,AC Gilchrist,113,stumped,6,Pakistan,52.68,4109,78,2005,1,55.25,46.59,38.37,47.54,46.4,53.72,
94,AC Gilchrist,121,caught,8,New Zealand,53.54,4230,79,2005,1,70.12,52.41,42.85,47.2,46.6,55.79,
95,AC Gilchrist,162,caught,7,New Zealand,54.9,4392,80,2005,1,80.0,56.78,47.78,50.77,50.26,55.97,
96,AC Gilchrist,60,not out,8,New Zealand,55.65,4452,80,2005,0,94.25,63.65,50.27,51.76,52.48,56.42,
97,AC Gilchrist,26,caught,7,England,55.28,4478,81,2005,1,96.88,60.47,50.73,48.14,52.29,55.93,
98,AC Gilchrist,10,bowled,7,England,54.73,4488,82,2005,1,82.38,59.0,50.88,46.57,52.52,55.77,
99,AC Gilchrist,49,not out,7,England,55.33,4537,82,2005,0,94.0,65.75,54.72,48.41,52.26,57.2,55.33
