,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,KP Pietersen,57,caught,5,Australia,57.0,57,1,2005,1,,,,,,,
1,KP Pietersen,64,not out,5,Australia,121.0,121,1,2005,0,,,,,,,
2,KP Pietersen,71,caught,5,Australia,96.0,192,2,2005,1,,,,,,,
3,KP Pietersen,20,caught,6,Australia,70.67,212,3,2005,1,,,,,,,
4,KP Pietersen,21,caught,5,Australia,58.25,233,4,2005,1,,,,,,,
5,KP Pietersen,0,lbw,5,Australia,46.6,233,5,2005,1,,,,,,,
6,KP Pietersen,45,caught,5,Australia,46.33,278,6,2005,1,,,,,,,
7,KP Pietersen,23,caught,5,Australia,43.0,301,7,2005,1,,,,,,,
8,KP Pietersen,14,bowled,5,Australia,39.38,315,8,2005,1,,,,,,,
9,KP Pietersen,158,bowled,5,Australia,52.56,473,9,2005,1,52.56,,,,,,
10,KP Pietersen,5,caught,6,Pakistan,47.8,478,10,2005,1,46.78,,,,,,
11,KP Pietersen,19,caught,5,Pakistan,45.18,497,11,2005,1,37.6,,,,,,
12,KP Pietersen,100,caught,5,Pakistan,49.75,597,12,2005,1,40.5,,,,,,
13,KP Pietersen,42,caught,5,Pakistan,49.15,639,13,2005,1,42.7,,,,,,
14,KP Pietersen,34,caught,5,Pakistan,48.07,673,14,2005,1,44.0,,,,,,
15,KP Pietersen,1,caught,5,Pakistan,44.93,674,15,2005,1,44.1,,,,,,
16,KP Pietersen,15,bowled,4,India,43.06,689,16,2006,1,41.1,,,,,,
17,KP Pietersen,87,caught,4,India,45.65,776,17,2006,1,47.5,,,,,,
18,KP Pietersen,64,caught,4,India,46.67,840,18,2006,1,52.5,,,,,,
19,KP Pietersen,4,caught,4,India,44.42,844,19,2006,1,37.1,44.42,,,,,
20,KP Pietersen,39,caught,4,India,44.15,883,20,2006,1,40.5,43.47,,,,,
21,KP Pietersen,7,caught,5,India,42.38,890,21,2006,1,39.3,38.45,,,,,
22,KP Pietersen,158,lbw,4,Sri Lanka,47.64,1048,22,2006,1,45.1,42.8,,,,,
23,KP Pietersen,142,lbw,4,Sri Lanka,51.74,1190,23,2006,1,55.1,48.9,,,,,
24,KP Pietersen,13,lbw,4,Sri Lanka,50.12,1203,24,2006,1,53.0,48.5,,,,,
25,KP Pietersen,41,caught,4,Sri Lanka,49.76,1244,25,2006,1,57.0,50.55,,,,,
