,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,BA Stokes,1,lbw,6,Australia,1.0,1,1,2013,1,,,,,,,
1,BA Stokes,28,caught,6,Australia,14.5,29,2,2013,1,,,,,,,
2,BA Stokes,18,caught,6,Australia,15.67,47,3,2013,1,,,,,,,
3,BA Stokes,120,caught,6,Australia,41.75,167,4,2013,1,,,,,,,
4,BA Stokes,14,caught,6,Australia,36.2,181,5,2013,1,,,,,,,
5,BA Stokes,19,caught,6,Australia,33.33,200,6,2013,1,,,,,,,
6,BA Stokes,47,bowled,7,Australia,35.29,247,7,2014,1,,,,,,,
7,BA Stokes,32,bowled,6,Australia,34.88,279,8,2014,1,,,,,,,
8,BA Stokes,0,caught,8,India,31.0,279,9,2014,1,,,,,,,
9,BA Stokes,0,bowled,9,India,27.9,279,10,2014,1,27.9,,,,,,
10,BA Stokes,0,caught,8,India,25.36,279,11,2014,1,27.8,,,,,,
11,BA Stokes,79,caught,6,West Indies,29.83,358,12,2015,1,32.9,,,,,,
12,BA Stokes,35,stumped,6,West Indies,30.23,393,13,2015,1,34.6,,,,,,
13,BA Stokes,8,caught,7,West Indies,28.64,401,14,2015,1,23.4,,,,,,
14,BA Stokes,22,caught,7,West Indies,28.2,423,15,2015,1,24.2,,,,,,
15,BA Stokes,32,caught,7,West Indies,28.44,455,16,2015,1,25.5,,,,,,
16,BA Stokes,92,bowled,6,New Zealand,32.18,547,17,2015,1,30.0,,,,,,
17,BA Stokes,101,caught,6,New Zealand,36.0,648,18,2015,1,36.9,,,,,,
18,BA Stokes,6,caught,6,New Zealand,34.42,654,19,2015,1,37.5,,,,,,
19,BA Stokes,29,caught,6,New Zealand,34.15,683,20,2015,1,40.4,34.15,,,,,
20,BA Stokes,52,bowled,6,Australia,35.0,735,21,2015,1,45.6,36.7,,,,,
21,BA Stokes,42,bowled,6,Australia,35.32,777,22,2015,1,41.9,37.4,,,,,
22,BA Stokes,87,bowled,6,Australia,37.57,864,23,2015,1,47.1,40.85,,,,,
23,BA Stokes,0,run out,6,Australia,36.0,864,24,2015,1,46.3,34.85,,,,,
24,BA Stokes,0,caught,6,Australia,34.56,864,25,2015,1,44.1,34.15,,,,,
25,BA Stokes,5,caught,7,Australia,33.42,869,26,2015,1,41.4,33.45,,,,,
26,BA Stokes,15,caught,6,Australia,32.74,884,27,2015,1,33.7,31.85,,,,,
27,BA Stokes,0,caught,6,Australia,31.57,884,28,2015,1,23.6,30.25,,,,,
28,BA Stokes,57,bowled,7,Pakistan,32.45,941,29,2015,1,28.7,33.1,,,,,
29,BA Stokes,2,caught,4,Pakistan,31.43,943,30,2015,1,26.0,33.2,31.43,,,,
30,BA Stokes,4,caught,6,Pakistan,30.55,947,31,2015,1,21.2,33.4,31.53,,,,
31,BA Stokes,13,caught,6,Pakistan,30.0,960,32,2015,1,18.3,30.1,31.03,,,,
32,BA Stokes,0,bowled,11,Pakistan,29.09,960,33,2015,1,9.6,28.35,30.43,,,,
33,BA Stokes,12,stumped,10,Pakistan,28.59,972,34,2015,1,10.8,28.55,26.83,,,,
34,BA Stokes,21,caught,6,South Africa,28.37,993,35,2015,1,12.9,28.5,27.07,,,,
35,BA Stokes,5,caught,6,South Africa,27.72,998,36,2015,1,12.9,27.15,26.6,,,,
36,BA Stokes,258,run out,6,South Africa,33.95,1256,37,2016,1,37.2,35.45,33.63,,,,
37,BA Stokes,26,caught,6,South Africa,33.74,1282,38,2016,1,39.8,31.7,33.43,,,,
38,BA Stokes,58,caught,6,South Africa,34.36,1340,39,2016,1,39.9,34.3,35.37,,,,
39,BA Stokes,33,caught,6,South Africa,34.33,1373,40,2016,1,43.0,34.5,36.47,34.33,,,
40,BA Stokes,10,caught,6,South Africa,33.73,1383,41,2016,1,43.6,32.4,36.8,34.55,,,
41,BA Stokes,12,caught,6,Sri Lanka,33.21,1395,42,2016,1,43.5,30.9,34.57,34.15,,,
42,BA Stokes,34,caught,7,Pakistan,33.23,1429,43,2016,1,46.9,28.25,34.53,34.55,,,
43,BA Stokes,18,bowled,6,Bangladesh,32.89,1447,44,2016,1,47.5,29.15,34.87,32.0,,,
44,BA Stokes,85,lbw,6,Bangladesh,34.04,1532,45,2016,1,53.9,33.4,36.97,33.78,,,
45,BA Stokes,0,caught,6,Bangladesh,33.3,1532,46,2016,1,53.4,33.15,35.9,33.3,,,
46,BA Stokes,25,bowled,6,Bangladesh,33.13,1557,47,2016,1,30.1,33.65,33.67,32.75,,,
47,BA Stokes,128,caught,6,India,35.1,1685,48,2016,1,40.3,40.05,34.57,35.15,,,
48,BA Stokes,29,not out,4,India,35.71,1714,48,2016,0,41.56,40.68,36.55,36.79,,,
49,BA Stokes,70,lbw,6,India,36.41,1784,49,2016,1,45.67,44.26,37.97,38.59,36.41,,
50,BA Stokes,6,bowled,6,India,35.8,1790,50,2016,1,45.22,44.37,36.38,38.74,36.51,,
51,BA Stokes,29,stumped,6,India,35.67,1819,51,2016,1,47.11,45.21,35.93,37.46,36.53,,
52,BA Stokes,5,lbw,5,India,35.08,1824,52,2016,1,43.89,45.47,33.1,36.69,36.27,,
53,BA Stokes,31,caught,6,India,35.0,1855,53,2016,1,45.33,46.47,34.17,37.28,34.45,,
