,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,Majid Khan,0,lbw,8,Australia,0.0,0,1,1964,1,,,,,,,
1,Majid Khan,11,bowled,7,New Zealand,5.5,11,2,1965,1,,,,,,,
2,Majid Khan,80,caught,7,New Zealand,30.33,91,3,1965,1,,,,,,,
3,Majid Khan,44,caught,5,New Zealand,33.75,135,4,1965,1,,,,,,,
4,Majid Khan,12,run out,6,New Zealand,29.4,147,5,1965,1,,,,,,,
5,Majid Khan,5,caught,5,England,25.33,152,6,1967,1,,,,,,,
6,Majid Khan,5,caught,3,England,22.43,157,7,1967,1,,,,,,,
7,Majid Khan,17,lbw,6,England,21.75,174,8,1967,1,,,,,,,
8,Majid Khan,5,caught,7,England,19.89,179,9,1967,1,,,,,,,
9,Majid Khan,6,caught,4,England,18.5,185,10,1967,1,18.5,,,,,,
10,Majid Khan,0,bowled,4,England,16.82,185,11,1967,1,18.5,,,,,,
11,Majid Khan,18,caught,7,England,16.92,203,12,1969,1,19.2,,,,,,
12,Majid Khan,68,caught,6,England,20.85,271,13,1969,1,18.0,,,,,,
13,Majid Khan,27,caught,6,England,21.29,298,14,1969,1,16.3,,,,,,
14,Majid Khan,49,not out,6,England,24.79,347,14,1969,0,22.22,,,,,,
15,Majid Khan,35,caught,5,England,25.47,382,15,1971,1,25.56,,,,,,
16,Majid Khan,9,caught,6,England,24.44,391,16,1971,1,26.0,,,,,,
17,Majid Khan,11,caught,4,Australia,23.65,402,17,1972,1,25.33,,,,,,
18,Majid Khan,11,caught,4,Australia,22.94,413,18,1972,1,26.0,,,,,,
19,Majid Khan,158,caught,4,Australia,30.05,571,19,1972,1,42.89,30.05,,,,,
20,Majid Khan,47,caught,4,Australia,30.9,618,20,1972,1,48.11,32.53,,,,,
21,Majid Khan,0,bowled,4,Australia,29.43,618,21,1973,1,46.11,31.95,,,,,
22,Majid Khan,12,lbw,4,Australia,28.64,630,22,1973,1,39.89,28.37,,,,,
23,Majid Khan,79,caught,4,New Zealand,30.83,709,23,1973,1,45.67,30.21,,,,,
24,Majid Khan,79,caught,4,New Zealand,32.83,788,24,1973,1,44.1,33.74,,,,,
25,Majid Khan,26,caught,3,New Zealand,32.56,814,25,1973,1,43.2,34.84,,,,,
26,Majid Khan,110,caught,3,New Zealand,35.54,924,26,1973,1,53.3,40.37,,,,,
27,Majid Khan,33,caught,3,New Zealand,35.44,957,27,1973,1,55.5,41.21,,,,,
28,Majid Khan,32,run out,3,England,35.32,989,28,1973,1,57.6,42.63,,,,,
29,Majid Khan,43,caught,3,England,35.59,1032,29,1973,1,46.1,44.58,35.59,,,,
30,Majid Khan,17,caught,3,England,34.97,1049,30,1973,1,43.1,45.47,36.17,,,,
31,Majid Khan,99,caught,3,England,37.03,1148,31,1973,1,53.0,49.74,39.21,,,,
32,Majid Khan,23,bowled,1,England,36.59,1171,32,1973,1,54.1,47.37,37.24,,,,
33,Majid Khan,75,caught,3,England,37.76,1246,33,1974,1,53.7,49.89,38.31,,,,
34,Majid Khan,4,caught,3,England,36.76,1250,34,1974,1,46.2,45.15,38.03,,,,
35,Majid Khan,48,caught,2,England,37.09,1298,35,1974,1,48.4,45.8,39.52,,,,
36,Majid Khan,19,lbw,2,England,36.58,1317,36,1974,1,39.3,46.3,40.0,,,,
