,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,B Mitchell,88,bowled,2,England,88.0,88,1,1929,1,,,,,,,
1,B Mitchell,61,not out,2,England,149.0,149,1,1929,0,,,,,,,
2,B Mitchell,29,stumped,2,England,89.0,178,2,1929,1,,,,,,,
3,B Mitchell,22,caught,2,England,66.67,200,3,1929,1,,,,,,,
4,B Mitchell,22,bowled,3,England,55.5,222,4,1929,1,,,,,,,
5,B Mitchell,24,lbw,3,England,49.2,246,5,1929,1,,,,,,,
6,B Mitchell,1,caught,3,England,41.17,247,6,1929,1,,,,,,,
7,B Mitchell,2,bowled,3,England,35.57,249,7,1929,1,,,,,,,
8,B Mitchell,2,bowled,3,England,31.38,251,8,1929,1,,,,,,,
9,B Mitchell,6,caught,3,England,28.56,257,9,1930,1,28.56,,,,,,
10,B Mitchell,72,caught,3,England,32.9,329,10,1930,1,26.78,,,,,,
11,B Mitchell,123,bowled,1,England,41.09,452,11,1931,1,30.3,,,,,,
12,B Mitchell,5,caught,2,England,38.08,457,12,1931,1,27.9,,,,,,
13,B Mitchell,13,caught,3,England,36.15,470,13,1931,1,27.0,,,,,,
14,B Mitchell,68,lbw,3,England,38.43,538,14,1931,1,31.6,,,,,,
15,B Mitchell,74,caught,3,England,40.8,612,15,1931,1,36.6,,,,,,
16,B Mitchell,73,bowled,2,England,42.81,685,16,1931,1,43.8,,,,,,
17,B Mitchell,21,caught,2,England,41.53,706,17,1931,1,45.7,,,,,,
18,B Mitchell,58,run out,3,Australia,42.44,764,18,1931,1,51.3,,,,,,
19,B Mitchell,0,bowled,3,Australia,40.21,764,19,1931,1,50.7,40.21,,,,,
20,B Mitchell,1,bowled,2,Australia,38.25,765,20,1931,1,43.6,35.63,,,,,
21,B Mitchell,24,caught,2,Australia,37.57,789,21,1931,1,33.7,32.0,,,,,
22,B Mitchell,17,caught,2,Australia,36.64,806,22,1931,1,34.9,31.4,,,,,
23,B Mitchell,46,caught,2,Australia,37.04,852,23,1931,1,38.2,32.6,,,,,
24,B Mitchell,75,caught,2,Australia,38.62,927,24,1932,1,38.9,35.25,,,,,
25,B Mitchell,95,caught,2,Australia,40.88,1022,25,1932,1,41.0,38.8,,,,,
26,B Mitchell,2,caught,1,Australia,39.38,1024,26,1932,1,33.9,38.85,,,,,
27,B Mitchell,4,caught,4,Australia,38.07,1028,27,1932,1,32.2,38.95,,,,,
28,B Mitchell,113,caught,2,New Zealand,40.75,1141,28,1932,1,37.7,44.5,,,,,
29,B Mitchell,0,bowled,2,New Zealand,39.34,1141,29,1932,1,37.7,44.2,39.34,,,,
30,B Mitchell,53,caught,2,New Zealand,39.8,1194,30,1932,1,42.9,43.25,38.14,,,,
31,B Mitchell,25,bowled,2,England,39.32,1219,31,1935,1,43.0,38.35,35.67,,,,
32,B Mitchell,8,not out,2,England,39.58,1227,31,1935,0,46.78,40.53,36.17,,,,
33,B Mitchell,30,lbw,1,England,39.28,1257,32,1935,1,45.0,41.42,36.45,,,,
34,B Mitchell,164,not out,1,England,44.41,1421,32,1935,0,61.75,49.06,42.82,,,,
35,B Mitchell,8,lbw,2,England,43.3,1429,33,1935,1,50.88,45.39,42.25,,,,
36,B Mitchell,58,bowled,2,England,43.74,1487,34,1935,1,57.88,44.56,44.29,,,,
37,B Mitchell,10,caught,1,England,42.77,1497,35,1935,1,58.62,43.94,44.57,,,,
38,B Mitchell,48,not out,1,England,44.14,1545,35,1935,0,57.71,45.94,47.93,,,,
39,B Mitchell,128,caught,2,England,46.47,1673,36,1935,1,76.0,53.47,52.44,46.47,,,
40,B Mitchell,9,bowled,2,England,45.46,1682,37,1935,1,69.71,53.94,50.11,44.28,,,
41,B Mitchell,19,bowled,1,Australia,44.76,1701,38,1935,1,68.86,53.65,46.26,41.95,,,
42,B Mitchell,19,run out,1,Australia,44.1,1720,39,1935,1,61.62,53.76,46.78,41.68,,,
43,B Mitchell,8,caught,1,Australia,43.2,1728,40,1935,1,58.88,51.53,46.59,41.3,,,
44,B Mitchell,45,caught,4,Australia,43.24,1773,41,1935,1,39.11,49.76,45.74,41.92,,,
45,B Mitchell,14,caught,4,Australia,42.55,1787,42,1936,1,39.78,45.0,43.52,41.65,,,
46,B Mitchell,0,bowled,5,Australia,41.56,1787,43,1936,1,33.33,44.88,40.81,41.62,,,
47,B Mitchell,16,stumped,6,Australia,40.98,1803,44,1936,1,34.0,45.59,40.63,42.0,,,
48,B Mitchell,48,not out,4,Australia,42.07,1851,44,1936,0,34.0,44.38,41.81,44.44,,,
49,B Mitchell,10,caught,3,Australia,41.36,1861,45,1936,1,20.89,45.0,42.19,44.56,41.36,,
50,B Mitchell,72,not out,3,Australia,42.96,1933,45,1936,0,31.38,49.27,46.72,45.83,41.93,,
51,B Mitchell,73,bowled,1,England,43.61,2006,46,1938,1,38.12,52.47,48.68,44.4,41.27,,
52,B Mitchell,48,not out,1,England,44.65,2054,46,1938,0,47.71,55.13,52.0,46.97,42.64,,
53,B Mitchell,42,bowled,1,England,44.6,2096,47,1938,1,52.57,55.93,51.83,47.82,43.09,,
