,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,MJ Clarke,151,caught,6,India,151.0,151,1,2004,1,,,,,,,
1,MJ Clarke,17,caught,6,India,84.0,168,2,2004,1,,,,,,,
2,MJ Clarke,5,lbw,6,India,57.67,173,3,2004,1,,,,,,,
3,MJ Clarke,39,not out,7,India,70.67,212,3,2004,0,,,,,,,
4,MJ Clarke,91,caught,6,India,75.75,303,4,2004,1,,,,,,,
5,MJ Clarke,73,caught,5,India,75.2,376,5,2004,1,,,,,,,
6,MJ Clarke,17,stumped,6,India,65.5,393,6,2004,1,,,,,,,
7,MJ Clarke,7,bowled,6,India,57.14,400,7,2004,1,,,,,,,
8,MJ Clarke,141,bowled,6,New Zealand,67.62,541,8,2004,1,,,,,,,
9,MJ Clarke,7,lbw,6,New Zealand,60.89,548,9,2004,1,60.89,,,,,,
10,MJ Clarke,1,caught,6,Pakistan,54.9,549,10,2004,1,44.22,,,,,,
11,MJ Clarke,27,caught,6,Pakistan,52.36,576,11,2004,1,45.33,,,,,,
12,MJ Clarke,20,caught,6,Pakistan,49.67,596,12,2004,1,47.0,,,,,,
13,MJ Clarke,35,stumped,5,Pakistan,48.54,631,13,2005,1,41.9,,,,,,
14,MJ Clarke,8,caught,6,New Zealand,45.64,639,14,2005,1,33.6,,,,,,
15,MJ Clarke,8,caught,5,New Zealand,43.13,647,15,2005,1,27.1,,,,,,
16,MJ Clarke,22,run out,5,New Zealand,41.81,669,16,2005,1,27.6,,,,,,
17,MJ Clarke,11,lbw,5,England,40.0,680,17,2005,1,28.0,,,,,,
18,MJ Clarke,91,bowled,5,England,42.83,771,18,2005,1,23.0,,,,,,
19,MJ Clarke,40,caught,5,England,42.68,811,19,2005,1,26.3,42.68,,,,,
20,MJ Clarke,30,bowled,5,England,42.05,841,20,2005,1,29.2,36.32,,,,,
21,MJ Clarke,7,caught,8,England,40.38,848,21,2005,1,27.2,35.79,,,,,
22,MJ Clarke,39,bowled,7,England,40.32,887,22,2005,1,29.1,37.58,,,,,
23,MJ Clarke,36,lbw,5,England,40.13,923,23,2005,1,29.2,35.55,,,,,
24,MJ Clarke,56,caught,5,England,40.79,979,24,2005,1,34.0,33.8,,,,,
25,MJ Clarke,25,lbw,5,England,40.16,1004,25,2005,1,35.7,31.4,,,,,
26,MJ Clarke,39,caught,4,ICC World XI,40.12,1043,26,2005,1,37.4,32.5,,,,,
27,MJ Clarke,5,bowled,4,ICC World XI,38.81,1048,27,2005,1,36.8,32.4,,,,,
28,MJ Clarke,5,caught,4,West Indies,37.61,1053,28,2005,1,28.2,25.6,,,,,
29,MJ Clarke,14,not out,4,West Indies,38.11,1067,28,2005,0,28.44,27.32,38.11,,,,
30,MJ Clarke,5,caught,4,West Indies,36.97,1072,29,2005,1,25.67,27.53,32.89,,,,
31,MJ Clarke,19,bowled,5,Bangladesh,36.37,1091,30,2006,1,27.0,27.11,32.96,,,,
32,MJ Clarke,9,caught,5,Bangladesh,35.48,1100,31,2006,1,23.67,26.53,33.11,,,,
33,MJ Clarke,23,not out,6,Bangladesh,36.23,1123,31,2006,0,25.0,27.33,32.54,,,,
34,MJ Clarke,56,caught,6,England,36.84,1179,32,2006,1,25.0,30.0,31.29,,,,
35,MJ Clarke,124,caught,6,England,39.48,1303,33,2006,1,37.38,36.44,33.11,,,,
36,MJ Clarke,21,not out,6,England,40.12,1324,33,2006,0,40.14,38.53,34.48,,,,
37,MJ Clarke,37,caught,5,England,40.03,1361,34,2006,1,44.71,40.06,35.59,,,,
38,MJ Clarke,135,not out,5,England,44.0,1496,34,2006,0,73.83,45.31,36.73,,,,
39,MJ Clarke,5,caught,6,England,42.89,1501,35,2006,1,62.0,43.12,36.65,42.89,,,
40,MJ Clarke,11,caught,5,England,42.0,1512,36,2007,1,62.86,41.94,37.04,38.89,,,
41,MJ Clarke,145,not out,5,Sri Lanka,46.03,1657,36,2007,0,94.33,53.93,43.24,43.79,,,
42,MJ Clarke,71,caught,5,Sri Lanka,46.7,1728,37,2007,1,104.67,56.07,45.28,45.74,,,
43,MJ Clarke,20,caught,5,India,46.0,1748,38,2007,1,89.29,55.0,44.68,43.89,,,
44,MJ Clarke,73,stumped,5,India,46.69,1821,39,2007,1,91.71,56.13,47.28,43.37,,,
45,MJ Clarke,1,lbw,5,India,45.55,1822,40,2008,1,74.14,54.53,47.0,41.31,,,
46,MJ Clarke,0,caught,5,India,44.44,1822,41,2008,1,62.25,51.93,46.12,40.83,,,
47,MJ Clarke,23,caught,5,India,43.93,1845,42,2008,1,60.5,53.13,46.6,41.29,,,
48,MJ Clarke,81,stumped,5,India,44.79,1926,43,2008,1,47.78,58.2,46.2,39.57,,,
