,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,SR Watson,31,caught,7,Pakistan,31.0,31,1,2005,1,,,,,,,
1,SR Watson,24,lbw,7,ICC World XI,27.5,55,2,2005,1,,,,,,,
2,SR Watson,10,caught,7,ICC World XI,21.67,65,3,2005,1,,,,,,,
3,SR Watson,16,lbw,7,West Indies,20.25,81,4,2005,1,,,,,,,
4,SR Watson,2,bowled,6,India,16.6,83,5,2008,1,,,,,,,
5,SR Watson,41,bowled,6,India,20.67,124,6,2008,1,,,,,,,
6,SR Watson,78,lbw,6,India,28.86,202,7,2008,1,,,,,,,
7,SR Watson,2,lbw,6,India,25.5,204,8,2008,1,,,,,,,
8,SR Watson,36,bowled,6,India,26.67,240,9,2008,1,,,,,,,
9,SR Watson,2,bowled,6,India,24.2,242,10,2008,1,24.2,,,,,,
10,SR Watson,9,caught,6,India,22.82,251,11,2008,1,22.0,,,,,,
11,SR Watson,1,caught,7,New Zealand,21.0,252,12,2008,1,19.7,,,,,,
12,SR Watson,5,lbw,7,New Zealand,19.77,257,13,2008,1,19.2,,,,,,
13,SR Watson,62,lbw,1,England,22.79,319,14,2009,1,23.8,,,,,,
14,SR Watson,53,caught,1,England,24.8,372,15,2009,1,28.9,,,,,,
15,SR Watson,51,lbw,1,England,26.44,423,16,2009,1,29.9,,,,,,
16,SR Watson,34,lbw,1,England,26.88,457,17,2009,1,25.5,,,,,,
17,SR Watson,40,lbw,1,England,27.61,497,18,2009,1,29.3,,,,,,
18,SR Watson,0,lbw,1,West Indies,26.16,497,19,2009,1,25.7,,,,,,
19,SR Watson,96,bowled,1,West Indies,29.65,593,20,2009,1,35.1,29.65,,,,,
20,SR Watson,48,caught,1,West Indies,30.52,641,21,2009,1,39.0,30.5,,,,,
21,SR Watson,89,caught,1,West Indies,33.18,730,22,2009,1,47.8,33.75,,,,,
22,SR Watson,30,lbw,1,West Indies,33.04,760,23,2009,1,50.3,34.75,,,,,
23,SR Watson,93,run out,1,Pakistan,35.54,853,24,2009,1,53.4,38.6,,,,,
24,SR Watson,120,not out,1,Pakistan,40.54,973,24,2009,0,66.78,46.84,,,,,
25,SR Watson,6,caught,1,Pakistan,39.16,979,25,2010,1,61.78,45.0,,,,,
26,SR Watson,97,caught,1,Pakistan,41.38,1076,26,2010,1,68.78,46.0,,,,,
27,SR Watson,29,caught,1,Pakistan,40.93,1105,27,2010,1,67.56,47.42,,,,,
28,SR Watson,1,caught,1,Pakistan,39.5,1106,28,2010,1,67.67,45.58,,,,,
29,SR Watson,12,caught,1,New Zealand,38.55,1118,29,2010,1,58.33,46.11,38.55,,,,
30,SR Watson,65,caught,1,New Zealand,39.43,1183,30,2010,1,60.22,49.05,39.72,,,,
31,SR Watson,4,bowled,1,Pakistan,38.29,1187,31,2010,1,50.78,49.21,39.03,,,,
32,SR Watson,31,caught,1,Pakistan,38.06,1218,32,2010,1,50.89,50.58,39.76,,,,
33,SR Watson,5,lbw,1,Pakistan,37.06,1223,33,2010,1,41.11,47.58,39.38,,,,
34,SR Watson,24,bowled,1,Pakistan,36.68,1247,34,2010,1,27.4,46.05,40.14,,,,
35,SR Watson,126,caught,1,India,39.23,1373,35,2010,1,39.4,50.0,43.07,,,,
36,SR Watson,56,bowled,1,India,39.69,1429,36,2010,1,35.3,51.16,42.31,,,,
37,SR Watson,57,caught,1,India,40.16,1486,37,2010,1,38.1,52.05,44.21,,,,
38,SR Watson,32,lbw,1,India,39.95,1518,38,2010,1,41.2,53.74,44.07,,,,
39,SR Watson,36,caught,1,England,39.85,1554,39,2010,1,43.6,50.58,45.24,39.85,,,
40,SR Watson,41,not out,1,England,40.9,1595,39,2010,0,45.78,53.0,48.0,41.16,,,
41,SR Watson,51,caught,1,England,41.15,1646,40,2010,1,51.0,50.89,49.79,41.87,,,
42,SR Watson,57,caught,1,England,41.54,1703,41,2010,1,53.89,52.39,51.64,43.11,,,
43,SR Watson,13,lbw,1,England,40.86,1716,42,2010,1,54.78,47.94,49.89,43.03,,,
44,SR Watson,95,lbw,1,England,42.12,1811,43,2010,1,62.67,44.11,51.39,45.47,,,
45,SR Watson,5,caught,1,England,41.27,1816,44,2010,1,49.22,44.05,49.75,44.53,,,
46,SR Watson,54,lbw,1,England,41.56,1870,45,2010,1,49.0,41.79,50.46,43.89,,,
47,SR Watson,45,caught,1,England,41.63,1915,46,2011,1,47.67,42.63,50.64,45.03,,,
48,SR Watson,38,run out,1,England,41.55,1953,47,2011,1,48.33,44.58,52.0,45.08,,,
49,SR Watson,22,caught,1,Sri Lanka,41.15,1975,48,2011,1,46.78,45.11,49.36,45.61,41.15,,
50,SR Watson,0,caught,1,Sri Lanka,40.31,1975,49,2011,1,38.0,41.68,47.64,45.37,40.5,,
51,SR Watson,36,bowled,1,Sri Lanka,40.22,2011,50,2011,1,36.5,43.37,45.75,46.29,40.75,,
52,SR Watson,8,caught,1,Sri Lanka,39.59,2019,51,2011,1,31.6,42.16,44.96,46.37,40.71,,
53,SR Watson,21,lbw,1,Sri Lanka,39.23,2040,52,2011,1,32.4,43.0,42.39,45.29,40.81,,
54,SR Watson,3,caught,1,South Africa,38.55,2043,53,2011,1,23.2,41.89,36.9,43.97,40.83,,
55,SR Watson,4,lbw,1,South Africa,37.91,2047,54,2011,1,23.1,35.47,36.83,42.74,40.06,,
56,SR Watson,88,caught,1,South Africa,38.82,2135,55,2011,1,26.5,37.16,36.52,44.16,40.27,,
57,SR Watson,0,bowled,1,South Africa,38.12,2135,56,2011,1,22.0,34.16,35.52,43.11,40.23,,
58,SR Watson,39,caught,3,West Indies,38.14,2174,57,2012,1,22.1,34.53,36.83,44.13,40.29,,
59,SR Watson,52,caught,3,West Indies,38.38,2226,58,2012,1,25.1,35.37,38.21,42.97,41.33,,
60,SR Watson,56,caught,3,West Indies,38.68,2282,59,2012,1,30.7,34.35,37.9,43.18,42.31,,
61,SR Watson,0,bowled,3,West Indies,38.03,2282,60,2012,1,27.1,31.8,37.76,40.84,42.29,,
62,SR Watson,41,caught,3,West Indies,38.08,2323,61,2012,1,30.4,31.0,38.1,41.13,43.04,,
63,SR Watson,5,caught,3,West Indies,37.55,2328,62,2012,1,28.8,30.6,38.1,38.82,41.85,,
64,SR Watson,10,lbw,3,South Africa,37.11,2338,63,2012,1,29.5,26.35,37.62,35.0,40.96,,
65,SR Watson,25,caught,3,South Africa,36.92,2363,64,2012,1,31.6,27.35,34.14,35.49,40.42,,
66,SR Watson,30,caught,4,Sri Lanka,36.82,2393,65,2012,1,25.8,26.15,33.24,33.77,40.33,,
67,SR Watson,5,stumped,4,Sri Lanka,36.33,2398,66,2012,1,26.3,24.15,31.45,33.15,39.6,,
68,SR Watson,83,caught,4,Sri Lanka,37.03,2481,67,2012,1,30.7,26.4,33.21,35.26,41.33,,
69,SR Watson,28,lbw,4,India,36.9,2509,68,2013,1,28.3,26.7,32.93,35.67,39.92,36.9,
70,SR Watson,17,caught,2,India,36.61,2526,69,2013,1,24.4,27.55,31.03,34.44,39.27,36.69,
71,SR Watson,23,lbw,4,India,36.41,2549,70,2013,1,26.7,26.9,30.1,34.92,37.9,36.68,
72,SR Watson,9,caught,4,India,36.03,2558,71,2013,1,23.5,26.95,28.5,34.36,37.46,36.66,
73,SR Watson,17,stumped,4,India,35.76,2575,72,2013,1,24.7,26.75,28.63,34.67,35.88,36.68,
74,SR Watson,5,bowled,5,India,35.34,2580,73,2013,1,24.2,26.85,25.63,34.18,32.8,36.72,
75,SR Watson,13,caught,1,England,35.04,2593,74,2013,1,23.0,27.3,25.9,31.28,32.94,36.31,
76,SR Watson,46,lbw,1,England,35.19,2639,75,2013,1,24.6,25.2,25.63,31.03,31.9,35.84,
77,SR Watson,30,lbw,1,England,35.12,2669,76,2013,1,27.1,26.7,25.13,30.33,31.92,36.25,
78,SR Watson,20,lbw,1,England,34.92,2689,77,2013,1,20.8,25.75,24.53,30.03,32.31,36.01,
79,SR Watson,19,caught,1,England,34.72,2708,78,2013,1,19.9,24.1,24.43,29.59,32.45,36.26,
80,SR Watson,18,caught,4,England,34.51,2726,79,2013,1,20.0,22.2,25.03,28.28,31.49,36.4,
81,SR Watson,68,caught,6,England,34.92,2794,80,2013,1,24.5,25.6,26.1,28.7,32.8,37.38,
82,SR Watson,2,lbw,6,England,34.52,2796,81,2013,1,23.8,23.65,25.9,27.32,32.2,37.34,
83,SR Watson,176,caught,3,England,36.24,2972,82,2013,1,39.7,32.2,31.07,31.4,35.69,39.01,
84,SR Watson,26,caught,2,England,36.12,2998,83,2013,1,41.8,33.0,31.83,29.68,35.73,38.62,
85,SR Watson,22,caught,3,England,35.95,3020,84,2013,1,42.7,32.85,32.43,30.1,33.61,38.19,
86,SR Watson,6,caught,3,England,35.6,3026,85,2013,1,38.7,31.65,29.7,28.9,32.59,37.78,
87,SR Watson,51,caught,3,England,35.78,3077,86,2013,1,40.8,33.95,31.4,29.05,32.47,37.94,
88,SR Watson,0,caught,3,England,35.37,3077,87,2013,1,38.8,29.8,30.1,28.1,31.82,37.94,
89,SR Watson,18,caught,3,England,35.17,3095,88,2013,1,38.7,29.3,28.97,28.0,31.45,36.79,
90,SR Watson,103,run out,3,England,35.93,3198,89,2013,1,47.2,33.6,30.53,30.58,32.06,37.6,
91,SR Watson,10,caught,3,England,35.64,3208,90,2013,1,41.4,32.95,30.87,29.92,31.24,36.44,
92,SR Watson,83,not out,3,England,36.57,3291,90,2013,0,55.0,38.58,33.38,32.62,32.41,37.78,
93,SR Watson,43,lbw,3,England,36.64,3334,91,2014,1,40.22,39.95,34.69,33.18,33.02,37.03,
94,SR Watson,9,caught,3,England,36.34,3343,92,2014,1,38.33,40.16,34.66,33.33,31.27,34.85,
95,SR Watson,40,caught,6,South Africa,36.38,3383,93,2014,1,40.33,41.58,35.17,34.26,31.98,35.35,
96,SR Watson,25,caught,4,South Africa,36.26,3408,94,2014,1,42.44,40.47,35.0,32.64,31.39,34.29,
97,SR Watson,14,caught,3,India,36.02,3422,95,2014,1,38.33,39.63,35.31,33.0,30.76,34.07,
98,SR Watson,33,bowled,3,India,35.99,3455,96,2014,1,42.0,40.32,33.59,32.85,30.65,34.54,
99,SR Watson,25,caught,3,India,35.88,3480,97,2014,1,42.78,40.63,33.48,32.15,30.71,34.74,35.88
100,SR Watson,0,caught,3,India,35.51,3480,98,2014,1,31.33,39.68,32.9,30.72,30.71,33.78,35.56
101,SR Watson,52,lbw,3,India,35.68,3532,99,2014,1,36.0,38.84,33.9,32.05,31.04,34.49,35.85
102,SR Watson,17,caught,3,India,35.49,3549,100,2014,1,25.8,39.63,34.17,31.44,31.22,34.28,35.92
103,SR Watson,81,caught,3,India,35.94,3630,101,2015,1,29.6,34.63,36.38,33.38,32.45,35.4,36.59
104,SR Watson,16,bowled,3,India,35.75,3646,102,2015,1,30.3,34.11,36.76,33.54,32.71,35.28,36.73
105,SR Watson,11,caught,6,West Indies,35.5,3657,103,2015,1,27.4,33.53,36.69,33.18,32.86,33.59,36.42
106,SR Watson,25,bowled,6,West Indies,35.4,3682,104,2015,1,27.4,34.53,35.97,33.05,31.57,33.13,35.88
107,SR Watson,30,lbw,6,England,35.35,3712,105,2015,1,29.0,33.42,35.97,33.69,32.18,32.74,36.16
108,SR Watson,19,lbw,6,England,35.2,3731,106,2015,1,27.6,34.42,35.93,32.05,31.78,32.54,35.99
