,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,L Hutton,0,bowled,2,New Zealand,0.0,0,1,1937,1,,,,,,,
1,L Hutton,1,caught,2,New Zealand,0.5,1,2,1937,1,,,,,,,
2,L Hutton,100,caught,2,New Zealand,33.67,101,3,1937,1,,,,,,,
3,L Hutton,14,caught,2,New Zealand,28.75,115,4,1937,1,,,,,,,
4,L Hutton,12,caught,2,New Zealand,25.4,127,5,1937,1,,,,,,,
5,L Hutton,100,lbw,2,Australia,37.83,227,6,1938,1,,,,,,,
6,L Hutton,4,caught,2,Australia,33.0,231,7,1938,1,,,,,,,
7,L Hutton,5,caught,2,Australia,29.5,236,8,1938,1,,,,,,,
8,L Hutton,364,caught,1,Australia,66.67,600,9,1938,1,,,,,,,
9,L Hutton,17,bowled,1,South Africa,61.7,617,10,1938,1,61.7,,,,,,
10,L Hutton,31,lbw,1,South Africa,58.91,648,11,1939,1,64.8,,,,,,
11,L Hutton,92,bowled,1,South Africa,61.67,740,12,1939,1,73.9,,,,,,
12,L Hutton,32,caught,1,South Africa,59.38,772,13,1939,1,67.1,,,,,,
13,L Hutton,38,run out,1,South Africa,57.86,810,14,1939,1,69.5,,,,,,
14,L Hutton,55,bowled,1,South Africa,57.67,865,15,1939,1,73.8,,,,,,
15,L Hutton,196,caught,1,West Indies,66.31,1061,16,1939,1,83.4,,,,,,
16,L Hutton,16,bowled,1,West Indies,63.35,1077,17,1939,1,84.6,,,,,,
17,L Hutton,13,caught,1,West Indies,60.56,1090,18,1939,1,85.4,,,,,,
18,L Hutton,17,caught,1,West Indies,58.26,1107,19,1939,1,50.7,,,,,,
19,L Hutton,73,caught,1,West Indies,59.0,1180,20,1939,1,56.3,59.0,,,,,
20,L Hutton,165,not out,1,West Indies,67.25,1345,20,1939,0,77.44,70.79,,,,,
21,L Hutton,7,caught,1,India,64.38,1352,21,1946,1,68.0,71.11,,,,,
22,L Hutton,22,not out,1,India,65.43,1374,21,1946,0,75.25,70.72,,,,,
23,L Hutton,67,caught,1,India,65.5,1441,22,1946,1,78.88,73.67,,,,,
24,L Hutton,2,caught,1,India,62.74,1443,23,1946,1,72.25,73.11,,,,,
25,L Hutton,25,lbw,1,India,61.17,1468,24,1946,1,50.88,68.94,,,,,
26,L Hutton,7,bowled,1,Australia,59.0,1475,25,1946,1,49.75,69.11,,,,,
27,L Hutton,0,caught,1,Australia,56.73,1475,26,1946,1,48.12,68.83,,,,,
28,L Hutton,39,caught,1,Australia,56.07,1514,27,1946,1,50.88,50.78,,,,,
29,L Hutton,37,other,1,Australia,55.39,1551,28,1946,1,46.38,51.89,55.39,,,,
