,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,AW Greig,57,lbw,6,Australia,57.0,57,1,1972,1,,,,,,,
1,AW Greig,62,bowled,6,Australia,59.5,119,2,1972,1,,,,,,,
2,AW Greig,54,caught,6,Australia,57.67,173,3,1972,1,,,,,,,
3,AW Greig,3,caught,6,Australia,44.0,176,4,1972,1,,,,,,,
4,AW Greig,7,caught,7,Australia,36.6,183,5,1972,1,,,,,,,
5,AW Greig,36,not out,6,Australia,43.8,219,5,1972,0,,,,,,,
6,AW Greig,24,caught,6,Australia,40.5,243,6,1972,1,,,,,,,
7,AW Greig,16,caught,6,Australia,37.0,259,7,1972,1,,,,,,,
8,AW Greig,29,caught,6,Australia,36.0,288,8,1972,1,,,,,,,
9,AW Greig,68,not out,6,India,44.5,356,8,1972,0,44.5,,,,,,
10,AW Greig,40,not out,6,India,49.5,396,8,1972,0,48.43,,,,,,
11,AW Greig,29,caught,6,India,47.22,425,9,1972,1,43.71,,,,,,
12,AW Greig,67,lbw,6,India,49.2,492,10,1972,1,45.57,,,,,,
13,AW Greig,17,lbw,6,India,46.27,509,11,1973,1,47.57,,,,,,
14,AW Greig,5,caught,6,India,42.83,514,12,1973,1,47.29,,,,,,
15,AW Greig,8,caught,6,India,40.15,522,13,1973,1,37.88,,,,,,
16,AW Greig,148,lbw,6,India,47.86,670,14,1973,1,53.38,,,,,,
17,AW Greig,41,caught,6,Pakistan,47.4,711,15,1973,1,56.5,,,,,,
18,AW Greig,72,caught,6,Pakistan,48.94,783,16,1973,1,61.88,,,,,,
19,AW Greig,36,bowled,6,Pakistan,48.18,819,17,1973,1,51.44,48.18,,,,,
20,AW Greig,64,caught,6,Pakistan,49.06,883,18,1973,1,48.7,48.59,,,,,
21,AW Greig,48,bowled,7,Pakistan,49.0,931,19,1973,1,50.6,47.76,,,,,
22,AW Greig,2,caught,6,New Zealand,46.65,933,20,1973,1,44.1,44.71,,,,,
23,AW Greig,139,lbw,6,New Zealand,51.05,1072,21,1973,1,56.3,52.71,,,,,
24,AW Greig,63,caught,5,New Zealand,51.59,1135,22,1973,1,62.1,56.0,,,,,
25,AW Greig,12,caught,5,New Zealand,49.87,1147,23,1973,1,62.5,51.56,,,,,
26,AW Greig,0,caught,5,New Zealand,47.79,1147,24,1973,1,47.7,50.22,,,,,
27,AW Greig,38,caught,6,West Indies,47.4,1185,25,1973,1,47.4,51.44,,,,,
28,AW Greig,0,caught,6,West Indies,45.58,1185,26,1973,1,40.2,49.83,,,,,
