,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,ME Waugh,138,bowled,6,England,138.0,138,1,1991,1,,,,,,,
1,ME Waugh,23,bowled,5,England,80.5,161,2,1991,1,,,,,,,
2,ME Waugh,26,caught,6,England,62.33,187,3,1991,1,,,,,,,
3,ME Waugh,39,lbw,6,West Indies,56.5,226,4,1991,1,,,,,,,
4,ME Waugh,71,caught,6,West Indies,59.4,297,5,1991,1,,,,,,,
5,ME Waugh,31,caught,6,West Indies,54.67,328,6,1991,1,,,,,,,
6,ME Waugh,64,lbw,6,West Indies,56.0,392,7,1991,1,,,,,,,
7,ME Waugh,20,not out,6,West Indies,58.86,412,7,1991,0,,,,,,,
8,ME Waugh,3,bowled,7,West Indies,51.88,415,8,1991,1,,,,,,,
9,ME Waugh,139,not out,6,West Indies,69.25,554,8,1991,0,69.25,,,,,,
10,ME Waugh,0,lbw,7,West Indies,61.56,554,9,1991,1,52.0,,,,,,
11,ME Waugh,11,caught,6,India,56.5,565,10,1991,1,50.5,,,,,,
12,ME Waugh,34,caught,6,India,54.45,599,11,1991,1,51.5,,,,,,
13,ME Waugh,5,caught,4,India,50.33,604,12,1992,1,47.25,,,,,,
14,ME Waugh,18,lbw,4,India,47.85,622,13,1992,1,40.62,,,,,,
15,ME Waugh,15,lbw,6,India,45.5,637,14,1992,1,38.62,,,,,,
16,ME Waugh,0,caught,6,India,42.47,637,15,1992,1,30.62,,,,,,
17,ME Waugh,5,caught,5,Sri Lanka,40.12,642,16,1992,1,25.56,,,,,,
18,ME Waugh,56,caught,5,Sri Lanka,41.06,698,17,1992,1,31.44,,,,,,
19,ME Waugh,0,caught,5,Sri Lanka,38.78,698,18,1992,1,14.4,38.78,,,,,
20,ME Waugh,0,lbw,5,Sri Lanka,36.74,698,19,1992,1,14.4,31.11,,,,,
21,ME Waugh,0,bowled,5,Sri Lanka,34.9,698,20,1992,1,13.3,29.83,,,,,
22,ME Waugh,0,caught,5,Sri Lanka,33.24,698,21,1992,1,9.9,28.39,,,,,
23,ME Waugh,39,caught,4,West Indies,33.5,737,22,1992,1,13.3,28.39,,,,,
24,ME Waugh,60,caught,4,West Indies,34.65,797,23,1992,1,17.5,27.78,,,,,
25,ME Waugh,112,caught,4,West Indies,37.88,909,24,1992,1,27.2,32.28,,,,,
26,ME Waugh,16,caught,5,West Indies,37.0,925,25,1992,1,28.8,29.61,,,,,
27,ME Waugh,57,run out,4,West Indies,37.77,982,26,1993,1,34.0,30.0,,,,,
28,ME Waugh,0,caught,4,West Indies,36.37,982,27,1993,1,28.4,29.84,,,,,
29,ME Waugh,26,caught,4,West Indies,36.0,1008,28,1993,1,31.0,22.7,36.0,,,,
30,ME Waugh,9,caught,4,West Indies,35.07,1017,29,1993,1,31.9,23.15,31.39,,,,
31,ME Waugh,21,caught,4,West Indies,34.6,1038,30,1993,1,34.0,23.65,31.32,,,,
32,ME Waugh,13,caught,4,New Zealand,33.9,1051,31,1993,1,35.3,22.6,30.86,,,,
33,ME Waugh,12,caught,4,New Zealand,33.22,1063,32,1993,1,32.6,22.95,29.89,,,,
34,ME Waugh,6,caught,4,England,32.39,1069,33,1993,1,27.2,22.35,27.57,,,,
35,ME Waugh,64,bowled,4,England,33.32,1133,34,1993,1,22.4,24.8,28.75,,,,
36,ME Waugh,99,bowled,4,England,35.2,1232,35,1993,1,30.7,29.75,30.0,,,,
37,ME Waugh,70,caught,4,England,36.17,1302,36,1993,1,32.0,33.0,30.69,,,,
38,ME Waugh,1,bowled,4,England,35.22,1303,37,1993,1,32.1,30.25,30.62,,,,
39,ME Waugh,52,bowled,4,England,35.66,1355,38,1993,1,34.7,32.85,26.7,35.66,,,
40,ME Waugh,137,caught,4,England,38.26,1492,39,1993,1,47.5,39.7,31.27,35.63,,,
41,ME Waugh,62,not out,4,England,39.85,1554,39,1993,0,57.33,45.05,34.1,37.65,,,
42,ME Waugh,10,caught,4,England,39.1,1564,40,1993,1,57.0,45.58,33.28,37.22,,,
43,ME Waugh,49,caught,4,England,39.34,1613,41,1993,1,61.11,46.11,34.79,37.49,,,
44,ME Waugh,36,lbw,4,New Zealand,39.26,1649,42,1993,1,64.44,44.84,35.41,36.54,,,
45,ME Waugh,111,caught,4,New Zealand,40.93,1760,43,1993,1,69.67,44.79,38.72,38.7,,,
