,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,Mohammad Yousuf,5,caught,5,South Africa,5.0,5,1,1998,1,,,,,,,
1,Mohammad Yousuf,1,caught,5,South Africa,3.0,6,2,1998,1,,,,,,,
2,Mohammad Yousuf,60,bowled,5,Zimbabwe,22.0,66,3,1998,1,,,,,,,
3,Mohammad Yousuf,64,caught,5,Zimbabwe,32.5,130,4,1998,1,,,,,,,
4,Mohammad Yousuf,9,caught,5,Zimbabwe,27.8,139,5,1998,1,,,,,,,
5,Mohammad Yousuf,52,caught,5,Zimbabwe,31.83,191,6,1998,1,,,,,,,
6,Mohammad Yousuf,28,caught,6,Australia,31.29,219,7,1998,1,,,,,,,
7,Mohammad Yousuf,9,bowled,6,Australia,28.5,228,8,1998,1,,,,,,,
8,Mohammad Yousuf,11,caught,5,Australia,26.56,239,9,1998,1,,,,,,,
9,Mohammad Yousuf,75,caught,5,Zimbabwe,31.4,314,10,1998,1,31.4,,,,,,
10,Mohammad Yousuf,14,bowled,5,Zimbabwe,29.82,328,11,1998,1,32.3,,,,,,
11,Mohammad Yousuf,120,not out,5,Zimbabwe,40.73,448,11,1998,0,49.11,,,,,,
12,Mohammad Yousuf,53,lbw,5,India,41.75,501,12,1999,1,48.33,,,,,,
13,Mohammad Yousuf,26,bowled,5,India,40.54,527,13,1999,1,44.11,,,,,,
14,Mohammad Yousuf,3,caught,5,India,37.86,530,14,1999,1,43.44,,,,,,
15,Mohammad Yousuf,0,lbw,5,India,35.33,530,15,1999,1,37.67,,,,,,
16,Mohammad Yousuf,2,caught,5,India,33.25,532,16,1999,1,34.78,,,,,,
17,Mohammad Yousuf,56,caught,5,India,34.59,588,17,1999,1,40.0,,,,,,
18,Mohammad Yousuf,83,caught,5,Sri Lanka,37.28,671,18,1999,1,48.0,,,,,,
19,Mohammad Yousuf,0,stumped,6,Sri Lanka,35.32,671,19,1999,1,39.67,35.32,,,,,
20,Mohammad Yousuf,19,caught,5,Sri Lanka,34.5,690,20,1999,1,40.22,36.05,,,,,
21,Mohammad Yousuf,95,caught,5,Australia,37.38,785,21,1999,1,33.7,41.0,,,,,
22,Mohammad Yousuf,75,caught,5,Australia,39.09,860,22,1999,1,35.9,41.79,,,,,
23,Mohammad Yousuf,17,caught,5,Australia,38.13,877,23,1999,1,35.0,39.32,,,,,
24,Mohammad Yousuf,2,caught,6,Australia,36.62,879,24,1999,1,34.9,38.95,,,,,
25,Mohammad Yousuf,18,caught,5,Australia,35.88,897,25,1999,1,36.7,37.16,,,,,
26,Mohammad Yousuf,0,caught,6,Australia,34.5,897,26,1999,1,36.5,35.68,,,,,
27,Mohammad Yousuf,32,caught,5,Sri Lanka,34.41,929,27,2000,1,34.1,36.89,,,,,
28,Mohammad Yousuf,18,caught,5,Sri Lanka,33.82,947,28,2000,1,27.6,37.26,,,,,
29,Mohammad Yousuf,8,caught,3,Sri Lanka,32.93,955,29,2000,1,28.4,33.74,32.93,,,,
30,Mohammad Yousuf,88,lbw,5,Sri Lanka,34.77,1043,30,2000,1,35.3,37.63,35.79,,,,
31,Mohammad Yousuf,7,caught,5,Sri Lanka,33.87,1050,31,2000,1,26.5,30.1,36.0,,,,
32,Mohammad Yousuf,11,caught,6,Sri Lanka,33.16,1061,32,2000,1,20.1,28.0,34.31,,,,
33,Mohammad Yousuf,0,caught,5,West Indies,32.15,1061,33,2000,1,18.4,26.7,32.1,,,,
34,Mohammad Yousuf,115,caught,5,West Indies,34.59,1176,34,2000,1,29.7,32.3,35.76,,,,
35,Mohammad Yousuf,19,caught,5,West Indies,34.14,1195,35,2000,1,29.8,33.25,34.62,,,,
36,Mohammad Yousuf,103,not out,5,West Indies,37.09,1298,35,2000,0,44.56,40.32,38.54,,,,
37,Mohammad Yousuf,42,lbw,5,West Indies,37.22,1340,36,2000,1,45.67,39.58,39.71,,,,
38,Mohammad Yousuf,2,caught,4,Sri Lanka,36.27,1342,37,2000,1,43.89,35.32,39.39,,,,
39,Mohammad Yousuf,11,bowled,3,Sri Lanka,35.61,1353,38,2000,1,44.22,35.89,37.11,35.61,,,
40,Mohammad Yousuf,41,stumped,4,Sri Lanka,35.74,1394,39,2000,1,39.0,37.05,38.07,36.55,,,
41,Mohammad Yousuf,124,caught,5,England,37.95,1518,40,2000,1,52.0,38.58,36.9,39.79,,,
42,Mohammad Yousuf,77,caught,5,England,38.9,1595,41,2000,1,59.33,38.68,37.72,40.24,,,
43,Mohammad Yousuf,117,caught,5,England,40.76,1712,42,2000,1,72.33,43.95,40.86,41.63,,,
44,Mohammad Yousuf,24,caught,6,England,40.37,1736,43,2000,1,62.22,45.11,41.59,42.03,,,
45,Mohammad Yousuf,51,caught,4,New Zealand,40.61,1787,44,2001,1,65.78,46.84,43.34,42.0,,,
46,Mohammad Yousuf,42,caught,4,New Zealand,40.64,1829,45,2001,1,53.1,49.05,44.72,42.37,,,
47,Mohammad Yousuf,203,caught,5,New Zealand,44.17,2032,46,2001,1,69.2,58.05,49.79,47.47,,,
48,Mohammad Yousuf,0,caught,5,New Zealand,43.23,2032,47,2001,1,69.0,57.11,46.93,47.18,,,
49,Mohammad Yousuf,16,caught,5,New Zealand,42.67,2048,48,2001,1,69.5,57.53,47.48,45.63,42.67,,
50,Mohammad Yousuf,26,lbw,5,England,42.33,2074,49,2001,1,68.0,54.26,47.72,45.95,43.1,,
51,Mohammad Yousuf,6,caught,5,England,41.6,2080,50,2001,1,56.2,54.21,44.66,41.85,43.21,,
52,Mohammad Yousuf,4,caught,5,England,40.86,2084,51,2001,1,48.9,53.84,42.21,40.59,42.04,,
