,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,HM Amla,24,bowled,5,India,24.0,24,1,2004,1,,,,,,,
1,HM Amla,2,caught,5,India,13.0,26,2,2004,1,,,,,,,
2,HM Amla,1,caught,6,England,9.0,27,3,2004,1,,,,,,,
3,HM Amla,0,lbw,7,England,6.75,27,4,2004,1,,,,,,,
4,HM Amla,25,lbw,6,England,10.4,52,5,2005,1,,,,,,,
5,HM Amla,10,caught,7,England,10.33,62,6,2005,1,,,,,,,
6,HM Amla,149,lbw,3,New Zealand,30.14,211,7,2006,1,,,,,,,
7,HM Amla,56,caught,3,New Zealand,33.38,267,8,2006,1,,,,,,,
8,HM Amla,28,bowled,3,New Zealand,32.78,295,9,2006,1,,,,,,,
9,HM Amla,19,stumped,4,Sri Lanka,31.4,314,10,2006,1,31.4,,,,,,
10,HM Amla,2,lbw,3,Sri Lanka,28.73,316,11,2006,1,29.2,,,,,,
11,HM Amla,40,lbw,4,Sri Lanka,29.67,356,12,2006,1,33.0,,,,,,
12,HM Amla,8,run out,4,Sri Lanka,28.0,364,13,2006,1,33.7,,,,,,
13,HM Amla,0,caught,3,India,26.0,364,14,2006,1,33.7,,,,,,
14,HM Amla,17,caught,3,India,25.4,381,15,2006,1,32.9,,,,,,
15,HM Amla,1,lbw,3,India,23.88,382,16,2006,1,32.0,,,,,,
16,HM Amla,0,lbw,3,India,22.47,382,17,2006,1,17.1,,,,,,
17,HM Amla,63,caught,3,India,24.72,445,18,2007,1,17.8,,,,,,
18,HM Amla,10,lbw,3,India,23.95,455,19,2007,1,16.0,,,,,,
19,HM Amla,71,caught,3,Pakistan,26.3,526,20,2007,1,21.2,26.3,,,,,
20,HM Amla,64,not out,3,Pakistan,29.5,590,20,2007,0,30.44,29.79,,,,,
21,HM Amla,5,caught,3,Pakistan,28.33,595,21,2007,1,26.56,29.95,,,,,
22,HM Amla,16,bowled,3,Pakistan,27.77,611,22,2007,1,27.44,30.74,,,,,
23,HM Amla,2,caught,3,Pakistan,26.65,613,23,2007,1,27.67,30.84,,,,,
24,HM Amla,3,caught,4,Pakistan,25.67,616,24,2007,1,26.11,29.68,,,,,
25,HM Amla,71,bowled,3,Pakistan,27.48,687,25,2007,1,33.89,32.89,,,,,
26,HM Amla,0,stumped,3,Pakistan,26.42,687,26,2007,1,33.89,25.05,,,,,
27,HM Amla,10,bowled,3,Pakistan,25.81,697,27,2007,1,28.0,22.63,,,,,
28,HM Amla,17,bowled,3,Pakistan,25.5,714,28,2007,1,28.78,22.05,,,,,
29,HM Amla,12,caught,3,New Zealand,25.03,726,29,2007,1,22.22,21.68,25.03,,,,
30,HM Amla,176,not out,3,New Zealand,31.1,902,29,2007,0,34.67,32.56,31.36,,,,
31,HM Amla,103,caught,3,New Zealand,33.5,1005,30,2007,1,45.56,36.06,34.96,,,,
32,HM Amla,29,bowled,3,West Indies,33.35,1034,31,2007,1,47.0,37.22,35.96,,,,
33,HM Amla,8,caught,3,West Indies,32.56,1042,32,2007,1,47.67,37.67,36.25,,,,
34,HM Amla,32,lbw,3,West Indies,32.55,1074,33,2008,1,50.89,38.5,36.5,,,,
35,HM Amla,37,caught,3,West Indies,32.68,1111,34,2008,1,47.11,40.5,37.46,,,,
36,HM Amla,69,caught,3,West Indies,33.71,1180,35,2008,1,54.78,44.33,34.61,,,,
37,HM Amla,25,lbw,3,Bangladesh,33.47,1205,36,2008,1,56.44,42.22,33.5,,,,
38,HM Amla,46,caught,3,Bangladesh,33.81,1251,37,2008,1,59.67,44.22,34.14,,,,
39,HM Amla,38,lbw,3,Bangladesh,33.92,1289,38,2008,1,62.56,42.39,34.82,33.92,,,
40,HM Amla,159,run out,3,India,37.13,1448,39,2008,1,54.6,45.16,40.43,37.47,,,
41,HM Amla,81,caught,3,India,38.22,1529,40,2008,1,52.4,49.16,41.89,39.55,,,
42,HM Amla,16,caught,3,India,37.68,1545,41,2008,1,51.1,49.16,42.18,39.95,,,
43,HM Amla,51,bowled,3,India,38.0,1596,42,2008,1,55.4,51.74,44.0,41.29,,,
44,HM Amla,0,caught,3,India,37.12,1596,43,2008,1,52.2,51.58,43.39,40.63,,,
45,HM Amla,6,caught,3,England,36.41,1602,44,2008,1,49.1,48.16,43.57,40.53,,,
46,HM Amla,104,not out,3,England,38.77,1706,44,2008,0,58.44,56.61,49.04,40.41,,,
