,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,MJ Prior,126,not out,7,West Indies,inf,126,0,2007,0,,,,,,,
1,MJ Prior,21,caught,7,West Indies,147.0,147,1,2007,1,,,,,,,
2,MJ Prior,75,bowled,7,West Indies,111.0,222,2,2007,1,,,,,,,
3,MJ Prior,40,caught,7,West Indies,87.33,262,3,2007,1,,,,,,,
4,MJ Prior,0,caught,7,West Indies,65.5,262,4,2007,1,,,,,,,
5,MJ Prior,62,caught,8,West Indies,64.8,324,5,2007,1,,,,,,,
6,MJ Prior,1,lbw,8,India,54.17,325,6,2007,1,,,,,,,
7,MJ Prior,42,caught,7,India,52.43,367,7,2007,1,,,,,,,
8,MJ Prior,11,caught,7,India,47.25,378,8,2007,1,,,,,,,
9,MJ Prior,7,bowled,7,India,42.78,385,9,2007,1,42.78,,,,,,
10,MJ Prior,0,caught,8,India,38.5,385,10,2007,1,25.9,,,,,,
11,MJ Prior,12,not out,7,India,39.7,397,10,2007,0,27.78,,,,,,
12,MJ Prior,0,caught,7,Sri Lanka,36.09,397,11,2007,1,19.44,,,,,,
13,MJ Prior,63,bowled,8,Sri Lanka,38.33,460,12,2007,1,22.0,,,,,,
14,MJ Prior,79,caught,7,Sri Lanka,41.46,539,13,2007,1,30.78,,,,,,
15,MJ Prior,4,bowled,7,Sri Lanka,38.79,543,14,2007,1,24.33,,,,,,
16,MJ Prior,19,not out,7,Sri Lanka,40.14,562,14,2007,0,29.62,,,,,,
17,MJ Prior,53,not out,8,India,43.93,615,14,2008,0,35.43,,,,,,
18,MJ Prior,33,caught,7,India,43.2,648,15,2008,1,38.57,,,,,,
19,MJ Prior,2,caught,8,India,40.62,650,16,2008,1,37.86,40.62,,,,,
20,MJ Prior,64,caught,7,West Indies,42.0,714,17,2009,1,47.0,34.59,,,,,
21,MJ Prior,0,bowled,7,West Indies,39.67,714,18,2009,1,39.62,33.35,,,,,
22,MJ Prior,39,caught,8,West Indies,39.63,753,19,2009,1,44.5,31.24,,,,,
23,MJ Prior,15,not out,7,West Indies,40.42,768,19,2009,0,44.0,31.62,,,,,
24,MJ Prior,131,not out,6,West Indies,47.32,899,19,2009,0,60.0,42.47,,,,,
25,MJ Prior,61,bowled,6,West Indies,48.0,960,20,2009,1,69.5,42.4,,,,,
26,MJ Prior,42,caught,6,West Indies,47.71,1002,21,2009,1,62.86,45.13,,,,,
27,MJ Prior,63,caught,7,West Indies,48.41,1065,22,2009,1,56.25,46.53,,,,,
28,MJ Prior,56,bowled,6,Australia,48.74,1121,23,2009,1,59.12,49.53,,,,,
29,MJ Prior,14,caught,6,Australia,47.29,1135,24,2009,1,60.62,50.0,47.29,,,,
30,MJ Prior,8,bowled,6,Australia,45.72,1143,25,2009,1,53.62,50.53,40.68,,,,
31,MJ Prior,61,run out,6,Australia,46.31,1204,26,2009,1,61.25,50.44,42.28,,,,
32,MJ Prior,41,caught,6,Australia,46.11,1245,27,2009,1,61.5,53.0,40.92,,,,
33,MJ Prior,37,not out,6,Australia,47.48,1282,27,2009,0,64.25,54.8,42.5,,,,
34,MJ Prior,22,caught,7,Australia,46.57,1304,28,2009,1,45.0,51.0,43.42,,,,
35,MJ Prior,18,caught,6,Australia,45.59,1322,29,2009,1,40.22,51.93,41.58,,,,
36,MJ Prior,4,run out,6,Australia,44.2,1326,30,2009,1,36.0,47.75,41.71,,,,
37,MJ Prior,4,caught,7,South Africa,42.9,1330,31,2009,1,29.44,42.06,40.12,,,,
38,MJ Prior,0,caught,8,South Africa,41.56,1330,32,2009,1,23.22,40.12,39.67,,,,
39,MJ Prior,60,bowled,7,South Africa,42.12,1390,33,2009,1,28.33,43.53,41.88,42.12,,,
40,MJ Prior,76,bowled,7,South Africa,43.12,1466,34,2010,1,35.89,44.24,45.04,39.41,,,
41,MJ Prior,4,caught,8,South Africa,42.0,1470,35,2010,1,29.56,44.47,42.92,38.91,,,
42,MJ Prior,14,caught,7,South Africa,41.22,1484,36,2010,1,26.56,43.0,43.48,37.12,,,
43,MJ Prior,0,caught,7,South Africa,40.11,1484,37,2010,1,20.2,39.78,40.96,35.94,,,
44,MJ Prior,0,not out,7,Bangladesh,40.11,1484,37,2010,0,20.0,32.5,39.38,37.03,,,
45,MJ Prior,7,caught,7,Bangladesh,39.24,1491,38,2010,1,18.78,29.5,39.5,35.36,,,
46,MJ Prior,62,bowled,6,Bangladesh,39.82,1553,39,2010,1,25.22,30.61,39.64,37.21,,,
47,MJ Prior,16,run out,7,Bangladesh,39.22,1569,40,2010,1,26.56,28.0,36.69,36.42,,,
48,MJ Prior,93,caught,7,Bangladesh,40.54,1662,41,2010,1,36.89,30.06,39.0,38.91,,,
49,MJ Prior,6,run out,7,Pakistan,39.71,1668,42,2010,1,30.89,29.61,39.15,38.88,39.71,,
50,MJ Prior,102,not out,7,Pakistan,42.14,1770,42,2010,0,38.0,36.88,42.24,43.28,39.14,,
51,MJ Prior,15,lbw,7,Pakistan,41.51,1785,43,2010,1,39.38,34.18,42.84,42.06,39.0,,
52,MJ Prior,84,not out,7,Pakistan,43.47,1869,43,2010,0,55.0,39.0,46.5,46.0,40.17,,
53,MJ Prior,5,caught,8,Pakistan,42.59,1874,44,2010,1,55.71,34.82,44.24,44.19,39.32,,
54,MJ Prior,22,caught,7,Pakistan,42.13,1896,45,2010,1,51.5,34.82,38.35,42.41,39.85,,
