,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,N Kapil Dev,8,caught,8,Pakistan,8.0,8,1,1978,1,,,,,,,
1,N Kapil Dev,15,lbw,8,Pakistan,11.5,23,2,1978,1,,,,,,,
2,N Kapil Dev,43,caught,5,Pakistan,22.0,66,3,1978,1,,,,,,,
3,N Kapil Dev,59,lbw,9,Pakistan,31.25,125,4,1978,1,,,,,,,
4,N Kapil Dev,34,caught,9,Pakistan,31.8,159,5,1978,1,,,,,,,
5,N Kapil Dev,42,caught,7,West Indies,33.5,201,6,1978,1,,,,,,,
6,N Kapil Dev,12,caught,7,West Indies,30.43,213,7,1978,1,,,,,,,
7,N Kapil Dev,61,bowled,9,West Indies,34.25,274,8,1978,1,,,,,,,
8,N Kapil Dev,0,caught,7,West Indies,30.44,274,9,1979,1,,,,,,,
9,N Kapil Dev,26,not out,8,West Indies,33.33,300,9,1979,0,33.33,,,,,,
10,N Kapil Dev,126,not out,6,West Indies,47.33,426,9,1979,0,52.25,,,,,,
11,N Kapil Dev,62,caught,7,West Indies,48.8,488,10,1979,1,58.12,,,,,,
12,N Kapil Dev,1,lbw,7,England,44.45,489,11,1979,1,52.88,,,,,,
13,N Kapil Dev,21,caught,7,England,42.5,510,12,1979,1,48.12,,,,,,
14,N Kapil Dev,4,caught,7,England,39.54,514,13,1979,1,44.38,,,,,,
15,N Kapil Dev,3,caught,7,England,36.93,517,14,1979,1,39.5,,,,,,
16,N Kapil Dev,16,bowled,7,England,35.53,533,15,1979,1,40.0,,,,,,
17,N Kapil Dev,0,caught,4,England,33.31,533,16,1979,1,32.38,,,,,,
18,N Kapil Dev,83,caught,8,Australia,36.24,616,17,1979,1,42.75,,,,,,
19,N Kapil Dev,38,not out,7,Australia,38.47,654,17,1979,0,44.25,38.47,,,,,
20,N Kapil Dev,5,caught,6,Australia,36.61,659,18,1979,1,25.89,38.29,,,,,
21,N Kapil Dev,10,bowled,6,Australia,35.21,669,19,1979,1,20.11,38.0,,,,,
22,N Kapil Dev,29,caught,6,Australia,34.9,698,20,1979,1,23.22,37.18,,,,,
23,N Kapil Dev,30,caught,7,Australia,34.67,728,21,1979,1,24.22,35.47,,,,,
24,N Kapil Dev,17,caught,8,Australia,33.86,745,22,1979,1,25.67,34.47,,,,,
25,N Kapil Dev,38,bowled,8,Pakistan,34.04,783,23,1979,1,29.56,34.24,,,,,
26,N Kapil Dev,15,bowled,8,Pakistan,33.25,798,24,1979,1,29.44,34.41,,,,,
27,N Kapil Dev,21,lbw,6,Pakistan,32.76,819,25,1979,1,31.78,32.06,,,,,
28,N Kapil Dev,69,caught,8,Pakistan,34.15,888,26,1979,1,30.22,36.12,,,,,
29,N Kapil Dev,3,caught,7,Pakistan,33.0,891,27,1979,1,23.7,32.83,33.0,,,,
30,N Kapil Dev,2,caught,8,Pakistan,31.89,893,28,1979,1,23.4,24.58,32.78,,,,
31,N Kapil Dev,84,lbw,8,Pakistan,33.69,977,29,1980,1,30.8,25.74,35.33,,,,
32,N Kapil Dev,16,stumped,7,Pakistan,33.1,993,30,1980,1,29.5,26.53,34.33,,,,
33,N Kapil Dev,30,bowled,8,Pakistan,33.0,1023,31,1980,1,29.5,27.0,33.26,,,,
34,N Kapil Dev,0,caught,7,England,31.97,1023,32,1980,1,27.8,26.79,32.0,,,,
35,N Kapil Dev,45,not out,8,England,33.38,1068,32,1980,0,31.67,30.61,33.35,,,,
36,N Kapil Dev,22,caught,7,Australia,33.03,1090,33,1981,1,32.44,30.94,33.73,,,,
37,N Kapil Dev,19,caught,6,Australia,32.62,1109,34,1981,1,32.22,32.0,32.12,,,,
38,N Kapil Dev,2,caught,8,Australia,31.74,1111,35,1981,1,24.78,27.5,32.19,,,,
39,N Kapil Dev,7,caught,7,Australia,31.06,1118,36,1981,1,25.22,24.42,30.3,31.06,,,
40,N Kapil Dev,5,caught,7,Australia,30.35,1123,37,1981,1,25.56,24.42,24.89,30.97,,,
41,N Kapil Dev,0,bowled,8,Australia,29.55,1123,38,1981,1,16.22,23.89,22.68,30.56,,,
42,N Kapil Dev,0,caught,7,New Zealand,28.79,1123,39,1981,1,14.44,22.37,22.64,29.36,,,
43,N Kapil Dev,9,caught,8,New Zealand,28.3,1132,40,1981,1,12.11,21.26,22.21,27.97,,,
44,N Kapil Dev,0,caught,8,New Zealand,27.61,1132,41,1981,1,12.11,20.37,22.07,27.03,,,
45,N Kapil Dev,4,bowled,9,New Zealand,27.05,1136,42,1981,1,6.8,18.58,22.11,25.97,,,
46,N Kapil Dev,14,caught,7,New Zealand,26.74,1150,43,1981,1,6.0,18.53,22.04,26.03,,,
47,N Kapil Dev,38,caught,7,England,27.0,1188,44,1981,1,7.9,19.42,23.39,25.39,,,
48,N Kapil Dev,46,lbw,8,England,27.42,1234,45,1981,1,12.3,18.21,22.07,26.67,,,
49,N Kapil Dev,59,caught,8,England,28.11,1293,46,1981,1,17.5,21.16,22.03,26.84,28.11,,
50,N Kapil Dev,16,caught,7,England,27.85,1309,47,1981,1,18.6,21.89,22.41,23.24,28.28,,
51,N Kapil Dev,22,caught,6,England,27.73,1331,48,1982,1,20.8,18.63,22.83,22.18,28.43,,
52,N Kapil Dev,6,not out,6,England,27.85,1337,48,1982,0,23.78,19.11,22.82,22.92,28.24,,
53,N Kapil Dev,15,not out,5,England,28.17,1352,48,1982,0,27.5,19.35,23.11,23.39,27.89,,
54,N Kapil Dev,116,caught,8,England,29.96,1468,49,1982,1,42.0,26.18,26.78,26.5,29.75,,
55,N Kapil Dev,41,caught,7,England,30.18,1509,50,1982,1,46.62,24.5,26.89,27.56,29.73,,
56,N Kapil Dev,89,caught,8,England,31.33,1598,51,1982,1,56.0,28.22,29.63,29.58,31.48,,
57,N Kapil Dev,65,caught,8,England,31.98,1663,52,1982,1,59.38,30.78,31.26,31.39,31.57,,
58,N Kapil Dev,97,caught,7,England,33.21,1760,53,1982,1,65.75,36.06,32.3,31.78,33.77,,
59,N Kapil Dev,31,caught,7,Sri Lanka,33.17,1791,54,1982,1,62.25,37.39,33.33,30.73,33.13,,
60,N Kapil Dev,30,caught,4,Sri Lanka,33.11,1821,55,1982,1,64.0,38.78,34.37,31.41,30.33,,
61,N Kapil Dev,9,caught,7,Pakistan,32.68,1830,56,1982,1,62.38,39.28,31.59,31.38,29.17,,
62,N Kapil Dev,73,caught,7,Pakistan,33.39,1903,57,1982,1,62.89,43.33,33.7,32.57,30.74,,
63,N Kapil Dev,1,bowled,8,Pakistan,32.83,1904,58,1982,1,55.2,42.89,32.63,31.78,30.3,,
64,N Kapil Dev,41,lbw,7,Pakistan,32.97,1945,59,1983,1,47.7,45.17,34.15,32.43,31.11,,
65,N Kapil Dev,16,caught,7,Pakistan,32.68,1961,60,1983,1,45.2,45.83,31.89,31.84,31.39,,
66,N Kapil Dev,3,bowled,6,Pakistan,32.2,1964,61,1983,1,36.6,45.22,31.21,31.51,31.11,,
67,N Kapil Dev,2,bowled,6,Pakistan,31.71,1966,62,1983,1,30.3,43.22,30.61,31.0,31.15,,
68,N Kapil Dev,33,lbw,8,Pakistan,31.73,1999,63,1983,1,23.9,42.5,31.71,30.03,30.07,,
69,N Kapil Dev,5,caught,7,West Indies,31.31,2004,64,1983,1,21.3,39.5,31.64,30.08,28.72,31.31,
70,N Kapil Dev,12,caught,7,West Indies,31.02,2016,65,1983,1,19.5,39.28,31.89,30.35,28.87,31.38,
71,N Kapil Dev,13,caught,7,West Indies,30.74,2029,66,1983,1,19.9,38.78,32.36,28.43,28.94,31.34,
72,N Kapil Dev,100,not out,7,West Indies,32.26,2129,66,1983,0,25.11,44.0,37.26,31.56,31.11,32.75,
73,N Kapil Dev,0,caught,7,West Indies,31.78,2129,67,1983,1,25.0,40.89,36.93,30.72,30.46,31.81,
74,N Kapil Dev,26,caught,8,West Indies,31.69,2155,68,1983,1,23.33,36.16,37.89,31.44,30.65,31.68,
75,N Kapil Dev,98,lbw,7,West Indies,32.65,2253,69,1983,1,32.44,39.16,41.37,32.03,31.96,32.57,
76,N Kapil Dev,0,not out,7,West Indies,32.65,2253,69,1983,0,36.12,36.39,42.42,32.31,32.33,32.9,
77,N Kapil Dev,0,caught,6,Pakistan,32.19,2253,70,1983,1,35.88,32.78,40.96,31.78,31.87,31.92,
78,N Kapil Dev,4,lbw,8,Pakistan,31.79,2257,71,1983,1,32.25,27.61,39.35,31.83,30.42,31.98,
79,N Kapil Dev,32,caught,6,Pakistan,31.79,2289,72,1983,1,35.62,27.67,38.31,32.53,31.07,31.57,
80,N Kapil Dev,10,stumped,8,Pakistan,31.49,2299,73,1983,1,35.38,26.56,38.08,32.67,31.24,29.27,
81,N Kapil Dev,27,caught,8,West Indies,31.43,2326,74,1983,1,37.12,27.56,38.27,33.42,29.98,28.72,
82,N Kapil Dev,3,caught,8,West Indies,31.05,2329,75,1983,1,22.22,23.67,36.74,33.5,29.69,28.75,
83,N Kapil Dev,18,caught,8,West Indies,30.88,2347,76,1983,1,24.22,24.61,35.54,33.75,29.42,28.7,
84,N Kapil Dev,0,caught,8,West Indies,30.48,2347,77,1983,1,21.33,22.33,31.39,33.75,29.42,28.64,
85,N Kapil Dev,31,lbw,7,West Indies,30.49,2378,78,1983,1,13.89,23.17,31.04,34.5,28.48,29.08,
86,N Kapil Dev,1,bowled,7,West Indies,30.11,2379,79,1983,1,12.6,23.06,27.89,34.14,28.02,28.84,
87,N Kapil Dev,8,bowled,7,West Indies,29.84,2387,80,1983,1,13.4,23.39,25.86,33.31,27.78,28.97,
88,N Kapil Dev,1,caught,6,West Indies,29.48,2388,81,1983,1,13.1,21.61,22.43,32.06,27.76,27.69,
89,N Kapil Dev,69,bowled,8,West Indies,29.96,2457,82,1983,1,16.8,25.17,23.79,32.33,29.11,27.74,
90,N Kapil Dev,0,caught,9,West Indies,29.6,2457,83,1983,1,15.8,24.5,22.71,31.89,29.0,27.66,
91,N Kapil Dev,26,caught,9,West Indies,29.56,2483,84,1983,1,15.7,25.22,23.32,32.0,29.57,27.91,
92,N Kapil Dev,3,lbw,7,Pakistan,29.25,2486,85,1984,1,15.7,18.79,20.82,31.05,29.63,27.51,
93,N Kapil Dev,33,not out,8,Pakistan,29.64,2519,85,1984,0,19.11,21.67,22.78,31.54,30.82,27.98,
94,N Kapil Dev,16,caught,7,Pakistan,29.48,2535,86,1984,1,20.89,21.11,21.85,28.84,31.18,27.97,
95,N Kapil Dev,42,bowled,7,England,29.62,2577,87,1984,1,22.11,18.0,22.81,28.86,32.02,28.03,
96,N Kapil Dev,60,caught,7,England,29.97,2637,88,1984,1,28.67,20.21,24.93,28.08,33.04,28.73,
97,N Kapil Dev,7,caught,7,England,29.71,2644,89,1984,1,28.56,20.58,25.11,26.51,32.36,28.52,
98,N Kapil Dev,53,caught,7,England,29.97,2697,90,1985,1,34.33,23.16,25.85,25.32,32.51,28.27,
99,N Kapil Dev,49,caught,7,England,30.18,2746,91,1985,1,32.11,24.05,27.48,25.81,32.29,28.98,30.18
100,N Kapil Dev,42,caught,8,England,30.3,2788,92,1985,1,36.78,25.74,28.59,26.14,32.87,29.61,30.55
101,N Kapil Dev,36,caught,7,Sri Lanka,30.37,2824,93,1985,1,37.89,26.21,29.44,26.86,33.18,28.86,30.78
102,N Kapil Dev,6,caught,7,Sri Lanka,30.11,2830,94,1985,1,38.22,26.37,25.04,25.05,32.46,28.7,30.37
103,N Kapil Dev,6,caught,9,Sri Lanka,29.85,2836,95,1985,1,31.7,25.74,25.25,25.19,31.57,28.33,29.79
104,N Kapil Dev,78,caught,8,Sri Lanka,30.35,2914,96,1985,1,37.9,29.84,27.11,26.19,30.77,29.55,30.27
105,N Kapil Dev,0,lbw,7,Sri Lanka,30.04,2914,97,1985,1,33.7,28.21,23.61,25.76,29.89,28.4,29.81
106,N Kapil Dev,2,bowled,5,Sri Lanka,29.76,2916,98,1985,1,27.9,28.26,22.86,25.73,28.04,28.09,29.7
107,N Kapil Dev,38,lbw,8,Australia,29.84,2954,99,1985,1,31.0,29.84,24.17,26.7,27.47,28.38,29.45
108,N Kapil Dev,55,caught,7,Australia,30.09,3009,100,1985,1,31.2,32.68,25.93,27.3,26.57,29.2,30.05
109,N Kapil Dev,42,bowled,4,Australia,30.21,3051,101,1986,1,30.5,31.26,26.28,28.3,26.81,29.74,29.9
110,N Kapil Dev,1,caught,8,England,29.92,3052,102,1986,1,26.4,31.32,25.97,28.0,26.19,29.68,28.24
111,N Kapil Dev,23,not out,7,England,30.15,3075,102,1986,0,27.89,32.89,26.75,29.06,27.07,30.5,28.12
112,N Kapil Dev,0,lbw,7,England,29.85,3075,103,1986,1,27.22,32.72,26.64,25.57,25.48,30.5,28.11
113,N Kapil Dev,31,caught,8,England,29.87,3106,104,1986,1,30.0,30.89,27.11,26.41,26.13,30.84,28.22
114,N Kapil Dev,26,caught,7,England,29.83,3132,105,1986,1,24.22,31.42,28.04,26.41,25.8,31.25,28.46
115,N Kapil Dev,119,caught,7,Australia,30.67,3251,106,1986,1,37.44,35.47,31.18,26.97,28.04,33.05,29.72
116,N Kapil Dev,1,caught,6,Australia,30.39,3252,107,1986,1,37.33,32.37,31.18,26.29,28.0,32.84,29.55
117,N Kapil Dev,163,lbw,7,Sri Lanka,31.62,3415,108,1986,1,51.22,40.58,36.71,30.58,31.5,34.8,31.33
118,N Kapil Dev,11,not out,6,Sri Lanka,31.72,3426,108,1986,0,52.12,40.5,38.44,31.59,31.71,34.79,30.88
119,N Kapil Dev,60,bowled,7,Sri Lanka,31.98,3486,109,1987,1,54.38,41.11,38.11,32.35,32.93,34.81,30.78
120,N Kapil Dev,5,caught,7,Pakistan,31.74,3491,110,1987,1,54.88,39.06,38.3,32.22,32.78,34.63,30.78
121,N Kapil Dev,66,caught,7,Pakistan,32.05,3557,111,1987,1,53.56,40.72,39.78,33.27,33.96,35.33,31.39
122,N Kapil Dev,50,caught,7,Pakistan,32.21,3607,112,1987,1,59.11,43.17,41.52,34.54,32.13,35.47,31.62
123,N Kapil Dev,50,not out,8,Pakistan,32.65,3657,112,1987,0,68.88,48.29,42.15,36.39,33.96,36.02,32.19
124,N Kapil Dev,9,caught,7,Pakistan,32.44,3666,113,1987,1,66.75,44.24,41.89,36.64,33.58,34.34,32.1
125,N Kapil Dev,2,bowled,8,Pakistan,32.18,3668,114,1987,1,52.12,44.35,40.41,35.83,31.44,33.73,31.7
126,N Kapil Dev,7,caught,7,West Indies,31.96,3675,115,1987,1,52.88,44.65,38.44,36.0,30.91,32.45,31.62
127,N Kapil Dev,44,lbw,7,West Indies,32.06,3719,116,1987,1,38.0,45.0,39.81,37.0,31.87,32.12,31.87
128,N Kapil Dev,47,caught,7,West Indies,32.19,3766,117,1987,1,37.78,44.53,39.59,38.28,32.8,31.34,31.63
129,N Kapil Dev,5,caught,7,West Indies,31.96,3771,118,1987,1,31.67,42.35,37.96,36.5,32.22,30.94,31.65
130,N Kapil Dev,4,lbw,7,West Indies,31.72,3775,119,1987,1,31.56,42.53,36.56,36.61,32.09,30.53,31.67
131,N Kapil Dev,109,caught,7,West Indies,32.37,3884,120,1988,1,36.33,44.94,39.26,38.92,33.87,32.09,31.95
132,N Kapil Dev,5,lbw,7,West Indies,32.14,3889,121,1988,1,31.33,45.22,39.22,38.97,33.91,31.03,31.82
133,N Kapil Dev,24,caught,8,New Zealand,32.07,3913,122,1988,1,25.6,44.83,39.89,37.68,34.04,31.39,31.76
134,N Kapil Dev,7,bowled,7,New Zealand,31.87,3920,123,1988,1,25.4,43.78,37.26,37.43,34.2,30.86,31.84
135,N Kapil Dev,36,caught,7,New Zealand,31.9,3956,124,1988,1,28.8,39.17,38.59,37.27,34.3,31.17,31.39
136,N Kapil Dev,40,caught,7,New Zealand,31.97,3996,125,1988,1,32.1,41.33,40.0,36.73,35.15,31.75,31.59
137,N Kapil Dev,34,caught,7,West Indies,31.98,4030,126,1989,1,31.1,34.17,39.85,37.46,35.72,32.25,31.75
138,N Kapil Dev,1,caught,7,West Indies,31.74,4031,127,1989,1,26.5,31.84,37.85,36.05,35.72,31.75,31.74
139,N Kapil Dev,16,caught,7,West Indies,31.62,4047,128,1989,1,27.6,29.53,36.89,35.16,34.57,31.92,31.84
