,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,A Ranatunga,54,bowled,6,England,54.0,54,1,1982,1,,,,,,,
1,A Ranatunga,2,caught,6,England,28.0,56,2,1982,1,,,,,,,
2,A Ranatunga,13,stumped,7,Pakistan,23.0,69,3,1982,1,,,,,,,
3,A Ranatunga,33,caught,6,Pakistan,25.5,102,4,1982,1,,,,,,,
4,A Ranatunga,0,bowled,6,Pakistan,20.4,102,5,1982,1,,,,,,,
5,A Ranatunga,2,caught,6,Pakistan,17.33,104,6,1982,1,,,,,,,
6,A Ranatunga,25,caught,5,India,18.43,129,7,1982,1,,,,,,,
7,A Ranatunga,15,caught,5,India,18.0,144,8,1982,1,,,,,,,
8,A Ranatunga,90,caught,6,Australia,26.0,234,9,1983,1,,,,,,,
9,A Ranatunga,32,bowled,7,Australia,26.6,266,10,1983,1,26.6,,,,,,
10,A Ranatunga,20,caught,7,New Zealand,26.0,286,11,1984,1,23.2,,,,,,
11,A Ranatunga,51,caught,6,New Zealand,28.08,337,12,1984,1,28.1,,,,,,
12,A Ranatunga,6,caught,7,New Zealand,26.38,343,13,1984,1,27.4,,,,,,
13,A Ranatunga,7,run out,8,New Zealand,25.0,350,14,1984,1,24.8,,,,,,
14,A Ranatunga,37,caught,7,New Zealand,25.8,387,15,1984,1,28.5,,,,,,
15,A Ranatunga,50,caught,4,New Zealand,27.31,437,16,1984,1,33.3,,,,,,
16,A Ranatunga,84,bowled,5,England,30.65,521,17,1984,1,39.2,,,,,,
17,A Ranatunga,0,lbw,5,England,28.94,521,18,1984,1,37.7,,,,,,
18,A Ranatunga,111,bowled,6,India,33.26,632,19,1985,1,39.8,,,,,,
19,A Ranatunga,15,run out,4,India,32.35,647,20,1985,1,38.1,32.35,,,,,
20,A Ranatunga,21,lbw,6,India,31.81,668,21,1985,1,38.2,30.7,,,,,
21,A Ranatunga,38,caught,6,India,32.09,706,22,1985,1,36.9,32.5,,,,,
22,A Ranatunga,0,bowled,6,India,30.7,706,23,1985,1,36.3,31.85,,,,,
23,A Ranatunga,79,caught,6,Pakistan,32.71,785,24,1985,1,43.5,34.15,,,,,
24,A Ranatunga,25,not out,6,Pakistan,33.75,810,24,1985,0,47.0,37.26,,,,,
25,A Ranatunga,28,caught,6,Pakistan,33.52,838,25,1985,1,44.56,38.63,,,,,
26,A Ranatunga,12,caught,6,Pakistan,32.69,850,26,1985,1,36.56,37.95,,,,,
27,A Ranatunga,25,caught,5,Pakistan,32.41,875,27,1985,1,39.33,38.47,,,,,
28,A Ranatunga,18,bowled,6,Pakistan,31.89,893,28,1986,1,29.0,34.68,,,,,
29,A Ranatunga,33,stumped,6,Pakistan,31.93,926,29,1986,1,31.0,34.74,31.93,,,,
30,A Ranatunga,77,caught,5,Pakistan,33.43,1003,30,1986,1,37.22,37.74,32.72,,,,
31,A Ranatunga,53,caught,4,Pakistan,34.06,1056,31,1986,1,38.89,37.84,34.48,,,,
32,A Ranatunga,135,not out,5,Pakistan,38.42,1191,31,1986,0,60.62,47.11,40.07,,,,
33,A Ranatunga,52,lbw,7,India,38.84,1243,32,1986,1,57.25,49.61,40.75,,,,
34,A Ranatunga,59,caught,6,India,39.45,1302,33,1986,1,54.67,50.83,42.86,,,,
35,A Ranatunga,5,caught,7,India,38.44,1307,34,1986,1,52.11,48.33,42.96,,,,
36,A Ranatunga,30,lbw,6,India,38.2,1337,35,1987,1,54.11,45.33,43.14,,,,
37,A Ranatunga,2,lbw,6,India,37.19,1339,36,1987,1,51.56,45.44,42.68,,,,
38,A Ranatunga,15,caught,5,New Zealand,36.59,1354,37,1987,1,51.22,40.11,40.0,,,,
39,A Ranatunga,55,caught,5,Australia,37.08,1409,38,1988,1,53.67,42.33,40.82,37.08,,,
40,A Ranatunga,45,lbw,5,Australia,37.28,1454,39,1988,1,50.11,43.67,41.71,36.84,,,
41,A Ranatunga,5,lbw,6,England,36.48,1459,40,1988,1,44.78,41.83,40.07,36.92,,,
42,A Ranatunga,78,bowled,6,England,37.49,1537,41,1988,1,34.6,46.17,42.64,38.63,,,
43,A Ranatunga,25,lbw,6,Australia,37.19,1562,42,1989,1,31.9,43.17,43.29,38.42,,,
44,A Ranatunga,21,caught,6,Australia,36.81,1583,43,1989,1,28.1,40.68,42.71,38.97,,,
45,A Ranatunga,38,caught,5,Australia,36.84,1621,44,1989,1,31.4,41.21,42.29,39.92,,,
46,A Ranatunga,1,bowled,5,India,36.04,1622,45,1990,1,28.5,40.63,39.32,39.29,,,
47,A Ranatunga,42,caught,5,India,36.17,1664,46,1990,1,32.5,41.53,40.82,40.0,,,
48,A Ranatunga,55,other,5,New Zealand,36.57,1719,47,1991,1,36.5,43.47,38.82,39.08,,,
49,A Ranatunga,21,caught,8,New Zealand,36.25,1740,48,1991,1,33.1,42.84,39.04,38.79,36.25,,
50,A Ranatunga,20,not out,7,New Zealand,36.67,1760,48,1991,0,34.0,42.06,40.44,39.84,36.3,,
51,A Ranatunga,34,caught,5,New Zealand,36.61,1794,49,1991,1,37.22,41.0,40.3,39.38,36.98,,
52,A Ranatunga,30,caught,5,New Zealand,36.48,1824,50,1991,1,31.89,33.32,41.41,40.03,37.34,,
53,A Ranatunga,0,lbw,5,Pakistan,35.76,1824,51,1991,1,29.11,30.58,38.48,39.84,36.64,,
54,A Ranatunga,0,caught,5,Pakistan,35.08,1824,52,1991,1,26.78,27.47,36.21,38.84,36.64,,
55,A Ranatunga,0,lbw,5,Pakistan,34.42,1824,53,1992,1,22.56,27.21,35.21,37.49,36.6,,
56,A Ranatunga,6,caught,8,Pakistan,33.89,1830,54,1992,1,23.11,25.95,35.0,35.38,36.19,,
57,A Ranatunga,127,caught,5,Australia,35.58,1957,55,1992,1,32.56,32.53,38.64,38.81,38.57,,
58,A Ranatunga,0,caught,5,Australia,34.95,1957,56,1992,1,26.44,31.74,38.0,35.81,36.66,,
59,A Ranatunga,18,caught,5,Australia,34.65,1975,57,1992,1,26.11,29.79,37.46,35.89,36.36,,
60,A Ranatunga,48,caught,6,Australia,34.88,2023,58,1992,1,26.3,29.95,36.43,36.62,36.96,,
61,A Ranatunga,3,caught,6,New Zealand,34.34,2026,59,1992,1,23.2,29.84,34.64,35.68,35.94,,
62,A Ranatunga,76,caught,5,New Zealand,35.03,2102,60,1992,1,27.8,29.74,31.41,37.73,37.43,,
63,A Ranatunga,64,caught,5,England,35.51,2166,61,1993,1,34.2,31.79,31.83,37.32,38.64,,
64,A Ranatunga,35,caught,5,England,35.5,2201,62,1993,1,37.7,32.53,31.0,36.61,38.6,,
65,A Ranatunga,7,not out,5,India,35.61,2208,62,1993,0,42.67,32.61,32.18,37.03,38.5,,
66,A Ranatunga,88,caught,5,India,36.44,2296,63,1993,1,51.78,37.44,34.25,39.08,38.59,,
67,A Ranatunga,14,caught,5,India,36.09,2310,64,1993,1,39.22,35.89,34.68,38.78,38.89,,
