,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,Asif Iqbal,41,caught,10,Australia,41.0,41,1,1964,1,,,,,,,
1,Asif Iqbal,36,caught,3,Australia,38.5,77,2,1964,1,,,,,,,
2,Asif Iqbal,1,caught,7,Australia,26.0,78,3,1964,1,,,,,,,
3,Asif Iqbal,15,caught,8,Australia,23.25,93,4,1964,1,,,,,,,
4,Asif Iqbal,30,caught,8,New Zealand,24.6,123,5,1965,1,,,,,,,
5,Asif Iqbal,52,not out,8,New Zealand,35.0,175,5,1965,0,,,,,,,
6,Asif Iqbal,3,caught,8,New Zealand,29.67,178,6,1965,1,,,,,,,
7,Asif Iqbal,0,bowled,8,New Zealand,25.43,178,7,1965,1,,,,,,,
8,Asif Iqbal,3,caught,8,New Zealand,22.62,181,8,1965,1,,,,,,,
9,Asif Iqbal,20,caught,8,New Zealand,22.33,201,9,1965,1,22.33,,,,,,
10,Asif Iqbal,51,bowled,5,New Zealand,25.2,252,10,1965,1,23.44,,,,,,
11,Asif Iqbal,4,lbw,8,New Zealand,23.27,256,11,1965,1,19.89,,,,,,
12,Asif Iqbal,43,caught,6,New Zealand,24.92,299,12,1965,1,24.56,,,,,,
13,Asif Iqbal,4,lbw,8,New Zealand,23.31,303,13,1965,1,23.33,,,,,,
14,Asif Iqbal,76,caught,9,England,27.07,379,14,1967,1,28.44,,,,,,
15,Asif Iqbal,18,bowled,7,England,26.47,397,15,1967,1,22.2,,,,,,
16,Asif Iqbal,1,caught,8,England,24.88,398,16,1967,1,22.0,,,,,,
17,Asif Iqbal,26,caught,8,England,24.94,424,17,1967,1,24.6,,,,,,
18,Asif Iqbal,146,stumped,9,England,31.67,570,18,1967,1,38.9,,,,,,
19,Asif Iqbal,70,caught,4,England,33.68,640,19,1969,1,43.9,33.68,,,,,
20,Asif Iqbal,0,caught,4,England,32.0,640,20,1969,1,38.8,31.53,,,,,
21,Asif Iqbal,44,bowled,4,England,32.57,684,21,1969,1,42.8,31.95,,,,,
22,Asif Iqbal,16,bowled,3,England,31.82,700,22,1969,1,40.1,32.74,,,,,
23,Asif Iqbal,22,stumped,6,New Zealand,31.39,722,23,1969,1,41.9,33.11,,,,,
24,Asif Iqbal,0,caught,3,New Zealand,30.08,722,24,1969,1,34.3,31.53,,,,,
25,Asif Iqbal,20,caught,6,New Zealand,29.68,742,25,1969,1,34.5,28.35,,,,,
26,Asif Iqbal,22,caught,3,New Zealand,29.38,764,26,1969,1,36.6,29.3,,,,,
27,Asif Iqbal,92,caught,6,New Zealand,31.7,856,27,1969,1,43.2,33.9,,,,,
28,Asif Iqbal,16,bowled,4,New Zealand,31.14,872,28,1969,1,30.2,34.55,,,,,
29,Asif Iqbal,104,not out,6,England,34.86,976,28,1971,0,37.33,40.79,34.86,,,,
30,Asif Iqbal,9,caught,5,England,33.97,985,29,1971,1,38.33,38.58,33.71,,,,
31,Asif Iqbal,14,caught,6,England,33.3,999,30,1971,1,35.0,39.11,32.93,,,,
32,Asif Iqbal,33,stumped,6,England,33.29,1032,31,1971,1,36.89,38.58,34.07,,,,
33,Asif Iqbal,16,caught,7,Australia,32.75,1048,32,1972,1,36.22,39.21,34.11,,,,
34,Asif Iqbal,0,caught,6,Australia,31.76,1048,33,1972,1,36.22,35.21,33.04,,,,
35,Asif Iqbal,7,caught,6,Australia,31.03,1055,34,1972,1,34.78,34.63,30.34,,,,
36,Asif Iqbal,37,caught,6,Australia,31.2,1092,35,1972,1,36.44,36.53,31.52,,,,
37,Asif Iqbal,65,caught,6,Australia,32.14,1157,36,1973,1,33.44,38.58,33.76,,,,
38,Asif Iqbal,5,caught,6,Australia,31.41,1162,37,1973,1,32.22,31.16,33.83,,,,
39,Asif Iqbal,39,caught,5,New Zealand,31.61,1201,38,1973,1,22.5,29.53,34.48,31.61,,,
40,Asif Iqbal,23,caught,5,New Zealand,31.38,1224,39,1973,1,23.9,30.74,33.52,31.13,,,
41,Asif Iqbal,175,caught,5,New Zealand,34.98,1399,40,1973,1,40.0,37.63,39.41,34.79,,,
42,Asif Iqbal,34,bowled,5,New Zealand,34.95,1433,41,1973,1,40.1,38.58,39.1,35.66,,,
