,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,A Flower,59,bowled,7,India,59.0,59,1,1992,1,,,,,,,
1,A Flower,1,not out,6,India,60.0,60,1,1992,0,,,,,,,
2,A Flower,81,caught,7,New Zealand,70.5,141,2,1992,1,,,,,,,
3,A Flower,14,caught,6,New Zealand,51.67,155,3,1992,1,,,,,,,
4,A Flower,9,caught,6,New Zealand,41.0,164,4,1992,1,,,,,,,
5,A Flower,115,stumped,5,India,55.8,279,5,1993,1,,,,,,,
6,A Flower,62,not out,5,India,68.2,341,5,1993,0,,,,,,,
7,A Flower,63,lbw,5,Pakistan,67.33,404,6,1993,1,,,,,,,
8,A Flower,21,caught,5,Pakistan,60.71,425,7,1993,1,,,,,,,
9,A Flower,12,caught,5,Pakistan,54.62,437,8,1993,1,54.62,,,,,,
10,A Flower,0,caught,5,Pakistan,48.56,437,9,1993,1,47.25,,,,,,
11,A Flower,62,not out,5,Pakistan,55.44,499,9,1993,0,54.88,,,,,,
12,A Flower,26,caught,5,Sri Lanka,52.5,525,10,1994,1,48.0,,,,,,
13,A Flower,50,caught,5,Sri Lanka,52.27,575,11,1994,1,52.5,,,,,,
14,A Flower,10,caught,5,Sri Lanka,48.75,585,12,1994,1,52.62,,,,,,
15,A Flower,156,caught,5,Pakistan,57.0,741,13,1995,1,57.75,,,,,,
16,A Flower,14,caught,5,Pakistan,53.93,755,14,1995,1,46.0,,,,,,
17,A Flower,8,lbw,5,Pakistan,50.87,763,15,1995,1,39.89,,,,,,
18,A Flower,37,caught,5,Pakistan,50.0,800,16,1995,1,41.67,,,,,,
19,A Flower,35,caught,4,Pakistan,49.12,835,17,1995,1,44.22,49.12,,,,,
20,A Flower,7,bowled,3,South Africa,46.78,842,18,1995,1,45.0,46.06,,,,,
21,A Flower,63,caught,5,South Africa,47.63,905,19,1995,1,40.6,46.94,,,,,
22,A Flower,6,caught,5,New Zealand,45.55,911,20,1996,1,38.6,42.78,,,,,
23,A Flower,58,not out,5,New Zealand,48.45,969,20,1996,0,43.78,47.88,,,,,
24,A Flower,35,lbw,5,New Zealand,47.81,1004,21,1996,1,46.56,49.41,,,,,
25,A Flower,45,not out,4,New Zealand,49.95,1049,21,1996,0,38.5,48.12,,,,,
26,A Flower,2,caught,4,Sri Lanka,47.77,1051,22,1996,1,37.0,41.76,,,,,
27,A Flower,0,caught,5,Sri Lanka,45.7,1051,23,1996,1,36.0,38.06,,,,,
28,A Flower,3,run out,5,Sri Lanka,43.92,1054,24,1996,1,31.75,37.0,,,,,
29,A Flower,31,caught,5,Sri Lanka,43.4,1085,25,1996,1,31.25,38.12,43.4,,,,
30,A Flower,11,lbw,5,Pakistan,42.15,1096,26,1996,1,31.75,38.76,41.48,,,,
31,A Flower,18,bowled,5,Pakistan,41.26,1114,27,1996,1,26.12,34.17,40.54,,,,
32,A Flower,61,caught,6,Pakistan,41.96,1175,28,1996,1,33.0,36.11,39.77,,,,
33,A Flower,23,caught,6,Pakistan,41.31,1198,29,1996,1,25.44,34.61,40.12,,,,
34,A Flower,112,caught,5,England,43.67,1310,30,1996,1,34.0,40.28,44.08,,,,
35,A Flower,14,caught,5,England,42.71,1324,31,1996,1,27.5,32.39,40.19,,,,
36,A Flower,6,lbw,5,England,41.56,1330,32,1996,1,27.9,31.94,36.63,,,,
37,A Flower,8,caught,3,New Zealand,40.55,1338,33,1997,1,28.7,31.94,34.59,,,,
38,A Flower,20,caught,3,New Zealand,39.94,1358,34,1997,1,30.4,31.0,34.56,,,,
39,A Flower,39,caught,3,New Zealand,39.91,1397,35,1997,1,31.2,31.22,35.56,39.91,,,
40,A Flower,7,caught,3,New Zealand,39.0,1404,36,1997,1,30.8,31.22,35.81,38.43,,,
41,A Flower,8,lbw,4,Sri Lanka,38.16,1412,37,1998,1,29.8,28.17,32.61,37.56,,,
42,A Flower,67,caught,5,Sri Lanka,38.92,1479,38,1998,1,30.4,31.56,34.07,37.17,,,
43,A Flower,8,caught,5,Sri Lanka,38.13,1487,39,1998,1,28.9,27.26,32.57,37.0,,,
44,A Flower,105,not out,6,Sri Lanka,40.82,1592,39,1998,0,31.33,32.67,37.3,40.8,,,
45,A Flower,2,caught,5,New Zealand,39.85,1594,40,1998,1,30.0,28.68,31.59,37.57,,,
46,A Flower,6,caught,6,New Zealand,39.02,1600,41,1998,1,30.0,28.89,31.3,34.97,,,
47,A Flower,65,caught,5,New Zealand,39.64,1665,42,1998,1,36.33,32.32,33.41,35.03,,,
48,A Flower,83,caught,5,New Zealand,40.65,1748,43,1998,1,43.33,36.53,35.11,36.75,,,
49,A Flower,44,caught,5,Pakistan,40.73,1792,44,1998,1,43.89,37.21,35.44,37.64,40.73,,
50,A Flower,100,not out,6,Pakistan,43.0,1892,44,1998,0,61.0,44.22,40.38,41.57,42.63,,
51,A Flower,1,lbw,5,Pakistan,42.07,1893,45,1998,1,60.12,43.28,38.0,38.72,41.66,,
