,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,FE Woolley,8,bowled,6,Australia,8.0,8,1,1909,1,,,,,,,
1,FE Woolley,14,caught,5,South Africa,11.0,22,2,1910,1,,,,,,,
2,FE Woolley,25,bowled,5,South Africa,15.67,47,3,1910,1,,,,,,,
3,FE Woolley,22,caught,5,South Africa,17.25,69,4,1910,1,,,,,,,
4,FE Woolley,4,caught,5,South Africa,14.6,73,5,1910,1,,,,,,,
5,FE Woolley,58,not out,8,South Africa,26.2,131,5,1910,0,,,,,,,
6,FE Woolley,0,caught,7,South Africa,21.83,131,6,1910,1,,,,,,,
7,FE Woolley,69,caught,5,South Africa,28.57,200,7,1910,1,,,,,,,
8,FE Woolley,64,bowled,4,South Africa,33.0,264,8,1910,1,,,,,,,
9,FE Woolley,0,bowled,5,South Africa,29.33,264,9,1910,1,29.33,,,,,,
10,FE Woolley,39,bowled,8,Australia,30.3,303,10,1911,1,32.78,,,,,,
11,FE Woolley,7,caught,8,Australia,28.18,310,11,1911,1,32.0,,,,,,
12,FE Woolley,23,caught,8,Australia,27.75,333,12,1911,1,31.78,,,,,,
13,FE Woolley,20,bowled,8,Australia,27.15,353,13,1912,1,31.56,,,,,,
14,FE Woolley,56,caught,7,Australia,29.21,409,14,1912,1,37.33,,,,,,
15,FE Woolley,133,not out,7,Australia,38.71,542,14,1912,0,45.67,,,,,,
16,FE Woolley,11,caught,7,Australia,36.87,553,15,1912,1,46.89,,,,,,
17,FE Woolley,73,bowled,6,South Africa,39.12,626,16,1912,1,47.33,,,,,,
18,FE Woolley,20,caught,6,Australia,38.0,646,17,1912,1,42.44,,,,,,
19,FE Woolley,57,bowled,6,South Africa,39.06,703,18,1912,1,48.78,39.06,,,,,
20,FE Woolley,4,caught,6,South Africa,37.21,707,19,1912,1,44.89,38.83,,,,,
21,FE Woolley,13,caught,6,Australia,36.0,720,20,1912,1,45.56,38.78,,,,,
22,FE Woolley,13,bowled,6,South Africa,34.9,733,21,1912,1,44.44,38.11,,,,,
23,FE Woolley,62,lbw,5,Australia,36.14,795,22,1912,1,49.11,40.33,,,,,
24,FE Woolley,4,bowled,5,Australia,34.74,799,23,1912,1,43.33,40.33,,,,,
25,FE Woolley,31,caught,7,South Africa,34.58,830,24,1913,1,28.8,36.79,,,,,
26,FE Woolley,0,bowled,7,South Africa,33.2,830,25,1913,1,27.7,36.79,,,,,
27,FE Woolley,7,lbw,7,South Africa,32.19,837,26,1914,1,21.1,33.53,,,,,
28,FE Woolley,37,stumped,7,South Africa,32.37,874,27,1914,1,22.8,32.11,,,,,
29,FE Woolley,9,caught,7,South Africa,31.54,883,28,1914,1,18.0,32.58,31.54,,,,
30,FE Woolley,0,not out,7,South Africa,31.54,883,28,1914,0,19.56,32.22,32.41,,,,
31,FE Woolley,54,lbw,6,South Africa,32.31,937,29,1914,1,24.11,34.83,33.89,,,,
32,FE Woolley,52,caught,5,Australia,32.97,989,30,1920,1,28.44,36.44,34.89,,,,
33,FE Woolley,16,stumped,5,Australia,32.42,1005,31,1920,1,23.33,36.22,34.67,,,,
34,FE Woolley,5,bowled,6,Australia,31.56,1010,32,1920,1,23.44,33.39,34.7,,,,
35,FE Woolley,50,bowled,6,Australia,32.12,1060,33,1920,1,25.56,27.26,33.18,,,,
36,FE Woolley,79,caught,5,Australia,33.5,1139,34,1921,1,34.33,30.84,36.0,,,,
37,FE Woolley,0,bowled,5,Australia,32.54,1139,35,1921,1,33.56,27.0,33.54,,,,
38,FE Woolley,29,lbw,5,Australia,32.44,1168,36,1921,1,32.67,27.47,32.29,,,,
39,FE Woolley,0,stumped,5,Australia,31.57,1168,37,1921,1,31.67,24.47,32.29,31.57,,,
40,FE Woolley,53,bowled,5,Australia,32.13,1221,38,1921,1,33.8,27.05,32.79,32.78,,,
41,FE Woolley,1,caught,1,Australia,31.33,1222,39,1921,1,28.5,26.42,32.57,32.43,,,
42,FE Woolley,20,caught,6,Australia,31.05,1242,40,1921,1,25.3,26.79,32.46,32.3,,,
43,FE Woolley,34,caught,6,Australia,31.12,1276,41,1921,1,27.1,25.32,32.96,32.62,,,
44,FE Woolley,95,stumped,3,Australia,32.64,1371,42,1921,1,36.1,30.11,34.36,35.08,,,
45,FE Woolley,93,caught,3,Australia,34.05,1464,43,1921,1,40.4,33.37,31.79,35.08,,,
46,FE Woolley,0,bowled,1,Australia,33.27,1464,44,1921,1,32.5,33.37,31.41,35.08,,,
47,FE Woolley,37,bowled,4,Australia,33.36,1501,45,1921,1,36.2,34.95,30.17,34.24,,,
48,FE Woolley,41,caught,3,Australia,33.52,1542,46,1921,1,37.4,35.16,30.9,33.63,,,
