,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,CL Hooper,37,lbw,6,India,37.0,37,1,1987,1,,,,,,,
1,CL Hooper,100,not out,6,India,137.0,137,1,1987,0,,,,,,,
2,CL Hooper,2,lbw,6,India,69.5,139,2,1988,1,,,,,,,
3,CL Hooper,8,stumped,6,India,49.0,147,3,1988,1,,,,,,,
4,CL Hooper,33,caught,6,Pakistan,45.0,180,4,1988,1,,,,,,,
5,CL Hooper,30,caught,6,Pakistan,42.0,210,5,1988,1,,,,,,,
6,CL Hooper,0,caught,6,Pakistan,35.0,210,6,1988,1,,,,,,,
7,CL Hooper,26,caught,6,Pakistan,33.71,236,7,1988,1,,,,,,,
8,CL Hooper,54,bowled,4,Pakistan,36.25,290,8,1988,1,,,,,,,
9,CL Hooper,13,run out,4,Pakistan,33.67,303,9,1988,1,33.67,,,,,,
10,CL Hooper,84,caught,5,England,38.7,387,10,1988,1,38.89,,,,,,
11,CL Hooper,3,caught,5,England,35.45,390,11,1988,1,25.3,,,,,,
12,CL Hooper,11,caught,5,England,33.42,401,12,1988,1,26.2,,,,,,
13,CL Hooper,15,lbw,3,England,32.0,416,13,1988,1,26.9,,,,,,
14,CL Hooper,19,lbw,3,England,31.07,435,14,1988,1,25.5,,,,,,
15,CL Hooper,11,caught,3,England,29.73,446,15,1988,1,23.6,,,,,,
16,CL Hooper,23,bowled,3,England,29.31,469,16,1988,1,25.9,,,,,,
17,CL Hooper,1,caught,4,Australia,27.65,470,17,1988,1,23.4,,,,,,
18,CL Hooper,26,caught,4,Australia,27.56,496,18,1988,1,20.6,,,,,,
19,CL Hooper,64,caught,4,Australia,29.47,560,19,1988,1,25.7,29.47,,,,,
20,CL Hooper,38,caught,4,Australia,29.9,598,20,1988,1,21.1,29.53,,,,,
21,CL Hooper,4,lbw,4,Australia,28.67,602,21,1988,1,21.2,23.25,,,,,
22,CL Hooper,0,caught,4,Australia,27.36,602,22,1989,1,20.1,23.15,,,,,
23,CL Hooper,35,caught,4,Australia,27.7,637,23,1989,1,22.1,24.5,,,,,
24,CL Hooper,2,caught,4,Australia,26.62,639,24,1989,1,20.4,22.95,,,,,
25,CL Hooper,0,bowled,4,Australia,25.56,639,25,1989,1,19.3,21.45,,,,,
26,CL Hooper,20,caught,5,England,25.35,659,26,1990,1,19.0,22.45,,,,,
27,CL Hooper,8,caught,5,England,24.7,667,27,1990,1,19.7,21.55,,,,,
28,CL Hooper,32,caught,7,England,24.96,699,28,1990,1,20.3,20.45,,,,,
29,CL Hooper,10,run out,7,England,24.45,709,29,1990,1,14.9,20.3,24.45,,,,
30,CL Hooper,1,bowled,4,England,23.67,710,30,1990,1,11.2,16.15,23.21,,,,
31,CL Hooper,8,lbw,5,Pakistan,23.16,718,31,1990,1,11.6,16.4,19.37,,,,
32,CL Hooper,0,lbw,5,Pakistan,22.44,718,32,1990,1,11.6,15.85,19.3,,,,
33,CL Hooper,5,lbw,5,Pakistan,21.91,723,33,1990,1,8.6,15.35,19.2,,,,
34,CL Hooper,33,not out,5,Pakistan,22.91,756,33,1990,0,13.0,16.89,19.86,,,,
35,CL Hooper,134,caught,5,Pakistan,26.18,890,34,1990,1,27.89,23.37,23.45,,,,
36,CL Hooper,49,run out,5,Pakistan,26.83,939,35,1990,1,31.11,24.74,25.14,,,,
37,CL Hooper,0,caught,4,Australia,26.08,939,36,1991,1,30.22,24.68,24.24,,,,
38,CL Hooper,31,bowled,4,Australia,26.22,970,37,1991,1,30.11,24.95,23.45,,,,
39,CL Hooper,62,caught,4,Australia,27.16,1032,38,1991,1,35.89,24.84,25.14,27.16,,,
40,CL Hooper,12,lbw,4,Australia,26.77,1044,39,1991,1,37.11,23.47,22.66,26.5,,,
41,CL Hooper,0,caught,4,Australia,26.1,1044,40,1991,1,36.22,23.26,22.55,23.26,,,
42,CL Hooper,57,caught,5,Australia,26.85,1101,41,1991,1,42.56,26.26,24.14,24.67,,,
43,CL Hooper,2,lbw,4,Australia,26.26,1103,42,1991,1,42.22,24.53,23.69,24.51,,,
44,CL Hooper,35,caught,4,Australia,26.47,1138,43,1991,1,38.2,26.26,24.24,24.56,,,
45,CL Hooper,0,run out,4,England,25.86,1138,44,1991,1,24.8,26.26,23.86,23.79,,,
46,CL Hooper,5,caught,4,England,25.4,1143,45,1991,1,20.4,25.47,23.24,23.92,,,
47,CL Hooper,111,caught,4,England,27.26,1254,46,1991,1,31.5,30.89,27.03,26.1,,,
48,CL Hooper,1,not out,4,England,27.28,1255,46,1991,0,31.67,30.89,27.11,25.39,,,
49,CL Hooper,11,caught,4,England,26.94,1266,47,1991,1,26.0,30.94,25.21,25.34,26.94,,
50,CL Hooper,31,bowled,4,England,27.02,1297,48,1991,1,28.11,32.61,24.96,23.95,26.81,,
51,CL Hooper,55,not out,4,England,28.17,1352,48,1991,0,38.5,37.29,27.78,26.0,25.85,,
52,CL Hooper,3,caught,4,England,27.65,1355,49,1991,1,31.75,37.47,27.89,25.78,25.87,,
53,CL Hooper,54,caught,5,England,28.18,1409,50,1991,1,38.25,40.35,28.59,26.84,26.85,,
54,CL Hooper,47,bowled,6,Australia,28.55,1456,51,1992,1,39.75,38.89,30.26,27.59,27.15,,
55,CL Hooper,32,caught,6,Australia,28.62,1488,52,1992,1,43.75,33.22,31.44,28.16,27.19,,
56,CL Hooper,3,caught,6,Australia,28.13,1491,53,1992,1,43.5,30.67,30.81,27.62,27.26,,
57,CL Hooper,0,caught,6,Australia,27.61,1491,54,1992,1,29.62,30.67,30.52,27.59,26.7,,
58,CL Hooper,21,bowled,6,Australia,27.49,1512,55,1993,1,28.56,30.11,30.11,27.46,26.0,,
59,CL Hooper,2,caught,6,Australia,27.04,1514,56,1993,1,27.56,26.78,29.81,25.78,25.77,,
60,CL Hooper,25,caught,6,Australia,27.0,1539,57,1993,1,26.89,27.5,30.7,25.43,24.51,,
61,CL Hooper,9,lbw,6,Pakistan,26.69,1548,58,1993,1,19.6,28.0,30.74,25.57,24.64,,
62,CL Hooper,0,lbw,7,Pakistan,26.24,1548,59,1993,1,19.3,24.83,30.74,25.57,24.4,,
63,CL Hooper,15,caught,6,Pakistan,26.05,1563,60,1993,1,15.4,25.56,31.11,25.03,24.4,,
64,CL Hooper,178,not out,6,Pakistan,29.02,1741,60,1993,0,31.67,35.47,36.48,30.61,28.39,,
65,CL Hooper,29,not out,6,Pakistan,29.5,1770,60,1993,0,35.25,39.5,33.85,32.31,29.42,,
66,CL Hooper,62,caught,6,Sri Lanka,30.03,1832,61,1993,1,42.62,43.06,34.35,33.51,30.29,,
67,CL Hooper,28,caught,4,India,30.0,1860,62,1994,1,46.12,37.88,35.42,34.09,30.89,,
68,CL Hooper,23,caught,4,India,29.89,1883,63,1994,1,46.38,36.94,35.12,33.83,30.82,,
69,CL Hooper,81,caught,6,India,30.69,1964,64,1994,1,56.25,41.06,35.85,35.86,31.2,30.69,
70,CL Hooper,67,caught,5,India,31.25,2031,65,1994,1,61.5,43.18,37.96,37.74,31.84,31.16,
71,CL Hooper,43,stumped,5,India,31.42,2074,66,1994,1,65.75,40.11,39.62,38.74,32.71,29.8,
72,CL Hooper,20,lbw,3,India,31.25,2094,67,1994,1,68.25,41.06,38.19,39.31,33.16,30.08,
73,CL Hooper,60,caught,5,Australia,31.68,2154,68,1995,1,73.88,41.39,40.42,40.89,33.71,30.88,
74,CL Hooper,16,caught,4,Australia,31.45,2170,69,1995,1,47.67,39.67,39.69,39.28,34.02,30.62,
75,CL Hooper,11,caught,5,Australia,31.16,2181,70,1995,1,41.1,38.5,40.12,35.86,34.27,30.32,
76,CL Hooper,21,caught,5,Australia,31.01,2202,71,1995,1,37.0,39.5,40.73,35.08,34.29,30.65,
77,CL Hooper,23,caught,5,Australia,30.9,2225,72,1995,1,36.5,40.78,37.35,35.72,34.62,30.6,
78,CL Hooper,13,run out,6,Australia,30.66,2238,73,1995,1,35.5,40.33,36.41,35.22,34.2,29.97,
79,CL Hooper,0,caught,1,England,30.24,2238,74,1995,1,27.4,40.22,36.0,33.5,33.98,29.77,
80,CL Hooper,73,not out,1,England,31.23,2311,74,1995,0,31.11,45.41,39.0,36.2,36.39,30.06,
81,CL Hooper,40,bowled,2,England,31.35,2351,75,1995,1,30.78,47.24,37.0,37.34,37.11,30.64,
82,CL Hooper,14,caught,1,England,31.12,2365,76,1995,1,30.11,48.06,37.41,36.11,37.43,30.69,
83,CL Hooper,40,caught,1,England,31.23,2405,77,1995,1,27.89,49.53,36.89,37.2,38.23,31.08,
84,CL Hooper,16,caught,1,England,31.04,2421,78,1995,1,27.89,37.78,35.74,36.66,37.0,31.03,
85,CL Hooper,0,lbw,7,England,30.65,2421,79,1995,1,26.67,34.26,34.56,36.66,34.02,30.86,
86,CL Hooper,127,caught,6,England,31.85,2548,80,1995,1,38.44,37.68,39.15,40.14,35.76,32.48,
87,CL Hooper,102,caught,4,Australia,32.72,2650,81,1996,1,47.22,41.58,42.93,39.89,38.02,34.06,
88,CL Hooper,23,caught,4,Australia,32.6,2673,82,1996,1,48.33,41.58,43.0,39.39,37.84,34.02,
89,CL Hooper,27,lbw,4,Australia,32.53,2700,83,1996,1,51.33,38.74,43.93,39.83,37.07,33.44,
90,CL Hooper,57,caught,4,Australia,32.82,2757,84,1996,1,44.6,38.21,45.11,40.56,38.07,33.73,
91,CL Hooper,7,run out,5,Australia,32.52,2764,85,1996,1,41.3,36.32,45.04,38.16,38.22,33.78,
92,CL Hooper,27,not out,5,Australia,32.84,2791,85,1996,0,47.33,38.72,47.81,39.89,38.41,34.75,
93,CL Hooper,17,caught,5,Australia,32.65,2808,86,1997,1,44.78,36.33,47.88,38.86,38.75,34.46,
94,CL Hooper,45,lbw,5,Australia,32.79,2853,87,1997,1,48.0,37.94,41.19,38.81,38.98,35.14,
95,CL Hooper,57,caught,5,Australia,33.07,2910,88,1997,1,54.33,40.5,40.71,39.5,40.27,36.05,
96,CL Hooper,129,caught,5,India,34.15,3039,89,1997,1,54.56,46.5,43.11,43.0,43.09,37.78,
97,CL Hooper,12,not out,5,India,34.28,3051,89,1997,0,50.12,48.59,44.11,44.57,41.79,38.45,
98,CL Hooper,40,caught,5,India,34.34,3091,90,1997,1,52.25,50.18,44.74,45.11,41.73,38.58,
99,CL Hooper,14,caught,5,India,34.12,3105,91,1997,1,50.62,51.0,42.26,45.46,41.8,38.65,34.12
100,CL Hooper,19,caught,5,India,33.96,3124,92,1997,1,45.88,45.17,40.48,45.29,41.52,38.94,33.92
101,CL Hooper,4,lbw,5,India,33.63,3128,93,1997,1,45.5,43.17,39.04,45.14,39.47,38.87,32.51
102,CL Hooper,26,caught,5,India,33.55,3154,94,1997,1,40.33,43.83,39.26,45.89,39.98,39.29,32.77
103,CL Hooper,1,run out,4,India,33.21,3155,95,1997,1,38.56,41.67,37.07,45.49,38.8,39.23,32.7
104,CL Hooper,27,lbw,5,Sri Lanka,33.15,3182,96,1997,1,36.56,42.28,37.48,40.03,38.36,38.51,32.63
105,CL Hooper,6,not out,5,Sri Lanka,33.21,3188,96,1997,0,34.75,45.12,38.73,39.39,38.64,37.06,32.73
106,CL Hooper,81,caught,5,Sri Lanka,33.7,3269,97,1997,1,28.75,42.41,41.04,39.92,40.41,37.58,33.62
107,CL Hooper,34,caught,5,Sri Lanka,33.7,3303,98,1997,1,28.0,38.41,41.46,40.08,41.18,38.13,33.7
108,CL Hooper,26,caught,5,Pakistan,33.63,3329,99,1997,1,26.44,38.59,41.96,40.17,41.3,38.05,33.4
109,CL Hooper,23,caught,5,Pakistan,33.52,3352,100,1997,1,27.44,38.35,42.85,38.56,41.77,37.42,33.51
110,CL Hooper,0,caught,5,Pakistan,33.19,3352,101,1997,1,25.33,35.0,38.56,36.69,41.2,37.23,32.58
111,CL Hooper,73,not out,5,Pakistan,33.91,3425,101,1997,0,37.12,41.31,41.31,38.6,43.65,39.03,33.72
112,CL Hooper,0,lbw,4,Pakistan,33.58,3425,102,1997,1,33.88,37.29,40.77,38.03,43.65,38.1,33.6
113,CL Hooper,106,bowled,4,Pakistan,34.28,3531,103,1997,1,47.0,42.53,43.31,39.34,45.77,39.8,34.61
114,CL Hooper,1,bowled,4,England,33.96,3532,104,1998,1,43.75,39.94,42.73,38.91,40.7,39.25,34.41
115,CL Hooper,94,not out,4,England,34.87,3626,104,1998,0,54.75,44.75,48.2,42.5,42.18,41.47,35.73
116,CL Hooper,1,caught,4,England,34.54,3627,105,1998,1,44.75,36.75,43.16,41.91,40.8,41.4,35.48
117,CL Hooper,5,lbw,5,England,34.26,3632,106,1998,1,41.12,34.18,39.28,41.38,40.27,39.63,35.53
118,CL Hooper,43,caught,5,England,34.35,3675,107,1998,1,43.25,34.35,40.08,42.26,40.73,39.67,35.72
119,CL Hooper,34,lbw,5,England,34.34,3709,108,1998,1,44.62,35.53,40.36,43.26,39.66,40.05,35.38
120,CL Hooper,9,lbw,7,England,34.11,3718,109,1998,1,45.75,34.94,38.44,40.2,38.34,39.69,35.06
121,CL Hooper,108,not out,5,England,35.1,3826,109,1998,0,50.12,43.62,44.25,43.38,40.74,40.56,36.64
122,CL Hooper,44,caught,5,South Africa,35.18,3870,110,1998,1,55.62,44.75,43.16,44.26,41.3,41.23,37.14
123,CL Hooper,34,lbw,7,South Africa,35.17,3904,111,1998,1,46.62,46.81,43.84,44.09,40.7,40.9,37.12
124,CL Hooper,15,bowled,4,South Africa,34.99,3919,112,1998,1,48.38,46.06,42.64,44.06,40.67,40.38,37.27
125,CL Hooper,8,run out,4,South Africa,34.75,3927,113,1998,1,33.44,43.47,40.68,44.29,40.6,39.98,37.36
126,CL Hooper,10,caught,5,South Africa,34.54,3937,114,1998,1,34.44,39.29,35.92,40.85,40.35,40.1,37.25
127,CL Hooper,2,caught,5,South Africa,34.25,3939,115,1998,1,34.11,37.41,34.15,37.91,39.86,40.13,37.18
128,CL Hooper,86,run out,5,South Africa,34.7,4025,116,1999,1,38.89,40.94,35.92,39.76,41.56,41.2,37.8
129,CL Hooper,20,bowled,5,South Africa,34.57,4045,117,1999,1,37.33,40.76,36.15,39.56,42.02,41.49,37.91
130,CL Hooper,8,bowled,5,South Africa,34.35,4053,118,1999,1,37.22,41.24,35.73,38.12,39.59,41.21,37.99
131,CL Hooper,10,lbw,5,South Africa,34.14,4063,119,1999,1,23.7,35.44,35.96,38.21,38.91,41.23,38.01
132,CL Hooper,25,caught,6,Australia,34.07,4088,120,1999,1,21.8,36.83,35.92,37.06,39.16,41.64,38.3
133,CL Hooper,6,caught,6,Australia,33.83,4094,121,1999,1,19.0,31.28,36.12,36.74,38.39,41.49,38.31
134,CL Hooper,47,run out,5,Australia,33.94,4141,122,1999,1,22.2,33.83,36.88,36.8,39.09,38.71,38.03
135,CL Hooper,12,lbw,5,Australia,33.76,4153,123,1999,1,22.6,27.74,35.74,35.51,39.36,37.83,36.66
136,CL Hooper,69,caught,6,South Africa,34.05,4222,124,2001,1,28.5,31.32,35.3,33.8,38.05,37.94,36.89
137,CL Hooper,35,caught,6,South Africa,34.06,4257,125,2001,1,31.8,32.89,35.33,33.5,36.52,38.05,37.28
138,CL Hooper,53,lbw,6,South Africa,34.21,4310,126,2001,1,28.5,33.42,36.33,33.86,37.2,38.52,37.53
139,CL Hooper,54,not out,7,South Africa,34.63,4364,126,2001,0,35.44,36.39,38.92,35.97,38.7,38.71,37.86
140,CL Hooper,74,caught,6,South Africa,34.94,4438,127,2001,1,42.78,40.0,41.77,37.54,39.09,38.82,38.57
141,CL Hooper,5,caught,6,South Africa,34.71,4443,128,2001,1,42.22,32.47,37.7,37.57,39.05,38.21,38.62
142,CL Hooper,17,caught,6,South Africa,34.57,4460,129,2001,1,41.33,31.05,38.33,37.31,37.93,38.16,38.17
143,CL Hooper,21,caught,4,South Africa,34.47,4481,130,2001,1,43.0,30.37,35.19,37.89,38.02,37.53,38.39
144,CL Hooper,25,caught,6,South Africa,34.4,4506,131,2001,1,40.56,30.89,36.07,37.83,37.57,37.68,38.27
145,CL Hooper,5,caught,6,South Africa,34.17,4511,132,2001,1,39.78,30.74,31.61,36.75,36.39,37.58,38.33
146,CL Hooper,149,caught,5,Zimbabwe,35.04,4660,133,2001,1,48.67,38.05,36.89,38.64,36.84,39.65,39.97
147,CL Hooper,39,caught,5,Zimbabwe,35.07,4699,134,2001,1,49.11,40.0,38.11,38.78,36.62,39.9,39.15
148,CL Hooper,69,caught,5,Sri Lanka,35.32,4768,135,2001,1,50.89,39.11,39.04,39.97,37.27,40.81,39.47
149,CL Hooper,6,caught,5,Sri Lanka,35.1,4774,136,2001,1,41.0,38.37,38.04,39.5,37.09,40.9,39.42
150,CL Hooper,23,lbw,5,Sri Lanka,35.01,4797,137,2001,1,35.9,39.16,38.54,40.14,37.18,39.46,39.33
