,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,KWR Fletcher,0,caught,6,Australia,0.0,0,1,1968,1,,,,,,,
1,KWR Fletcher,23,not out,6,Australia,23.0,23,1,1968,0,,,,,,,
2,KWR Fletcher,20,caught,5,Pakistan,21.5,43,2,1969,1,,,,,,,
3,KWR Fletcher,83,bowled,5,Pakistan,42.0,126,3,1969,1,,,,,,,
4,KWR Fletcher,16,caught,4,Pakistan,35.5,142,4,1969,1,,,,,,,
5,KWR Fletcher,38,bowled,5,Pakistan,36.0,180,5,1969,1,,,,,,,
6,KWR Fletcher,9,bowled,4,New Zealand,31.5,189,6,1969,1,,,,,,,
7,KWR Fletcher,7,bowled,4,New Zealand,28.0,196,7,1969,1,,,,,,,
8,KWR Fletcher,31,bowled,4,New Zealand,28.38,227,8,1969,1,,,,,,,
9,KWR Fletcher,34,caught,6,Australia,29.0,261,9,1970,1,29.0,,,,,,
10,KWR Fletcher,22,bowled,5,Australia,28.3,283,10,1970,1,31.44,,,,,,
11,KWR Fletcher,0,lbw,4,Australia,25.73,283,11,1970,1,26.0,,,,,,
12,KWR Fletcher,23,caught,4,Australia,25.5,306,12,1971,1,26.3,,,,,,
13,KWR Fletcher,8,caught,4,Australia,24.15,314,13,1971,1,18.8,,,,,,
14,KWR Fletcher,80,bowled,3,Australia,28.14,394,14,1971,1,25.2,,,,,,
15,KWR Fletcher,5,bowled,3,Australia,26.6,399,15,1971,1,21.9,,,,,,
16,KWR Fletcher,33,caught,3,Australia,27.0,432,16,1971,1,24.3,,,,,,
17,KWR Fletcher,20,caught,3,Australia,26.59,452,17,1971,1,25.6,,,,,,
18,KWR Fletcher,4,bowled,3,New Zealand,25.33,456,18,1971,1,22.9,,,,,,
19,KWR Fletcher,2,caught,3,New Zealand,24.11,458,19,1971,1,19.7,24.11,,,,,
20,KWR Fletcher,1,lbw,4,India,22.95,459,20,1971,1,17.6,24.16,,,,,
21,KWR Fletcher,28,not out,4,India,24.35,487,20,1971,0,22.67,24.42,,,,,
22,KWR Fletcher,1,caught,4,India,23.24,488,21,1971,1,20.22,23.42,,,,,
23,KWR Fletcher,0,caught,4,India,22.18,488,22,1971,1,19.33,19.05,,,,,
24,KWR Fletcher,5,lbw,4,Australia,21.43,493,23,1972,1,11.0,18.47,,,,,
25,KWR Fletcher,2,bowled,3,India,20.62,495,24,1972,1,10.67,16.58,,,,,
26,KWR Fletcher,0,caught,3,India,19.8,495,25,1972,1,7.0,16.11,,,,,
27,KWR Fletcher,16,caught,3,India,19.65,511,26,1972,1,6.56,16.58,,,,,
28,KWR Fletcher,5,lbw,3,India,19.11,516,27,1972,1,6.67,15.21,,,,,
29,KWR Fletcher,97,not out,5,India,22.7,613,27,1973,0,19.38,19.56,22.7,,,,
30,KWR Fletcher,21,caught,5,India,22.64,634,28,1973,1,21.88,19.5,23.48,,,,
31,KWR Fletcher,58,caught,5,India,23.86,692,29,1973,1,22.78,22.72,23.89,,,,
32,KWR Fletcher,113,lbw,5,India,26.83,805,30,1973,1,35.22,27.72,27.21,,,,
33,KWR Fletcher,55,caught,5,Pakistan,27.74,860,31,1973,1,41.33,30.33,26.21,,,,
34,KWR Fletcher,12,caught,5,Pakistan,27.25,872,32,1973,1,42.11,26.56,26.07,,,,
35,KWR Fletcher,78,caught,3,Pakistan,28.79,950,33,1973,1,50.56,30.61,27.5,,,,
36,KWR Fletcher,21,caught,3,Pakistan,28.56,971,34,1973,1,52.89,29.94,27.93,,,,
37,KWR Fletcher,54,caught,3,Pakistan,29.29,1025,35,1973,1,57.11,31.83,29.61,,,,
38,KWR Fletcher,1,not out,3,Pakistan,29.31,1026,35,1973,0,63.75,33.53,29.59,,,,
39,KWR Fletcher,17,lbw,5,New Zealand,28.97,1043,36,1973,1,47.78,34.41,28.96,28.97,,,
40,KWR Fletcher,8,bowled,5,New Zealand,28.41,1051,37,1973,1,46.33,34.82,28.44,29.19,,,
41,KWR Fletcher,25,caught,4,New Zealand,28.32,1076,38,1973,1,42.67,32.72,29.37,28.46,,,
42,KWR Fletcher,178,caught,4,New Zealand,32.15,1254,39,1973,1,49.89,42.56,35.11,32.73,,,
43,KWR Fletcher,81,caught,4,New Zealand,33.38,1335,40,1973,1,52.78,47.06,37.81,32.68,,,
44,KWR Fletcher,11,caught,5,West Indies,32.83,1346,41,1973,1,52.67,47.39,35.26,32.54,,,
45,KWR Fletcher,5,caught,5,West Indies,32.17,1351,42,1973,1,44.56,47.56,35.26,31.65,,,
46,KWR Fletcher,52,caught,7,West Indies,32.63,1403,43,1973,1,48.0,50.44,35.96,32.81,,,
47,KWR Fletcher,44,not out,4,West Indies,33.65,1447,43,1973,0,52.75,55.06,38.27,34.75,,,
48,KWR Fletcher,68,caught,5,West Indies,34.43,1515,44,1973,1,54.33,58.76,40.73,35.78,,,
49,KWR Fletcher,86,not out,6,West Indies,36.39,1601,44,1973,0,69.75,58.12,45.72,38.29,36.39,,
50,KWR Fletcher,4,bowled,5,West Indies,35.67,1605,45,1974,1,69.25,57.12,45.84,37.77,36.48,,
51,KWR Fletcher,0,caught,5,West Indies,34.89,1605,46,1974,1,66.12,53.71,43.0,37.77,35.16,,
52,KWR Fletcher,37,caught,5,West Indies,34.94,1642,47,1974,1,48.5,49.24,44.38,38.17,35.53,,
53,KWR Fletcher,129,not out,5,West Indies,37.68,1771,47,1974,0,62.29,56.94,51.32,42.85,37.39,,
54,KWR Fletcher,41,caught,4,West Indies,37.75,1812,48,1974,1,66.57,58.75,52.76,41.71,37.95,,
55,KWR Fletcher,6,caught,4,West Indies,37.1,1818,49,1974,1,66.71,54.25,52.92,41.74,37.23,,
56,KWR Fletcher,45,bowled,4,West Indies,37.26,1863,50,1974,1,65.71,55.75,54.72,42.09,38.05,,
57,KWR Fletcher,123,not out,5,India,39.72,1986,50,1974,0,77.0,64.07,61.46,46.48,41.63,,
58,KWR Fletcher,15,caught,5,India,39.24,2001,51,1974,1,69.43,60.94,61.88,46.82,41.26,,
59,KWR Fletcher,51,not out,4,India,40.24,2052,51,1974,0,64.43,67.27,59.96,49.81,42.64,,
60,KWR Fletcher,11,lbw,5,Pakistan,39.67,2063,52,1974,1,65.43,67.47,59.54,50.12,42.38,,
61,KWR Fletcher,67,not out,5,Pakistan,40.96,2130,52,1974,0,87.5,75.29,62.52,51.34,45.05,,
62,KWR Fletcher,8,lbw,5,Pakistan,40.34,2138,53,1974,1,82.67,63.14,57.96,51.56,44.68,,
63,KWR Fletcher,122,run out,6,Pakistan,41.85,2260,54,1974,1,69.86,66.07,60.87,55.38,47.46,,
64,KWR Fletcher,17,bowled,5,Australia,41.4,2277,55,1974,1,66.43,66.5,61.09,55.75,45.93,,
65,KWR Fletcher,19,caught,5,Australia,41.0,2296,56,1974,1,68.29,67.5,58.52,56.28,46.27,,
66,KWR Fletcher,4,caught,5,Australia,40.35,2300,57,1974,1,62.43,64.07,57.78,56.41,45.56,,
67,KWR Fletcher,0,caught,5,Australia,39.66,2300,58,1974,1,39.25,56.87,55.43,55.91,45.07,,
68,KWR Fletcher,24,caught,5,Australia,39.39,2324,59,1975,1,40.38,53.93,54.08,56.5,45.56,,
69,KWR Fletcher,11,caught,5,Australia,38.92,2335,60,1975,1,31.44,45.88,53.83,52.18,45.78,38.92,
70,KWR Fletcher,40,caught,5,Australia,38.93,2375,61,1975,1,34.67,48.12,55.17,52.76,46.73,39.58,
71,KWR Fletcher,63,lbw,5,Australia,39.32,2438,62,1975,1,30.8,52.06,56.75,52.91,46.45,39.59,
72,KWR Fletcher,146,caught,5,Australia,41.02,2584,63,1975,1,44.6,58.88,55.42,53.91,49.9,41.66,
