,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,FDM Karunaratne,0,lbw,2,New Zealand,0.0,0,1,2012,1,,,,,,,
1,FDM Karunaratne,60,not out,2,New Zealand,60.0,60,1,2012,0,,,,,,,
2,FDM Karunaratne,14,caught,1,Australia,37.0,74,2,2012,1,,,,,,,
3,FDM Karunaratne,30,bowled,1,Australia,34.67,104,3,2012,1,,,,,,,
4,FDM Karunaratne,5,caught,1,Australia,27.25,109,4,2012,1,,,,,,,
5,FDM Karunaratne,1,run out,1,Australia,22.0,110,5,2012,1,,,,,,,
6,FDM Karunaratne,5,caught,1,Australia,19.17,115,6,2013,1,,,,,,,
7,FDM Karunaratne,85,caught,1,Australia,28.57,200,7,2013,1,,,,,,,
8,FDM Karunaratne,41,lbw,1,Bangladesh,30.12,241,8,2013,1,,,,,,,
9,FDM Karunaratne,3,caught,1,Bangladesh,27.11,244,9,2013,1,27.11,,,,,,
10,FDM Karunaratne,17,caught,1,Bangladesh,26.1,261,10,2013,1,29.0,,,,,,
11,FDM Karunaratne,16,lbw,1,Bangladesh,25.18,277,11,2013,1,21.7,,,,,,
12,FDM Karunaratne,38,caught,1,Pakistan,26.25,315,12,2013,1,24.1,,,,,,
13,FDM Karunaratne,24,bowled,1,Pakistan,26.08,339,13,2013,1,23.5,,,,,,
14,FDM Karunaratne,32,lbw,1,Pakistan,26.5,371,14,2014,1,26.2,,,,,,
15,FDM Karunaratne,62,not out,1,Pakistan,30.93,433,14,2014,0,35.89,,,,,,
16,FDM Karunaratne,34,caught,1,Pakistan,31.13,467,15,2014,1,39.11,,,,,,
17,FDM Karunaratne,8,bowled,1,Pakistan,29.69,475,16,2014,1,30.56,,,,,,
18,FDM Karunaratne,53,caught,1,Bangladesh,31.06,528,17,2014,1,31.89,,,,,,
19,FDM Karunaratne,31,caught,1,Bangladesh,31.06,559,18,2014,1,35.0,31.06,,,,,
20,FDM Karunaratne,15,caught,1,Bangladesh,30.21,574,19,2014,1,34.78,31.89,,,,,
21,FDM Karunaratne,38,caught,1,England,30.6,612,20,2014,1,37.22,29.05,,,,,
22,FDM Karunaratne,16,caught,1,England,29.9,628,21,2014,1,34.78,29.16,,,,,
23,FDM Karunaratne,28,bowled,1,England,29.82,656,22,2014,1,35.22,29.05,,,,,
24,FDM Karunaratne,45,caught,1,England,30.48,701,23,2014,1,36.67,31.16,,,,,
25,FDM Karunaratne,0,lbw,1,New Zealand,29.21,701,24,2014,1,26.8,31.11,,,,,
26,FDM Karunaratne,152,bowled,1,New Zealand,34.12,853,25,2014,1,38.6,38.84,,,,,
27,FDM Karunaratne,16,caught,1,New Zealand,33.42,869,26,2015,1,39.4,35.21,,,,,
28,FDM Karunaratne,17,caught,1,New Zealand,32.81,886,27,2015,1,35.8,33.95,,,,,
29,FDM Karunaratne,21,caught,1,Pakistan,32.39,907,28,2015,1,34.8,34.89,32.39,,,,
30,FDM Karunaratne,79,stumped,2,Pakistan,34.0,986,29,2015,1,41.2,38.16,35.21,,,,
31,FDM Karunaratne,28,caught,1,Pakistan,33.8,1014,30,2015,1,40.2,38.79,32.9,,,,
32,FDM Karunaratne,50,lbw,1,Pakistan,34.32,1064,31,2015,1,43.6,39.42,34.14,,,,
33,FDM Karunaratne,130,stumped,1,Pakistan,37.31,1194,32,2015,1,53.8,45.0,37.59,,,,
34,FDM Karunaratne,10,bowled,1,Pakistan,36.48,1204,33,2015,1,50.3,43.84,37.76,,,,
35,FDM Karunaratne,9,caught,1,India,35.68,1213,34,2015,1,51.2,39.0,38.03,,,,
36,FDM Karunaratne,0,bowled,1,India,34.66,1213,35,2015,1,36.0,37.3,37.86,,,,
37,FDM Karunaratne,1,lbw,1,India,33.72,1214,36,2015,1,34.5,36.95,34.97,,,,
38,FDM Karunaratne,46,bowled,2,India,34.05,1260,37,2015,1,37.4,36.6,35.14,,,,
39,FDM Karunaratne,11,caught,3,India,33.45,1271,38,2015,1,36.4,35.6,35.41,33.45,,,
40,FDM Karunaratne,0,caught,3,India,32.59,1271,39,2015,1,28.5,34.85,34.83,33.45,,,
41,FDM Karunaratne,186,caught,1,West Indies,36.42,1457,40,2015,1,44.3,42.25,40.69,35.82,,,
42,FDM Karunaratne,13,lbw,1,West Indies,35.85,1470,41,2015,1,40.6,42.1,39.83,35.79,,,
43,FDM Karunaratne,0,caught,1,West Indies,35.0,1470,42,2015,1,27.6,40.7,39.0,35.03,,,
44,FDM Karunaratne,84,caught,1,New Zealand,36.14,1554,43,2015,1,35.0,42.65,40.79,37.05,,,
45,FDM Karunaratne,29,caught,1,New Zealand,35.98,1583,44,2015,1,37.0,44.1,38.33,37.77,,,
46,FDM Karunaratne,12,caught,1,New Zealand,35.44,1595,45,2015,1,38.2,37.1,37.6,37.95,,,
47,FDM Karunaratne,27,caught,1,New Zealand,35.26,1622,46,2015,1,40.8,37.65,38.23,36.46,,,
48,FDM Karunaratne,0,caught,1,England,34.51,1622,47,2016,1,36.2,36.8,36.47,35.41,,,
49,FDM Karunaratne,7,caught,1,England,33.94,1629,48,2016,1,35.8,36.1,35.67,35.51,33.94,,
50,FDM Karunaratne,9,bowled,1,England,33.43,1638,49,2016,1,36.7,32.6,35.47,35.31,34.12,,
51,FDM Karunaratne,26,caught,1,England,33.28,1664,50,2016,1,20.7,32.5,35.07,35.56,32.73,,
52,FDM Karunaratne,50,caught,1,England,33.61,1714,51,2016,1,24.4,32.5,36.2,35.87,33.47,,
53,FDM Karunaratne,37,not out,1,England,34.33,1751,51,2016,0,31.22,29.32,37.76,37.16,34.31,,
54,FDM Karunaratne,5,lbw,1,Australia,33.77,1756,52,2016,1,22.44,29.05,36.38,36.45,34.31,,
55,FDM Karunaratne,0,lbw,3,Australia,33.13,1756,53,2016,1,19.22,28.58,36.38,33.92,34.29,,
56,FDM Karunaratne,0,caught,1,Australia,32.52,1756,54,2016,1,17.89,28.58,31.14,33.05,34.19,,
57,FDM Karunaratne,7,caught,2,Australia,32.05,1763,55,2016,1,15.67,28.89,30.83,33.03,32.56,,
