,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,MN Samuels,35,lbw,7,Australia,35.0,35,1,2000,1,,,,,,,
1,MN Samuels,3,caught,6,Australia,19.0,38,2,2000,1,,,,,,,
2,MN Samuels,60,not out,6,Australia,49.0,98,2,2000,0,,,,,,,
3,MN Samuels,46,caught,7,Australia,48.0,144,3,2000,1,,,,,,,
4,MN Samuels,28,caught,5,Australia,43.0,172,4,2001,1,,,,,,,
5,MN Samuels,0,lbw,5,Australia,34.4,172,5,2001,1,,,,,,,
6,MN Samuels,40,bowled,3,South Africa,35.33,212,6,2001,1,,,,,,,
7,MN Samuels,51,bowled,3,South Africa,37.57,263,7,2001,1,,,,,,,
8,MN Samuels,35,caught,3,South Africa,37.25,298,8,2001,1,,,,,,,
9,MN Samuels,9,caught,4,South Africa,34.11,307,9,2001,1,34.11,,,,,,
10,MN Samuels,6,caught,3,South Africa,31.3,313,10,2001,1,30.89,,,,,,
11,MN Samuels,3,caught,3,South Africa,28.73,316,11,2001,1,30.89,,,,,,
12,MN Samuels,3,caught,5,South Africa,26.58,319,12,2001,1,22.1,,,,,,
13,MN Samuels,59,bowled,5,South Africa,29.08,378,13,2001,1,23.4,,,,,,
14,MN Samuels,42,bowled,6,Zimbabwe,30.0,420,14,2001,1,24.8,,,,,,
15,MN Samuels,39,caught,6,Zimbabwe,30.6,459,15,2001,1,28.7,,,,,,
16,MN Samuels,16,bowled,6,Sri Lanka,29.69,475,16,2001,1,26.3,,,,,,
17,MN Samuels,2,lbw,6,Sri Lanka,28.06,477,17,2001,1,21.4,,,,,,
18,MN Samuels,0,caught,6,Sri Lanka,26.5,477,18,2001,1,17.9,,,,,,
19,MN Samuels,54,lbw,6,Sri Lanka,27.95,531,19,2001,1,22.4,27.95,,,,,
20,MN Samuels,4,lbw,6,Sri Lanka,26.75,535,20,2001,1,22.2,26.32,,,,,
21,MN Samuels,0,caught,6,Sri Lanka,25.48,535,21,2001,1,21.9,26.16,,,,,
22,MN Samuels,104,caught,7,India,29.05,639,22,2002,1,32.0,27.05,,,,,
23,MN Samuels,91,lbw,5,Bangladesh,31.74,730,23,2002,1,35.2,29.3,,,,,
24,MN Samuels,31,caught,5,Bangladesh,31.71,761,24,2002,1,34.1,29.45,,,,,
25,MN Samuels,15,not out,5,Bangladesh,32.33,776,24,2002,0,35.22,31.79,,,,,
26,MN Samuels,0,caught,5,Australia,31.04,776,25,2003,1,33.44,29.68,,,,,
27,MN Samuels,7,caught,5,Australia,30.12,783,26,2003,1,34.0,27.37,,,,,
28,MN Samuels,68,caught,6,Australia,31.52,851,27,2003,1,41.56,29.11,,,,,
29,MN Samuels,1,lbw,6,Australia,30.43,852,28,2003,1,35.67,28.68,30.43,,,,
30,MN Samuels,8,stumped,6,Sri Lanka,29.66,860,29,2003,1,36.11,28.79,29.46,,,,
31,MN Samuels,14,caught,5,Sri Lanka,29.13,874,30,2003,1,37.67,29.37,29.86,,,,
32,MN Samuels,0,not out,5,Sri Lanka,29.13,874,30,2003,0,29.38,30.83,27.71,,,,
33,MN Samuels,5,caught,6,Australia,28.35,879,31,2005,1,18.62,27.83,26.25,,,,
34,MN Samuels,17,not out,6,Australia,28.9,896,31,2005,0,19.29,28.0,26.81,,,,
35,MN Samuels,5,caught,6,Australia,28.16,901,32,2005,1,15.62,26.0,27.0,,,,
36,MN Samuels,29,caught,6,Australia,28.18,930,33,2005,1,19.25,26.76,26.59,,,,
37,MN Samuels,87,caught,7,India,29.91,1017,34,2006,1,29.25,31.76,27.93,,,,
38,MN Samuels,20,stumped,7,India,29.63,1037,35,2006,1,23.25,32.94,27.37,,,,
39,MN Samuels,2,stumped,4,India,28.86,1039,36,2006,1,23.38,29.88,27.11,28.86,,,
40,MN Samuels,5,lbw,7,India,28.22,1044,37,2006,1,23.0,29.94,27.07,28.03,,,
41,MN Samuels,19,bowled,7,England,27.97,1063,38,2007,1,23.62,31.06,27.67,28.47,,,
42,MN Samuels,2,caught,7,England,27.31,1065,39,2007,1,21.22,25.06,27.63,26.14,,,
43,MN Samuels,94,caught,4,South Africa,28.98,1159,40,2007,1,31.11,25.24,28.93,27.43,,,
44,MN Samuels,40,bowled,4,South Africa,29.24,1199,41,2007,1,30.3,25.76,28.85,27.76,,,
45,MN Samuels,51,caught,4,South Africa,29.76,1250,42,2008,1,34.9,26.33,29.3,29.14,,,
46,MN Samuels,18,lbw,4,South Africa,29.49,1268,43,2008,1,33.8,27.33,29.37,28.54,,,
47,MN Samuels,6,caught,4,South Africa,28.95,1274,44,2008,1,25.7,27.28,29.52,27.32,,,
48,MN Samuels,105,bowled,4,South Africa,30.64,1379,45,2008,1,34.2,29.33,33.41,29.22,,,
49,MN Samuels,5,caught,4,Sri Lanka,30.09,1384,46,2008,1,34.5,29.56,31.59,29.11,30.09,,
50,MN Samuels,10,caught,4,Sri Lanka,29.66,1394,47,2008,1,35.0,29.67,31.81,29.22,29.54,,
51,MN Samuels,3,lbw,4,Sri Lanka,29.1,1397,48,2008,1,33.4,29.06,31.93,29.22,29.54,,
52,MN Samuels,11,caught,4,Sri Lanka,28.73,1408,49,2008,1,34.3,28.11,28.48,29.43,27.87,,
53,MN Samuels,57,caught,5,Pakistan,29.3,1465,50,2011,1,30.6,30.84,27.22,29.38,28.11,,
54,MN Samuels,6,caught,5,Pakistan,28.84,1471,51,2011,1,27.2,28.75,26.3,28.41,27.64,,
55,MN Samuels,78,not out,7,India,30.37,1549,51,2011,0,33.22,34.11,28.63,30.28,29.93,,
56,MN Samuels,9,lbw,6,India,29.96,1558,52,2011,1,32.22,33.05,28.96,30.08,29.26,,
57,MN Samuels,9,bowled,6,India,29.57,1567,53,2011,1,32.56,28.95,29.04,30.28,28.35,,
58,MN Samuels,0,lbw,6,India,29.02,1567,54,2011,1,20.89,27.89,26.52,30.28,27.59,,
59,MN Samuels,24,caught,6,Bangladesh,28.93,1591,55,2011,1,23.0,29.05,27.37,29.44,27.91,,
60,MN Samuels,48,caught,7,Bangladesh,29.27,1639,56,2011,1,27.22,31.32,28.85,30.67,28.83,,
61,MN Samuels,15,caught,6,India,29.02,1654,57,2011,1,28.56,31.11,28.89,31.08,29.09,,
62,MN Samuels,0,bowled,7,India,28.52,1654,58,2011,1,27.33,31.0,27.86,28.19,29.02,,
63,MN Samuels,25,bowled,6,India,28.46,1679,59,2011,1,23.78,27.37,28.57,26.36,28.28,,
64,MN Samuels,84,lbw,6,India,29.38,1763,60,2011,1,32.44,29.68,29.9,27.83,29.2,,
65,MN Samuels,61,caught,6,India,29.9,1824,61,2011,1,27.5,30.21,31.83,28.32,29.67,,
66,MN Samuels,0,stumped,6,India,29.42,1824,62,2011,1,26.6,29.26,30.83,28.32,29.33,,
67,MN Samuels,31,caught,6,England,29.44,1855,63,2012,1,28.8,30.58,28.9,28.97,29.96,,
68,MN Samuels,86,caught,6,England,30.33,1941,64,2012,1,37.4,29.58,31.17,29.46,31.83,,
69,MN Samuels,117,caught,6,England,31.66,2058,65,2012,1,46.7,35.47,35.14,32.59,33.2,31.66,
70,MN Samuels,76,not out,5,England,32.83,2134,65,2012,0,55.0,41.11,38.93,35.39,35.53,32.8,
71,MN Samuels,76,lbw,5,England,33.48,2210,66,2012,1,61.78,45.17,40.96,37.11,37.22,33.94,
72,MN Samuels,28,bowled,4,New Zealand,33.4,2238,67,2012,1,64.89,46.11,41.89,36.86,35.53,32.92,
73,MN Samuels,123,caught,4,New Zealand,34.72,2361,68,2012,1,75.78,49.78,42.93,40.05,36.24,34.11,
74,MN Samuels,52,caught,4,New Zealand,34.97,2413,69,2012,1,72.22,52.33,43.36,39.92,36.71,34.48,
75,MN Samuels,16,caught,4,Bangladesh,34.7,2429,70,2012,1,67.22,46.32,42.11,40.21,35.93,34.72,
76,MN Samuels,1,caught,4,Bangladesh,34.23,2430,71,2012,1,67.33,45.89,41.5,39.47,35.96,34.12,
77,MN Samuels,260,caught,4,Bangladesh,37.36,2690,72,2012,1,92.78,59.11,50.57,44.03,41.46,37.34,
