,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,Habibul Bashar,71,caught,3,India,71.0,71,1,2000,1,,,,,,,
1,Habibul Bashar,30,caught,3,India,50.5,101,2,2000,1,,,,,,,
2,Habibul Bashar,0,caught,3,Zimbabwe,33.67,101,3,2001,1,,,,,,,
3,Habibul Bashar,24,caught,3,Zimbabwe,31.25,125,4,2001,1,,,,,,,
4,Habibul Bashar,64,stumped,5,Zimbabwe,37.8,189,5,2001,1,,,,,,,
5,Habibul Bashar,76,caught,5,Zimbabwe,44.17,265,6,2001,1,,,,,,,
6,Habibul Bashar,13,caught,3,Pakistan,39.71,278,7,2001,1,,,,,,,
7,Habibul Bashar,56,not out,3,Pakistan,47.71,334,7,2001,0,,,,,,,
8,Habibul Bashar,4,bowled,3,Sri Lanka,42.25,338,8,2001,1,,,,,,,
9,Habibul Bashar,19,caught,5,Sri Lanka,39.67,357,9,2001,1,39.67,,,,,,
10,Habibul Bashar,0,caught,3,Zimbabwe,35.7,357,10,2001,1,31.78,,,,,,
11,Habibul Bashar,65,caught,3,Zimbabwe,38.36,422,11,2001,1,35.67,,,,,,
12,Habibul Bashar,108,bowled,3,Zimbabwe,44.17,530,12,2001,1,47.67,,,,,,
13,Habibul Bashar,76,caught,3,Zimbabwe,46.62,606,13,2001,1,53.44,,,,,,
14,Habibul Bashar,61,caught,3,New Zealand,47.64,667,14,2001,1,53.11,,,,,,
15,Habibul Bashar,1,caught,3,New Zealand,44.53,668,15,2001,1,44.78,,,,,,
16,Habibul Bashar,6,caught,3,New Zealand,42.12,674,16,2001,1,44.0,,,,,,
17,Habibul Bashar,32,lbw,3,New Zealand,41.53,706,17,2001,1,37.2,,,,,,
18,Habibul Bashar,53,caught,4,Pakistan,42.17,759,18,2002,1,42.1,,,,,,
19,Habibul Bashar,0,caught,3,Pakistan,39.95,759,19,2002,1,40.2,39.95,,,,,
20,Habibul Bashar,2,caught,4,Pakistan,38.05,761,20,2002,1,40.4,36.32,,,,,
21,Habibul Bashar,51,caught,5,Pakistan,38.67,812,21,2002,1,39.0,37.42,,,,,
22,Habibul Bashar,24,lbw,4,Sri Lanka,38.0,836,22,2002,1,30.6,38.68,,,,,
23,Habibul Bashar,34,bowled,4,Sri Lanka,37.83,870,23,2002,1,26.4,39.21,,,,,
24,Habibul Bashar,11,lbw,3,Sri Lanka,36.71,881,24,2002,1,21.4,36.42,,,,,
25,Habibul Bashar,3,caught,3,Sri Lanka,35.36,884,25,2002,1,21.6,32.58,,,,,
26,Habibul Bashar,38,caught,3,South Africa,35.46,922,26,2002,1,24.8,33.89,,,,,
27,Habibul Bashar,21,caught,3,South Africa,34.93,943,27,2002,1,23.7,30.45,,,,,
28,Habibul Bashar,40,caught,3,South Africa,35.11,983,28,2002,1,22.4,32.25,,,,,
29,Habibul Bashar,7,caught,3,South Africa,34.14,990,29,2002,1,23.1,31.65,34.14,,,,
30,Habibul Bashar,24,caught,4,West Indies,33.8,1014,30,2002,1,25.3,32.85,32.52,,,,
31,Habibul Bashar,22,lbw,4,West Indies,33.42,1036,31,2002,1,22.4,30.7,32.24,,,,
32,Habibul Bashar,3,caught,3,West Indies,32.47,1039,32,2002,1,20.3,25.45,32.34,,,,
33,Habibul Bashar,0,caught,3,West Indies,31.48,1039,33,2002,1,16.9,21.65,31.52,,,,
34,Habibul Bashar,60,caught,3,South Africa,32.32,1099,34,2003,1,21.8,21.6,31.38,,,,
35,Habibul Bashar,75,caught,3,South Africa,33.54,1174,35,2003,1,29.0,25.3,31.34,,,,
36,Habibul Bashar,14,lbw,3,South Africa,33.0,1188,36,2003,1,26.6,25.7,31.38,,,,
37,Habibul Bashar,33,caught,3,South Africa,33.0,1221,37,2003,1,27.8,25.75,29.57,,,,
38,Habibul Bashar,16,bowled,3,Australia,32.55,1237,38,2003,1,25.4,23.9,29.97,,,,
39,Habibul Bashar,54,bowled,3,Australia,33.1,1291,39,2003,1,30.1,26.6,31.13,33.1,,,
40,Habibul Bashar,46,caught,3,Australia,33.42,1337,40,2003,1,32.3,28.8,32.67,32.46,,,
41,Habibul Bashar,25,caught,3,Australia,33.22,1362,41,2003,1,32.6,27.5,31.33,32.33,,,
42,Habibul Bashar,71,caught,3,Pakistan,34.12,1433,42,2003,1,39.4,29.85,30.1,34.15,,,
43,Habibul Bashar,108,caught,3,Pakistan,35.84,1541,43,2003,1,50.2,33.55,31.17,36.31,,,
44,Habibul Bashar,97,lbw,3,Pakistan,37.23,1638,44,2003,1,53.9,37.85,32.37,37.15,,,
45,Habibul Bashar,28,lbw,3,Pakistan,37.02,1666,45,2003,1,49.2,39.1,33.27,35.92,,,
46,Habibul Bashar,72,caught,3,Pakistan,37.78,1738,46,2003,1,55.0,40.8,35.47,37.44,,,
47,Habibul Bashar,3,caught,3,Pakistan,37.04,1741,47,2003,1,52.0,39.9,34.5,35.17,,,
48,Habibul Bashar,2,caught,3,England,36.31,1743,48,2003,1,50.6,38.0,32.8,35.12,,,
49,Habibul Bashar,58,caught,3,England,36.76,1801,49,2003,1,51.0,40.55,34.73,36.1,36.76,,
50,Habibul Bashar,18,caught,3,England,36.38,1819,50,2003,1,48.2,40.25,35.27,36.55,35.67,,
51,Habibul Bashar,21,run out,3,England,36.08,1840,51,2003,1,47.8,40.2,34.27,35.45,35.49,,
52,Habibul Bashar,0,caught,4,Zimbabwe,35.38,1840,52,2004,1,40.7,40.05,33.47,32.75,35.49,,
53,Habibul Bashar,0,lbw,3,Zimbabwe,34.72,1840,53,2004,1,29.9,40.05,32.33,30.85,35.0,,
54,Habibul Bashar,4,caught,3,Zimbabwe,34.15,1844,54,2004,1,20.6,37.25,32.1,29.42,33.78,,
55,Habibul Bashar,113,caught,3,West Indies,35.58,1957,55,2004,1,29.1,39.15,35.77,32.22,34.53,,
56,Habibul Bashar,25,bowled,3,West Indies,35.39,1982,56,2004,1,24.4,39.7,35.33,32.7,34.78,,
57,Habibul Bashar,20,caught,3,West Indies,35.12,2002,57,2004,1,26.1,39.05,35.3,32.4,33.36,,
58,Habibul Bashar,77,lbw,3,West Indies,35.84,2079,58,2004,1,33.6,42.1,36.53,33.0,34.82,,
59,Habibul Bashar,8,caught,3,India,35.37,2087,59,2004,1,28.6,39.8,36.57,33.2,34.6,,
60,Habibul Bashar,12,caught,3,India,34.98,2099,60,2004,1,28.0,38.1,36.17,33.45,34.84,,
61,Habibul Bashar,22,stumped,4,India,34.77,2121,61,2004,1,28.1,37.95,36.17,32.72,33.98,,
62,Habibul Bashar,17,lbw,3,India,34.48,2138,62,2004,1,29.8,35.25,36.63,32.55,32.16,,
63,Habibul Bashar,94,caught,3,Zimbabwe,35.43,2232,63,2005,1,39.2,34.55,39.77,34.05,32.52,,
64,Habibul Bashar,55,caught,3,Zimbabwe,35.73,2287,64,2005,1,44.3,32.45,39.6,35.15,32.4,,
65,Habibul Bashar,10,bowled,3,Zimbabwe,35.34,2297,65,2005,1,34.0,31.55,37.43,35.33,32.58,,
66,Habibul Bashar,2,caught,3,Zimbabwe,34.83,2299,66,2005,1,31.7,28.05,37.03,34.42,32.5,,
67,Habibul Bashar,3,caught,3,England,34.36,2302,67,2005,1,30.0,28.05,36.03,33.98,31.92,,
68,Habibul Bashar,16,caught,3,England,34.09,2318,68,2005,1,23.9,28.75,36.03,33.38,31.18,,
69,Habibul Bashar,6,bowled,3,England,33.68,2324,69,2005,1,23.7,26.15,34.43,33.35,31.3,33.68,
70,Habibul Bashar,63,lbw,5,England,34.1,2387,70,2005,1,28.8,28.4,35.0,34.33,32.52,33.57,
71,Habibul Bashar,84,run out,3,Sri Lanka,34.8,2471,71,2005,1,35.0,31.55,36.97,35.88,33.18,34.35,
72,Habibul Bashar,15,caught,3,Sri Lanka,34.53,2486,72,2005,1,34.8,32.3,35.1,36.17,33.0,34.57,
73,Habibul Bashar,18,caught,3,Sri Lanka,34.3,2504,73,2005,1,27.2,33.2,32.1,36.62,32.68,34.48,
74,Habibul Bashar,10,caught,3,Sri Lanka,33.97,2514,74,2005,1,22.7,33.5,29.2,35.38,32.66,33.7,
75,Habibul Bashar,29,lbw,3,Sri Lanka,33.91,2543,75,2006,1,24.6,29.3,29.23,34.22,33.18,33.01,
76,Habibul Bashar,12,lbw,3,Sri Lanka,33.62,2555,76,2006,1,25.6,28.65,27.23,34.17,32.66,33.0,
77,Habibul Bashar,69,caught,3,Sri Lanka,34.08,2624,77,2006,1,32.2,31.1,29.43,35.08,33.62,32.71,
78,Habibul Bashar,73,lbw,3,Sri Lanka,34.58,2697,78,2006,1,37.9,30.9,31.8,36.5,34.28,33.7,
79,Habibul Bashar,76,caught,3,Australia,35.1,2773,79,2006,1,44.9,34.3,32.4,37.05,35.66,34.51,
80,Habibul Bashar,7,run out,3,Australia,34.75,2780,80,2006,1,39.3,34.05,32.03,36.08,35.32,34.61,
81,Habibul Bashar,9,caught,3,Australia,34.43,2789,81,2006,1,31.8,33.4,31.63,35.67,35.06,33.81,
82,Habibul Bashar,49,caught,3,Australia,34.61,2838,82,2006,1,35.2,35.0,33.27,35.12,35.98,32.97,
83,Habibul Bashar,0,caught,3,India,34.19,2838,83,2007,1,33.4,30.3,33.27,32.42,35.98,31.89,
84,Habibul Bashar,37,caught,3,India,34.23,2875,84,2007,1,36.1,29.4,34.37,30.92,35.52,31.54,
85,Habibul Bashar,4,caught,3,India,33.87,2879,85,2007,1,33.6,29.1,30.73,30.32,34.1,31.59,
86,Habibul Bashar,5,caught,3,India,33.53,2884,86,2007,1,32.9,29.25,30.07,28.65,33.92,31.57,
87,Habibul Bashar,2,lbw,4,Sri Lanka,33.17,2886,87,2007,1,26.2,29.2,29.47,28.62,33.3,31.14,
88,Habibul Bashar,17,caught,4,Sri Lanka,32.99,2903,88,2007,1,20.6,29.25,27.47,29.0,33.32,30.63,
89,Habibul Bashar,5,caught,4,Sri Lanka,32.67,2908,89,2007,1,13.5,29.2,27.37,27.68,32.34,30.7,
90,Habibul Bashar,12,bowled,5,Sri Lanka,32.44,2920,90,2007,1,14.0,26.65,27.37,27.52,31.66,30.84,
91,Habibul Bashar,18,caught,3,Sri Lanka,32.29,2938,91,2007,1,14.9,23.35,27.23,27.45,31.52,30.37,
92,Habibul Bashar,15,bowled,3,Sri Lanka,32.1,2953,92,2007,1,11.5,23.35,27.17,27.82,30.4,30.24,
93,Habibul Bashar,23,caught,3,New Zealand,32.0,2976,93,2008,1,13.8,23.6,24.8,28.4,28.7,30.09,
94,Habibul Bashar,11,caught,3,New Zealand,31.78,2987,94,2008,1,11.2,23.65,23.33,28.58,26.98,30.09,
95,Habibul Bashar,1,caught,3,New Zealand,31.45,2988,95,2008,1,10.9,22.25,23.03,25.78,26.44,30.06,
96,Habibul Bashar,25,lbw,3,New Zealand,31.39,3013,96,2008,1,12.9,22.9,23.8,25.78,25.5,29.87,
97,Habibul Bashar,11,caught,4,South Africa,31.18,3024,97,2008,1,13.8,20.0,24.07,25.55,25.66,29.73,
98,Habibul Bashar,2,lbw,4,South Africa,30.88,3026,98,2008,1,12.3,16.45,23.6,23.68,25.66,29.19,
