,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,AD Nourse,4,caught,4,England,4.0,4,1,1935,1,,,,,,,
1,AD Nourse,3,bowled,4,England,3.5,7,2,1935,1,,,,,,,
2,AD Nourse,2,bowled,4,England,3.0,9,3,1935,1,,,,,,,
3,AD Nourse,29,lbw,4,England,9.5,38,4,1935,1,,,,,,,
4,AD Nourse,53,not out,4,England,22.75,91,4,1935,0,,,,,,,
5,AD Nourse,32,caught,4,England,24.6,123,5,1935,1,,,,,,,
6,AD Nourse,34,bowled,4,England,26.17,157,6,1935,1,,,,,,,
7,AD Nourse,30,bowled,5,Australia,26.71,187,7,1935,1,,,,,,,
8,AD Nourse,91,caught,5,Australia,34.75,278,8,1935,1,,,,,,,
9,AD Nourse,0,bowled,4,Australia,30.89,278,9,1935,1,30.89,,,,,,
10,AD Nourse,231,caught,5,Australia,50.9,509,10,1935,1,56.11,,,,,,
11,AD Nourse,44,not out,6,Australia,55.3,553,10,1936,0,68.25,,,,,,
12,AD Nourse,25,caught,4,Australia,52.55,578,11,1936,1,71.12,,,,,,
13,AD Nourse,3,caught,3,Australia,48.42,581,12,1936,1,67.88,,,,,,
14,AD Nourse,3,bowled,5,Australia,44.92,584,13,1936,1,54.78,,,,,,
15,AD Nourse,50,lbw,4,Australia,45.29,634,14,1936,1,56.78,,,,,,
16,AD Nourse,41,bowled,4,Australia,45.0,675,15,1936,1,57.56,,,,,,
17,AD Nourse,73,caught,4,England,46.75,748,16,1938,1,62.33,,,,,,
18,AD Nourse,17,not out,3,England,47.81,765,16,1938,0,60.88,,,,,,
19,AD Nourse,120,lbw,4,England,52.06,885,17,1938,1,75.88,52.06,,,,,
20,AD Nourse,19,not out,4,England,53.18,904,17,1938,0,56.43,56.25,,,,,
21,AD Nourse,0,caught,4,England,50.22,904,18,1939,1,43.88,56.06,,,,,
22,AD Nourse,27,caught,4,England,49.0,931,19,1939,1,44.12,57.62,,,,,
23,AD Nourse,38,other,5,England,48.45,969,20,1939,1,48.5,58.19,,,,,
24,AD Nourse,103,bowled,5,England,51.05,1072,21,1939,1,61.0,57.71,,,,,
25,AD Nourse,25,caught,4,England,49.86,1097,22,1939,1,57.88,57.29,,,,,
