,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,KC Sangakkara,23,lbw,5,South Africa,23.0,23,1,2000,1,,,,,,,
1,KC Sangakkara,24,run out,5,South Africa,23.5,47,2,2000,1,,,,,,,
2,KC Sangakkara,5,caught,5,South Africa,17.33,52,3,2000,1,,,,,,,
3,KC Sangakkara,25,caught,8,South Africa,19.25,77,4,2000,1,,,,,,,
4,KC Sangakkara,6,caught,3,South Africa,16.6,83,5,2000,1,,,,,,,
5,KC Sangakkara,74,caught,3,South Africa,26.17,157,6,2000,1,,,,,,,
6,KC Sangakkara,17,stumped,3,South Africa,24.86,174,7,2000,1,,,,,,,
7,KC Sangakkara,32,caught,3,South Africa,25.75,206,8,2001,1,,,,,,,
8,KC Sangakkara,11,caught,3,South Africa,24.11,217,9,2001,1,,,,,,,
9,KC Sangakkara,3,bowled,3,South Africa,22.0,220,10,2001,1,22.0,,,,,,
10,KC Sangakkara,98,lbw,2,South Africa,28.91,318,11,2001,1,29.5,,,,,,
11,KC Sangakkara,58,caught,3,England,31.33,376,12,2001,1,32.9,,,,,,
12,KC Sangakkara,17,caught,3,England,30.23,393,13,2001,1,34.1,,,,,,
13,KC Sangakkara,95,stumped,3,England,34.86,488,14,2001,1,41.1,,,,,,
14,KC Sangakkara,45,caught,3,England,35.53,533,15,2001,1,45.0,,,,,,
15,KC Sangakkara,0,caught,3,England,33.31,533,16,2001,1,37.6,,,,,,
16,KC Sangakkara,105,not out,3,India,39.88,638,16,2001,0,51.56,,,,,,
17,KC Sangakkara,31,caught,3,India,39.35,669,17,2001,1,51.44,,,,,,
18,KC Sangakkara,13,caught,3,India,37.89,682,18,2001,1,51.67,,,,,,
19,KC Sangakkara,47,caught,3,India,38.37,729,19,2001,1,56.56,38.37,,,,,
20,KC Sangakkara,54,caught,3,Bangladesh,39.15,783,20,2001,1,51.67,40.0,,,,,
21,KC Sangakkara,140,run out,3,West Indies,43.95,923,21,2001,1,60.78,46.11,,,,,
22,KC Sangakkara,15,bowled,3,West Indies,42.64,938,22,2001,1,60.56,46.63,,,,,
23,KC Sangakkara,45,caught,3,West Indies,42.74,983,23,2001,1,55.0,47.68,,,,,
24,KC Sangakkara,55,caught,3,West Indies,43.25,1038,24,2001,1,56.11,50.26,,,,,
25,KC Sangakkara,128,caught,3,Zimbabwe,46.64,1166,25,2001,1,70.33,53.11,,,,,
26,KC Sangakkara,42,other,3,Zimbabwe,46.46,1208,26,2002,1,57.0,54.42,,,,,
27,KC Sangakkara,29,bowled,3,Zimbabwe,45.81,1237,27,2002,1,56.8,54.26,,,,,
28,KC Sangakkara,56,caught,3,Zimbabwe,46.18,1293,28,2002,1,61.1,56.63,,,,,
29,KC Sangakkara,230,caught,3,Pakistan,52.52,1523,29,2002,1,79.4,68.58,52.52,,,,
30,KC Sangakkara,14,not out,3,Pakistan,53.0,1537,29,2002,0,83.78,67.72,54.07,,,,
31,KC Sangakkara,10,caught,3,England,51.57,1547,30,2002,1,69.33,65.06,53.57,,,,
32,KC Sangakkara,6,not out,2,England,51.77,1553,30,2002,0,76.88,68.24,55.59,,,,
33,KC Sangakkara,16,caught,3,England,50.61,1569,31,2002,1,73.25,63.59,55.26,,,,
34,KC Sangakkara,1,lbw,3,England,49.06,1570,32,2002,1,66.5,61.0,55.07,,,,
35,KC Sangakkara,40,caught,3,England,48.79,1610,33,2002,1,55.5,63.35,53.81,,,,
36,KC Sangakkara,32,lbw,3,England,48.29,1642,34,2002,1,54.25,55.78,54.37,,,,
37,KC Sangakkara,75,run out,3,Bangladesh,49.06,1717,35,2002,1,60.0,58.22,55.96,,,,
38,KC Sangakkara,26,caught,3,South Africa,48.42,1743,36,2002,1,56.25,58.94,56.52,,,,
39,KC Sangakkara,7,caught,3,South Africa,47.3,1750,37,2002,1,28.38,56.72,56.67,47.3,,,
40,KC Sangakkara,35,caught,3,South Africa,46.97,1785,38,2002,1,27.56,55.67,54.33,47.62,,,
41,KC Sangakkara,89,caught,3,South Africa,48.05,1874,39,2002,1,36.33,52.83,55.48,49.38,,,
42,KC Sangakkara,67,caught,4,New Zealand,48.52,1941,40,2003,1,38.8,55.72,57.33,51.05,,,
43,KC Sangakkara,10,caught,1,New Zealand,47.59,1951,41,2003,1,38.2,53.78,54.19,50.65,,,
44,KC Sangakkara,27,not out,1,New Zealand,48.24,1978,41,2003,0,45.33,55.29,55.58,52.64,,,
45,KC Sangakkara,56,lbw,3,West Indies,48.43,2034,42,2003,1,47.11,51.06,57.73,52.14,,,
46,KC Sangakkara,75,lbw,3,West Indies,49.05,2109,43,2003,1,51.89,53.0,54.48,53.75,,,
47,KC Sangakkara,12,caught,3,West Indies,48.2,2121,44,2003,1,44.89,52.0,53.78,53.19,,,
48,KC Sangakkara,71,lbw,3,England,48.71,2192,45,2003,1,49.89,52.88,55.93,54.86,,,
49,KC Sangakkara,19,run out,3,England,48.07,2211,46,2003,1,51.22,40.47,54.89,55.31,48.07,,
50,KC Sangakkara,34,run out,3,England,47.77,2245,47,2003,1,51.11,39.33,54.15,53.53,48.3,,
51,KC Sangakkara,10,caught,3,England,46.98,2255,48,2003,1,42.33,39.33,49.33,52.19,48.0,,
52,KC Sangakkara,31,caught,1,England,46.65,2286,49,2003,1,38.33,38.58,49.93,52.58,48.57,,
53,KC Sangakkara,22,caught,3,Australia,46.16,2308,50,2004,1,39.67,38.89,49.07,50.56,48.5,,
54,KC Sangakkara,7,lbw,2,Australia,45.39,2315,51,2004,1,33.7,39.21,47.3,49.5,48.52,,
55,KC Sangakkara,5,caught,4,Australia,44.62,2320,52,2004,1,28.6,37.37,42.74,49.64,47.02,,
56,KC Sangakkara,29,caught,4,Australia,44.32,2349,53,2004,1,24.0,37.21,42.26,46.24,47.28,,
57,KC Sangakkara,22,caught,3,Australia,43.91,2371,54,2004,1,25.0,34.42,42.0,46.0,47.07,,
58,KC Sangakkara,27,bowled,5,Australia,43.6,2398,55,2004,1,20.6,34.47,40.93,46.38,47.41,,
59,KC Sangakkara,11,caught,3,Zimbabwe,43.02,2409,56,2004,1,19.8,34.68,32.81,45.41,47.59,,
60,KC Sangakkara,270,caught,3,Zimbabwe,47.0,2679,57,2004,1,43.4,47.05,40.79,51.24,51.33,,
61,KC Sangakkara,2,lbw,3,Australia,46.22,2681,58,2004,1,42.6,42.47,40.5,47.51,50.11,,
62,KC Sangakkara,0,run out,3,Australia,45.44,2681,59,2004,1,39.5,38.95,38.9,47.11,49.74,,
63,KC Sangakkara,74,caught,3,Australia,45.92,2755,60,2004,1,44.7,42.32,40.9,47.89,49.28,,
64,KC Sangakkara,66,bowled,3,Australia,46.25,2821,61,2004,1,50.6,42.15,43.14,48.19,49.74,,
65,KC Sangakkara,58,caught,3,South Africa,46.44,2879,62,2004,1,55.9,42.25,43.76,46.3,51.0,,
66,KC Sangakkara,13,caught,3,South Africa,45.9,2892,63,2004,1,54.3,39.15,43.1,45.51,47.96,,
67,KC Sangakkara,232,caught,3,South Africa,48.81,3124,64,2004,1,75.3,50.15,48.52,51.0,52.23,,
68,KC Sangakkara,64,caught,3,South Africa,49.05,3188,65,2004,1,79.0,49.8,49.83,51.22,53.32,,
69,KC Sangakkara,2,caught,3,Pakistan,48.33,3190,66,2004,1,78.1,48.95,49.66,45.05,52.36,48.33,
70,KC Sangakkara,59,caught,3,Pakistan,48.49,3249,67,2004,1,57.0,50.2,50.48,45.05,52.47,48.88,
71,KC Sangakkara,13,caught,3,Pakistan,47.97,3262,68,2004,1,58.1,50.35,47.86,45.13,49.77,48.71,
72,KC Sangakkara,138,caught,3,Pakistan,49.28,3400,69,2004,1,71.9,55.7,50.31,47.36,52.38,50.73,
73,KC Sangakkara,5,bowled,3,New Zealand,48.64,3405,70,2005,1,65.0,54.85,50.14,47.08,51.53,50.42,
74,KC Sangakkara,16,caught,3,New Zealand,48.18,3421,71,2005,1,60.0,55.3,48.1,47.46,50.7,50.58,
75,KC Sangakkara,45,bowled,4,New Zealand,48.14,3466,72,2005,1,58.7,57.3,47.73,47.59,48.94,50.14,
76,KC Sangakkara,34,caught,3,West Indies,47.95,3500,73,2005,1,60.8,57.55,46.37,47.64,48.77,50.39,
77,KC Sangakkara,0,caught,3,West Indies,47.3,3500,74,2005,1,37.6,56.45,45.97,45.72,48.15,49.91,
78,KC Sangakkara,6,caught,3,West Indies,46.75,3506,75,2005,1,31.8,55.4,43.8,45.21,47.09,49.83,
79,KC Sangakkara,157,not out,3,West Indies,48.84,3663,75,2005,0,52.56,66.0,50.07,50.34,46.52,52.97,
80,KC Sangakkara,30,caught,3,Bangladesh,48.59,3693,76,2005,1,49.33,53.37,49.93,50.21,45.87,51.92,
81,KC Sangakkara,5,bowled,3,Bangladesh,48.03,3698,77,2005,1,48.44,53.53,49.76,48.0,45.77,51.11,
82,KC Sangakkara,30,lbw,2,India,47.79,3728,78,2005,1,36.44,55.11,49.72,47.03,45.31,51.31,
83,KC Sangakkara,3,caught,3,India,47.23,3731,79,2005,1,36.22,51.37,49.07,46.84,45.04,49.89,
84,KC Sangakkara,33,caught,3,India,47.05,3764,80,2005,1,38.11,49.63,49.97,45.79,45.71,49.71,
85,KC Sangakkara,41,bowled,3,India,46.98,3805,81,2005,1,37.67,48.74,51.21,45.41,45.73,50.34,
86,KC Sangakkara,17,lbw,3,India,46.61,3822,82,2005,1,35.78,48.95,50.79,43.92,45.42,48.24,
87,KC Sangakkara,69,caught,3,Bangladesh,46.88,3891,83,2006,1,43.44,40.37,52.41,45.38,45.29,48.82,
88,KC Sangakkara,46,caught,3,Bangladesh,46.87,3937,84,2006,1,47.89,39.42,53.07,44.74,45.71,49.32,
89,KC Sangakkara,0,lbw,5,Bangladesh,46.32,3937,85,2006,1,27.4,39.32,52.69,44.26,45.56,48.61,
90,KC Sangakkara,8,bowled,3,Pakistan,45.87,3945,86,2006,1,25.2,36.63,43.66,43.59,45.0,47.91,
91,KC Sangakkara,185,caught,3,Pakistan,47.47,4130,87,2006,1,43.2,45.68,49.97,48.08,47.0,48.59,
92,KC Sangakkara,79,caught,3,Pakistan,47.83,4209,88,2006,1,48.1,42.58,52.69,49.31,47.25,49.56,
93,KC Sangakkara,16,bowled,2,Pakistan,47.47,4225,89,2006,1,49.4,43.16,50.69,49.15,47.38,49.12,
94,KC Sangakkara,21,caught,3,England,47.18,4246,90,2006,1,48.2,43.42,49.14,49.51,46.29,48.61,
95,KC Sangakkara,65,caught,3,England,47.37,4311,91,2006,1,50.6,44.47,49.38,51.05,46.47,47.65,
96,KC Sangakkara,25,caught,3,England,47.13,4336,92,2006,1,51.4,44.0,49.79,50.95,45.45,47.39,
97,KC Sangakkara,18,caught,3,England,46.82,4354,93,2006,1,46.3,44.95,42.41,50.85,45.57,47.23,
98,KC Sangakkara,36,caught,3,England,46.7,4390,94,2006,1,45.3,46.53,41.45,51.08,44.86,46.92,
99,KC Sangakkara,66,caught,3,England,46.91,4456,95,2006,1,51.9,39.65,43.66,52.49,45.82,44.44,46.91
100,KC Sangakkara,287,caught,3,South Africa,49.41,4743,96,2006,1,79.8,52.5,51.52,52.92,50.98,47.85,49.68
101,KC Sangakkara,14,caught,3,South Africa,49.04,4757,97,2006,1,62.7,52.95,51.55,53.23,51.06,47.91,49.58
102,KC Sangakkara,39,caught,3,South Africa,48.94,4796,98,2006,1,58.7,53.4,48.14,54.23,51.22,47.69,49.94
103,KC Sangakkara,4,caught,3,New Zealand,48.48,4800,99,2006,1,57.5,53.45,48.1,52.44,50.86,47.51,49.72
104,KC Sangakkara,100,not out,3,New Zealand,49.49,4900,99,2006,0,72.67,59.79,52.82,54.71,53.85,49.7,51.24
105,KC Sangakkara,156,not out,3,New Zealand,51.07,5056,99,2006,0,93.12,69.5,58.89,58.84,58.21,52.21,52.68
106,KC Sangakkara,8,caught,3,New Zealand,50.64,5064,100,2006,1,91.0,69.0,57.93,58.7,57.77,51.85,52.58
107,KC Sangakkara,6,caught,3,Bangladesh,50.2,5070,101,2007,1,89.5,65.5,58.15,52.59,57.43,50.8,52.3
108,KC Sangakkara,200,not out,3,Bangladesh,52.18,5270,101,2007,0,125.71,78.41,67.85,57.83,62.43,54.26,54.92
109,KC Sangakkara,222,not out,3,Bangladesh,54.38,5492,101,2007,0,172.67,97.19,70.35,65.77,68.51,58.47,57.93
110,KC Sangakkara,57,caught,3,Australia,54.4,5549,102,2007,1,134.33,100.25,71.38,65.71,63.78,58.81,57.48
