,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,CD McMillan,54,lbw,6,Australia,54.0,54,1,1997,1,,,,,,,
1,CD McMillan,0,lbw,5,Australia,27.0,54,2,1997,1,,,,,,,
2,CD McMillan,54,caught,6,Australia,36.0,108,3,1997,1,,,,,,,
3,CD McMillan,23,lbw,7,Australia,32.75,131,4,1997,1,,,,,,,
4,CD McMillan,2,lbw,6,Australia,26.6,133,5,1997,1,,,,,,,
5,CD McMillan,41,caught,5,Australia,29.0,174,6,1997,1,,,,,,,
6,CD McMillan,139,caught,6,Zimbabwe,44.71,313,7,1998,1,,,,,,,
7,CD McMillan,88,caught,6,Zimbabwe,50.12,401,8,1998,1,,,,,,,
8,CD McMillan,0,lbw,5,Sri Lanka,44.56,401,9,1998,1,,,,,,,
9,CD McMillan,142,caught,5,Sri Lanka,54.3,543,10,1998,1,54.3,,,,,,
10,CD McMillan,13,bowled,6,Sri Lanka,50.55,556,11,1998,1,50.2,,,,,,
11,CD McMillan,1,caught,5,Sri Lanka,46.42,557,12,1998,1,50.3,,,,,,
12,CD McMillan,2,stumped,6,Sri Lanka,43.0,559,13,1998,1,45.1,,,,,,
13,CD McMillan,1,caught,6,Sri Lanka,40.0,560,14,1998,1,42.9,,,,,,
14,CD McMillan,24,caught,5,India,38.93,584,15,1998,1,45.1,,,,,,
15,CD McMillan,74,not out,5,India,43.87,658,15,1998,0,53.78,,,,,,
16,CD McMillan,92,caught,5,India,46.88,750,16,1999,1,48.56,,,,,,
17,CD McMillan,84,caught,5,India,49.06,834,17,1999,1,48.11,,,,,,
18,CD McMillan,25,caught,4,South Africa,47.72,859,18,1999,1,50.89,,,,,,
19,CD McMillan,22,not out,5,South Africa,48.94,881,18,1999,0,42.25,48.94,,,,,
20,CD McMillan,18,caught,5,England,47.32,899,19,1999,1,42.88,46.94,,,,,
21,CD McMillan,15,caught,5,England,45.7,914,20,1999,1,44.62,47.78,,,,,
22,CD McMillan,3,caught,6,England,43.67,917,21,1999,1,44.75,44.94,,,,,
23,CD McMillan,107,not out,6,England,48.76,1024,21,1999,0,66.29,52.53,,,,,
24,CD McMillan,19,bowled,6,England,47.41,1043,22,1999,1,65.57,53.53,,,,,
25,CD McMillan,26,lbw,6,England,46.48,1069,23,1999,1,51.38,52.65,,,,,
26,CD McMillan,22,lbw,6,India,45.46,1091,24,1999,1,42.62,45.76,,,,,
27,CD McMillan,18,caught,6,India,44.36,1109,25,1999,1,34.38,41.65,,,,,
28,CD McMillan,34,caught,6,India,43.96,1143,26,1999,1,35.5,43.65,,,,,
29,CD McMillan,31,lbw,8,India,43.48,1174,27,1999,1,32.56,37.12,43.48,,,,
30,CD McMillan,51,caught,7,West Indies,43.75,1225,28,1999,1,36.22,39.35,43.37,,,,
31,CD McMillan,31,caught,6,West Indies,43.31,1256,29,1999,1,38.0,41.12,44.52,,,,
32,CD McMillan,6,lbw,7,Australia,42.07,1262,30,2000,1,38.33,41.35,42.74,,,,
33,CD McMillan,78,caught,6,Australia,43.23,1340,31,2000,1,31.6,45.88,44.78,,,,
34,CD McMillan,1,caught,6,Australia,41.91,1341,32,2000,1,29.8,44.53,44.74,,,,
35,CD McMillan,0,caught,6,Australia,40.64,1341,33,2000,1,27.2,37.94,43.22,,,,
36,CD McMillan,79,caught,6,Australia,41.76,1420,34,2000,1,32.9,37.22,41.0,,,,
37,CD McMillan,30,caught,6,Australia,41.43,1450,35,2000,1,34.1,34.22,38.85,,,,
38,CD McMillan,58,caught,7,Zimbabwe,41.89,1508,36,2000,1,36.5,36.06,41.0,,,,
39,CD McMillan,31,not out,5,Zimbabwe,42.75,1539,36,2000,0,40.56,36.56,38.31,42.75,,,
40,CD McMillan,15,lbw,6,Zimbabwe,42.0,1554,37,2000,1,36.56,36.39,38.38,41.67,,,
41,CD McMillan,16,caught,6,South Africa,41.32,1570,38,2000,1,34.89,36.44,38.96,42.11,,,
42,CD McMillan,78,caught,6,South Africa,42.26,1648,39,2000,1,42.89,40.61,41.88,42.78,,,
43,CD McMillan,39,caught,6,South Africa,42.18,1687,40,2000,1,38.56,34.89,43.35,43.22,,,
44,CD McMillan,0,lbw,6,South Africa,41.15,1687,41,2000,1,38.44,33.89,42.42,43.17,,,
45,CD McMillan,4,caught,6,South Africa,40.26,1691,42,2000,1,38.89,32.74,38.26,42.14,,,
46,CD McMillan,142,bowled,6,Zimbabwe,42.63,1833,43,2000,1,45.89,39.05,40.11,42.22,,,
47,CD McMillan,10,caught,5,Zimbabwe,41.89,1843,44,2000,1,43.67,38.63,37.37,40.06,,,
48,CD McMillan,54,caught,6,Pakistan,42.16,1897,45,2001,1,43.22,39.68,38.44,41.56,,,
49,CD McMillan,0,caught,7,Pakistan,41.24,1897,46,2001,1,35.8,38.05,36.29,37.61,41.24,,
50,CD McMillan,20,caught,7,Pakistan,40.79,1917,47,2001,1,36.3,36.42,36.36,37.81,40.5,,
51,CD McMillan,98,caught,4,Pakistan,41.98,2015,48,2001,1,44.5,39.95,39.32,40.5,42.63,,
52,CD McMillan,45,caught,6,Australia,42.04,2060,49,2001,1,41.2,42.0,40.82,41.69,42.43,,
53,CD McMillan,23,not out,7,Australia,42.51,2083,49,2001,0,44.0,41.28,37.82,43.51,43.38,,
54,CD McMillan,55,bowled,6,Australia,42.76,2138,50,2001,1,50.11,44.28,39.11,44.4,44.56,,
55,CD McMillan,4,lbw,6,Australia,42.0,2142,51,2001,1,50.11,44.5,38.32,41.22,43.73,,
56,CD McMillan,19,caught,7,Australia,41.56,2161,52,2001,1,36.44,41.17,38.21,39.19,41.07,,
57,CD McMillan,106,caught,6,Bangladesh,42.77,2267,53,2001,1,47.11,45.39,41.36,39.81,41.47,,
58,CD McMillan,70,run out,5,Bangladesh,43.28,2337,54,2001,1,48.89,46.06,42.64,41.06,43.02,,
59,CD McMillan,40,caught,7,England,43.22,2377,55,2002,1,53.33,44.11,42.96,40.43,40.76,,
60,CD McMillan,24,caught,6,England,42.88,2401,56,2002,1,53.78,44.58,42.0,40.59,41.0,,
61,CD McMillan,41,lbw,6,England,42.84,2442,57,2002,1,47.44,45.89,42.36,41.3,41.89,,
