,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,KC Wessels,162,bowled,1,England,162.0,162,1,1982,1,,,,,,,
1,KC Wessels,46,bowled,1,England,104.0,208,2,1982,1,,,,,,,
2,KC Wessels,44,caught,1,England,84.0,252,3,1982,1,,,,,,,
3,KC Wessels,1,caught,1,England,63.25,253,4,1982,1,,,,,,,
4,KC Wessels,47,bowled,1,England,60.0,300,5,1982,1,,,,,,,
5,KC Wessels,14,bowled,1,England,52.33,314,6,1982,1,,,,,,,
6,KC Wessels,19,caught,1,England,47.57,333,7,1983,1,,,,,,,
7,KC Wessels,53,lbw,1,England,48.25,386,8,1983,1,,,,,,,
8,KC Wessels,141,caught,1,Sri Lanka,58.56,527,9,1983,1,,,,,,,
9,KC Wessels,12,caught,1,Pakistan,53.9,539,10,1983,1,53.9,,,,,,
10,KC Wessels,35,caught,1,Pakistan,52.18,574,11,1983,1,41.2,,,,,,
11,KC Wessels,179,caught,1,Pakistan,62.75,753,12,1983,1,54.5,,,,,,
12,KC Wessels,2,caught,1,Pakistan,58.08,755,13,1983,1,50.3,,,,,,
13,KC Wessels,11,caught,1,Pakistan,54.71,766,14,1983,1,51.3,,,,,,
14,KC Wessels,3,caught,1,Pakistan,51.27,769,15,1984,1,46.9,,,,,,
15,KC Wessels,14,not out,1,Pakistan,52.2,783,15,1984,0,52.11,,,,,,
16,KC Wessels,4,caught,2,West Indies,49.19,787,16,1984,1,50.44,,,,,,
17,KC Wessels,20,caught,1,West Indies,47.47,807,17,1984,1,46.78,,,,,,
18,KC Wessels,4,caught,1,West Indies,45.06,811,18,1984,1,31.56,,,,,,
19,KC Wessels,4,lbw,1,West Indies,42.89,815,19,1984,1,30.67,42.89,,,,,
20,KC Wessels,13,caught,1,West Indies,41.4,828,20,1984,1,28.22,35.05,,,,,
21,KC Wessels,0,caught,1,West Indies,39.43,828,21,1984,1,8.33,32.63,,,,,
22,KC Wessels,0,bowled,2,West Indies,37.64,828,22,1984,1,8.11,30.32,,,,,
23,KC Wessels,61,caught,2,West Indies,38.65,889,23,1984,1,13.67,33.47,,,,,
24,KC Wessels,98,bowled,3,West Indies,41.12,987,24,1984,1,24.22,36.16,,,,,
25,KC Wessels,70,caught,1,West Indies,42.28,1057,25,1984,1,27.4,39.11,,,,,
26,KC Wessels,90,caught,3,West Indies,44.12,1147,26,1984,1,36.0,42.84,,,,,
27,KC Wessels,0,bowled,3,West Indies,42.48,1147,27,1984,1,34.0,40.05,,,,,
28,KC Wessels,173,bowled,3,West Indies,47.14,1320,28,1984,1,50.9,41.74,,,,,
29,KC Wessels,36,caught,3,England,46.76,1356,29,1985,1,54.1,43.0,46.76,,,,
30,KC Wessels,64,bowled,3,England,47.33,1420,30,1985,1,59.2,44.53,43.38,,,,
31,KC Wessels,11,lbw,3,England,46.16,1431,31,1985,1,60.3,35.68,42.17,,,,
32,KC Wessels,28,run out,3,England,45.59,1459,32,1985,1,63.1,37.05,41.62,,,,
33,KC Wessels,33,caught,4,England,45.21,1492,33,1985,1,60.3,38.21,42.72,,,,
34,KC Wessels,34,caught,1,England,44.88,1526,34,1985,1,53.9,39.84,42.28,,,,
35,KC Wessels,50,caught,3,England,45.03,1576,35,1985,1,51.9,39.65,43.52,,,,
36,KC Wessels,83,caught,3,England,46.08,1659,36,1985,1,51.2,43.6,45.72,,,,
37,KC Wessels,10,caught,3,England,45.11,1669,37,1985,1,52.2,43.1,44.24,,,,
38,KC Wessels,12,bowled,3,England,44.24,1681,38,1985,1,36.1,43.5,39.79,,,,
39,KC Wessels,7,caught,3,England,43.28,1688,39,1985,1,33.2,43.65,39.62,43.28,,,
40,KC Wessels,70,lbw,1,New Zealand,43.95,1758,40,1985,1,33.8,46.5,40.83,40.92,,,
41,KC Wessels,3,caught,1,New Zealand,42.95,1761,41,1985,1,33.0,46.65,34.76,39.82,,,
42,KC Wessels,59,caught,3,West Indies,43.33,1820,42,1992,1,36.1,49.6,36.72,40.21,,,
43,KC Wessels,74,caught,3,West Indies,44.05,1894,43,1992,1,40.2,50.25,38.9,42.08,,,
44,KC Wessels,118,caught,3,India,45.73,2012,44,1992,1,48.6,51.25,42.86,43.9,,,
45,KC Wessels,32,caught,3,India,45.42,2044,45,1992,1,46.8,49.35,42.03,44.36,,,
46,KC Wessels,5,caught,3,India,44.54,2049,46,1992,1,39.0,45.1,42.07,44.0,,,
47,KC Wessels,11,run out,4,India,43.83,2060,47,1992,1,39.1,45.65,41.77,42.92,,,
48,KC Wessels,0,bowled,2,India,42.92,2060,48,1992,1,37.9,37.0,41.63,39.31,,,
49,KC Wessels,95,not out,1,India,44.9,2155,48,1992,0,51.89,42.05,46.21,42.53,44.9,,
50,KC Wessels,0,bowled,2,India,43.98,2155,49,1993,1,44.11,38.68,45.76,41.61,41.52,,
51,KC Wessels,34,caught,1,India,43.78,2189,50,1993,1,47.56,39.89,46.93,37.79,41.27,,
52,KC Wessels,47,caught,1,Sri Lanka,43.84,2236,51,1993,1,46.22,40.89,48.55,38.97,41.33,,
