,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,JR Reid,50,lbw,6,England,50.0,50,1,1949,1,,,,,,,
1,JR Reid,25,bowled,6,England,37.5,75,2,1949,1,,,,,,,
2,JR Reid,5,lbw,3,England,26.67,80,3,1949,1,,,,,,,
3,JR Reid,93,caught,6,England,43.25,173,4,1949,1,,,,,,,
4,JR Reid,50,bowled,3,England,44.6,223,5,1951,1,,,,,,,
5,JR Reid,11,bowled,3,England,39.0,234,6,1951,1,,,,,,,
6,JR Reid,11,bowled,3,England,35.0,245,7,1951,1,,,,,,,
7,JR Reid,0,bowled,5,West Indies,30.62,245,8,1952,1,,,,,,,
8,JR Reid,3,bowled,4,West Indies,27.56,248,9,1952,1,,,,,,,
9,JR Reid,6,stumped,5,West Indies,25.4,254,10,1952,1,25.4,,,,,,
10,JR Reid,1,bowled,7,South Africa,23.18,255,11,1953,1,20.5,,,,,,
11,JR Reid,9,caught,6,South Africa,22.0,264,12,1953,1,18.9,,,,,,
12,JR Reid,7,caught,8,South Africa,20.85,271,13,1953,1,19.1,,,,,,
13,JR Reid,6,bowled,4,South Africa,19.79,277,14,1953,1,10.4,,,,,,
14,JR Reid,0,caught,3,South Africa,18.47,277,15,1953,1,5.4,,,,,,
15,JR Reid,3,caught,5,South Africa,17.5,280,16,1953,1,4.6,,,,,,
16,JR Reid,1,caught,6,South Africa,16.53,281,17,1953,1,3.6,,,,,,
17,JR Reid,135,bowled,5,South Africa,23.11,416,18,1954,1,17.1,,,,,,
18,JR Reid,0,caught,5,South Africa,21.89,416,19,1954,1,16.8,,,,,,
19,JR Reid,26,caught,5,South Africa,22.1,442,20,1954,1,18.8,22.1,,,,,
20,JR Reid,19,bowled,5,South Africa,21.95,461,21,1954,1,20.6,20.55,,,,,
21,JR Reid,73,run out,5,South Africa,24.27,534,22,1954,1,27.0,22.95,,,,,
22,JR Reid,4,bowled,4,England,23.39,538,23,1955,1,26.7,22.9,,,,,
23,JR Reid,28,bowled,4,England,23.58,566,24,1955,1,28.9,19.65,,,,,
24,JR Reid,73,caught,4,England,25.56,639,25,1955,1,36.2,20.8,,,,,
25,JR Reid,1,bowled,4,England,24.62,640,26,1955,1,36.0,20.3,,,,,
26,JR Reid,10,caught,4,Pakistan,24.07,650,27,1955,1,36.9,20.25,,,,,
27,JR Reid,11,caught,5,Pakistan,23.61,661,28,1955,1,24.5,20.8,,,,,
28,JR Reid,5,caught,5,Pakistan,22.97,666,29,1955,1,25.0,20.9,,,,,
29,JR Reid,86,bowled,5,Pakistan,25.07,752,30,1955,1,31.0,24.9,25.07,,,,
30,JR Reid,9,caught,5,Pakistan,24.55,761,31,1955,1,30.0,25.3,23.7,,,,
31,JR Reid,12,bowled,5,Pakistan,24.16,773,32,1955,1,23.9,25.45,23.27,,,,
32,JR Reid,54,lbw,4,India,25.06,827,33,1955,1,28.9,27.8,24.9,,,,
33,JR Reid,45,not out,4,India,26.42,872,33,1955,0,34.0,31.32,24.1,,,,
34,JR Reid,39,lbw,4,India,26.79,911,34,1955,1,30.22,33.37,23.72,,,,
35,JR Reid,4,caught,4,India,26.14,915,35,1955,1,30.56,33.42,23.48,,,,
36,JR Reid,119,not out,4,India,29.54,1034,35,1955,0,48.0,41.83,28.18,,,,
37,JR Reid,120,bowled,4,India,32.06,1154,36,1955,1,61.62,41.0,32.46,,,,
38,JR Reid,5,bowled,5,India,31.32,1159,37,1955,1,61.62,41.28,32.54,,,,
39,JR Reid,44,bowled,3,India,31.66,1203,38,1956,1,56.38,42.28,33.89,31.66,,,
40,JR Reid,63,caught,4,India,32.46,1266,39,1956,1,63.12,44.72,36.11,32.0,,,
41,JR Reid,10,bowled,4,West Indies,31.9,1276,40,1956,1,62.88,41.22,36.14,31.61,,,
42,JR Reid,23,run out,4,West Indies,31.68,1299,41,1956,1,59.0,42.28,36.71,32.08,,,
43,JR Reid,28,bowled,4,West Indies,31.6,1327,42,1956,1,50.56,42.28,37.5,30.37,,,
44,JR Reid,40,bowled,5,West Indies,31.79,1367,43,1956,1,50.67,40.44,38.93,30.11,,,
45,JR Reid,1,bowled,5,West Indies,31.09,1368,44,1956,1,50.33,40.44,38.86,29.84,,,
46,JR Reid,5,bowled,5,West Indies,30.51,1373,45,1956,1,33.9,40.17,39.0,29.68,,,
47,JR Reid,84,other,5,West Indies,31.67,1457,46,1956,1,30.3,44.22,37.18,31.89,,,
48,JR Reid,12,caught,5,West Indies,31.26,1469,47,1956,1,31.0,44.61,37.61,32.13,,,
49,JR Reid,7,bowled,4,England,30.75,1476,48,1958,1,27.3,40.22,36.93,32.16,30.75,,
50,JR Reid,13,bowled,6,England,30.39,1489,49,1958,1,22.3,40.44,36.71,32.47,29.98,,
51,JR Reid,6,caught,5,England,29.9,1495,50,1958,1,21.9,40.11,34.32,32.39,29.58,,
52,JR Reid,5,caught,5,England,29.41,1500,51,1958,1,20.1,37.39,34.36,32.34,29.58,,
53,JR Reid,3,bowled,5,England,28.9,1503,52,1958,1,17.6,33.21,33.46,32.26,27.71,,
54,JR Reid,13,caught,5,England,28.6,1516,53,1958,1,14.9,31.84,31.32,32.61,26.94,,
55,JR Reid,14,caught,4,England,28.33,1530,54,1958,1,16.2,32.37,31.79,32.89,27.0,,
56,JR Reid,8,caught,4,England,27.96,1538,55,1958,1,16.5,25.2,31.71,33.08,26.94,,
57,JR Reid,27,bowled,5,England,27.95,1565,56,1958,1,10.8,20.55,32.29,30.24,27.5,,
58,JR Reid,51,not out,5,England,28.86,1616,56,1958,0,16.33,24.05,35.19,32.43,29.11,,
59,JR Reid,40,bowled,4,England,29.05,1656,57,1959,1,20.0,23.84,33.48,32.81,29.83,,
60,JR Reid,1,caught,4,England,28.57,1657,58,1959,1,18.67,20.58,33.19,32.32,29.83,,
61,JR Reid,3,bowled,6,England,28.14,1660,59,1959,1,18.33,20.21,32.85,30.43,29.7,,
62,JR Reid,13,caught,5,South Africa,27.88,1673,60,1961,1,19.22,19.68,31.33,30.68,29.83,,
63,JR Reid,16,caught,6,South Africa,27.69,1689,61,1961,1,20.67,19.05,29.18,30.35,30.04,,
64,JR Reid,39,lbw,4,South Africa,27.87,1728,62,1961,1,23.56,19.0,29.18,29.43,30.87,,
65,JR Reid,75,not out,4,South Africa,29.08,1803,62,1961,0,34.12,24.17,32.89,32.31,33.11,,
66,JR Reid,92,caught,4,South Africa,30.08,1895,63,1962,1,44.62,29.0,30.75,34.58,35.09,,
67,JR Reid,14,caught,4,South Africa,29.83,1909,64,1962,1,43.0,25.11,26.96,34.67,32.46,,
68,JR Reid,60,caught,4,South Africa,30.29,1969,65,1962,1,39.22,27.78,28.93,36.19,33.76,,
69,JR Reid,142,caught,5,South Africa,31.98,2111,66,1962,1,50.56,35.28,32.43,37.75,36.28,31.98,
70,JR Reid,26,bowled,4,South Africa,31.9,2137,67,1962,1,53.33,36.0,31.11,38.22,36.43,31.62,
71,JR Reid,69,caught,5,South Africa,32.44,2206,68,1962,1,60.67,39.5,33.21,39.81,36.35,32.29,
72,JR Reid,59,bowled,4,England,32.83,2265,69,1963,1,65.78,42.5,34.5,39.94,37.54,33.11,
73,JR Reid,21,not out,6,England,33.13,2286,69,1963,0,74.62,46.06,35.52,39.28,38.22,32.51,
74,JR Reid,0,caught,4,England,32.66,2286,70,1963,1,69.75,45.29,34.04,38.19,36.6,31.74,
75,JR Reid,9,caught,4,England,32.32,2295,71,1963,1,54.67,45.0,34.33,38.33,36.78,31.71,
76,JR Reid,74,caught,4,England,32.9,2369,72,1963,1,52.67,48.88,36.89,36.08,38.2,32.68,
77,JR Reid,100,bowled,4,England,33.82,2469,73,1963,1,62.22,53.18,37.48,35.54,40.18,34.22,
78,JR Reid,16,caught,4,South Africa,33.58,2485,74,1964,1,57.33,48.28,37.63,35.84,40.42,34.42,
79,JR Reid,12,bowled,4,South Africa,33.29,2497,75,1964,1,42.89,46.72,37.81,34.97,38.78,34.51,
80,JR Reid,2,bowled,4,South Africa,32.88,2499,76,1964,1,40.22,46.78,37.41,33.32,38.62,34.52,
81,JR Reid,2,caught,7,South Africa,32.48,2501,77,1964,1,32.78,46.72,37.26,33.11,38.4,34.42,
82,JR Reid,19,caught,4,South Africa,32.31,2520,78,1964,1,28.33,47.06,37.78,33.0,37.62,34.6,
83,JR Reid,37,bowled,4,South Africa,32.37,2557,79,1964,1,27.1,48.22,39.04,33.24,36.63,35.08,
84,JR Reid,97,bowled,5,Pakistan,33.17,2654,80,1965,1,36.8,51.44,42.15,34.78,37.89,36.57,
85,JR Reid,14,caught,5,Pakistan,32.94,2668,81,1965,1,37.3,45.53,42.15,35.14,38.11,36.74,
86,JR Reid,52,run out,4,Pakistan,33.17,2720,82,1965,1,35.1,43.42,43.78,36.41,35.87,37.52,
87,JR Reid,11,bowled,4,Pakistan,32.9,2731,83,1965,1,26.2,43.26,43.19,34.43,33.55,35.62,
88,JR Reid,27,bowled,5,Pakistan,32.83,2758,84,1965,1,27.3,41.53,40.79,34.84,34.02,36.03,
89,JR Reid,28,caught,4,Pakistan,32.78,2786,85,1965,1,28.9,35.53,40.36,35.41,33.68,36.06,
90,JR Reid,42,lbw,4,India,32.88,2828,86,1965,1,32.9,36.37,41.82,36.19,33.23,36.42,
91,JR Reid,82,caught,4,India,33.45,2910,87,1965,1,40.9,37.05,44.64,38.24,34.77,36.55,
92,JR Reid,11,lbw,5,India,33.19,2921,88,1965,1,40.1,34.53,44.57,38.41,34.51,36.66,
93,JR Reid,22,lbw,7,India,33.07,2943,89,1965,1,38.6,32.85,44.79,38.92,34.38,36.57,
94,JR Reid,10,caught,5,India,32.81,2953,90,1965,1,29.9,33.35,43.75,38.84,33.74,35.6,
95,JR Reid,9,bowled,5,India,32.55,2962,91,1965,1,29.4,33.35,39.97,38.7,33.91,35.72,
96,JR Reid,22,bowled,5,India,32.43,2984,92,1965,1,26.4,30.75,37.55,39.08,34.28,35.91,
97,JR Reid,4,bowled,4,Pakistan,32.13,2988,93,1965,1,25.7,25.95,37.21,38.46,32.57,35.8,
98,JR Reid,0,caught,6,Pakistan,31.79,2988,94,1965,1,23.0,25.15,35.14,36.11,32.32,35.72,
99,JR Reid,88,lbw,4,Pakistan,32.38,3076,95,1965,1,29.0,28.95,33.28,37.37,34.04,35.75,32.38
