,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,DI Gower,58,caught,4,Pakistan,58.0,58,1,1978,1,,,,,,,
1,DI Gower,56,bowled,4,Pakistan,57.0,114,2,1978,1,,,,,,,
2,DI Gower,39,lbw,4,Pakistan,51.0,153,3,1978,1,,,,,,,
3,DI Gower,111,run out,4,New Zealand,66.0,264,4,1978,1,,,,,,,
4,DI Gower,11,caught,4,New Zealand,55.0,275,5,1978,1,,,,,,,
5,DI Gower,46,caught,4,New Zealand,53.5,321,6,1978,1,,,,,,,
6,DI Gower,71,caught,4,New Zealand,56.0,392,7,1978,1,,,,,,,
7,DI Gower,46,caught,4,New Zealand,54.75,438,8,1978,1,,,,,,,
8,DI Gower,44,caught,6,Australia,53.56,482,9,1978,1,,,,,,,
9,DI Gower,48,not out,5,Australia,58.89,530,9,1978,0,58.89,,,,,,
10,DI Gower,102,bowled,5,Australia,63.2,632,10,1978,1,63.78,,,,,,
11,DI Gower,12,caught,5,Australia,58.55,644,11,1978,1,58.89,,,,,,
12,DI Gower,29,lbw,5,Australia,56.08,673,12,1978,1,57.78,,,,,,
13,DI Gower,49,lbw,5,Australia,55.54,722,13,1978,1,50.89,,,,,,
14,DI Gower,7,caught,5,Australia,52.07,729,14,1979,1,50.44,,,,,,
15,DI Gower,34,caught,5,Australia,50.87,763,15,1979,1,49.11,,,,,,
16,DI Gower,9,lbw,5,Australia,48.25,772,16,1979,1,42.22,,,,,,
17,DI Gower,21,lbw,5,Australia,46.65,793,17,1979,1,39.44,,,,,,
18,DI Gower,65,caught,5,Australia,47.67,858,18,1979,1,41.78,,,,,,
19,DI Gower,200,not out,5,India,58.78,1058,18,1979,0,58.67,58.78,,,,,
20,DI Gower,82,bowled,4,India,60.0,1140,19,1979,1,56.44,60.11,,,,,
21,DI Gower,0,lbw,4,India,57.0,1140,20,1979,1,55.11,57.0,,,,,
22,DI Gower,0,lbw,4,India,54.29,1140,21,1979,1,51.89,54.83,,,,,
23,DI Gower,7,caught,4,India,52.14,1147,22,1979,1,47.22,49.06,,,,,
24,DI Gower,17,caught,4,Australia,50.61,1164,23,1979,1,48.33,49.39,,,,,
25,DI Gower,23,caught,4,Australia,49.46,1187,24,1979,1,47.11,48.11,,,,,
26,DI Gower,3,bowled,6,Australia,47.6,1190,25,1980,1,46.44,44.33,,,,,
27,DI Gower,98,not out,7,Australia,51.52,1288,25,1980,0,61.88,50.0,,,,,
28,DI Gower,0,lbw,4,Australia,49.54,1288,26,1980,1,53.75,47.41,,,,,
29,DI Gower,11,bowled,4,Australia,48.11,1299,27,1980,1,26.78,42.72,48.11,,,,
30,DI Gower,16,lbw,4,India,46.96,1315,28,1980,1,19.44,37.94,46.56,,,,
31,DI Gower,20,caught,5,West Indies,46.03,1335,29,1980,1,21.67,38.39,45.22,,,,
32,DI Gower,1,lbw,5,West Indies,44.53,1336,30,1980,1,21.78,36.83,43.81,,,,
33,DI Gower,45,bowled,4,Australia,44.55,1381,31,1980,1,26.0,36.61,41.37,,,,
34,DI Gower,35,bowled,4,Australia,44.25,1416,32,1980,1,28.0,38.17,42.26,,,,
35,DI Gower,48,lbw,4,West Indies,44.36,1464,33,1981,1,30.78,38.94,42.33,,,,
36,DI Gower,27,caught,4,West Indies,43.85,1491,34,1981,1,33.44,39.94,40.7,,,,
37,DI Gower,17,caught,4,West Indies,43.09,1508,35,1981,1,22.0,39.72,39.63,,,,
38,DI Gower,54,bowled,4,West Indies,43.39,1562,36,1981,1,27.4,39.11,40.0,,,,
39,DI Gower,32,caught,4,West Indies,43.08,1594,37,1981,1,29.5,28.21,38.0,43.08,,,
40,DI Gower,22,caught,4,West Indies,42.53,1616,38,1981,1,30.1,25.05,35.14,42.11,,,
41,DI Gower,22,bowled,4,West Indies,42.0,1638,39,1981,1,30.3,26.21,35.5,41.19,,,
42,DI Gower,154,not out,4,West Indies,45.95,1792,39,1981,0,50.67,36.22,41.44,45.53,,,
43,DI Gower,26,caught,4,Australia,45.45,1818,40,1981,1,48.56,37.28,40.59,43.17,,,
44,DI Gower,28,caught,4,Australia,45.02,1846,41,1981,1,47.78,37.89,41.37,43.64,,,
45,DI Gower,27,caught,4,Australia,44.6,1873,42,1981,1,45.44,38.11,41.11,43.11,,,
46,DI Gower,89,caught,4,Australia,45.63,1962,43,1981,1,52.33,42.89,44.07,43.61,,,
47,DI Gower,24,caught,4,Australia,45.14,1986,44,1981,1,53.11,36.74,44.19,43.0,,,
48,DI Gower,9,caught,4,Australia,44.33,1995,45,1981,1,48.11,37.21,42.11,42.03,,,
49,DI Gower,0,caught,3,Australia,43.37,1995,46,1981,1,44.56,36.63,33.46,39.59,43.37,,
50,DI Gower,23,caught,3,Australia,42.94,2018,47,1981,1,44.67,37.0,31.36,37.46,42.61,,
51,DI Gower,23,caught,4,Australia,42.52,2041,48,1981,1,44.78,37.16,32.18,37.76,41.89,,
52,DI Gower,1,caught,4,Australia,41.67,2042,49,1981,1,25.0,37.16,32.21,37.0,41.07,,
53,DI Gower,5,run out,4,India,40.94,2047,50,1981,1,22.9,35.05,32.14,35.81,38.76,,
54,DI Gower,20,lbw,4,India,40.53,2067,51,1981,1,22.1,34.26,32.25,36.16,38.96,,
55,DI Gower,82,lbw,4,India,41.33,2149,52,1981,1,27.6,36.05,34.36,37.46,39.74,,
56,DI Gower,34,not out,4,India,41.98,2183,52,1981,0,24.56,38.44,36.78,39.19,39.8,,
