,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,CC Hunte,142,caught,1,Pakistan,142.0,142,1,1958,1,,,,,,,
1,CC Hunte,11,not out,1,Pakistan,153.0,153,1,1958,0,,,,,,,
2,CC Hunte,8,caught,1,Pakistan,80.5,161,2,1958,1,,,,,,,
3,CC Hunte,37,caught,1,Pakistan,66.0,198,3,1958,1,,,,,,,
4,CC Hunte,260,run out,1,Pakistan,114.5,458,4,1958,1,,,,,,,
5,CC Hunte,5,bowled,1,Pakistan,92.6,463,5,1958,1,,,,,,,
6,CC Hunte,114,bowled,1,Pakistan,96.17,577,6,1958,1,,,,,,,
7,CC Hunte,0,caught,1,Pakistan,82.43,577,7,1958,1,,,,,,,
8,CC Hunte,45,caught,1,Pakistan,77.75,622,8,1958,1,,,,,,,
9,CC Hunte,0,caught,2,India,69.11,622,9,1958,1,69.11,,,,,,
10,CC Hunte,10,caught,2,India,63.2,632,10,1958,1,54.44,,,,,,
11,CC Hunte,29,caught,2,India,60.09,661,11,1958,1,50.8,,,,,,
12,CC Hunte,0,caught,2,India,55.08,661,12,1958,1,50.0,,,,,,
13,CC Hunte,23,caught,2,India,52.62,684,13,1958,1,48.6,,,,,,
14,CC Hunte,32,bowled,1,India,51.14,716,14,1959,1,25.8,,,,,,
15,CC Hunte,30,caught,1,India,49.73,746,15,1959,1,28.3,,,,,,
16,CC Hunte,92,lbw,1,India,52.38,838,16,1959,1,26.1,,,,,,
17,CC Hunte,0,caught,1,Pakistan,49.29,838,17,1959,1,26.1,,,,,,
18,CC Hunte,21,lbw,1,Pakistan,47.72,859,18,1959,1,23.7,,,,,,
19,CC Hunte,42,caught,1,England,47.42,901,19,1960,1,27.9,47.42,,,,,
20,CC Hunte,8,caught,1,England,45.45,909,20,1960,1,27.7,40.37,,,,,
21,CC Hunte,47,caught,1,England,45.52,956,21,1960,1,29.5,40.15,,,,,
22,CC Hunte,7,caught,1,England,43.77,963,22,1960,1,30.2,40.1,,,,,
23,CC Hunte,40,bowled,1,England,43.61,1003,23,1960,1,31.9,40.25,,,,,
24,CC Hunte,39,caught,1,England,43.42,1042,24,1960,1,32.6,29.2,,,,,
25,CC Hunte,72,not out,1,England,46.42,1114,24,1960,0,40.89,34.26,,,,,
26,CC Hunte,36,stumped,1,England,46.0,1150,25,1960,1,34.67,30.16,,,,,
27,CC Hunte,24,caught,1,Australia,45.15,1174,26,1960,1,37.33,31.42,,,,,
28,CC Hunte,39,caught,1,Australia,44.93,1213,27,1960,1,39.33,31.11,,,,,
29,CC Hunte,1,caught,1,Australia,43.36,1214,28,1960,1,34.78,31.16,43.36,,,,
30,CC Hunte,110,caught,1,Australia,45.66,1324,29,1960,1,46.11,36.42,42.21,,,,
31,CC Hunte,34,caught,1,Australia,45.27,1358,30,1961,1,44.67,36.68,41.55,,,,
32,CC Hunte,1,caught,1,Australia,43.84,1359,31,1961,1,44.0,36.74,41.31,,,,
33,CC Hunte,6,lbw,1,Australia,42.66,1365,32,1961,1,40.22,35.84,40.24,,,,
34,CC Hunte,79,run out,1,Australia,43.76,1444,33,1961,1,44.67,38.32,34.0,,,,
35,CC Hunte,31,caught,2,Australia,43.38,1475,34,1961,1,36.1,38.37,34.9,,,,
36,CC Hunte,52,caught,2,Australia,43.63,1527,35,1961,1,37.7,36.26,32.76,,,,
37,CC Hunte,58,caught,1,India,44.03,1585,36,1962,1,41.1,39.32,34.76,,,,
38,CC Hunte,10,not out,1,India,44.31,1595,36,1962,0,42.44,40.89,34.75,,,,
39,CC Hunte,9,caught,1,India,43.35,1604,37,1962,1,43.33,39.06,35.07,43.35,,,
40,CC Hunte,59,caught,1,India,43.76,1663,38,1962,1,37.67,41.89,36.82,41.11,,,
41,CC Hunte,28,bowled,1,India,43.36,1691,39,1962,1,37.0,40.83,36.79,40.47,,,
42,CC Hunte,30,caught,1,India,43.02,1721,40,1962,1,40.22,42.11,37.86,41.05,,,
43,CC Hunte,1,caught,1,India,42.0,1722,41,1962,1,39.67,39.94,37.07,40.11,,,
44,CC Hunte,0,caught,1,India,41.0,1722,42,1962,1,30.89,37.78,35.93,33.26,,,
45,CC Hunte,182,caught,1,England,44.28,1904,43,1963,1,47.67,41.58,41.36,37.92,,,
46,CC Hunte,1,not out,1,England,44.3,1905,43,1963,0,47.25,41.94,39.52,35.89,,,
47,CC Hunte,44,caught,1,England,44.3,1949,44,1963,1,45.5,43.06,41.15,37.08,,,
48,CC Hunte,7,caught,1,England,43.47,1956,45,1963,1,40.11,41.28,40.63,36.05,,,
49,CC Hunte,18,bowled,1,England,42.91,1974,46,1963,1,41.11,42.22,39.74,36.54,42.91,,
50,CC Hunte,5,caught,1,England,42.11,1979,47,1963,1,35.11,36.39,39.63,36.41,39.93,,
51,CC Hunte,22,caught,1,England,41.69,2001,48,1963,1,34.44,35.72,38.7,36.22,39.32,,
52,CC Hunte,4,bowled,1,England,40.92,2005,49,1963,1,31.56,35.89,38.59,36.32,39.23,,
53,CC Hunte,80,caught,1,England,41.7,2085,50,1963,1,40.33,40.0,40.07,37.86,40.15,,
54,CC Hunte,108,not out,1,England,43.86,2193,50,1963,0,58.88,44.06,44.27,41.03,37.72,,
55,CC Hunte,41,caught,1,Australia,43.8,2234,51,1965,1,41.25,44.65,41.48,41.33,38.5,,
56,CC Hunte,81,caught,1,Australia,44.52,2315,52,1965,1,45.56,46.35,43.15,41.03,37.78,,
57,CC Hunte,89,caught,1,Australia,45.36,2404,53,1965,1,50.56,48.18,45.56,43.5,39.72,,
58,CC Hunte,53,bowled,1,Australia,45.5,2457,54,1965,1,55.67,47.89,46.07,44.39,39.89,,
59,CC Hunte,31,caught,1,Australia,45.24,2488,55,1965,1,57.11,49.11,47.19,44.08,40.57,,
60,CC Hunte,38,caught,1,Australia,45.11,2526,56,1965,1,60.78,47.94,44.52,44.92,41.17,,
61,CC Hunte,75,caught,1,Australia,45.63,2601,57,1965,1,66.67,50.56,46.04,45.69,42.17,,
62,CC Hunte,81,caught,1,Australia,46.24,2682,58,1965,1,75.22,53.39,49.0,47.75,43.93,,
63,CC Hunte,1,caught,1,Australia,45.47,2683,59,1965,1,66.44,53.39,48.81,46.67,43.46,,
64,CC Hunte,60,not out,1,Australia,46.49,2743,59,1965,0,61.11,60.06,49.96,48.6,45.04,,
65,CC Hunte,135,caught,1,England,47.97,2878,60,1966,1,71.56,57.29,53.96,49.0,47.38,,
66,CC Hunte,18,caught,1,England,47.48,2896,61,1966,1,64.56,55.06,52.65,48.5,45.73,,
67,CC Hunte,13,caught,1,England,46.92,2909,62,1966,1,56.11,53.33,50.92,48.19,46.02,,
68,CC Hunte,9,lbw,1,England,46.32,2918,63,1966,1,51.22,53.44,49.0,47.36,45.76,,
69,CC Hunte,12,caught,1,England,45.78,2930,64,1966,1,49.11,53.11,49.11,47.67,45.09,45.78,
70,CC Hunte,48,lbw,1,England,45.82,2978,65,1966,1,50.22,55.5,48.7,45.94,45.98,44.31,
71,CC Hunte,1,bowled,1,England,45.14,2979,66,1966,1,42.0,54.33,47.7,45.03,44.96,43.48,
72,CC Hunte,7,caught,1,England,44.57,2986,67,1966,1,33.78,54.5,46.85,45.19,44.96,43.46,
73,CC Hunte,101,bowled,1,India,45.4,3087,68,1966,1,44.89,55.67,50.56,47.83,46.31,44.45,
74,CC Hunte,40,caught,1,India,45.32,3127,69,1966,1,38.4,49.16,52.04,46.75,46.33,41.06,
75,CC Hunte,43,run out,1,India,45.29,3170,70,1966,1,29.2,49.26,46.89,47.08,44.7,41.65,
76,CC Hunte,49,caught,1,India,45.34,3219,71,1967,1,32.3,47.58,46.93,47.0,44.98,40.65,
77,CC Hunte,26,caught,1,India,45.07,3245,72,1967,1,33.6,44.26,46.29,46.11,45.02,41.05,
