,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,HW Taylor,0,caught,2,Australia,0.0,0,1,1912,1,,,,,,,
1,HW Taylor,21,bowled,5,Australia,10.5,21,2,1912,1,,,,,,,
2,HW Taylor,1,lbw,2,England,7.33,22,3,1912,1,,,,,,,
3,HW Taylor,5,bowled,2,England,6.75,27,4,1912,1,,,,,,,
4,HW Taylor,31,caught,2,England,11.6,58,5,1912,1,,,,,,,
5,HW Taylor,2,caught,2,England,10.0,60,6,1912,1,,,,,,,
6,HW Taylor,93,caught,6,Australia,21.86,153,7,1912,1,,,,,,,
7,HW Taylor,10,not out,7,Australia,23.29,163,7,1912,0,,,,,,,
8,HW Taylor,2,bowled,2,Australia,20.62,165,8,1912,1,,,,,,,
9,HW Taylor,23,caught,1,England,20.89,188,9,1912,1,20.89,,,,,,
10,HW Taylor,6,lbw,1,England,19.4,194,10,1912,1,21.56,,,,,,
11,HW Taylor,109,caught,1,England,27.55,303,11,1913,1,31.33,,,,,,
12,HW Taylor,8,lbw,1,England,25.92,311,12,1913,1,32.11,,,,,,
13,HW Taylor,29,bowled,2,England,26.15,340,13,1913,1,34.78,,,,,,
14,HW Taylor,40,caught,2,England,27.14,380,14,1913,1,35.78,,,,,,
15,HW Taylor,14,caught,1,England,26.27,394,15,1914,1,37.11,,,,,,
16,HW Taylor,70,caught,1,England,29.0,464,16,1914,1,34.56,,,,,,
17,HW Taylor,16,caught,1,England,28.24,480,17,1914,1,31.7,,,,,,
18,HW Taylor,93,lbw,1,England,31.83,573,18,1914,1,40.8,,,,,,
19,HW Taylor,42,caught,1,England,32.37,615,19,1914,1,42.7,32.37,,,,,
20,HW Taylor,87,caught,1,England,35.1,702,20,1914,1,50.8,36.95,,,,,
21,HW Taylor,1,caught,1,Australia,33.48,703,21,1921,1,40.0,35.89,,,,,
22,HW Taylor,29,caught,4,Australia,33.27,732,22,1921,1,42.1,37.37,,,,,
23,HW Taylor,47,caught,4,Australia,33.87,779,23,1921,1,43.9,39.58,,,,,
24,HW Taylor,80,caught,4,Australia,35.79,859,24,1921,1,47.9,42.16,,,,,
25,HW Taylor,26,caught,4,Australia,35.4,885,25,1921,1,49.1,43.42,,,,,
26,HW Taylor,17,run out,4,Australia,34.69,902,26,1921,1,43.8,39.42,,,,,
27,HW Taylor,21,caught,3,England,34.19,923,27,1922,1,44.3,38.0,,,,,
28,HW Taylor,176,caught,3,England,39.25,1099,28,1922,1,52.6,46.7,,,,,
29,HW Taylor,9,bowled,3,England,38.21,1108,29,1923,1,49.3,46.0,38.21,,,,
30,HW Taylor,68,caught,3,England,39.2,1176,30,1923,1,47.4,49.1,40.55,,,,
31,HW Taylor,91,caught,2,England,40.87,1267,31,1923,1,56.4,48.2,42.97,,,,
32,HW Taylor,11,caught,4,England,39.94,1278,32,1923,1,54.6,48.35,43.31,,,,
33,HW Taylor,101,caught,2,England,41.79,1379,33,1923,1,60.0,51.95,46.62,,,,
34,HW Taylor,3,caught,2,England,40.65,1382,34,1923,1,52.3,50.1,45.66,,,,
35,HW Taylor,102,caught,4,England,42.4,1484,35,1923,1,59.9,54.5,49.1,,,,
36,HW Taylor,7,bowled,1,England,41.42,1491,36,1924,1,58.9,51.35,46.14,,,,
37,HW Taylor,34,caught,1,England,41.22,1525,37,1924,1,60.2,52.25,45.4,,,,
38,HW Taylor,4,caught,1,England,40.24,1529,38,1924,1,43.0,47.8,45.47,,,,
39,HW Taylor,8,bowled,5,England,39.41,1537,39,1924,1,42.9,46.1,44.97,39.41,,,
40,HW Taylor,59,not out,6,England,40.92,1596,39,1924,0,46.67,47.05,48.34,42.0,,,
41,HW Taylor,56,run out,5,England,41.3,1652,40,1924,1,42.78,49.95,46.52,42.92,,,
42,HW Taylor,18,not out,5,England,41.75,1670,40,1924,0,49.0,52.11,48.54,44.54,,,
43,HW Taylor,11,caught,5,England,41.0,1681,41,1924,1,37.75,50.11,47.89,44.7,,,
44,HW Taylor,31,caught,1,England,40.76,1712,42,1927,1,41.25,47.39,47.57,44.7,,,
45,HW Taylor,3,bowled,3,England,39.88,1715,43,1927,1,28.88,46.11,47.18,44.73,,,
46,HW Taylor,68,other,1,England,40.52,1783,44,1927,1,36.5,48.94,47.11,44.05,,,
47,HW Taylor,71,run out,1,England,41.2,1854,45,1927,1,41.12,51.72,49.07,44.5,,,
48,HW Taylor,7,bowled,1,England,40.46,1861,46,1928,1,41.5,42.33,46.0,44.63,,,
49,HW Taylor,60,caught,1,England,40.87,1921,47,1928,1,48.0,45.17,46.64,45.61,40.87,,
50,HW Taylor,101,bowled,1,England,42.12,2022,48,1928,1,47.33,47.0,47.14,48.11,43.02,,
51,HW Taylor,6,caught,1,England,41.39,2028,49,1928,1,41.78,42.28,47.32,45.39,42.7,,
52,HW Taylor,36,lbw,1,England,41.28,2064,50,1928,1,39.4,43.67,47.57,46.13,43.45,,
53,HW Taylor,29,caught,1,England,41.04,2093,51,1928,1,41.2,39.67,46.93,46.13,43.96,,
54,HW Taylor,2,bowled,4,England,40.29,2095,52,1929,1,38.3,39.61,44.14,45.13,43.34,,
55,HW Taylor,28,bowled,4,England,40.06,2123,53,1929,1,40.8,35.5,44.21,45.5,43.89,,
56,HW Taylor,70,caught,4,England,40.61,2193,54,1929,1,41.0,39.0,46.11,45.5,43.4,,
57,HW Taylor,121,caught,4,England,42.07,2314,55,1929,1,46.0,43.83,49.68,48.26,44.81,,
58,HW Taylor,117,caught,4,England,43.41,2431,56,1931,1,57.0,50.11,47.57,48.89,47.21,,
59,HW Taylor,3,caught,4,England,42.7,2434,57,1931,1,51.3,49.83,47.36,47.87,46.79,,
60,HW Taylor,64,not out,4,England,43.82,2498,57,1931,0,52.89,50.11,48.96,48.54,49.02,,
61,HW Taylor,72,other,4,England,44.31,2570,58,1931,1,60.22,51.0,48.26,50.46,48.23,,
62,HW Taylor,13,bowled,4,England,43.78,2583,59,1931,1,57.67,48.05,48.33,50.03,48.34,,
63,HW Taylor,16,caught,4,England,43.32,2599,60,1931,1,56.22,48.32,45.19,49.19,48.06,,
64,HW Taylor,14,lbw,4,England,42.84,2613,61,1931,1,57.56,47.42,45.59,47.41,47.51,,
65,HW Taylor,41,bowled,5,Australia,42.81,2654,62,1931,1,59.0,49.42,43.33,47.81,48.09,,
66,HW Taylor,47,caught,5,Australia,42.87,2701,63,1931,1,56.44,48.32,44.81,48.62,47.6,,
