,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,GM Turner,0,caught,2,West Indies,0.0,0,1,1969,1,,,,,,,
1,GM Turner,40,bowled,2,West Indies,20.0,40,2,1969,1,,,,,,,
2,GM Turner,74,caught,2,West Indies,38.0,114,3,1969,1,,,,,,,
3,GM Turner,1,caught,2,West Indies,28.75,115,4,1969,1,,,,,,,
4,GM Turner,30,bowled,2,West Indies,29.0,145,5,1969,1,,,,,,,
5,GM Turner,38,caught,2,West Indies,30.5,183,6,1969,1,,,,,,,
6,GM Turner,5,caught,2,England,26.86,188,7,1969,1,,,,,,,
7,GM Turner,43,not out,2,England,33.0,231,7,1969,0,,,,,,,
8,GM Turner,53,caught,2,England,35.5,284,8,1969,1,,,,,,,
9,GM Turner,25,bowled,2,England,34.33,309,9,1969,1,34.33,,,,,,
10,GM Turner,24,caught,1,India,33.3,333,10,1969,1,37.0,,,,,,
11,GM Turner,5,caught,1,India,30.73,338,11,1969,1,33.11,,,,,,
12,GM Turner,2,caught,5,India,28.33,340,12,1969,1,25.11,,,,,,
13,GM Turner,57,caught,3,India,30.54,397,13,1969,1,31.33,,,,,,
14,GM Turner,2,caught,3,India,28.5,399,14,1969,1,28.22,,,,,,
15,GM Turner,15,not out,9,India,29.57,414,14,1969,0,28.88,,,,,,
16,GM Turner,110,caught,2,Pakistan,34.93,524,15,1969,1,42.0,,,,,,
17,GM Turner,26,caught,2,Pakistan,34.38,550,16,1969,1,35.44,,,,,,
18,GM Turner,11,bowled,6,England,33.0,561,17,1971,1,30.78,,,,,,
19,GM Turner,76,bowled,4,England,35.39,637,18,1971,1,36.44,35.39,,,,,
20,GM Turner,65,caught,1,England,36.95,702,19,1971,1,41.0,39.0,,,,,
21,GM Turner,8,not out,1,England,37.37,710,19,1971,0,46.5,39.41,,,,,
22,GM Turner,223,not out,2,West Indies,49.11,933,19,1972,0,84.71,51.19,,,,,
23,GM Turner,21,bowled,2,West Indies,47.7,954,20,1972,1,79.57,52.44,,,,,
24,GM Turner,2,caught,2,West Indies,45.52,956,21,1972,1,79.57,50.69,,,,,
25,GM Turner,95,bowled,2,West Indies,47.77,1051,22,1972,1,79.62,54.25,,,,,
26,GM Turner,21,caught,1,West Indies,46.61,1072,23,1972,1,68.5,55.25,,,,,
27,GM Turner,259,lbw,1,West Indies,55.46,1331,24,1972,1,97.62,64.71,,,,,
28,GM Turner,1,bowled,1,West Indies,53.28,1332,25,1972,1,96.38,61.65,,,,,
29,GM Turner,50,caught,1,West Indies,53.15,1382,26,1972,1,93.12,63.12,53.15,,,,
30,GM Turner,43,caught,1,Pakistan,52.78,1425,27,1973,1,90.38,64.24,54.81,,,,
31,GM Turner,49,not out,1,Pakistan,54.59,1474,27,1973,0,95.5,71.0,57.36,,,,
32,GM Turner,37,caught,1,Pakistan,53.96,1511,28,1973,1,64.22,73.19,55.88,,,,
33,GM Turner,24,caught,1,Pakistan,52.93,1535,29,1973,1,64.56,71.12,56.8,,,,
34,GM Turner,58,caught,2,Pakistan,53.1,1593,30,1973,1,70.78,74.62,57.92,,,,
35,GM Turner,24,bowled,2,Pakistan,52.16,1617,31,1973,1,62.89,70.76,57.36,,,,
36,GM Turner,11,caught,1,England,50.88,1628,32,1973,1,61.78,64.94,57.6,,,,
37,GM Turner,9,caught,1,England,49.61,1637,33,1973,1,34.0,63.94,54.08,,,,
38,GM Turner,4,caught,1,England,48.26,1641,34,1973,1,34.33,63.53,52.19,,,,
39,GM Turner,11,lbw,1,England,47.2,1652,35,1973,1,30.0,59.71,51.65,47.2,,,
40,GM Turner,81,lbw,1,England,48.14,1733,36,1973,1,34.22,60.65,53.85,49.51,,,
41,GM Turner,6,caught,1,Australia,47.0,1739,37,1973,1,26.5,57.17,53.88,48.54,,,
42,GM Turner,20,lbw,2,Australia,46.29,1759,38,1974,1,24.8,43.47,54.58,47.0,,,
43,GM Turner,34,caught,2,Australia,45.97,1793,39,1974,1,25.8,44.16,53.69,47.94,,,
44,GM Turner,79,caught,1,Australia,46.8,1872,40,1974,1,27.9,48.21,56.65,49.34,,,
45,GM Turner,101,caught,1,Australia,48.12,1973,41,1974,1,35.6,48.53,57.74,51.14,,,
46,GM Turner,110,not out,1,Australia,50.8,2083,41,1974,0,50.56,56.17,59.96,55.74,,,
47,GM Turner,41,caught,1,Australia,50.57,2124,42,1974,1,54.11,44.06,60.54,54.09,,,
48,GM Turner,72,caught,1,Australia,51.07,2196,43,1974,1,61.67,48.0,62.88,54.63,,,
49,GM Turner,8,caught,2,England,50.09,2204,44,1975,1,61.33,45.67,60.27,54.14,50.09,,
50,GM Turner,2,caught,2,England,49.02,2206,45,1975,1,52.56,43.39,57.85,53.51,50.14,,
51,GM Turner,98,lbw,2,England,50.09,2304,46,1975,1,62.78,43.68,59.04,56.17,51.45,,
52,GM Turner,23,caught,2,India,49.51,2327,47,1976,1,63.11,42.95,49.79,56.77,50.3,,
53,GM Turner,13,caught,2,India,48.75,2340,48,1976,1,60.78,42.37,49.5,55.51,50.57,,
54,GM Turner,117,caught,2,India,50.14,2457,49,1976,1,65.0,45.47,53.61,58.8,52.55,,
55,GM Turner,64,stumped,1,India,50.42,2521,50,1976,1,60.89,47.58,52.5,58.53,53.14,,
56,GM Turner,8,caught,1,Pakistan,49.59,2529,51,1976,1,44.6,47.42,52.04,55.69,53.2,,
57,GM Turner,1,bowled,1,Pakistan,48.65,2530,52,1976,1,40.6,47.0,42.82,55.0,51.09,,
58,GM Turner,49,caught,1,Pakistan,48.66,2579,53,1976,1,38.3,49.37,44.54,56.06,51.0,,
59,GM Turner,2,bowled,1,Pakistan,47.8,2581,54,1976,1,37.7,48.89,42.82,54.0,50.49,,
60,GM Turner,65,caught,1,India,48.11,2646,55,1976,1,44.0,48.05,43.61,54.0,51.4,,
61,GM Turner,6,caught,1,India,47.36,2652,56,1976,1,34.8,48.05,40.62,52.49,51.42,,
62,GM Turner,113,caught,1,India,48.51,2765,57,1976,1,43.8,52.95,43.24,48.21,53.89,,
63,GM Turner,35,caught,2,India,48.28,2800,58,1976,1,46.0,53.0,43.62,48.58,53.4,,
64,GM Turner,37,caught,1,India,48.08,2837,59,1976,1,38.0,50.79,42.9,49.5,54.18,,
65,GM Turner,5,caught,1,India,47.37,2842,60,1976,1,32.1,45.74,42.24,47.13,52.78,,
66,GM Turner,15,caught,1,Australia,46.84,2857,61,1977,1,32.8,38.7,42.38,46.97,50.72,,
67,GM Turner,36,caught,1,Australia,46.66,2893,62,1977,1,36.3,38.45,43.31,41.11,50.93,,
68,GM Turner,4,caught,1,Australia,45.98,2897,63,1977,1,31.8,35.05,43.31,41.18,50.78,,
69,GM Turner,23,caught,1,Australia,45.62,2920,64,1977,1,33.9,35.8,43.72,40.47,49.63,45.62,
70,GM Turner,32,caught,1,Sri Lanka,45.42,2952,65,1983,1,30.6,37.3,42.03,40.18,48.91,46.12,
71,GM Turner,10,caught,1,Sri Lanka,44.88,2962,66,1983,1,31.0,32.9,42.17,38.15,47.91,45.66,
72,GM Turner,29,bowled,1,Sri Lanka,44.64,2991,67,1983,1,22.6,33.2,42.48,37.95,42.88,44.95,
