,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,Misbah-ul-Haq,28,caught,3,New Zealand,28.0,28,1,2001,1,,,,,,,
1,Misbah-ul-Haq,10,caught,3,New Zealand,19.0,38,2,2001,1,,,,,,,
2,Misbah-ul-Haq,17,caught,5,Australia,18.33,55,3,2002,1,,,,,,,
3,Misbah-ul-Haq,10,caught,5,Australia,16.25,65,4,2002,1,,,,,,,
4,Misbah-ul-Haq,2,caught,5,Australia,13.4,67,5,2002,1,,,,,,,
5,Misbah-ul-Haq,12,caught,5,Australia,13.17,79,6,2002,1,,,,,,,
6,Misbah-ul-Haq,11,lbw,5,Australia,12.86,90,7,2002,1,,,,,,,
7,Misbah-ul-Haq,17,lbw,5,Australia,13.38,107,8,2002,1,,,,,,,
8,Misbah-ul-Haq,13,lbw,6,Bangladesh,13.33,120,9,2003,1,,,,,,,
9,Misbah-ul-Haq,23,caught,5,South Africa,14.3,143,10,2007,1,14.3,,,,,,
10,Misbah-ul-Haq,23,lbw,6,South Africa,15.09,166,11,2007,1,13.8,,,,,,
11,Misbah-ul-Haq,41,caught,6,South Africa,17.25,207,12,2007,1,16.9,,,,,,
12,Misbah-ul-Haq,82,run out,5,India,22.23,289,13,2007,1,23.4,,,,,,
13,Misbah-ul-Haq,45,caught,7,India,23.86,334,14,2007,1,26.9,,,,,,
14,Misbah-ul-Haq,161,not out,5,India,35.36,495,14,2007,0,47.56,,,,,,
15,Misbah-ul-Haq,6,bowled,5,India,33.4,501,15,2007,1,46.89,,,,,,
16,Misbah-ul-Haq,133,not out,5,India,42.27,634,15,2007,0,68.0,,,,,,
17,Misbah-ul-Haq,37,bowled,5,India,41.94,671,16,2007,1,70.5,,,,,,
18,Misbah-ul-Haq,42,lbw,5,Sri Lanka,41.94,713,17,2009,1,74.12,,,,,,
19,Misbah-ul-Haq,56,caught,6,Sri Lanka,42.72,769,18,2009,1,78.25,42.72,,,,,
20,Misbah-ul-Haq,7,run out,5,Sri Lanka,40.84,776,19,2009,1,76.25,41.56,,,,,
21,Misbah-ul-Haq,0,caught,5,Sri Lanka,38.8,776,20,2009,1,71.12,41.0,,,,,
22,Misbah-ul-Haq,3,lbw,5,Sri Lanka,37.1,779,21,2009,1,61.25,40.22,,,,,
23,Misbah-ul-Haq,27,caught,5,Sri Lanka,36.64,806,22,2009,1,59.0,41.17,,,,,
24,Misbah-ul-Haq,65,caught,5,Sri Lanka,37.87,871,23,2009,1,41.78,44.67,,,,,
25,Misbah-ul-Haq,21,lbw,5,New Zealand,37.17,892,24,2009,1,43.44,45.17,,,,,
26,Misbah-ul-Haq,33,caught,4,New Zealand,37.0,925,25,2009,1,29.1,46.39,,,,,
27,Misbah-ul-Haq,0,caught,6,New Zealand,35.58,925,26,2009,1,25.4,45.44,,,,,
28,Misbah-ul-Haq,7,stumped,6,New Zealand,34.52,932,27,2009,1,21.9,45.11,,,,,
29,Misbah-ul-Haq,65,not out,7,Australia,36.93,997,27,2009,0,25.33,50.24,36.93,,,,
30,Misbah-ul-Haq,0,caught,6,Australia,35.61,997,28,2009,1,24.56,48.88,35.89,,,,
31,Misbah-ul-Haq,11,caught,6,Australia,34.76,1008,29,2010,1,25.78,47.12,35.93,,,,
32,Misbah-ul-Haq,0,caught,6,Australia,33.6,1008,30,2010,1,25.44,42.29,35.3,,,,
33,Misbah-ul-Haq,9,caught,5,South Africa,32.81,1017,31,2010,1,23.44,40.18,35.26,,,,
34,Misbah-ul-Haq,76,not out,5,South Africa,35.26,1093,31,2010,0,27.75,35.18,39.46,,,,
35,Misbah-ul-Haq,77,lbw,5,South Africa,36.56,1170,32,2010,1,34.75,39.35,41.96,,,,
36,Misbah-ul-Haq,58,not out,5,South Africa,38.38,1228,32,2010,0,43.29,34.94,45.52,,,,
37,Misbah-ul-Haq,62,lbw,5,New Zealand,39.09,1290,33,2011,1,52.14,36.41,47.32,,,,
38,Misbah-ul-Haq,99,lbw,5,New Zealand,40.85,1389,34,2011,1,65.29,39.76,50.76,,,,
39,Misbah-ul-Haq,70,not out,5,New Zealand,42.91,1459,34,2011,0,66.0,43.12,54.83,42.91,,,
40,Misbah-ul-Haq,2,lbw,4,West Indies,41.74,1461,35,2011,1,66.29,42.81,53.96,42.15,,,
41,Misbah-ul-Haq,52,lbw,5,West Indies,42.03,1513,36,2011,1,72.14,46.06,54.42,43.38,,,
42,Misbah-ul-Haq,25,caught,5,West Indies,41.57,1538,37,2011,1,75.71,47.44,52.04,43.62,,,
43,Misbah-ul-Haq,102,not out,5,West Indies,44.32,1640,37,2011,0,103.83,55.6,56.78,47.73,,,
44,Misbah-ul-Haq,66,caught,5,Zimbabwe,44.89,1706,38,2011,1,87.57,55.67,50.46,49.67,,,
45,Misbah-ul-Haq,6,not out,5,Zimbabwe,45.05,1712,38,2011,0,90.33,58.57,52.65,51.03,,,
46,Misbah-ul-Haq,46,caught,5,Sri Lanka,45.08,1758,39,2011,1,75.71,59.5,46.83,52.12,,,
47,Misbah-ul-Haq,41,caught,5,Sri Lanka,44.98,1799,40,2011,1,72.71,62.43,47.0,52.88,,,
48,Misbah-ul-Haq,89,caught,5,Sri Lanka,46.05,1888,41,2011,1,71.29,68.29,48.96,55.25,,,
49,Misbah-ul-Haq,9,not out,5,Sri Lanka,46.27,1897,41,2011,0,62.57,64.29,49.04,56.58,46.27,,
50,Misbah-ul-Haq,20,lbw,5,Bangladesh,45.64,1917,42,2011,1,65.14,65.71,49.61,56.48,46.07,,
51,Misbah-ul-Haq,70,caught,5,Bangladesh,46.21,1987,43,2011,1,67.71,69.93,52.65,57.42,47.54,,
52,Misbah-ul-Haq,6,not out,5,Bangladesh,46.35,1993,43,2011,0,75.83,75.77,55.18,56.8,48.45,,
53,Misbah-ul-Haq,52,lbw,5,England,46.48,2045,44,2012,1,57.86,79.08,56.32,57.03,49.5,,
54,Misbah-ul-Haq,84,lbw,5,England,47.31,2129,45,2012,1,60.43,74.0,57.18,52.71,51.55,,
