,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,HP Tillakaratne,0,caught,7,Australia,0.0,0,1,1989,1,,,,,,,
1,HP Tillakaratne,6,caught,6,Australia,3.0,6,2,1989,1,,,,,,,
2,HP Tillakaratne,0,bowled,6,India,2.0,6,3,1990,1,,,,,,,
3,HP Tillakaratne,55,caught,7,India,15.25,61,4,1990,1,,,,,,,
4,HP Tillakaratne,21,caught,2,New Zealand,16.4,82,5,1991,1,,,,,,,
5,HP Tillakaratne,12,caught,5,New Zealand,15.67,94,6,1991,1,,,,,,,
6,HP Tillakaratne,26,caught,6,New Zealand,17.14,120,7,1991,1,,,,,,,
7,HP Tillakaratne,31,lbw,6,New Zealand,18.88,151,8,1991,1,,,,,,,
8,HP Tillakaratne,3,caught,6,New Zealand,17.11,154,9,1991,1,,,,,,,
9,HP Tillakaratne,20,caught,7,England,17.4,174,10,1991,1,17.4,,,,,,
10,HP Tillakaratne,16,bowled,7,England,17.27,190,11,1991,1,19.0,,,,,,
11,HP Tillakaratne,49,caught,7,Pakistan,19.92,239,12,1991,1,23.3,,,,,,
12,HP Tillakaratne,42,not out,7,Pakistan,23.42,281,12,1991,0,30.56,,,,,,
13,HP Tillakaratne,11,caught,7,Pakistan,22.46,292,13,1992,1,25.67,,,,,,
14,HP Tillakaratne,14,caught,7,Pakistan,21.86,306,14,1992,1,24.89,,,,,,
15,HP Tillakaratne,82,caught,5,Australia,25.87,388,15,1992,1,32.67,,,,,,
16,HP Tillakaratne,1,bowled,5,New Zealand,24.31,389,16,1992,1,29.89,,,,,,
17,HP Tillakaratne,93,caught,6,New Zealand,28.35,482,17,1992,1,36.78,,,,,,
18,HP Tillakaratne,93,not out,6,England,33.82,575,17,1993,0,52.62,,,,,,
19,HP Tillakaratne,36,not out,6,England,35.94,611,17,1993,0,62.43,35.94,,,,,
20,HP Tillakaratne,28,caught,6,India,35.5,639,18,1993,1,64.14,37.59,,,,,
21,HP Tillakaratne,2,caught,6,India,33.74,641,19,1993,1,57.43,37.35,,,,,
22,HP Tillakaratne,51,bowled,6,India,34.6,692,20,1993,1,51.38,40.35,,,,,
23,HP Tillakaratne,86,caught,6,India,37.05,778,21,1993,1,60.75,42.18,,,,,
24,HP Tillakaratne,92,lbw,6,South Africa,39.55,870,22,1993,1,70.5,46.35,,,,,
25,HP Tillakaratne,33,not out,7,South Africa,41.05,903,22,1993,0,73.57,50.56,,,,,
