,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,HH Gibbs,31,lbw,3,India,31.0,31,1,1996,1,,,,,,,
1,HH Gibbs,9,caught,3,India,20.0,40,2,1996,1,,,,,,,
2,HH Gibbs,17,bowled,3,India,19.0,57,3,1996,1,,,,,,,
3,HH Gibbs,5,bowled,3,India,15.5,62,4,1996,1,,,,,,,
4,HH Gibbs,0,caught,6,India,12.4,62,5,1996,1,,,,,,,
5,HH Gibbs,25,lbw,6,India,14.5,87,6,1996,1,,,,,,,
6,HH Gibbs,31,bowled,6,Australia,16.86,118,7,1997,1,,,,,,,
7,HH Gibbs,7,caught,6,Australia,15.62,125,8,1997,1,,,,,,,
8,HH Gibbs,54,caught,5,Australia,19.89,179,9,1998,1,,,,,,,
9,HH Gibbs,1,caught,5,Australia,18.0,180,10,1998,1,18.0,,,,,,
10,HH Gibbs,37,caught,5,Australia,19.73,217,11,1998,1,18.6,,,,,,
11,HH Gibbs,2,stumped,7,Australia,18.25,219,12,1998,1,17.9,,,,,,
12,HH Gibbs,4,lbw,6,Pakistan,17.15,223,13,1998,1,16.6,,,,,,
13,HH Gibbs,2,bowled,2,West Indies,16.07,225,14,1998,1,16.3,,,,,,
14,HH Gibbs,4,caught,2,West Indies,15.27,229,15,1998,1,16.7,,,,,,
15,HH Gibbs,35,caught,2,West Indies,16.5,264,16,1998,1,17.7,,,,,,
16,HH Gibbs,49,lbw,2,West Indies,18.41,313,17,1998,1,19.5,,,,,,
17,HH Gibbs,42,caught,2,West Indies,19.72,355,18,1999,1,23.0,,,,,,
18,HH Gibbs,25,caught,2,West Indies,20.0,380,19,1999,1,20.1,,,,,,
19,HH Gibbs,2,caught,2,West Indies,19.1,382,20,1999,1,20.2,19.1,,,,,
20,HH Gibbs,51,caught,2,West Indies,20.62,433,21,1999,1,21.6,20.1,,,,,
21,HH Gibbs,34,bowled,2,New Zealand,21.23,467,22,1999,1,24.8,21.35,,,,,
22,HH Gibbs,211,not out,2,New Zealand,30.82,678,22,1999,0,50.56,32.68,,,,,
