,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,BB McCullum,57,caught,8,South Africa,57.0,57,1,2004,1,,,,,,,
1,BB McCullum,19,not out,2,South Africa,76.0,76,1,2004,0,,,,,,,
2,BB McCullum,13,bowled,6,South Africa,44.5,89,2,2004,1,,,,,,,
3,BB McCullum,55,lbw,6,South Africa,48.0,144,3,2004,1,,,,,,,
4,BB McCullum,3,bowled,6,South Africa,36.75,147,4,2004,1,,,,,,,
5,BB McCullum,5,bowled,9,England,30.4,152,5,2004,1,,,,,,,
6,BB McCullum,96,caught,3,England,41.33,248,6,2004,1,,,,,,,
7,BB McCullum,54,bowled,8,England,43.14,302,7,2004,1,,,,,,,
8,BB McCullum,20,caught,3,England,40.25,322,8,2004,1,,,,,,,
9,BB McCullum,21,caught,8,England,38.11,343,9,2004,1,38.11,,,,,,
10,BB McCullum,4,caught,3,England,34.7,347,10,2004,1,32.22,,,,,,
11,BB McCullum,143,caught,7,Bangladesh,44.55,490,11,2004,1,41.4,,,,,,
12,BB McCullum,17,not out,8,Bangladesh,46.09,507,11,2004,0,46.44,,,,,,
13,BB McCullum,10,stumped,8,Australia,43.08,517,12,2004,1,41.44,,,,,,
14,BB McCullum,8,caught,8,Australia,40.38,525,13,2004,1,42.0,,,,,,
15,BB McCullum,10,lbw,7,Australia,38.21,535,14,2004,1,42.56,,,,,,
16,BB McCullum,36,lbw,7,Australia,38.07,571,15,2004,1,35.89,,,,,,
17,BB McCullum,29,caught,7,Australia,37.5,600,16,2005,1,33.11,,,,,,
18,BB McCullum,24,lbw,7,Australia,36.71,624,17,2005,1,33.56,,,,,,
19,BB McCullum,3,caught,8,Australia,34.83,627,18,2005,1,31.56,34.83,,,,,
20,BB McCullum,25,caught,7,Australia,34.32,652,19,2005,1,33.89,33.06,,,,,
21,BB McCullum,0,lbw,7,Australia,32.6,652,20,2005,1,18.0,30.32,,,,,
22,BB McCullum,99,lbw,7,Sri Lanka,35.76,751,21,2005,1,24.4,34.84,,,,,
23,BB McCullum,7,caught,8,Sri Lanka,34.45,758,22,2005,1,24.1,32.32,,,,,
24,BB McCullum,0,caught,7,Sri Lanka,32.96,758,23,2005,1,23.3,32.16,,,,,
25,BB McCullum,111,caught,7,Zimbabwe,36.21,869,24,2005,1,33.4,37.74,,,,,
26,BB McCullum,24,caught,7,Zimbabwe,35.72,893,25,2005,1,32.2,33.95,,,,,
27,BB McCullum,19,bowled,7,West Indies,35.08,912,26,2006,1,31.2,32.11,,,,,
28,BB McCullum,74,caught,8,West Indies,36.52,986,27,2006,1,36.2,34.95,,,,,
29,BB McCullum,23,caught,7,West Indies,36.04,1009,28,2006,1,38.2,35.05,36.04,,,,
30,BB McCullum,31,caught,7,South Africa,35.86,1040,29,2006,1,38.8,36.47,35.11,,,,
31,BB McCullum,33,caught,8,South Africa,35.77,1073,30,2006,1,42.1,30.68,34.38,,,,
32,BB McCullum,5,lbw,7,South Africa,34.77,1078,31,2006,1,32.7,28.55,34.1,,,,
