,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,PBH May,138,bowled,3,South Africa,138.0,138,1,1951,1,,,,,,,
1,PBH May,33,bowled,3,South Africa,85.5,171,2,1951,1,,,,,,,
2,PBH May,0,caught,3,South Africa,57.0,171,3,1951,1,,,,,,,
3,PBH May,16,bowled,3,India,46.75,187,4,1952,1,,,,,,,
4,PBH May,4,caught,3,India,38.2,191,5,1952,1,,,,,,,
5,PBH May,74,caught,3,India,44.17,265,6,1952,1,,,,,,,
6,PBH May,26,caught,3,India,41.57,291,7,1952,1,,,,,,,
7,PBH May,69,caught,4,India,45.0,360,8,1952,1,,,,,,,
8,PBH May,17,caught,4,India,41.89,377,9,1952,1,,,,,,,
9,PBH May,9,caught,6,Australia,38.6,386,10,1953,1,38.6,,,,,,
10,PBH May,39,caught,3,Australia,38.64,425,11,1953,1,28.7,,,,,,
11,PBH May,37,caught,3,Australia,38.5,462,12,1953,1,29.1,,,,,,
12,PBH May,31,caught,3,West Indies,37.92,493,13,1954,1,32.2,,,,,,
13,PBH May,69,caught,3,West Indies,40.14,562,14,1954,1,37.5,,,,,,
14,PBH May,7,caught,3,West Indies,37.93,569,15,1954,1,37.8,,,,,,
15,PBH May,62,caught,3,West Indies,39.44,631,16,1954,1,36.6,,,,,,
16,PBH May,12,lbw,3,West Indies,37.82,643,17,1954,1,35.2,,,,,,
17,PBH May,12,bowled,2,West Indies,36.39,655,18,1954,1,29.5,,,,,,
18,PBH May,135,caught,3,West Indies,41.58,790,19,1954,1,41.3,,,,,,
19,PBH May,16,caught,3,West Indies,40.3,806,20,1954,1,42.0,40.3,,,,,
20,PBH May,30,caught,3,West Indies,39.81,836,21,1954,1,41.1,34.9,,,,,
21,PBH May,40,not out,3,West Indies,41.71,876,21,1954,0,46.0,37.11,,,,,
22,PBH May,27,bowled,3,Pakistan,41.05,903,22,1954,1,45.56,38.53,,,,,
23,PBH May,0,bowled,3,Pakistan,39.26,903,23,1954,1,37.89,37.68,,,,,
24,PBH May,14,caught,3,Pakistan,38.21,917,24,1954,1,38.67,38.21,,,,,
25,PBH May,26,caught,3,Pakistan,37.72,943,25,1954,1,34.67,35.68,,,,,
26,PBH May,53,caught,3,Pakistan,38.31,996,26,1954,1,39.22,37.11,,,,,
27,PBH May,1,bowled,4,Australia,36.93,997,27,1954,1,38.0,33.53,,,,,
28,PBH May,44,lbw,4,Australia,37.18,1041,28,1954,1,27.89,34.95,,,,,
29,PBH May,5,caught,3,Australia,36.07,1046,29,1954,1,26.67,34.74,36.07,,,,
30,PBH May,104,bowled,3,Australia,38.33,1150,30,1954,1,34.89,38.16,34.9,,,,
31,PBH May,0,caught,3,Australia,37.1,1150,31,1954,1,27.4,36.21,33.76,,,,
32,PBH May,91,bowled,3,Australia,38.78,1241,32,1954,1,33.8,39.37,36.9,,,,
33,PBH May,1,caught,3,Australia,37.64,1242,33,1955,1,33.9,35.79,36.38,,,,
34,PBH May,26,caught,3,Australia,37.29,1268,34,1955,1,35.1,36.79,37.14,,,,
35,PBH May,79,caught,3,Australia,38.49,1347,35,1955,1,40.4,37.68,37.31,,,,
36,PBH May,10,bowled,3,New Zealand,37.69,1357,36,1955,1,36.1,37.58,36.76,,,,
37,PBH May,13,bowled,3,New Zealand,37.03,1370,37,1955,1,37.3,37.63,34.83,,,,
38,PBH May,48,bowled,3,New Zealand,37.32,1418,38,1955,1,37.7,33.05,35.9,,,,
39,PBH May,83,caught,3,South Africa,38.49,1501,39,1955,1,45.5,36.58,38.45,38.49,,,
40,PBH May,0,caught,3,South Africa,37.52,1501,40,1955,1,35.1,35.0,37.1,34.95,,,
