,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,JE Root,73,caught,6,India,73.0,73,1,2012,1,,,,,,,
1,JE Root,20,not out,6,India,93.0,93,1,2012,0,,,,,,,
2,JE Root,4,caught,6,New Zealand,48.5,97,2,2013,1,,,,,,,
3,JE Root,0,run out,7,New Zealand,32.33,97,3,2013,1,,,,,,,
4,JE Root,10,caught,6,New Zealand,26.75,107,4,2013,1,,,,,,,
5,JE Root,45,bowled,5,New Zealand,30.4,152,5,2013,1,,,,,,,
6,JE Root,29,lbw,6,New Zealand,30.17,181,6,2013,1,,,,,,,
7,JE Root,40,caught,5,New Zealand,31.57,221,7,2013,1,,,,,,,
8,JE Root,71,bowled,4,New Zealand,36.5,292,8,2013,1,,,,,,,
9,JE Root,104,caught,5,New Zealand,44.0,396,9,2013,1,44.0,,,,,,
10,JE Root,28,caught,5,New Zealand,42.4,424,10,2013,1,39.0,,,,,,
11,JE Root,30,bowled,2,Australia,41.27,454,11,2013,1,36.1,,,,,,
12,JE Root,5,caught,2,Australia,38.25,459,12,2013,1,36.2,,,,,,
13,JE Root,6,lbw,2,Australia,35.77,465,13,2013,1,36.8,,,,,,
14,JE Root,180,caught,2,Australia,46.07,645,14,2013,1,53.8,,,,,,
15,JE Root,8,caught,2,Australia,43.53,653,15,2013,1,50.1,,,,,,
16,JE Root,13,not out,2,Australia,44.4,666,15,2013,0,53.89,,,,,,
17,JE Root,16,caught,2,Australia,42.62,682,16,2013,1,51.22,,,,,,
18,JE Root,2,bowled,2,Australia,40.24,684,17,2013,1,43.56,,,,,,
19,JE Root,68,caught,2,Australia,41.78,752,18,2013,1,39.56,41.78,,,,,
20,JE Root,11,caught,2,Australia,40.16,763,19,2013,1,37.67,38.33,,,,,
21,JE Root,2,caught,6,Australia,38.25,765,20,2013,1,34.56,35.37,,,,,
22,JE Root,26,not out,6,Australia,39.55,791,20,2013,0,41.5,38.56,,,,,
23,JE Root,15,caught,3,Australia,38.38,806,21,2013,1,42.62,39.39,,,,,
24,JE Root,87,caught,3,Australia,40.59,893,22,2013,1,31.0,43.67,,,,,
25,JE Root,4,caught,3,Australia,39.0,897,23,2013,1,30.5,41.39,,,,,
26,JE Root,19,caught,3,Australia,38.17,916,24,2013,1,27.78,40.83,,,,,
27,JE Root,24,caught,3,Australia,37.6,940,25,2013,1,28.67,39.94,,,,,
28,JE Root,15,run out,3,Australia,36.73,955,26,2013,1,30.11,36.83,,,,,
29,JE Root,200,not out,5,Sri Lanka,44.42,1155,26,2014,0,50.38,44.65,44.42,,,,
30,JE Root,15,lbw,5,Sri Lanka,43.33,1170,27,2014,1,50.88,43.88,42.19,,,,
31,JE Root,13,caught,5,Sri Lanka,42.25,1183,28,2014,1,52.25,42.88,40.37,,,,
32,JE Root,31,caught,5,Sri Lanka,41.86,1214,29,2014,1,47.0,44.41,41.37,,,,
33,JE Root,154,not out,5,India,47.17,1368,29,2014,0,70.25,56.44,48.88,,,,
34,JE Root,13,lbw,5,India,46.03,1381,30,2014,1,61.0,46.0,49.0,,,,
35,JE Root,66,caught,5,India,46.68,1447,31,2014,1,68.75,49.62,49.81,,,,
36,JE Root,3,caught,5,India,45.31,1450,32,2014,1,66.75,46.12,48.81,,,,
37,JE Root,56,bowled,5,India,45.64,1506,33,2014,1,70.75,48.47,49.42,,,,
38,JE Root,77,caught,6,India,46.56,1583,34,2014,1,78.5,52.88,49.65,,,,
39,JE Root,149,not out,5,India,50.94,1732,34,2014,0,72.12,61.25,53.44,50.94,,,
40,JE Root,83,bowled,5,West Indies,51.86,1815,35,2015,1,80.62,65.75,55.64,51.24,,,
41,JE Root,59,bowled,5,West Indies,52.06,1874,36,2015,1,86.38,69.31,56.8,50.89,,,
42,JE Root,182,not out,5,West Indies,57.11,2056,36,2015,0,120.29,79.06,66.54,57.62,,,
43,JE Root,33,caught,5,West Indies,56.46,2089,37,2015,1,90.12,80.19,67.67,58.59,,,
44,JE Root,1,caught,5,West Indies,55.0,2090,38,2015,1,88.62,74.81,60.21,58.32,,,
45,JE Root,98,caught,5,New Zealand,56.1,2188,39,2015,1,92.62,80.69,63.96,59.88,,,
46,JE Root,84,caught,5,New Zealand,56.8,2272,40,2015,1,102.75,84.75,64.24,61.5,,,
47,JE Root,1,caught,5,New Zealand,55.44,2273,41,2015,1,95.88,83.31,63.64,60.35,,,
48,JE Root,0,caught,5,New Zealand,54.12,2273,42,2015,1,86.25,82.38,63.56,58.26,,,
49,JE Root,134,caught,5,Australia,55.98,2407,43,2015,1,75.0,73.65,66.2,59.15,55.98,,
50,JE Root,60,bowled,5,Australia,56.07,2467,44,2015,1,72.44,76.29,68.16,60.09,55.67,,
51,JE Root,1,caught,5,Australia,54.84,2468,45,2015,1,66.0,75.59,68.12,59.24,53.98,,
52,JE Root,17,bowled,5,Australia,54.02,2485,46,2015,1,42.9,74.76,65.15,59.59,54.27,,
53,JE Root,63,caught,4,Australia,54.21,2548,47,2015,1,45.9,65.56,67.0,61.26,55.7,,
54,JE Root,38,not out,4,Australia,55.02,2586,47,2015,0,55.11,70.88,67.72,58.82,57.65,,
55,JE Root,130,caught,4,Australia,56.58,2716,48,2015,1,58.67,74.65,72.76,62.52,59.63,,
56,JE Root,6,caught,4,Australia,55.55,2722,49,2015,1,50.0,74.82,72.24,60.47,59.09,,
57,JE Root,11,caught,4,Australia,54.66,2733,50,2015,1,51.11,72.18,71.72,60.32,58.42,,
58,JE Root,85,caught,5,Pakistan,55.25,2818,51,2015,1,60.56,72.65,74.52,62.76,58.74,,
59,JE Root,33,not out,3,Pakistan,55.9,2851,51,2015,0,55.5,65.82,67.84,63.61,58.45,,
60,JE Root,88,caught,4,Pakistan,56.52,2939,52,2015,1,59.0,66.12,70.76,65.94,59.88,,
61,JE Root,71,caught,4,Pakistan,56.79,3010,53,2015,1,67.75,66.82,73.08,68.03,60.86,,
62,JE Root,4,caught,4,Pakistan,55.81,3014,54,2015,1,66.12,53.22,72.0,65.38,60.83,,
63,JE Root,6,lbw,4,Pakistan,54.91,3020,55,2015,1,59.0,51.72,63.54,65.12,60.83,,
64,JE Root,24,lbw,4,South Africa,54.36,3044,56,2015,1,50.89,53.0,63.96,63.26,57.12,,
65,JE Root,73,caught,4,South Africa,54.68,3117,57,2015,1,44.56,51.61,64.23,65.29,58.67,,
66,JE Root,50,caught,4,South Africa,54.6,3167,58,2016,1,49.44,49.72,66.04,66.21,58.16,,
67,JE Root,29,bowled,4,South Africa,54.17,3196,59,2016,1,51.44,51.28,65.0,66.35,58.47,,
68,JE Root,110,caught,4,South Africa,55.1,3306,60,2016,1,54.22,57.39,66.27,69.15,60.98,,
69,JE Root,4,not out,4,South Africa,55.17,3310,60,2016,0,51.0,53.12,60.69,63.38,60.9,55.17,
70,JE Root,76,caught,4,South Africa,55.51,3386,61,2016,1,49.67,54.06,60.42,65.18,62.45,55.22,
71,JE Root,20,caught,4,South Africa,54.94,3406,62,2016,1,44.0,55.18,58.92,65.38,62.88,54.31,
72,JE Root,0,caught,4,Sri Lanka,54.06,3406,63,2016,1,43.56,54.18,50.0,64.47,60.81,54.25,
73,JE Root,80,caught,4,Sri Lanka,54.47,3486,64,2016,1,51.78,55.18,51.74,60.51,62.33,55.56,
74,JE Root,3,lbw,4,Sri Lanka,53.68,3489,65,2016,1,49.44,50.17,51.81,60.23,60.37,55.44,
75,JE Root,4,bowled,3,Sri Lanka,52.92,3493,66,2016,1,41.78,43.17,48.33,58.46,60.37,54.77,
76,JE Root,48,caught,3,Pakistan,52.85,3541,67,2016,1,41.56,45.5,47.0,59.74,61.05,55.08,
77,JE Root,9,caught,3,Pakistan,52.21,3550,68,2016,1,39.33,45.39,47.3,58.4,60.7,54.57,
78,JE Root,254,caught,3,Pakistan,55.13,3804,69,2016,1,55.33,54.78,56.7,63.46,66.26,57.57,
79,JE Root,71,not out,3,Pakistan,56.16,3875,69,2016,0,62.78,56.89,56.46,61.23,63.26,57.98,
80,JE Root,3,caught,3,Pakistan,55.4,3878,70,2016,1,54.67,52.17,54.27,58.94,62.98,57.57,
81,JE Root,62,caught,3,Pakistan,55.49,3940,71,2016,1,59.33,51.67,56.62,59.03,64.12,58.1,
82,JE Root,26,caught,3,Pakistan,55.08,3966,72,2016,1,62.22,52.89,56.96,53.06,64.0,58.45,
83,JE Root,39,lbw,3,Pakistan,54.86,4005,73,2016,1,57.67,54.72,56.04,53.22,59.93,59.0,
84,JE Root,40,caught,3,Bangladesh,54.66,4045,74,2016,1,61.78,55.61,54.04,54.31,60.55,56.67,
85,JE Root,1,lbw,3,Bangladesh,53.95,4046,75,2016,1,61.44,51.61,49.26,51.61,59.07,56.55,
86,JE Root,56,lbw,3,Bangladesh,53.97,4102,76,2016,1,62.33,51.94,51.11,50.83,60.27,56.33,
