,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,RB Richardson,0,lbw,3,India,0.0,0,1,1983,1,,,,,,,
1,RB Richardson,26,bowled,3,India,13.0,26,2,1983,1,,,,,,,
2,RB Richardson,19,lbw,3,Australia,15.0,45,3,1984,1,,,,,,,
3,RB Richardson,23,caught,3,Australia,17.0,68,4,1984,1,,,,,,,
4,RB Richardson,131,not out,3,Australia,49.75,199,4,1984,0,,,,,,,
5,RB Richardson,154,caught,3,Australia,70.6,353,5,1984,1,,,,,,,
6,RB Richardson,0,caught,3,Australia,58.83,353,6,1984,1,,,,,,,
7,RB Richardson,0,bowled,3,Australia,50.43,353,7,1984,1,,,,,,,
8,RB Richardson,138,caught,3,Australia,61.38,491,8,1984,1,,,,,,,
9,RB Richardson,5,caught,2,Australia,55.11,496,9,1984,1,55.11,,,,,,
10,RB Richardson,8,caught,3,Australia,50.4,504,10,1984,1,56.0,,,,,,
11,RB Richardson,3,lbw,4,Australia,46.09,507,11,1984,1,53.44,,,,,,
12,RB Richardson,51,bowled,3,Australia,46.5,558,12,1984,1,57.0,,,,,,
13,RB Richardson,3,bowled,3,Australia,43.15,561,13,1984,1,54.78,,,,,,
14,RB Richardson,2,bowled,3,Australia,40.21,563,14,1984,1,36.4,,,,,,
15,RB Richardson,26,caught,3,Australia,39.27,589,15,1984,1,23.6,,,,,,
16,RB Richardson,78,caught,4,New Zealand,41.69,667,16,1985,1,31.4,,,,,,
17,RB Richardson,3,caught,2,New Zealand,39.41,670,17,1985,1,31.7,,,,,,
18,RB Richardson,185,run out,3,New Zealand,47.5,855,18,1985,1,36.4,,,,,,
19,RB Richardson,60,caught,4,New Zealand,48.16,915,19,1985,1,41.9,48.16,,,,,
20,RB Richardson,22,lbw,3,New Zealand,46.85,937,20,1985,1,43.3,49.32,,,,,
21,RB Richardson,30,caught,3,New Zealand,46.05,967,21,1985,1,46.0,49.53,,,,,
