,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,SM Pollock,33,caught,8,England,33.0,33,1,1995,1,,,,,,,
1,SM Pollock,5,lbw,8,England,19.0,38,2,1995,1,,,,,,,
2,SM Pollock,36,not out,9,England,37.0,74,2,1995,0,,,,,,,
3,SM Pollock,23,lbw,8,England,32.33,97,3,1995,1,,,,,,,
4,SM Pollock,32,caught,8,England,32.25,129,4,1995,1,,,,,,,
5,SM Pollock,4,caught,9,England,26.6,133,5,1996,1,,,,,,,
6,SM Pollock,23,not out,8,India,31.2,156,5,1996,0,,,,,,,
7,SM Pollock,2,caught,8,India,26.33,158,6,1996,1,,,,,,,
8,SM Pollock,1,caught,7,India,22.71,159,7,1997,1,,,,,,,
9,SM Pollock,40,not out,8,India,28.43,199,7,1997,0,28.43,,,,,,
10,SM Pollock,79,caught,7,India,34.75,278,8,1997,1,35.0,,,,,,
11,SM Pollock,0,bowled,7,India,30.89,278,9,1997,1,34.29,,,,,,
12,SM Pollock,35,caught,7,Australia,31.3,313,10,1997,1,29.88,,,,,,
13,SM Pollock,14,not out,7,Australia,32.7,327,10,1997,0,32.86,,,,,,
14,SM Pollock,0,lbw,8,Australia,29.73,327,11,1997,1,28.29,,,,,,
15,SM Pollock,17,lbw,8,Australia,28.67,344,12,1997,1,30.14,,,,,,
16,SM Pollock,48,caught,7,Pakistan,30.15,392,13,1997,1,29.5,,,,,,
17,SM Pollock,82,caught,7,Pakistan,33.86,474,14,1997,1,39.5,,,,,,
18,SM Pollock,5,caught,6,Pakistan,31.93,479,15,1997,1,40.0,,,,,,
19,SM Pollock,21,not out,7,Pakistan,33.33,500,15,1997,0,37.62,33.33,,,,,
20,SM Pollock,7,lbw,7,Australia,31.69,507,16,1997,1,28.62,31.6,,,,,
21,SM Pollock,15,not out,7,Australia,32.62,522,16,1997,0,34.86,34.57,,,,,
22,SM Pollock,18,caught,7,Australia,31.76,540,17,1998,1,32.43,31.07,,,,,
23,SM Pollock,4,caught,7,Australia,30.22,544,18,1998,1,27.12,29.8,,,,,
24,SM Pollock,40,caught,9,Australia,30.74,584,19,1998,1,32.12,30.33,,,,,
25,SM Pollock,21,caught,7,Pakistan,30.25,605,20,1998,1,32.62,31.47,,,,,
26,SM Pollock,70,not out,7,Pakistan,33.75,675,20,1998,0,40.43,34.6,,,,,
27,SM Pollock,30,stumped,7,Pakistan,33.57,705,21,1998,1,33.0,36.47,,,,,
28,SM Pollock,38,caught,7,Pakistan,33.77,743,22,1998,1,37.71,38.93,,,,,
29,SM Pollock,7,bowled,7,Pakistan,32.61,750,23,1998,1,31.25,34.44,32.61,,,,
30,SM Pollock,92,lbw,7,Sri Lanka,35.08,842,24,1998,1,41.88,35.25,35.17,,,,
31,SM Pollock,6,stumped,8,Sri Lanka,33.92,848,25,1998,1,36.22,35.62,35.22,,,,
32,SM Pollock,1,bowled,7,Sri Lanka,32.65,849,26,1998,1,34.33,33.5,32.29,,,,
33,SM Pollock,16,caught,7,England,32.04,865,27,1998,1,35.67,31.65,32.0,,,,
34,SM Pollock,14,caught,7,England,31.39,879,28,1998,1,32.78,32.47,31.25,,,,
35,SM Pollock,50,caught,7,England,32.03,929,29,1998,1,36.0,34.41,33.17,,,,
36,SM Pollock,7,caught,7,England,31.2,936,30,1998,1,26.1,32.0,31.2,,,,
37,SM Pollock,31,caught,8,England,31.19,967,31,1998,1,26.2,29.0,32.36,,,,
38,SM Pollock,28,not out,8,England,32.1,995,31,1998,0,28.0,32.25,34.83,,,,
39,SM Pollock,11,bowled,7,West Indies,31.44,1006,32,1998,1,28.44,29.76,32.28,31.44,,,
40,SM Pollock,9,caught,7,West Indies,30.76,1015,33,1998,1,19.22,29.88,29.48,30.69,,,
41,SM Pollock,28,caught,7,West Indies,30.68,1043,34,1998,1,21.67,28.94,30.6,31.41,,,
42,SM Pollock,42,caught,7,West Indies,31.0,1085,35,1998,1,26.22,30.28,30.88,30.64,,,
43,SM Pollock,30,caught,7,West Indies,30.97,1115,36,1998,1,27.78,31.72,30.31,30.85,,,
44,SM Pollock,9,caught,7,West Indies,30.38,1124,37,1999,1,27.22,30.0,30.65,30.15,,,
45,SM Pollock,3,caught,7,West Indies,29.66,1127,38,1999,1,22.0,29.0,30.12,30.12,,,
46,SM Pollock,13,caught,7,West Indies,29.23,1140,39,1999,1,22.67,24.47,28.77,28.94,,,
47,SM Pollock,3,not out,7,West Indies,29.31,1143,39,1999,0,22.0,24.33,26.76,29.85,,,
48,SM Pollock,69,not out,7,New Zealand,31.08,1212,39,1999,0,27.12,27.59,30.54,32.91,,,
49,SM Pollock,43,not out,7,New Zealand,32.18,1255,39,1999,0,35.57,31.56,31.46,33.0,32.18,,
50,SM Pollock,8,caught,7,Zimbabwe,31.58,1263,40,1999,1,35.43,26.31,31.5,30.78,31.54,,
51,SM Pollock,61,caught,9,Zimbabwe,32.29,1324,41,1999,1,40.14,29.75,32.08,32.69,32.97,,
52,SM Pollock,2,caught,8,England,31.57,1326,42,1999,1,34.43,29.81,31.44,31.66,31.3,,
53,SM Pollock,7,caught,8,England,31.0,1333,43,1999,1,31.14,29.25,31.56,30.48,30.9,,
54,SM Pollock,64,bowled,7,England,31.75,1397,44,1999,1,39.0,32.38,32.52,32.42,31.7,,
55,SM Pollock,7,not out,8,England,31.91,1404,44,1999,0,46.17,31.67,33.29,33.12,32.59,,
56,SM Pollock,4,caught,8,England,31.29,1408,45,2000,1,44.67,31.47,29.32,31.75,31.3,,
57,SM Pollock,30,run out,8,England,31.26,1438,46,2000,1,42.14,31.4,29.32,30.12,32.0,,
58,SM Pollock,0,caught,7,India,30.6,1438,47,2000,1,28.25,27.69,27.8,29.97,31.98,,
59,SM Pollock,5,lbw,7,India,30.06,1443,48,2000,1,20.89,27.31,27.72,28.58,30.34,,
60,SM Pollock,1,caught,8,India,29.47,1444,49,2000,1,20.11,26.81,24.08,28.39,28.44,,
61,SM Pollock,4,caught,8,Sri Lanka,28.96,1448,50,2000,1,13.78,25.31,24.0,27.24,28.54,,
62,SM Pollock,12,caught,8,Sri Lanka,28.63,1460,51,2000,1,14.89,23.44,24.44,27.06,27.98,,
63,SM Pollock,5,caught,8,Sri Lanka,28.17,1465,52,2000,1,14.67,21.88,24.0,27.09,27.1,,
64,SM Pollock,20,caught,8,Sri Lanka,28.02,1485,53,2000,1,9.78,22.56,24.24,26.5,27.57,,
65,SM Pollock,33,bowled,8,Sri Lanka,28.11,1518,54,2000,1,11.4,24.44,23.56,26.85,27.95,,
66,SM Pollock,13,caught,8,Sri Lanka,27.84,1531,55,2000,1,12.3,24.44,23.8,24.46,27.12,,
67,SM Pollock,25,caught,9,New Zealand,27.79,1556,56,2000,1,11.8,24.29,23.56,24.31,25.76,,
68,SM Pollock,33,caught,5,New Zealand,27.88,1589,57,2000,1,15.1,20.94,22.85,24.17,26.43,,
69,SM Pollock,2,caught,9,Sri Lanka,27.43,1591,58,2000,1,14.8,17.68,22.5,24.03,25.37,27.43,
70,SM Pollock,11,caught,4,Sri Lanka,27.15,1602,59,2000,1,15.8,17.84,22.58,21.71,25.47,27.05,
71,SM Pollock,111,caught,9,Sri Lanka,28.55,1713,60,2001,1,26.5,20.47,25.77,24.71,27.07,28.88,
72,SM Pollock,17,not out,9,West Indies,28.83,1730,60,2001,0,30.0,22.44,25.8,25.91,27.67,28.55,
73,SM Pollock,15,not out,9,West Indies,29.08,1745,60,2001,0,35.0,24.24,26.25,26.67,28.6,28.91,
74,SM Pollock,8,bowled,9,West Indies,28.74,1753,61,2001,1,33.5,20.94,26.21,26.48,27.83,28.49,
75,SM Pollock,106,not out,9,West Indies,30.48,1859,61,2001,0,48.71,26.76,31.83,29.06,30.59,30.82,
76,SM Pollock,40,caught,8,West Indies,30.63,1899,62,2001,1,52.57,28.88,33.0,30.09,29.14,30.58,
77,SM Pollock,48,not out,8,West Indies,31.4,1947,62,2001,0,65.17,31.81,34.96,31.61,30.29,31.95,
78,SM Pollock,41,not out,9,West Indies,32.06,1988,62,2001,0,79.8,36.67,33.74,32.03,31.12,33.25,
79,SM Pollock,24,caught,8,West Indies,31.94,2012,63,2001,1,84.2,37.93,31.54,32.45,31.55,32.38,
80,SM Pollock,3,caught,8,West Indies,31.48,2015,64,2001,1,82.6,38.07,31.33,32.26,29.32,31.02,
81,SM Pollock,41,caught,7,Zimbabwe,31.63,2056,65,2001,1,68.6,40.53,30.5,32.68,30.2,31.75,
82,SM Pollock,0,caught,7,India,31.15,2056,66,2001,1,54.33,39.73,30.42,31.32,30.18,31.12,
83,SM Pollock,3,caught,7,India,30.73,2059,67,2001,1,44.86,39.6,30.25,30.45,29.85,30.39,
84,SM Pollock,55,not out,7,India,31.55,2114,67,2001,0,60.17,44.93,31.17,33.0,31.67,31.91,
85,SM Pollock,0,caught,9,Australia,31.09,2114,68,2001,1,36.43,42.57,29.58,32.9,30.38,31.61,
86,SM Pollock,1,caught,8,Australia,30.65,2115,69,2001,1,30.86,41.71,29.46,32.5,30.23,30.77,
87,SM Pollock,42,not out,8,Australia,31.26,2157,69,2001,0,30.0,46.23,31.26,33.8,31.32,30.6,
88,SM Pollock,18,run out,8,Australia,31.07,2175,70,2001,1,23.38,45.08,32.04,31.06,30.26,30.84,
89,SM Pollock,6,caught,8,Australia,30.72,2181,71,2002,1,21.12,45.38,32.09,28.94,30.13,30.02,
90,SM Pollock,61,not out,8,Australia,31.58,2242,71,2002,0,32.43,53.33,36.27,31.58,32.29,31.55,
91,SM Pollock,38,caught,8,Sri Lanka,31.67,2280,72,2002,1,32.0,47.25,37.82,30.84,32.55,31.39,
