,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,MP Vaughan,33,caught,4,South Africa,33.0,33,1,1999,1,,,,,,,
1,MP Vaughan,5,lbw,4,South Africa,19.0,38,2,1999,1,,,,,,,
2,MP Vaughan,21,bowled,4,South Africa,19.67,59,3,1999,1,,,,,,,
3,MP Vaughan,29,caught,4,South Africa,22.0,88,4,1999,1,,,,,,,
4,MP Vaughan,42,caught,4,South Africa,26.0,130,5,2000,1,,,,,,,
5,MP Vaughan,5,caught,4,South Africa,22.5,135,6,2000,1,,,,,,,
6,MP Vaughan,69,bowled,6,South Africa,29.14,204,7,2000,1,,,,,,,
7,MP Vaughan,4,bowled,3,West Indies,26.0,208,8,2000,1,,,,,,,
8,MP Vaughan,41,caught,3,West Indies,27.67,249,9,2000,1,,,,,,,
9,MP Vaughan,29,caught,6,West Indies,27.8,278,10,2000,1,27.8,,,,,,
10,MP Vaughan,76,caught,6,West Indies,32.18,354,11,2000,1,32.1,,,,,,
11,MP Vaughan,10,lbw,6,West Indies,30.33,364,12,2000,1,32.6,,,,,,
12,MP Vaughan,9,lbw,6,West Indies,28.69,373,13,2000,1,31.4,,,,,,
13,MP Vaughan,26,caught,6,Sri Lanka,28.5,399,14,2001,1,31.1,,,,,,
14,MP Vaughan,8,bowled,3,Sri Lanka,27.13,407,15,2001,1,27.7,,,,,,
15,MP Vaughan,32,caught,3,Pakistan,27.44,439,16,2001,1,30.4,,,,,,
16,MP Vaughan,120,caught,3,Pakistan,32.88,559,17,2001,1,35.5,,,,,,
17,MP Vaughan,14,caught,3,Pakistan,31.83,573,18,2001,1,36.5,,,,,,
18,MP Vaughan,11,caught,4,India,30.74,584,19,2001,1,33.5,,,,,,
19,MP Vaughan,31,not out,7,India,32.37,615,19,2001,0,37.44,32.37,,,,,
20,MP Vaughan,64,other,4,India,33.95,679,20,2001,1,36.11,34.0,,,,,
21,MP Vaughan,27,caught,2,New Zealand,33.62,706,21,2002,1,38.0,35.16,,,,,
22,MP Vaughan,0,bowled,2,New Zealand,32.09,706,22,2002,1,37.0,34.05,,,,,
23,MP Vaughan,7,caught,2,New Zealand,31.0,713,23,2002,1,34.89,32.89,,,,,
24,MP Vaughan,34,caught,2,New Zealand,31.12,747,24,2002,1,37.78,32.47,,,,,
25,MP Vaughan,27,caught,2,New Zealand,30.96,774,25,2002,1,37.22,33.63,,,,,
26,MP Vaughan,36,caught,2,New Zealand,31.15,810,26,2002,1,27.89,31.89,,,,,
27,MP Vaughan,64,caught,2,Sri Lanka,32.37,874,27,2002,1,33.44,35.05,,,,,
28,MP Vaughan,115,caught,2,Sri Lanka,35.32,989,28,2002,1,45.0,38.95,,,,,
29,MP Vaughan,46,caught,2,Sri Lanka,35.69,1035,29,2002,1,42.0,39.84,35.69,,,,
30,MP Vaughan,36,caught,2,Sri Lanka,35.7,1071,30,2002,1,39.2,37.74,35.79,,,,
31,MP Vaughan,24,not out,2,Sri Lanka,36.5,1095,30,2002,0,43.22,40.61,37.75,,,,
32,MP Vaughan,0,lbw,2,India,35.32,1095,31,2002,1,43.22,40.11,37.0,,,,
33,MP Vaughan,100,caught,2,India,37.34,1195,32,2002,1,53.56,44.22,39.54,,,,
34,MP Vaughan,197,caught,2,India,42.18,1392,33,2002,1,71.67,54.72,45.07,,,,
35,MP Vaughan,61,caught,2,India,42.74,1453,34,2002,1,75.44,56.33,47.07,,,,
36,MP Vaughan,15,lbw,2,India,41.94,1468,35,2002,1,73.11,50.5,45.14,,,,
37,MP Vaughan,195,caught,2,India,46.19,1663,36,2002,1,87.67,60.56,51.96,,,,
38,MP Vaughan,47,not out,2,India,47.5,1710,36,2002,0,90.12,66.24,54.11,,,,
39,MP Vaughan,33,caught,2,Australia,47.11,1743,37,2002,1,88.5,62.67,54.26,47.11,,,
40,MP Vaughan,0,lbw,2,Australia,45.87,1743,38,2002,1,84.0,59.11,51.44,46.22,,,
41,MP Vaughan,177,caught,2,Australia,49.23,1920,39,2002,1,91.67,67.44,57.63,50.86,,,
42,MP Vaughan,41,caught,2,Australia,49.02,1961,40,2002,1,96.22,69.72,58.81,51.41,,,
43,MP Vaughan,34,caught,2,Australia,48.66,1995,41,2002,1,88.89,71.22,59.11,51.54,,,
44,MP Vaughan,9,run out,2,Australia,47.71,2004,42,2002,1,68.0,69.83,59.15,50.65,,,
45,MP Vaughan,11,bowled,2,Australia,46.86,2015,43,2002,1,62.44,68.94,58.37,50.81,,,
46,MP Vaughan,145,caught,2,Australia,49.09,2160,44,2002,1,76.89,75.0,59.3,52.86,,,
47,MP Vaughan,0,caught,2,Australia,48.0,2160,45,2003,1,55.22,71.44,58.78,52.76,,,
48,MP Vaughan,183,lbw,2,Australia,50.93,2343,46,2003,1,63.3,75.22,65.15,56.59,,,
49,MP Vaughan,8,bowled,2,Zimbabwe,50.02,2351,47,2003,1,60.8,73.11,62.0,56.03,50.02,,
50,MP Vaughan,20,caught,2,Zimbabwe,49.4,2371,48,2003,1,62.8,72.22,60.43,54.51,49.74,,
51,MP Vaughan,156,caught,2,South Africa,51.57,2527,49,2003,1,60.7,75.37,65.04,58.46,52.96,,
52,MP Vaughan,22,caught,2,South Africa,50.98,2549,50,2003,1,58.8,76.53,65.82,58.81,52.98,,
53,MP Vaughan,33,caught,2,South Africa,50.63,2582,51,2003,1,58.7,73.0,66.75,59.0,53.06,,
54,MP Vaughan,29,caught,2,South Africa,50.21,2611,52,2003,1,60.7,64.16,66.57,59.57,52.79,,
55,MP Vaughan,1,caught,2,South Africa,49.28,2612,53,2003,1,59.7,61.0,65.64,58.73,52.7,,
56,MP Vaughan,5,caught,2,South Africa,48.46,2617,54,2003,1,45.7,60.47,64.54,55.62,51.34,,
57,MP Vaughan,15,bowled,2,South Africa,47.85,2632,55,2003,1,47.2,51.0,62.79,55.65,51.57,,
58,MP Vaughan,21,caught,2,South Africa,47.38,2653,56,2003,1,31.0,47.15,59.43,55.92,51.15,,
59,MP Vaughan,23,caught,2,South Africa,46.95,2676,57,2003,1,32.5,46.65,58.61,54.24,51.02,,
60,MP Vaughan,13,caught,2,South Africa,46.36,2689,58,2003,1,31.8,47.3,57.79,52.89,49.68,,
61,MP Vaughan,48,bowled,2,Bangladesh,46.39,2737,59,2003,1,21.0,40.85,56.62,53.45,50.49,,
62,MP Vaughan,81,not out,2,Bangladesh,47.76,2818,59,2003,0,29.89,45.11,61.54,57.08,53.15,,
63,MP Vaughan,54,caught,2,Bangladesh,47.87,2872,60,2003,1,32.22,46.16,59.89,58.35,53.76,,
64,MP Vaughan,25,run out,2,Bangladesh,47.49,2897,61,2003,1,31.78,47.0,53.75,58.11,54.13,,
65,MP Vaughan,24,bowled,2,Sri Lanka,47.11,2921,62,2003,1,34.33,47.68,52.43,58.03,53.96,,
66,MP Vaughan,8,caught,2,Sri Lanka,46.49,2929,63,2003,1,34.67,40.47,52.18,57.27,51.52,,
67,MP Vaughan,52,caught,2,Sri Lanka,46.58,2981,64,2003,1,38.78,43.21,47.07,56.95,52.35,,
68,MP Vaughan,105,caught,2,Sri Lanka,47.48,3086,65,2003,1,48.11,39.11,47.45,56.68,54.39,,
69,MP Vaughan,18,caught,2,Sri Lanka,47.03,3104,66,2003,1,47.56,39.63,46.93,55.92,52.96,47.03,
70,MP Vaughan,14,caught,2,Sri Lanka,46.54,3118,67,2003,1,47.67,39.32,47.41,55.32,51.89,46.74,
71,MP Vaughan,15,caught,2,West Indies,46.07,3133,68,2004,1,44.0,31.89,41.83,53.63,51.64,46.89,
72,MP Vaughan,11,not out,2,West Indies,46.24,3144,68,2004,0,36.22,33.06,42.25,55.38,53.0,47.46,
73,MP Vaughan,0,lbw,2,West Indies,45.57,3144,69,2004,1,30.22,31.22,41.04,52.68,52.85,47.02,
74,MP Vaughan,23,lbw,2,West Indies,45.24,3167,70,2004,1,30.0,30.89,41.54,47.97,52.61,46.72,
75,MP Vaughan,17,caught,2,West Indies,44.85,3184,71,2004,1,29.22,31.78,41.75,46.78,52.39,46.91,
76,MP Vaughan,32,caught,2,West Indies,44.67,3216,72,2004,1,31.89,33.28,37.71,47.24,52.3,46.34,
77,MP Vaughan,7,caught,2,West Indies,44.15,3223,73,2004,1,26.89,32.83,37.96,42.16,51.07,46.38,
