,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,V Kohli,4,caught,5,West Indies,4.0,4,1,2011,1,,,,,,,
1,V Kohli,15,caught,5,West Indies,9.5,19,2,2011,1,,,,,,,
2,V Kohli,0,caught,5,West Indies,6.33,19,3,2011,1,,,,,,,
3,V Kohli,27,caught,5,West Indies,11.5,46,4,2011,1,,,,,,,
4,V Kohli,30,caught,5,West Indies,15.2,76,5,2011,1,,,,,,,
5,V Kohli,52,caught,6,West Indies,21.33,128,6,2011,1,,,,,,,
6,V Kohli,63,caught,6,West Indies,27.29,191,7,2011,1,,,,,,,
7,V Kohli,11,caught,7,Australia,25.25,202,8,2011,1,,,,,,,
8,V Kohli,0,lbw,6,Australia,22.44,202,9,2011,1,,,,,,,
9,V Kohli,23,caught,6,Australia,22.5,225,10,2012,1,22.5,,,,,,
10,V Kohli,9,lbw,6,Australia,21.27,234,11,2012,1,23.0,,,,,,
11,V Kohli,44,caught,6,Australia,23.17,278,12,2012,1,25.9,,,,,,
12,V Kohli,75,caught,6,Australia,27.15,353,13,2012,1,33.4,,,,,,
13,V Kohli,116,lbw,6,Australia,33.5,469,14,2012,1,42.3,,,,,,
14,V Kohli,22,run out,6,Australia,32.73,491,15,2012,1,41.5,,,,,,
15,V Kohli,58,caught,5,New Zealand,34.31,549,16,2012,1,42.1,,,,,,
16,V Kohli,103,lbw,5,New Zealand,38.35,652,17,2012,1,46.1,,,,,,
17,V Kohli,51,not out,5,New Zealand,41.35,703,17,2012,0,55.67,,,,,,
18,V Kohli,19,bowled,5,England,40.11,722,18,2012,1,57.78,,,,,,
19,V Kohli,14,not out,3,England,40.89,736,18,2012,0,63.88,40.89,,,,,
20,V Kohli,19,caught,5,England,39.74,755,19,2012,1,65.12,41.72,,,,,
21,V Kohli,7,caught,5,England,38.1,762,20,2012,1,60.5,41.28,,,,,
22,V Kohli,6,caught,5,England,36.57,768,21,2012,1,51.88,41.61,,,,,
23,V Kohli,20,caught,5,England,35.82,788,22,2012,1,39.88,41.22,,,,,
24,V Kohli,103,lbw,5,England,38.74,891,23,2012,1,50.0,45.28,,,,,
25,V Kohli,107,caught,5,Australia,41.58,998,24,2013,1,56.12,48.33,,,,,
26,V Kohli,34,caught,5,Australia,41.28,1032,25,2013,1,47.5,46.72,,,,,
27,V Kohli,67,not out,5,Australia,43.96,1099,25,2013,0,49.5,52.76,,,,,
28,V Kohli,34,caught,3,Australia,43.58,1133,26,2013,1,51.38,54.76,,,,,
29,V Kohli,1,lbw,3,Australia,42.0,1134,27,2013,1,44.22,53.47,42.0,,,,
30,V Kohli,41,lbw,3,Australia,41.96,1175,28,2013,1,46.67,55.35,43.37,,,,
31,V Kohli,3,caught,5,West Indies,40.62,1178,29,2013,1,46.22,52.94,42.93,,,,
32,V Kohli,57,caught,5,West Indies,41.17,1235,30,2013,1,51.89,51.88,45.04,,,,
