,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,AJ Stewart,13,caught,3,West Indies,13.0,13,1,1990,1,,,,,,,
1,AJ Stewart,0,not out,3,West Indies,13.0,13,1,1990,0,,,,,,,
2,AJ Stewart,9,caught,3,West Indies,11.0,22,2,1990,1,,,,,,,
3,AJ Stewart,31,caught,3,West Indies,17.67,53,3,1990,1,,,,,,,
4,AJ Stewart,45,caught,1,West Indies,24.5,98,4,1990,1,,,,,,,
5,AJ Stewart,37,caught,1,West Indies,27.0,135,5,1990,1,,,,,,,
6,AJ Stewart,27,caught,1,West Indies,27.0,162,6,1990,1,,,,,,,
7,AJ Stewart,8,caught,1,West Indies,24.29,170,7,1990,1,,,,,,,
8,AJ Stewart,27,caught,3,New Zealand,24.62,197,8,1990,1,,,,,,,
9,AJ Stewart,54,lbw,3,New Zealand,27.89,251,9,1990,1,27.89,,,,,,
10,AJ Stewart,42,caught,3,New Zealand,29.3,293,10,1990,1,31.11,,,,,,
11,AJ Stewart,9,caught,3,New Zealand,27.45,302,11,1990,1,28.9,,,,,,
12,AJ Stewart,15,lbw,3,New Zealand,26.42,317,12,1990,1,29.5,,,,,,
13,AJ Stewart,4,lbw,6,Australia,24.69,321,13,1990,1,26.8,,,,,,
14,AJ Stewart,6,caught,7,Australia,23.36,327,14,1990,1,22.9,,,,,,
15,AJ Stewart,79,caught,6,Australia,27.07,406,15,1990,1,27.1,,,,,,
16,AJ Stewart,8,caught,6,Australia,25.88,414,16,1990,1,25.2,,,,,,
17,AJ Stewart,91,lbw,6,Australia,29.71,505,17,1991,1,33.5,,,,,,
18,AJ Stewart,7,run out,4,Australia,28.44,512,18,1991,1,31.5,,,,,,
19,AJ Stewart,11,caught,6,Australia,27.53,523,19,1991,1,27.2,27.53,,,,,
20,AJ Stewart,9,caught,6,Australia,26.6,532,20,1991,1,23.9,27.32,,,,,
21,AJ Stewart,2,lbw,6,Australia,25.43,534,21,1991,1,23.2,26.05,,,,,
22,AJ Stewart,7,caught,6,Australia,24.59,541,22,1991,1,22.4,25.95,,,,,
23,AJ Stewart,31,caught,6,West Indies,24.87,572,23,1991,1,25.1,25.95,,,,,
24,AJ Stewart,38,not out,6,West Indies,26.52,610,23,1991,0,31.44,26.95,,,,,
25,AJ Stewart,113,not out,3,Sri Lanka,31.43,723,23,1991,0,39.62,32.67,,,,,
26,AJ Stewart,43,caught,3,Sri Lanka,31.92,766,24,1991,1,44.0,33.56,,,,,
27,AJ Stewart,148,caught,2,New Zealand,36.56,914,25,1992,1,51.12,41.33,,,,,
28,AJ Stewart,4,caught,2,New Zealand,35.31,918,26,1992,1,50.75,40.06,,,,,
29,AJ Stewart,8,caught,2,New Zealand,34.3,926,27,1992,1,50.38,37.5,34.3,,,,
30,AJ Stewart,107,bowled,2,New Zealand,36.89,1033,28,1992,1,62.62,41.11,37.78,,,,
31,AJ Stewart,63,caught,2,New Zealand,37.79,1096,29,1992,1,70.25,44.11,38.68,,,,
32,AJ Stewart,190,caught,2,Pakistan,42.87,1286,30,1992,1,93.12,53.83,45.14,,,,
33,AJ Stewart,74,caught,2,Pakistan,43.87,1360,31,1992,1,98.5,57.72,46.68,,,,
34,AJ Stewart,69,not out,2,Pakistan,46.1,1429,31,1992,0,102.38,64.82,49.3,,,,
35,AJ Stewart,15,caught,2,Pakistan,45.12,1444,32,1992,1,80.11,61.06,48.48,,,,
36,AJ Stewart,8,lbw,4,Pakistan,44.0,1452,33,1992,1,76.22,61.06,47.78,,,,
37,AJ Stewart,2,caught,5,Pakistan,42.76,1454,34,1992,1,60.0,55.82,47.56,,,,
38,AJ Stewart,31,caught,2,Pakistan,42.43,1485,35,1992,1,63.0,57.24,47.7,,,,
39,AJ Stewart,8,lbw,2,Pakistan,41.47,1493,36,1992,1,63.0,57.06,46.0,41.47,,,
40,AJ Stewart,0,bowled,2,India,40.35,1493,37,1993,1,51.11,56.53,44.44,41.11,,,
41,AJ Stewart,49,caught,2,India,40.58,1542,38,1993,1,49.56,59.29,45.93,41.32,,,
42,AJ Stewart,74,caught,2,India,41.44,1616,39,1993,1,36.67,63.24,48.11,43.08,,,
43,AJ Stewart,0,lbw,2,India,40.4,1616,40,1993,1,28.44,61.41,47.96,42.24,,,
44,AJ Stewart,13,run out,2,India,39.73,1629,41,1993,1,20.0,56.61,48.22,41.38,,,
45,AJ Stewart,10,lbw,2,India,39.02,1639,42,1993,1,19.5,48.21,45.67,40.65,,,
46,AJ Stewart,63,caught,5,Sri Lanka,39.58,1702,43,1993,1,25.0,49.26,47.7,41.62,,,
47,AJ Stewart,3,caught,5,Sri Lanka,38.75,1705,44,1993,1,25.1,41.63,44.44,41.49,,,
48,AJ Stewart,27,bowled,6,Australia,38.49,1732,45,1993,1,24.7,42.84,45.19,41.49,,,
49,AJ Stewart,11,caught,6,Australia,37.89,1743,46,1993,1,25.0,43.0,45.19,40.32,37.89,,
50,AJ Stewart,3,lbw,6,Australia,37.15,1746,47,1993,1,25.3,37.53,44.96,39.27,37.67,,
51,AJ Stewart,62,lbw,6,Australia,37.67,1808,48,1993,1,26.6,37.47,47.19,40.7,38.19,,
52,AJ Stewart,25,caught,4,Australia,37.41,1833,49,1993,1,21.7,28.79,47.85,40.97,38.53,,
53,AJ Stewart,6,lbw,4,Australia,36.78,1839,50,1993,1,22.3,25.21,46.93,41.03,38.0,,
54,AJ Stewart,5,caught,4,Australia,36.16,1844,51,1993,1,21.5,20.75,44.07,41.0,37.15,,
55,AJ Stewart,78,caught,4,Australia,36.96,1922,52,1993,1,28.3,23.9,41.34,40.97,38.02,,
56,AJ Stewart,45,caught,5,Australia,37.11,1967,53,1993,1,26.5,25.75,41.41,41.97,38.4,,
57,AJ Stewart,5,lbw,5,Australia,36.52,1972,54,1993,1,26.7,25.9,36.48,39.65,38.34,,
58,AJ Stewart,76,caught,6,Australia,37.24,2048,55,1993,1,31.6,28.15,38.97,41.51,39.38,,
59,AJ Stewart,35,caught,6,Australia,37.2,2083,56,1993,1,34.0,29.5,39.9,42.16,38.98,,
60,AJ Stewart,70,caught,2,West Indies,37.77,2153,57,1994,1,40.7,33.0,38.62,43.81,39.57,,
61,AJ Stewart,19,run out,2,West Indies,37.45,2172,58,1994,1,36.4,31.5,37.1,44.27,39.79,,
62,AJ Stewart,0,bowled,2,West Indies,36.81,2172,59,1994,1,33.9,27.8,30.55,44.08,39.47,,
63,AJ Stewart,79,bowled,2,West Indies,37.52,2251,60,1994,1,41.2,31.75,30.72,45.38,41.06,,
64,AJ Stewart,6,bowled,2,West Indies,37.0,2257,61,1994,1,41.3,31.4,27.6,43.34,41.06,,
