,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,B Sutcliffe,58,caught,2,England,58.0,58,1,1947,1,,,,,,,
1,B Sutcliffe,32,caught,1,England,45.0,90,2,1949,1,,,,,,,
2,B Sutcliffe,82,caught,1,England,57.33,172,3,1949,1,,,,,,,
3,B Sutcliffe,57,caught,1,England,57.25,229,4,1949,1,,,,,,,
4,B Sutcliffe,9,bowled,1,England,47.6,238,5,1949,1,,,,,,,
5,B Sutcliffe,101,lbw,1,England,56.5,339,6,1949,1,,,,,,,
6,B Sutcliffe,88,caught,1,England,61.0,427,7,1949,1,,,,,,,
7,B Sutcliffe,54,caught,1,England,60.12,481,8,1949,1,,,,,,,
8,B Sutcliffe,116,bowled,1,England,66.33,597,9,1951,1,,,,,,,
9,B Sutcliffe,20,caught,1,England,61.7,617,10,1951,1,61.7,,,,,,
10,B Sutcliffe,11,bowled,1,England,57.09,628,11,1951,1,57.0,,,,,,
11,B Sutcliffe,45,caught,4,West Indies,56.08,673,12,1952,1,58.3,,,,,,
12,B Sutcliffe,36,bowled,5,West Indies,54.54,709,13,1952,1,53.7,,,,,,
13,B Sutcliffe,20,caught,4,West Indies,52.07,729,14,1952,1,50.0,,,,,,
14,B Sutcliffe,2,not out,3,West Indies,52.21,731,14,1952,0,54.78,,,,,,
15,B Sutcliffe,62,caught,1,South Africa,52.87,793,15,1953,1,50.44,,,,,,
16,B Sutcliffe,33,bowled,1,South Africa,51.62,826,16,1953,1,44.33,,,,,,
17,B Sutcliffe,45,caught,1,South Africa,51.24,871,17,1953,1,43.33,,,,,,
18,B Sutcliffe,10,run out,1,South Africa,48.94,881,18,1953,1,31.56,,,,,,
19,B Sutcliffe,20,caught,1,South Africa,47.42,901,19,1953,1,31.56,47.42,,,,,
20,B Sutcliffe,16,caught,1,South Africa,45.85,917,20,1953,1,32.11,45.21,,,,,
21,B Sutcliffe,80,not out,4,South Africa,49.85,997,20,1953,0,40.5,50.39,,,,,
22,B Sutcliffe,10,caught,4,South Africa,47.95,1007,21,1953,1,37.25,46.39,,,,,
23,B Sutcliffe,66,caught,4,South Africa,48.77,1073,22,1954,1,43.0,46.89,,,,,
24,B Sutcliffe,0,caught,4,South Africa,46.65,1073,23,1954,1,38.0,46.39,,,,,
