,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,RA Smith,38,caught,6,West Indies,38.0,38,1,1988,1,,,,,,,
1,RA Smith,11,lbw,5,West Indies,24.5,49,2,1988,1,,,,,,,
2,RA Smith,57,caught,4,West Indies,35.33,106,3,1988,1,,,,,,,
3,RA Smith,0,lbw,4,West Indies,26.5,106,4,1988,1,,,,,,,
4,RA Smith,31,bowled,6,Sri Lanka,27.4,137,5,1988,1,,,,,,,
5,RA Smith,8,not out,5,Sri Lanka,29.0,145,5,1988,0,,,,,,,
6,RA Smith,66,lbw,6,Australia,35.17,211,6,1989,1,,,,,,,
7,RA Smith,0,caught,6,Australia,30.14,211,7,1989,1,,,,,,,
8,RA Smith,32,caught,6,Australia,30.38,243,8,1989,1,,,,,,,
9,RA Smith,96,bowled,6,Australia,37.67,339,9,1989,1,37.67,,,,,,
10,RA Smith,143,caught,4,Australia,48.2,482,10,1989,1,49.33,,,,,,
11,RA Smith,1,caught,4,Australia,43.91,483,11,1989,1,48.22,,,,,,
12,RA Smith,101,caught,4,Australia,48.67,584,12,1989,1,53.11,,,,,,
13,RA Smith,26,bowled,4,Australia,46.92,610,13,1989,1,56.0,,,,,,
14,RA Smith,11,bowled,4,Australia,44.36,621,14,1989,1,53.78,,,,,,
15,RA Smith,77,not out,4,Australia,49.86,698,14,1989,0,61.44,,,,,,
16,RA Smith,57,caught,5,West Indies,50.33,755,15,1990,1,60.44,,,,,,
17,RA Smith,5,caught,5,West Indies,47.5,760,16,1990,1,61.0,,,,,,
18,RA Smith,2,lbw,5,West Indies,44.82,762,17,1990,1,57.67,,,,,,
19,RA Smith,62,bowled,5,West Indies,45.78,824,18,1990,1,53.89,45.78,,,,,
20,RA Smith,40,not out,7,West Indies,48.0,864,18,1990,0,47.75,48.59,,,,,
21,RA Smith,12,lbw,5,West Indies,46.11,876,19,1990,1,49.12,48.65,,,,,
22,RA Smith,8,not out,6,West Indies,46.53,884,19,1990,0,42.86,48.62,,,,,
23,RA Smith,55,caught,5,New Zealand,46.95,939,20,1990,1,47.0,52.06,,,,,
24,RA Smith,64,caught,5,New Zealand,47.76,1003,21,1990,1,54.57,54.12,,,,,
25,RA Smith,0,other,5,New Zealand,45.59,1003,22,1990,1,38.12,50.47,,,,,
26,RA Smith,19,caught,5,New Zealand,44.43,1022,23,1990,1,33.38,47.71,,,,,
27,RA Smith,14,caught,5,New Zealand,43.17,1036,24,1990,1,34.5,48.53,,,,,
28,RA Smith,100,not out,5,India,47.33,1136,24,1990,0,53.43,55.81,,,,,
29,RA Smith,15,bowled,5,India,46.04,1151,25,1990,1,46.71,50.75,46.04,,,,
30,RA Smith,121,not out,6,India,50.88,1272,25,1990,0,58.29,52.67,51.42,,,,
31,RA Smith,61,not out,5,India,53.32,1333,25,1990,0,76.17,60.71,55.83,,,,
32,RA Smith,57,caught,7,India,53.46,1390,26,1990,1,72.29,57.57,55.83,,,,
33,RA Smith,7,not out,6,India,53.73,1397,26,1990,0,76.33,60.54,58.68,,,,
34,RA Smith,7,bowled,5,Australia,52.0,1404,27,1990,1,66.83,60.23,57.59,,,,
35,RA Smith,1,caught,6,Australia,50.18,1405,28,1990,1,67.0,50.5,54.78,,,,
36,RA Smith,30,caught,4,Australia,49.48,1435,29,1990,1,68.83,48.57,53.22,,,,
37,RA Smith,8,caught,4,Australia,48.1,1443,30,1990,1,67.83,48.79,53.57,,,,
38,RA Smith,18,caught,4,Australia,47.13,1461,31,1991,1,46.43,49.93,52.96,,,,
39,RA Smith,10,not out,5,Australia,47.45,1471,31,1991,0,53.33,49.77,51.45,47.45,,,
40,RA Smith,53,caught,4,Australia,47.62,1524,32,1991,1,36.0,47.14,47.36,47.94,,,
41,RA Smith,10,not out,5,Australia,47.94,1534,32,1991,0,28.71,50.62,50.05,49.5,,,
42,RA Smith,58,caught,4,Australia,48.24,1592,33,1991,1,28.86,50.57,48.0,49.53,,,
43,RA Smith,43,lbw,4,Australia,48.09,1635,34,1991,1,29.75,49.71,48.81,50.97,,,
44,RA Smith,54,run out,6,West Indies,48.26,1689,35,1991,1,35.62,49.0,50.86,51.73,,,
45,RA Smith,0,lbw,6,West Indies,46.92,1689,36,1991,1,35.5,49.0,45.05,49.81,,,
46,RA Smith,148,not out,6,West Indies,51.03,1837,36,1991,0,57.43,62.69,51.52,54.2,,,
47,RA Smith,64,not out,6,West Indies,52.81,1901,36,1991,0,76.33,72.08,57.05,58.28,,,
48,RA Smith,15,caught,6,West Indies,51.78,1916,37,1991,1,75.83,60.0,57.7,57.69,,,
