,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,AR Border,29,caught,6,England,29.0,29,1,1978,1,,,,,,,
1,AR Border,0,run out,6,England,14.5,29,2,1978,1,,,,,,,
2,AR Border,60,not out,6,England,44.5,89,2,1979,0,,,,,,,
3,AR Border,45,not out,6,England,67.0,134,2,1979,0,,,,,,,
4,AR Border,11,caught,5,England,48.33,145,3,1979,1,,,,,,,
5,AR Border,1,bowled,5,England,36.5,146,4,1979,1,,,,,,,
6,AR Border,20,bowled,3,Pakistan,33.2,166,5,1979,1,,,,,,,
7,AR Border,105,bowled,3,Pakistan,45.17,271,6,1979,1,,,,,,,
8,AR Border,85,caught,3,Pakistan,50.86,356,7,1979,1,,,,,,,
9,AR Border,66,not out,3,Pakistan,60.29,422,7,1979,0,60.29,,,,,,
10,AR Border,162,run out,3,India,73.0,584,8,1979,1,79.29,,,,,,
11,AR Border,50,bowled,3,India,70.44,634,9,1979,1,86.43,,,,,,
12,AR Border,44,caught,3,India,67.8,678,10,1979,1,73.62,,,,,,
13,AR Border,19,bowled,3,India,63.36,697,11,1979,1,62.56,,,,,,
14,AR Border,24,caught,3,India,60.08,721,12,1979,1,64.0,,,,,,
15,AR Border,8,bowled,6,India,56.08,729,13,1979,1,64.78,,,,,,
16,AR Border,24,caught,3,India,53.79,753,14,1979,1,65.22,,,,,,
17,AR Border,46,caught,3,India,53.27,799,15,1979,1,58.67,,,,,,
18,AR Border,54,lbw,3,India,53.31,853,16,1979,1,55.22,,,,,,
19,AR Border,6,stumped,3,India,50.53,859,17,1979,1,43.7,50.53,,,,,
20,AR Border,23,caught,3,India,49.0,882,18,1979,1,29.8,50.18,,,,,
21,AR Border,61,bowled,3,India,49.63,943,19,1979,1,30.9,53.76,,,,,
22,AR Border,1,caught,3,West Indies,47.2,944,20,1979,1,26.6,47.5,,,,,
23,AR Border,7,caught,3,West Indies,45.29,951,21,1979,1,25.4,43.0,,,,,
24,AR Border,4,lbw,3,England,43.41,955,22,1979,1,23.4,42.63,,,,,
25,AR Border,115,caught,3,England,46.52,1070,23,1979,1,34.1,48.63,,,,,
26,AR Border,17,caught,3,West Indies,45.29,1087,24,1979,1,33.4,48.47,,,,,
27,AR Border,15,lbw,3,West Indies,44.08,1102,25,1979,1,30.3,43.74,,,,,
28,AR Border,15,caught,6,England,42.96,1117,26,1980,1,26.4,40.05,,,,,
29,AR Border,2,not out,6,England,43.04,1119,26,1980,0,28.89,36.68,43.04,,,,
30,AR Border,54,bowled,6,West Indies,43.44,1173,27,1980,1,32.33,31.0,44.0,,,,
31,AR Border,24,caught,6,West Indies,42.75,1197,28,1980,1,28.22,29.63,44.92,,,,
32,AR Border,63,caught,5,England,43.45,1260,29,1980,1,35.11,30.63,43.37,,,,
33,AR Border,30,lbw,6,Pakistan,43.0,1290,30,1980,1,37.67,31.21,41.29,,,,
34,AR Border,58,not out,6,Pakistan,44.93,1348,30,1980,0,49.12,34.83,44.56,,,,
35,AR Border,4,run out,6,Pakistan,43.61,1352,31,1980,1,35.25,34.61,44.67,,,,
36,AR Border,150,not out,6,Pakistan,48.45,1502,31,1980,0,59.29,44.06,51.38,,,,
37,AR Border,153,stumped,6,Pakistan,51.72,1655,32,1980,1,79.0,50.35,53.23,,,,
38,AR Border,56,not out,6,England,53.47,1711,32,1980,0,99.0,53.62,54.2,,,,
39,AR Border,21,not out,5,England,54.12,1732,32,1980,0,102.17,58.2,52.4,54.12,,,
40,AR Border,36,run out,5,New Zealand,53.58,1768,33,1980,1,99.17,59.07,47.36,54.34,,,
41,AR Border,10,bowled,5,New Zealand,52.29,1778,34,1980,1,96.83,55.67,45.76,54.66,,,
42,AR Border,45,caught,5,New Zealand,52.09,1823,35,1980,1,93.83,58.6,45.8,52.55,,,
43,AR Border,9,caught,5,New Zealand,50.89,1832,36,1980,1,90.33,58.73,45.4,49.94,,,
44,AR Border,31,caught,5,India,50.35,1863,37,1981,1,73.57,60.53,45.68,50.53,,,
45,AR Border,57,caught,5,India,50.53,1920,38,1981,1,81.14,56.67,47.64,52.18,,,
46,AR Border,7,bowled,5,India,49.41,1927,39,1981,1,53.12,56.0,46.96,51.79,,,
47,AR Border,124,bowled,5,India,51.28,2051,40,1981,1,49.5,63.27,50.08,52.35,,,
48,AR Border,9,caught,6,India,50.24,2060,41,1981,1,38.78,62.87,48.28,50.12,,,
49,AR Border,63,caught,6,England,50.55,2123,42,1981,1,39.1,62.75,50.56,48.6,50.55,,
50,AR Border,20,bowled,6,England,49.84,2143,43,1981,1,37.5,60.62,50.44,44.54,50.33,,
51,AR Border,64,caught,6,England,50.16,2207,44,1981,1,42.9,63.12,50.56,44.94,51.86,,
52,AR Border,12,not out,6,England,50.43,2219,44,1981,0,44.0,63.93,53.12,45.32,50.71,,
53,AR Border,8,lbw,7,England,49.49,2227,45,1981,1,43.89,62.47,53.17,45.0,48.67,,
54,AR Border,0,bowled,6,England,48.41,2227,46,1981,1,40.44,54.94,53.0,44.29,48.42,,
55,AR Border,2,caught,3,England,47.43,2229,47,1981,1,34.33,54.81,48.29,44.12,48.44,,
56,AR Border,40,caught,3,England,47.27,2269,48,1981,1,38.0,45.12,49.25,44.59,48.91,,
57,AR Border,11,caught,6,England,46.53,2280,49,1981,1,25.44,36.76,49.08,43.56,46.72,,
58,AR Border,123,not out,5,England,49.04,2403,49,1981,0,42.88,40.71,55.91,46.97,48.74,,
59,AR Border,106,not out,5,England,51.2,2509,49,1981,0,55.14,45.71,60.43,51.56,49.69,,
60,AR Border,84,caught,5,England,51.86,2593,50,1981,1,64.29,48.53,61.74,53.47,47.83,,
61,AR Border,3,caught,6,Pakistan,50.9,2596,51,1981,1,55.57,48.12,60.83,51.66,46.71,,
62,AR Border,37,caught,6,Pakistan,50.63,2633,52,1981,1,51.75,47.65,59.7,52.78,46.55,,
63,AR Border,36,bowled,4,Pakistan,50.36,2669,53,1981,1,55.25,49.24,59.96,53.69,46.95,,
64,AR Border,7,run out,4,Pakistan,49.56,2676,54,1981,1,56.12,47.82,55.33,53.78,46.55,,
65,AR Border,1,run out,4,Pakistan,48.67,2677,55,1981,1,56.0,44.53,55.21,50.22,46.38,,
66,AR Border,4,caught,4,West Indies,47.88,2681,56,1981,1,51.5,44.35,47.16,49.81,45.9,,
67,AR Border,66,bowled,4,West Indies,48.19,2747,57,1981,1,58.38,40.94,43.68,51.41,46.38,,
68,AR Border,53,not out,7,West Indies,49.12,2800,57,1982,0,49.62,46.25,43.56,54.29,47.49,,
69,AR Border,9,bowled,5,West Indies,48.43,2809,58,1982,1,33.33,42.88,41.42,52.81,47.56,48.43,
70,AR Border,78,caught,6,West Indies,48.93,2887,59,1982,1,32.67,46.5,43.04,53.56,48.9,49.28,
71,AR Border,126,caught,4,West Indies,50.22,3013,60,1982,1,46.33,50.38,47.5,56.75,50.49,51.45,
72,AR Border,0,run out,6,New Zealand,49.39,3013,61,1982,1,42.22,46.71,45.77,54.78,50.46,49.56,
73,AR Border,38,caught,6,New Zealand,49.21,3051,62,1982,1,42.44,48.47,46.88,55.03,51.22,48.62,
74,AR Border,6,bowled,6,New Zealand,48.52,3057,63,1982,1,42.33,48.82,45.92,51.79,51.27,48.53,
75,AR Border,55,not out,5,Pakistan,49.4,3112,63,1982,0,54.38,55.19,47.68,55.0,51.05,50.27,
76,AR Border,8,caught,4,Pakistan,48.75,3120,64,1982,1,54.88,53.19,47.72,49.03,50.82,50.07,
77,AR Border,9,caught,5,Pakistan,48.14,3129,65,1982,1,47.75,53.06,43.12,44.67,50.68,48.44,
78,AR Border,31,caught,3,Pakistan,47.88,3160,66,1982,1,40.0,44.53,44.0,42.62,51.08,47.53,
79,AR Border,9,lbw,4,Pakistan,47.3,3169,67,1982,1,40.0,36.67,41.84,41.06,50.0,45.78,
80,AR Border,6,stumped,4,Pakistan,46.69,3175,68,1982,1,32.0,32.33,41.28,40.2,48.83,43.18,
81,AR Border,8,caught,3,England,46.13,3183,69,1982,1,18.89,32.61,39.04,40.14,48.44,42.48,
82,AR Border,32,not out,3,England,46.59,3215,69,1982,0,25.25,34.24,39.84,40.94,48.88,43.0,
83,AR Border,0,caught,3,England,45.93,3215,70,1982,1,20.5,32.12,39.52,40.68,48.12,42.68,
84,AR Border,15,caught,3,England,45.49,3230,71,1982,1,21.62,32.59,40.12,40.21,45.9,42.53,
85,AR Border,26,caught,6,England,45.22,3256,72,1982,1,16.0,34.06,41.08,39.29,46.44,42.83,
86,AR Border,2,bowled,5,England,44.63,3258,73,1982,1,15.33,33.94,39.56,39.15,41.81,42.46,
87,AR Border,62,not out,6,England,45.48,3320,73,1982,0,23.88,35.81,43.33,38.45,40.61,43.47,
88,AR Border,89,caught,6,England,46.07,3409,74,1983,1,31.12,35.82,40.24,40.88,40.43,44.07,
89,AR Border,83,caught,6,England,46.56,3492,75,1983,1,40.38,40.18,37.81,41.48,40.93,45.4,
90,AR Border,47,not out,6,Sri Lanka,47.19,3539,75,1983,0,52.0,40.75,37.84,43.62,42.17,46.61,
91,AR Border,32,caught,5,Pakistan,46.99,3571,76,1983,1,55.43,34.88,39.0,42.62,42.69,46.11,
92,AR Border,118,caught,5,Pakistan,47.91,3689,77,1983,1,59.25,42.25,42.24,44.55,44.43,48.16,
93,AR Border,117,not out,5,Pakistan,49.43,3806,77,1983,0,84.43,50.33,47.38,49.34,48.15,50.98,
94,AR Border,66,lbw,5,Pakistan,49.64,3872,78,1983,1,91.71,54.33,49.83,51.41,49.0,52.09,
95,AR Border,32,lbw,5,Pakistan,49.42,3904,79,1983,1,92.57,49.5,51.12,52.34,48.39,50.61,
96,AR Border,64,caught,6,Pakistan,49.6,3968,80,1984,1,101.43,53.0,53.62,53.09,49.78,51.45,
97,AR Border,5,bowled,5,West Indies,49.05,3973,81,1984,1,81.62,52.75,51.08,52.91,46.88,51.27,
98,AR Border,54,run out,5,West Indies,49.11,4027,82,1984,1,77.25,54.19,49.08,49.21,47.98,51.96,
99,AR Border,98,not out,5,West Indies,50.3,4125,82,1984,0,90.43,63.73,54.83,48.97,50.05,53.68,50.3
100,AR Border,100,not out,6,West Indies,51.52,4225,82,1984,0,98.0,75.0,58.17,51.0,53.38,55.49,51.8
101,AR Border,38,caught,5,West Indies,51.36,4263,83,1984,1,98.86,77.14,54.35,52.09,52.72,55.75,52.27
102,AR Border,8,caught,6,West Indies,50.85,4271,84,1984,1,83.14,70.4,54.7,51.19,51.3,54.75,51.0
103,AR Border,98,caught,3,West Indies,51.4,4369,85,1984,1,70.38,76.93,57.3,53.12,53.55,55.98,51.02
104,AR Border,19,caught,3,West Indies,51.02,4388,86,1984,1,64.5,77.2,57.87,53.5,54.02,54.29,51.12
105,AR Border,41,caught,3,West Indies,50.91,4429,87,1984,1,65.62,78.2,54.88,54.75,55.0,54.95,51.6
106,AR Border,60,not out,3,West Indies,51.6,4489,87,1984,0,74.43,87.93,59.52,58.32,56.92,53.34,52.72
107,AR Border,15,caught,4,West Indies,51.18,4504,88,1984,1,75.86,78.93,59.78,56.68,57.03,50.88,51.62
108,AR Border,6,caught,4,West Indies,50.67,4510,89,1984,1,69.0,73.4,58.7,53.44,52.68,49.11,50.66
109,AR Border,17,caught,4,West Indies,50.3,4527,90,1984,1,50.25,69.0,59.04,53.69,49.22,48.19,49.46
110,AR Border,24,caught,4,West Indies,50.01,4551,91,1984,1,36.22,63.25,59.83,52.0,47.76,47.98,47.8
111,AR Border,21,caught,6,West Indies,49.7,4572,92,1984,1,34.33,62.56,60.39,48.72,48.2,48.17,47.45
112,AR Border,18,bowled,3,West Indies,49.35,4590,93,1984,1,35.44,56.31,57.29,49.28,47.73,47.71,47.13
113,AR Border,35,caught,5,West Indies,49.2,4625,94,1984,1,28.44,48.18,58.75,49.19,47.71,48.16,47.33
114,AR Border,41,caught,5,West Indies,49.12,4666,95,1984,1,30.89,46.71,59.83,50.28,48.54,48.33,47.53
115,AR Border,69,caught,5,West Indies,49.32,4735,96,1984,1,34.0,48.88,61.62,49.18,50.2,48.53,48.27
116,AR Border,32,caught,4,England,49.14,4767,97,1985,1,27.8,47.0,62.88,49.91,50.88,48.97,48.36
