,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,C Washbrook,9,lbw,3,New Zealand,9.0,9,1,1937,1,,,,,,,
1,C Washbrook,8,not out,2,New Zealand,17.0,17,1,1937,0,,,,,,,
2,C Washbrook,27,caught,2,India,22.0,44,2,1946,1,,,,,,,
3,C Washbrook,24,not out,2,India,34.0,68,2,1946,0,,,,,,,
4,C Washbrook,52,caught,2,India,40.0,120,3,1946,1,,,,,,,
5,C Washbrook,26,lbw,2,India,36.5,146,4,1946,1,,,,,,,
6,C Washbrook,17,caught,2,India,32.6,163,5,1946,1,,,,,,,
7,C Washbrook,6,caught,2,Australia,28.17,169,6,1946,1,,,,,,,
8,C Washbrook,13,caught,2,Australia,26.0,182,7,1946,1,,,,,,,
9,C Washbrook,1,bowled,2,Australia,22.88,183,8,1946,1,22.88,,,,,,
10,C Washbrook,41,caught,2,Australia,24.89,224,9,1946,1,26.88,,,,,,
11,C Washbrook,62,caught,2,Australia,28.6,286,10,1947,1,29.89,,,,,,
12,C Washbrook,112,bowled,2,Australia,36.18,398,11,1947,1,39.33,,,,,,
13,C Washbrook,65,caught,2,Australia,38.58,463,12,1947,1,39.5,,,,,,
14,C Washbrook,39,caught,2,Australia,38.62,502,13,1947,1,38.2,,,,,,
15,C Washbrook,0,bowled,2,Australia,35.86,502,14,1947,1,35.6,,,,,,
16,C Washbrook,24,bowled,2,Australia,35.07,526,15,1947,1,36.3,,,,,,
17,C Washbrook,2,caught,1,New Zealand,33.0,528,16,1947,1,35.9,,,,,,
18,C Washbrook,25,lbw,2,South Africa,32.53,553,17,1947,1,37.1,,,,,,
19,C Washbrook,59,caught,2,South Africa,34.0,612,18,1947,1,42.9,34.0,,,,,
20,C Washbrook,65,caught,2,South Africa,35.63,677,19,1947,1,45.3,37.11,,,,,
21,C Washbrook,13,not out,2,South Africa,36.32,690,19,1947,0,44.89,37.39,,,,,
22,C Washbrook,29,caught,2,South Africa,35.95,719,20,1947,1,35.67,37.5,,,,,
