,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,AI Kallicharran,100,not out,6,New Zealand,inf,100,0,1972,0,,,,,,,
1,AI Kallicharran,101,caught,3,New Zealand,201.0,201,1,1972,1,,,,,,,
2,AI Kallicharran,18,caught,3,New Zealand,109.5,219,2,1972,1,,,,,,,
3,AI Kallicharran,50,caught,4,Australia,89.67,269,3,1973,1,,,,,,,
4,AI Kallicharran,7,not out,4,Australia,92.0,276,3,1973,0,,,,,,,
5,AI Kallicharran,14,bowled,4,Australia,72.5,290,4,1973,1,,,,,,,
6,AI Kallicharran,53,caught,3,Australia,68.6,343,5,1973,1,,,,,,,
7,AI Kallicharran,91,caught,3,Australia,72.33,434,6,1973,1,,,,,,,
8,AI Kallicharran,13,run out,3,Australia,63.86,447,7,1973,1,,,,,,,
9,AI Kallicharran,8,caught,3,Australia,56.88,455,8,1973,1,56.88,,,,,,
10,AI Kallicharran,32,caught,4,Australia,54.11,487,9,1973,1,43.0,,,,,,
11,AI Kallicharran,26,caught,4,Australia,51.3,513,10,1973,1,34.67,,,,,,
12,AI Kallicharran,80,caught,5,England,53.91,593,11,1973,1,41.56,,,,,,
13,AI Kallicharran,80,bowled,5,England,56.08,673,12,1973,1,44.89,,,,,,
14,AI Kallicharran,34,caught,5,England,54.38,707,13,1973,1,43.1,,,,,,
15,AI Kallicharran,4,bowled,5,England,50.79,711,14,1973,1,42.1,,,,,,
16,AI Kallicharran,14,caught,5,England,48.33,725,15,1973,1,38.2,,,,,,
17,AI Kallicharran,158,caught,3,England,55.19,883,16,1974,1,44.9,,,,,,
18,AI Kallicharran,21,caught,3,England,53.18,904,17,1974,1,45.7,,,,,,
19,AI Kallicharran,93,caught,3,England,55.39,997,18,1974,1,54.2,55.39,,,,,
20,AI Kallicharran,119,bowled,3,England,58.74,1116,19,1974,1,62.9,53.47,,,,,
21,AI Kallicharran,6,bowled,3,England,56.1,1122,20,1974,1,60.9,48.47,,,,,
22,AI Kallicharran,0,caught,3,England,53.43,1122,21,1974,1,52.9,47.53,,,,,
23,AI Kallicharran,0,caught,3,England,51.0,1122,22,1974,1,44.9,44.89,,,,,
24,AI Kallicharran,124,caught,3,India,54.17,1246,23,1974,1,53.9,48.5,,,,,
25,AI Kallicharran,29,lbw,3,India,53.12,1275,24,1974,1,56.4,49.25,,,,,
26,AI Kallicharran,44,caught,4,India,52.76,1319,25,1974,1,59.4,48.8,,,,,
27,AI Kallicharran,0,caught,3,India,50.73,1319,26,1974,1,43.6,44.25,,,,,
28,AI Kallicharran,57,caught,3,India,50.96,1376,27,1974,1,47.2,46.45,,,,,
29,AI Kallicharran,17,caught,3,India,49.75,1393,28,1975,1,39.6,46.9,49.75,,,,
30,AI Kallicharran,51,run out,4,India,49.79,1444,29,1975,1,32.8,47.85,46.34,,,,
31,AI Kallicharran,98,caught,3,India,51.4,1542,30,1975,1,42.0,51.45,46.24,,,,
32,AI Kallicharran,34,not out,3,India,52.53,1576,30,1975,0,50.44,51.74,48.46,,,,
33,AI Kallicharran,92,not out,3,Pakistan,55.6,1668,30,1975,0,68.25,55.28,51.81,,,,
34,AI Kallicharran,44,caught,3,Pakistan,55.23,1712,31,1975,1,58.25,55.83,51.29,,,,
35,AI Kallicharran,115,caught,3,Pakistan,57.09,1827,32,1975,1,69.0,62.0,54.89,,,,
36,AI Kallicharran,4,caught,4,Australia,55.48,1831,33,1975,1,64.0,61.44,53.14,,,,
37,AI Kallicharran,101,bowled,5,Australia,56.82,1932,34,1975,1,76.62,58.28,53.5,,,,
38,AI Kallicharran,57,caught,4,Australia,56.83,1989,35,1975,1,76.62,60.28,55.07,,,,
39,AI Kallicharran,20,caught,4,Australia,55.81,2009,36,1975,1,77.0,56.22,55.5,55.81,,,
40,AI Kallicharran,32,caught,4,Australia,55.16,2041,37,1975,1,74.62,51.39,55.5,52.46,,,
41,AI Kallicharran,9,caught,3,Australia,53.95,2050,38,1976,1,63.5,51.56,54.89,49.97,,,
42,AI Kallicharran,7,caught,2,Australia,52.74,2057,39,1976,1,53.44,51.94,52.29,49.68,,,
43,AI Kallicharran,76,lbw,4,Australia,53.32,2133,40,1976,1,46.5,56.17,52.14,50.38,,,
44,AI Kallicharran,67,caught,4,Australia,53.66,2200,41,1976,1,48.8,53.0,53.32,50.63,,,
45,AI Kallicharran,4,bowled,4,Australia,52.48,2204,42,1976,1,37.7,51.61,53.32,50.37,,,
46,AI Kallicharran,44,caught,4,Australia,52.28,2248,43,1976,1,41.7,51.61,54.39,50.13,,,
47,AI Kallicharran,93,caught,4,India,53.2,2341,44,1976,1,40.9,56.78,52.07,50.18,,,
48,AI Kallicharran,17,caught,4,India,52.4,2358,45,1976,1,36.9,54.56,51.93,50.29,,,
49,AI Kallicharran,12,caught,5,India,51.52,2370,46,1976,1,36.1,54.28,49.04,50.39,51.52,,
50,AI Kallicharran,0,bowled,4,India,50.43,2370,47,1976,1,32.9,51.44,44.79,49.55,48.3,,
51,AI Kallicharran,103,not out,4,India,52.62,2473,47,1976,0,47.0,54.76,50.04,52.97,49.39,,
52,AI Kallicharran,12,bowled,4,India,51.77,2485,48,1976,1,47.56,50.5,50.48,51.14,49.26,,
53,AI Kallicharran,97,caught,4,England,52.69,2582,49,1976,1,49.89,48.11,54.07,51.59,50.28,,
54,AI Kallicharran,29,not out,6,England,53.29,2611,49,1976,0,51.38,49.94,52.5,52.89,50.76,,
55,AI Kallicharran,0,caught,4,England,52.22,2611,50,1976,1,50.88,43.56,51.38,52.78,50.46,,
56,AI Kallicharran,34,bowled,3,England,51.86,2645,51,1976,1,49.62,45.22,51.0,53.33,50.04,,
57,AI Kallicharran,0,bowled,4,England,50.87,2645,52,1976,1,38.0,39.61,51.0,48.94,48.07,,
58,AI Kallicharran,20,caught,5,England,50.28,2665,53,1976,1,38.38,37.56,49.58,48.92,48.22,,
59,AI Kallicharran,17,caught,4,Pakistan,49.67,2682,54,1977,1,39.0,37.39,49.58,46.81,48.41,,
60,AI Kallicharran,9,caught,4,Pakistan,48.93,2691,55,1977,1,40.12,36.11,47.96,43.75,47.91,,
61,AI Kallicharran,37,caught,4,Pakistan,48.71,2728,56,1977,1,28.33,37.67,45.62,44.61,48.15,,
62,AI Kallicharran,11,not out,4,Pakistan,48.91,2739,56,1977,0,31.75,40.12,44.73,46.2,47.69,,
63,AI Kallicharran,72,lbw,4,Pakistan,49.32,2811,57,1977,1,28.62,39.88,42.33,48.26,47.51,,
64,AI Kallicharran,11,caught,4,Pakistan,48.66,2822,58,1977,1,23.44,36.59,41.11,45.03,47.0,,
65,AI Kallicharran,45,caught,4,Pakistan,48.59,2867,59,1977,1,28.44,39.0,38.52,45.49,47.91,,
66,AI Kallicharran,34,caught,5,Pakistan,48.35,2901,60,1977,1,28.44,38.41,39.63,45.2,48.36,,
67,AI Kallicharran,22,caught,5,Pakistan,47.92,2923,61,1977,1,30.89,34.24,36.7,45.83,45.33,,
68,AI Kallicharran,127,bowled,4,Australia,49.19,3050,62,1978,1,42.78,40.71,39.3,47.83,47.69,,
69,AI Kallicharran,8,caught,4,Australia,48.54,3058,63,1978,1,41.78,40.47,38.85,47.57,45.8,48.54,
70,AI Kallicharran,0,bowled,4,Australia,47.78,3058,64,1978,1,40.78,40.47,37.67,46.11,43.16,46.22,
71,AI Kallicharran,22,bowled,6,Australia,47.38,3080,65,1978,1,39.11,33.72,38.15,43.94,43.51,44.98,
72,AI Kallicharran,92,caught,5,Australia,48.06,3172,66,1978,1,43.3,38.17,41.3,44.33,45.56,46.14,
73,AI Kallicharran,27,caught,5,Australia,47.75,3199,67,1978,1,38.8,34.28,39.48,41.38,46.16,45.78,
74,AI Kallicharran,6,caught,5,Australia,47.13,3205,68,1978,1,38.3,31.26,37.22,40.35,43.53,45.06,
75,AI Kallicharran,126,lbw,5,Australia,48.28,3331,69,1978,1,46.4,37.89,41.74,40.65,45.69,46.78,
76,AI Kallicharran,187,lbw,4,India,50.26,3518,70,1978,1,61.7,45.95,47.04,45.59,48.87,48.85,
77,AI Kallicharran,71,caught,4,India,50.55,3589,71,1978,1,66.6,49.68,46.22,44.78,50.44,48.54,
78,AI Kallicharran,21,bowled,4,India,50.14,3610,72,1978,1,56.0,49.74,46.37,43.81,49.64,48.66,
79,AI Kallicharran,55,caught,4,India,50.21,3665,73,1978,1,60.7,51.74,47.96,44.76,50.49,49.38,
80,AI Kallicharran,46,caught,4,India,50.15,3711,74,1978,1,65.3,53.68,49.67,45.14,50.38,49.6,
81,AI Kallicharran,98,bowled,4,India,50.79,3809,75,1979,1,72.9,56.89,47.71,47.54,50.38,50.71,
82,AI Kallicharran,4,caught,4,India,50.17,3813,76,1979,1,64.1,53.7,47.43,47.46,48.63,49.54,
83,AI Kallicharran,7,caught,4,India,49.61,3820,77,1979,1,62.1,50.45,44.21,45.59,45.79,48.42,
84,AI Kallicharran,45,not out,4,India,50.19,3865,77,1979,0,73.33,54.89,44.79,46.25,46.8,49.34,
85,AI Kallicharran,4,caught,5,India,49.6,3869,78,1979,1,59.78,52.74,44.93,46.25,44.39,49.34,
86,AI Kallicharran,38,caught,4,Australia,49.46,3907,79,1979,1,43.22,52.95,45.07,46.08,45.13,49.72,
87,AI Kallicharran,10,not out,4,Australia,49.58,3917,79,1979,0,41.0,55.22,47.11,45.03,44.11,48.16,
88,AI Kallicharran,39,caught,4,Australia,49.45,3956,80,1979,1,43.25,50.33,47.81,45.66,43.71,48.44,
89,AI Kallicharran,9,caught,4,Australia,48.95,3965,81,1980,1,37.5,50.39,47.52,45.57,43.47,47.11,
90,AI Kallicharran,106,bowled,4,Australia,49.65,4071,82,1980,1,45.0,56.28,51.11,48.6,45.11,46.9,
91,AI Kallicharran,0,lbw,4,New Zealand,49.05,4071,83,1980,1,32.75,55.06,49.74,44.39,44.91,46.81,
92,AI Kallicharran,0,caught,4,New Zealand,48.46,4071,84,1980,1,32.25,49.94,47.57,44.06,44.76,46.81,
93,AI Kallicharran,75,caught,5,New Zealand,48.78,4146,85,1980,1,40.75,52.61,47.68,43.44,44.73,48.0,
94,AI Kallicharran,0,caught,4,New Zealand,48.21,4146,86,1980,1,31.22,52.28,47.29,41.49,43.24,46.03,
95,AI Kallicharran,46,caught,4,New Zealand,48.18,4192,87,1980,1,35.89,47.83,47.32,42.73,44.18,46.3,
96,AI Kallicharran,25,lbw,4,New Zealand,47.92,4217,88,1980,1,34.44,38.83,47.0,42.49,43.76,46.0,
97,AI Kallicharran,17,bowled,5,England,47.57,4234,89,1980,1,31.7,35.83,46.82,42.95,42.07,46.27,
98,AI Kallicharran,9,caught,5,England,47.14,4243,90,1980,1,28.7,35.17,42.61,42.65,41.89,45.51,
99,AI Kallicharran,15,caught,5,England,46.79,4258,91,1980,1,29.3,32.94,42.86,42.59,41.96,45.48,46.79
100,AI Kallicharran,13,caught,5,England,46.42,4271,92,1980,1,20.0,31.11,43.32,42.7,42.24,44.87,45.34
101,AI Kallicharran,11,caught,5,England,46.04,4282,93,1980,1,21.1,26.28,42.93,42.0,39.33,43.49,44.36
102,AI Kallicharran,37,caught,5,England,45.95,4319,94,1980,1,24.8,28.11,40.96,41.58,39.87,42.86,44.57
103,AI Kallicharran,11,caught,4,Pakistan,45.58,4330,95,1980,1,18.4,28.33,40.39,39.97,38.0,40.95,44.14
104,AI Kallicharran,8,lbw,4,Pakistan,45.19,4338,96,1980,1,19.2,24.89,40.46,39.89,36.74,40.4,43.68
105,AI Kallicharran,27,lbw,6,Pakistan,45.0,4365,97,1980,1,17.3,26.11,36.93,39.42,37.32,39.05,43.82
106,AI Kallicharran,4,bowled,4,Pakistan,44.58,4369,98,1980,1,15.2,24.32,30.39,38.63,36.68,39.05,43.29
107,AI Kallicharran,18,lbw,4,Pakistan,44.31,4387,99,1980,1,15.3,23.5,28.5,38.53,37.06,37.77,42.51
108,AI Kallicharran,12,not out,4,Pakistan,44.43,4399,99,1980,0,17.33,23.32,29.22,36.46,37.7,37.66,42.96
