,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,RN Harvey,13,lbw,6,India,13.0,13,1,1948,1,,,,,,,
1,RN Harvey,153,caught,5,India,83.0,166,2,1948,1,,,,,,,
2,RN Harvey,112,bowled,5,England,92.67,278,3,1948,1,,,,,,,
3,RN Harvey,4,not out,5,England,94.0,282,3,1948,0,,,,,,,
4,RN Harvey,17,caught,6,England,74.75,299,4,1948,1,,,,,,,
5,RN Harvey,34,bowled,5,South Africa,66.6,333,5,1949,1,,,,,,,
6,RN Harvey,178,caught,5,South Africa,85.17,511,6,1949,1,,,,,,,
7,RN Harvey,23,not out,3,South Africa,89.0,534,6,1949,0,,,,,,,
8,RN Harvey,2,caught,9,South Africa,76.57,536,7,1950,1,,,,,,,
9,RN Harvey,151,not out,5,South Africa,98.14,687,7,1950,0,98.14,,,,,,
10,RN Harvey,56,not out,6,South Africa,106.14,743,7,1950,0,121.67,,,,,,
11,RN Harvey,100,bowled,3,South Africa,105.38,843,8,1950,1,112.83,,,,,,
12,RN Harvey,116,bowled,4,South Africa,106.56,959,9,1950,1,113.5,,,,,,
13,RN Harvey,74,caught,3,England,103.3,1033,10,1950,1,107.29,,,,,,
14,RN Harvey,12,caught,6,England,95.0,1045,11,1950,1,106.57,,,,,,
15,RN Harvey,42,caught,3,England,90.58,1087,12,1950,1,107.71,,,,,,
16,RN Harvey,31,run out,3,England,86.0,1118,13,1950,1,86.71,,,,,,
17,RN Harvey,39,bowled,4,England,82.64,1157,14,1951,1,77.88,,,,,,
18,RN Harvey,43,bowled,4,England,80.0,1200,15,1951,1,83.0,,,,,,
19,RN Harvey,68,bowled,4,England,79.25,1268,16,1951,1,64.56,79.25,,,,,
20,RN Harvey,1,caught,4,England,74.65,1269,17,1951,1,52.6,78.5,,,,,
21,RN Harvey,52,lbw,4,England,73.39,1321,18,1951,1,47.8,72.19,,,,,
22,RN Harvey,18,lbw,4,West Indies,70.47,1339,19,1951,1,38.0,66.31,,,,,
23,RN Harvey,42,bowled,4,West Indies,69.05,1381,20,1951,1,34.8,64.65,,,,,
24,RN Harvey,39,caught,4,West Indies,67.62,1420,21,1951,1,37.5,65.94,,,,,
25,RN Harvey,1,lbw,4,West Indies,64.59,1421,22,1951,1,33.4,64.0,,,,,
26,RN Harvey,10,caught,3,West Indies,62.22,1431,23,1951,1,31.3,54.12,,,,,
27,RN Harvey,9,caught,6,West Indies,60.0,1440,24,1951,1,28.3,50.33,,,,,
28,RN Harvey,83,caught,4,West Indies,60.92,1523,25,1951,1,32.3,54.83,,,,,
29,RN Harvey,33,bowled,4,West Indies,59.85,1556,26,1951,1,28.8,45.74,59.85,,,,
