,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,JH Kallis,1,caught,6,England,1.0,1,1,1995,1,,,,,,,
1,JH Kallis,7,lbw,7,England,4.0,8,2,1996,1,,,,,,,
2,JH Kallis,6,caught,3,Australia,4.67,14,3,1997,1,,,,,,,
3,JH Kallis,39,bowled,3,Australia,13.25,53,4,1997,1,,,,,,,
4,JH Kallis,0,caught,3,Australia,10.6,53,5,1997,1,,,,,,,
5,JH Kallis,2,run out,3,Australia,9.17,55,6,1997,1,,,,,,,
6,JH Kallis,2,caught,6,Australia,8.14,57,7,1997,1,,,,,,,
7,JH Kallis,61,lbw,3,Pakistan,14.75,118,8,1997,1,,,,,,,
8,JH Kallis,15,caught,3,Australia,14.78,133,9,1997,1,,,,,,,
9,JH Kallis,101,bowled,3,Australia,23.4,234,10,1997,1,23.4,,,,,,
10,JH Kallis,16,run out,3,Australia,22.73,250,11,1998,1,24.9,,,,,,
11,JH Kallis,45,bowled,3,Australia,24.58,295,12,1998,1,28.7,,,,,,
12,JH Kallis,15,lbw,3,Australia,23.85,310,13,1998,1,29.6,,,,,,
13,JH Kallis,15,bowled,3,Australia,23.21,325,14,1998,1,27.2,,,,,,
14,JH Kallis,15,caught,3,Pakistan,22.67,340,15,1998,1,28.7,,,,,,
15,JH Kallis,43,bowled,3,Pakistan,23.94,383,16,1998,1,32.8,,,,,,
16,JH Kallis,22,caught,3,Pakistan,23.82,405,17,1998,1,34.8,,,,,,
17,JH Kallis,10,bowled,3,Pakistan,23.06,415,18,1998,1,29.7,,,,,,
18,JH Kallis,69,caught,3,Pakistan,25.47,484,19,1998,1,35.1,,,,,,
19,JH Kallis,3,caught,6,Sri Lanka,24.35,487,20,1998,1,25.3,24.35,,,,,
20,JH Kallis,49,stumped,3,Sri Lanka,25.52,536,21,1998,1,28.6,26.75,,,,,
21,JH Kallis,12,caught,6,Sri Lanka,24.91,548,22,1998,1,25.3,27.0,,,,,
22,JH Kallis,0,not out,6,Sri Lanka,24.91,548,22,1998,0,26.44,28.11,,,,,
23,JH Kallis,61,caught,3,England,26.48,609,23,1998,1,31.56,29.26,,,,,
24,JH Kallis,0,bowled,3,England,25.38,609,24,1998,1,29.89,29.26,,,,,
25,JH Kallis,132,bowled,3,England,29.64,741,25,1998,1,39.78,36.11,,,,,
26,JH Kallis,47,caught,3,England,30.31,788,26,1998,1,42.56,38.47,,,,,
27,JH Kallis,11,caught,3,England,29.59,799,27,1998,1,42.67,35.84,,,,,
28,JH Kallis,40,caught,3,England,29.96,839,28,1998,1,39.44,37.16,,,,,
29,JH Kallis,3,lbw,3,England,29.03,842,29,1998,1,39.44,32.0,29.03,,,,
30,JH Kallis,53,caught,3,West Indies,29.83,895,30,1998,1,39.89,33.95,30.83,,,,
31,JH Kallis,57,not out,3,West Indies,31.73,952,30,1998,0,50.5,36.5,33.71,,,,
32,JH Kallis,30,caught,3,West Indies,31.68,982,31,1998,1,48.22,37.33,34.57,,,,
33,JH Kallis,3,caught,3,West Indies,30.78,985,32,1998,1,41.78,36.67,33.29,,,,
34,JH Kallis,11,caught,3,West Indies,30.18,996,33,1998,1,43.0,36.44,33.68,,,,
35,JH Kallis,23,not out,3,West Indies,30.88,1019,33,1998,0,34.75,37.41,35.7,,,,
36,JH Kallis,110,caught,3,West Indies,33.21,1129,34,1999,1,42.62,42.59,39.7,,,,
37,JH Kallis,88,not out,3,West Indies,35.79,1217,34,1999,0,59.71,50.12,42.27,,,,
38,JH Kallis,83,caught,3,West Indies,37.14,1300,35,1999,1,65.86,51.0,44.88,,,,
39,JH Kallis,27,caught,3,West Indies,36.86,1327,36,1999,1,69.29,52.5,42.04,36.86,,,
40,JH Kallis,7,lbw,3,New Zealand,36.05,1334,37,1999,1,62.71,49.88,41.69,37.03,,,
41,JH Kallis,148,not out,3,New Zealand,40.05,1482,37,1999,0,75.71,62.27,47.48,42.11,,,
42,JH Kallis,17,caught,3,New Zealand,39.45,1499,38,1999,1,73.86,59.44,47.56,42.43,,,
43,JH Kallis,4,bowled,3,New Zealand,38.54,1503,39,1999,1,74.0,55.88,47.12,41.43,,,
44,JH Kallis,64,lbw,3,Zimbabwe,39.17,1567,40,1999,1,81.57,59.88,49.08,43.26,,,
45,JH Kallis,115,lbw,3,Zimbabwe,41.02,1682,41,1999,1,82.88,58.81,51.96,46.49,,,
46,JH Kallis,12,caught,3,England,40.33,1694,42,1999,1,70.62,56.62,51.56,46.77,,,
47,JH Kallis,1,caught,3,England,39.42,1695,43,1999,1,53.11,56.0,51.2,45.06,,,
48,JH Kallis,85,not out,3,England,41.4,1780,43,1999,0,60.0,62.73,54.0,48.44,,,
49,JH Kallis,0,caught,3,England,40.45,1780,44,1999,1,56.62,62.53,53.88,45.47,40.45,,
50,JH Kallis,69,caught,3,England,41.09,1849,45,1999,1,64.38,63.6,54.71,47.03,42.0,,
51,JH Kallis,105,caught,3,England,42.48,1954,46,2000,1,52.44,62.62,58.58,48.79,44.23,,
52,JH Kallis,25,bowled,3,England,42.11,1979,47,2000,1,53.33,62.31,57.24,49.09,44.66,,
53,JH Kallis,5,caught,3,India,41.33,1984,48,2000,1,53.44,62.44,55.0,48.79,43.89,,
54,JH Kallis,36,not out,3,India,42.08,2020,48,2000,0,56.62,68.27,58.79,50.91,45.74,,
55,JH Kallis,95,caught,4,India,43.16,2115,49,2000,1,54.12,68.5,57.25,52.48,47.91,,
56,JH Kallis,29,caught,3,Sri Lanka,42.88,2144,50,2000,1,56.25,63.44,56.5,52.7,48.53,,
57,JH Kallis,40,caught,3,Sri Lanka,42.82,2184,51,2000,1,61.12,56.88,57.71,53.61,48.05,,
58,JH Kallis,16,lbw,3,Sri Lanka,42.31,2200,52,2000,1,46.67,52.94,56.71,52.0,48.07,,
59,JH Kallis,87,bowled,3,Sri Lanka,43.15,2287,53,2000,1,56.33,56.47,60.21,54.55,47.74,,
60,JH Kallis,19,caught,3,Sri Lanka,42.7,2306,54,2000,1,50.78,57.18,58.79,53.64,47.81,,
61,JH Kallis,0,bowled,3,Sri Lanka,41.93,2306,55,2000,1,39.11,45.78,54.16,53.27,46.77,,
62,JH Kallis,160,caught,3,New Zealand,44.04,2466,56,2000,1,54.11,53.72,59.36,56.41,50.14,,
63,JH Kallis,13,lbw,3,New Zealand,43.49,2479,57,2000,1,55.0,54.22,59.76,55.0,50.09,,
64,JH Kallis,12,caught,3,New Zealand,42.95,2491,58,2000,1,47.1,51.33,59.8,55.35,50.02,,
65,JH Kallis,23,caught,3,New Zealand,42.61,2514,59,2000,1,39.9,46.22,57.5,52.15,49.56,,
66,JH Kallis,79,not out,4,New Zealand,43.95,2593,59,2000,0,49.89,52.88,58.56,54.7,52.1,,
67,JH Kallis,21,caught,3,Sri Lanka,43.57,2614,60,2000,1,47.78,54.06,53.73,55.0,52.36,,
68,JH Kallis,15,bowled,3,Sri Lanka,43.1,2629,61,2000,1,47.67,47.17,51.12,54.24,51.07,,
69,JH Kallis,49,caught,3,Sri Lanka,43.19,2678,62,2001,1,43.44,49.89,51.96,55.64,52.17,43.19,
70,JH Kallis,7,caught,3,Sri Lanka,42.62,2685,63,2001,1,42.11,46.44,51.96,54.24,51.17,43.29,
71,JH Kallis,50,lbw,3,West Indies,42.73,2735,64,2001,1,47.67,43.39,46.41,52.44,52.07,43.98,
72,JH Kallis,30,lbw,3,West Indies,42.54,2765,65,2001,1,33.22,43.67,46.89,52.44,51.56,44.37,
73,JH Kallis,53,caught,3,West Indies,42.7,2818,66,2001,1,37.67,46.33,48.7,53.91,51.37,44.6,
74,JH Kallis,0,lbw,3,West Indies,42.06,2818,67,2001,1,36.33,42.0,46.33,53.59,51.37,44.6,
75,JH Kallis,11,caught,3,West Indies,41.6,2829,68,2001,1,35.0,37.58,42.48,51.71,48.56,44.74,
76,JH Kallis,20,caught,5,West Indies,41.29,2849,69,2001,1,25.6,37.11,42.78,49.14,47.93,45.03,
77,JH Kallis,5,bowled,3,West Indies,40.77,2854,70,2001,1,24.0,35.26,42.93,45.47,47.79,44.13,
78,JH Kallis,30,not out,6,West Indies,41.2,2884,70,2001,0,28.33,38.0,40.89,45.26,48.69,45.1,
79,JH Kallis,17,caught,3,West Indies,40.86,2901,71,2001,1,24.78,34.11,41.52,44.97,49.02,43.72,
80,JH Kallis,51,bowled,5,West Indies,41.0,2952,72,2001,1,29.67,35.89,40.85,46.23,48.98,44.3,
81,JH Kallis,157,not out,3,Zimbabwe,43.18,3109,72,2001,0,46.75,47.24,44.42,46.49,51.36,46.9,
82,JH Kallis,42,not out,3,Zimbabwe,43.76,3151,72,2001,0,55.14,42.81,46.88,48.59,52.9,48.15,
83,JH Kallis,189,not out,3,Zimbabwe,46.39,3340,72,2001,0,87.0,57.4,56.5,55.67,58.88,51.98,
84,JH Kallis,68,caught,3,India,46.68,3408,73,2001,1,98.33,61.13,55.52,55.79,60.3,52.9,
85,JH Kallis,21,not out,3,India,46.97,3429,73,2001,0,120.0,65.36,54.75,54.59,60.25,53.44,
86,JH Kallis,24,bowled,3,India,46.66,3453,74,2001,1,120.8,57.33,54.54,54.97,58.1,53.47,
87,JH Kallis,89,not out,3,India,47.86,3542,74,2001,0,172.0,66.29,59.04,59.58,58.12,55.84,
88,JH Kallis,5,lbw,5,Australia,47.29,3547,75,2001,1,132.6,65.57,58.57,55.22,56.18,54.7,
89,JH Kallis,65,not out,4,Australia,48.16,3612,75,2001,0,177.75,71.85,60.23,59.1,58.59,56.82,
90,JH Kallis,38,caught,4,Australia,48.03,3650,76,2001,1,174.5,74.23,61.09,58.1,59.38,56.62,
91,JH Kallis,99,run out,4,Australia,48.69,3749,77,2001,1,128.0,78.0,65.59,57.9,56.68,58.2,
92,JH Kallis,4,caught,4,Australia,48.12,3753,78,2002,1,100.33,76.0,58.5,57.23,56.35,57.23,
93,JH Kallis,34,caught,4,Australia,47.94,3787,79,2002,1,63.86,74.54,59.45,58.16,57.1,56.75,
