,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,G Kirsten,16,caught,2,Australia,16.0,16,1,1993,1,,,,,,,
1,G Kirsten,67,stumped,2,Australia,41.5,83,2,1994,1,,,,,,,
2,G Kirsten,41,bowled,2,Australia,41.33,124,3,1994,1,,,,,,,
3,G Kirsten,43,caught,2,Australia,41.75,167,4,1994,1,,,,,,,
4,G Kirsten,7,bowled,2,Australia,34.8,174,5,1994,1,,,,,,,
5,G Kirsten,47,bowled,2,Australia,36.83,221,6,1994,1,,,,,,,
6,G Kirsten,35,caught,2,Australia,36.57,256,7,1994,1,,,,,,,
7,G Kirsten,29,run out,2,Australia,35.62,285,8,1994,1,,,,,,,
8,G Kirsten,10,lbw,2,Australia,32.78,295,9,1994,1,,,,,,,
9,G Kirsten,41,caught,2,Australia,33.6,336,10,1994,1,33.6,,,,,,
10,G Kirsten,72,caught,2,England,37.09,408,11,1994,1,39.2,,,,,,
11,G Kirsten,44,stumped,1,England,37.67,452,12,1994,1,36.9,,,,,,
12,G Kirsten,7,caught,2,England,35.31,459,13,1994,1,33.5,,,,,,
13,G Kirsten,65,caught,2,England,37.43,524,14,1994,1,35.7,,,,,,
14,G Kirsten,2,caught,1,England,35.07,526,15,1994,1,35.2,,,,,,
15,G Kirsten,0,caught,2,England,32.88,526,16,1994,1,30.5,,,,,,
16,G Kirsten,9,caught,2,New Zealand,31.47,535,17,1994,1,27.9,,,,,,
17,G Kirsten,33,lbw,2,New Zealand,31.56,568,18,1994,1,28.3,,,,,,
18,G Kirsten,29,caught,2,New Zealand,31.42,597,19,1994,1,30.2,,,,,,
19,G Kirsten,66,not out,2,New Zealand,34.89,663,19,1994,0,36.33,34.89,,,,,
20,G Kirsten,64,bowled,1,New Zealand,36.35,727,20,1995,1,35.44,37.42,,,,,
21,G Kirsten,25,lbw,1,New Zealand,35.81,752,21,1995,1,33.33,35.21,,,,,
22,G Kirsten,62,caught,1,Pakistan,37.0,814,22,1995,1,39.44,36.32,,,,,
23,G Kirsten,42,bowled,1,Pakistan,37.22,856,23,1995,1,36.89,36.26,,,,,
24,G Kirsten,16,bowled,1,New Zealand,36.33,872,24,1995,1,38.44,36.74,,,,,
