,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,F du Plessis,78,caught,6,Australia,78.0,78,1,2012,1,,,,,,,
1,F du Plessis,110,not out,6,Australia,188.0,188,1,2012,0,,,,,,,
2,F du Plessis,78,not out,7,Australia,266.0,266,1,2012,0,,,,,,,
3,F du Plessis,27,caught,7,Australia,146.5,293,2,2012,1,,,,,,,
4,F du Plessis,15,caught,6,New Zealand,102.67,308,3,2013,1,,,,,,,
5,F du Plessis,137,caught,6,New Zealand,111.25,445,4,2013,1,,,,,,,
6,F du Plessis,41,bowled,6,Pakistan,97.2,486,5,2013,1,,,,,,,
7,F du Plessis,28,caught,4,Pakistan,85.67,514,6,2013,1,,,,,,,
8,F du Plessis,15,lbw,6,Pakistan,75.57,529,7,2013,1,,,,,,,
9,F du Plessis,29,caught,4,Pakistan,69.75,558,8,2013,1,69.75,,,,,,
10,F du Plessis,1,caught,7,Pakistan,62.11,559,9,2013,1,60.12,,,,,,
11,F du Plessis,9,caught,8,Pakistan,56.8,568,10,2013,1,42.22,,,,,,
12,F du Plessis,17,not out,8,Pakistan,58.5,585,10,2013,0,35.44,,,,,,
13,F du Plessis,20,caught,7,India,55.0,605,11,2013,1,34.67,,,,,,
14,F du Plessis,134,run out,4,India,61.58,739,12,2013,1,47.89,,,,,,
15,F du Plessis,43,run out,8,India,60.15,782,13,2013,1,37.44,,,,,,
16,F du Plessis,3,caught,4,Australia,56.07,785,14,2014,1,33.22,,,,,,
17,F du Plessis,18,lbw,4,Australia,53.53,803,15,2014,1,32.11,,,,,,
18,F du Plessis,55,caught,4,Australia,53.62,858,16,2014,1,36.56,,,,,,
19,F du Plessis,24,caught,4,Australia,51.88,882,17,2014,1,36.0,51.88,,,,,
20,F du Plessis,67,caught,6,Australia,52.72,949,18,2014,1,43.33,51.24,,,,,
21,F du Plessis,47,lbw,7,Australia,52.42,996,19,2014,1,47.56,44.89,,,,,
22,F du Plessis,80,caught,3,Sri Lanka,53.8,1076,20,2014,1,49.1,42.63,,,,,
23,F du Plessis,37,bowled,3,Sri Lanka,53.0,1113,21,2014,1,50.8,43.16,,,,,
24,F du Plessis,36,caught,3,Sri Lanka,52.23,1149,22,2014,1,41.0,44.26,,,,,
25,F du Plessis,10,caught,6,Sri Lanka,50.39,1159,23,2014,1,37.7,37.58,,,,,
26,F du Plessis,98,caught,3,Zimbabwe,52.38,1257,24,2014,1,47.2,40.58,,,,,
27,F du Plessis,5,not out,3,Zimbabwe,52.58,1262,24,2014,0,51.0,41.56,,,,,
28,F du Plessis,0,caught,3,West Indies,50.48,1262,25,2014,1,44.89,40.72,,,,,
29,F du Plessis,103,caught,3,West Indies,52.5,1365,26,2014,1,53.67,44.83,52.5,,,,
30,F du Plessis,68,stumped,3,West Indies,53.07,1433,27,2015,1,53.78,48.56,52.12,,,,
31,F du Plessis,14,caught,3,West Indies,51.68,1447,28,2015,1,50.11,48.83,46.63,,,,
32,F du Plessis,48,lbw,3,Bangladesh,51.55,1495,29,2015,1,46.56,47.89,43.89,,,,
33,F du Plessis,0,bowled,3,India,49.83,1495,30,2015,1,42.44,46.84,42.93,,,,
34,F du Plessis,1,caught,3,India,48.26,1496,31,2015,1,38.56,39.84,42.43,,,,
35,F du Plessis,0,caught,3,India,46.75,1496,32,2015,1,37.44,37.58,37.54,,,,
