,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,VT Trumper,0,bowled,6,England,0.0,0,1,1899,1,,,,,,,
1,VT Trumper,11,bowled,5,England,5.5,11,2,1899,1,,,,,,,
2,VT Trumper,135,not out,6,England,73.0,146,2,1899,0,,,,,,,
3,VT Trumper,12,bowled,7,England,52.67,158,3,1899,1,,,,,,,
4,VT Trumper,32,caught,6,England,47.5,190,4,1899,1,,,,,,,
5,VT Trumper,14,bowled,7,England,40.8,204,5,1899,1,,,,,,,
6,VT Trumper,63,bowled,4,England,44.5,267,6,1899,1,,,,,,,
7,VT Trumper,6,caught,3,England,39.0,273,7,1899,1,,,,,,,
8,VT Trumper,7,caught,4,England,35.0,280,8,1899,1,,,,,,,
9,VT Trumper,2,caught,2,England,31.33,282,9,1901,1,31.33,,,,,,
10,VT Trumper,34,caught,2,England,31.6,316,10,1901,1,35.11,,,,,,
11,VT Trumper,0,caught,1,England,28.73,316,11,1902,1,33.89,,,,,,
12,VT Trumper,16,caught,8,England,27.67,332,12,1902,1,18.6,,,,,,
13,VT Trumper,65,run out,2,England,30.54,397,13,1902,1,23.9,,,,,,
14,VT Trumper,25,bowled,2,England,30.14,422,14,1902,1,23.2,,,,,,
15,VT Trumper,7,caught,2,England,28.6,429,15,1902,1,22.5,,,,,,
16,VT Trumper,25,lbw,2,England,28.38,454,16,1902,1,18.7,,,,,,
17,VT Trumper,27,bowled,1,England,28.29,481,17,1902,1,20.8,,,,,,
18,VT Trumper,18,caught,1,England,27.72,499,18,1902,1,21.9,,,,,,
19,VT Trumper,18,bowled,1,England,27.21,517,19,1902,1,23.5,27.21,,,,,
20,VT Trumper,14,caught,1,England,26.55,531,20,1902,1,21.5,27.95,,,,,
21,VT Trumper,1,bowled,1,England,25.33,532,21,1902,1,21.6,27.42,,,,,
22,VT Trumper,62,caught,1,England,27.0,594,22,1902,1,26.2,22.4,,,,,
23,VT Trumper,104,caught,1,England,30.35,698,23,1902,1,30.1,27.0,,,,,
24,VT Trumper,4,caught,1,England,29.25,702,24,1902,1,28.0,25.6,,,,,
25,VT Trumper,42,bowled,1,England,29.76,744,25,1902,1,31.5,27.0,,,,,
