,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,SL Campbell,51,lbw,2,New Zealand,51.0,51,1,1995,1,,,,,,,
1,SL Campbell,88,caught,2,New Zealand,69.5,139,2,1995,1,,,,,,,
2,SL Campbell,0,caught,2,Australia,46.33,139,3,1995,1,,,,,,,
3,SL Campbell,6,caught,2,Australia,36.25,145,4,1995,1,,,,,,,
4,SL Campbell,69,run out,2,England,42.8,214,5,1995,1,,,,,,,
5,SL Campbell,2,caught,2,England,36.0,216,6,1995,1,,,,,,,
6,SL Campbell,5,caught,1,England,31.57,221,7,1995,1,,,,,,,
7,SL Campbell,93,caught,2,England,39.25,314,8,1995,1,,,,,,,
8,SL Campbell,79,bowled,2,England,43.67,393,9,1995,1,,,,,,,
9,SL Campbell,10,caught,2,England,40.3,403,10,1995,1,40.3,,,,,,
10,SL Campbell,44,caught,1,England,40.64,447,11,1995,1,39.6,,,,,,
11,SL Campbell,47,caught,2,England,41.17,494,12,1995,1,35.5,,,,,,
12,SL Campbell,16,caught,2,England,39.23,510,13,1995,1,37.1,,,,,,
13,SL Campbell,89,caught,2,England,42.79,599,14,1995,1,45.4,,,,,,
14,SL Campbell,208,bowled,1,New Zealand,53.8,807,15,1996,1,59.3,,,,,,
15,SL Campbell,29,not out,1,New Zealand,55.73,836,15,1996,0,68.89,,,,,,
16,SL Campbell,13,run out,1,New Zealand,53.06,849,16,1996,1,69.78,,,,,,
17,SL Campbell,36,caught,1,New Zealand,52.06,885,17,1996,1,63.44,,,,,,
18,SL Campbell,18,caught,1,Australia,50.17,903,18,1996,1,56.67,,,,,,
19,SL Campbell,113,lbw,1,Australia,53.47,1016,19,1996,1,68.11,53.47,,,,,
20,SL Campbell,77,bowled,1,Australia,54.65,1093,20,1996,1,71.78,54.84,,,,,
21,SL Campbell,15,lbw,1,Australia,52.76,1108,21,1996,1,68.22,51.0,,,,,
