,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,KR Stackpole,43,caught,8,England,43.0,43,1,1966,1,,,,,,,
1,KR Stackpole,9,bowled,7,England,26.0,52,2,1966,1,,,,,,,
2,KR Stackpole,0,caught,5,South Africa,17.33,52,3,1966,1,,,,,,,
3,KR Stackpole,9,bowled,5,South Africa,15.25,61,4,1966,1,,,,,,,
4,KR Stackpole,134,caught,7,South Africa,39.0,195,5,1966,1,,,,,,,
5,KR Stackpole,24,caught,5,South Africa,36.5,219,6,1967,1,,,,,,,
6,KR Stackpole,35,caught,7,South Africa,36.29,254,7,1967,1,,,,,,,
7,KR Stackpole,4,bowled,6,South Africa,32.25,258,8,1967,1,,,,,,,
8,KR Stackpole,5,caught,7,South Africa,29.22,263,9,1967,1,,,,,,,
9,KR Stackpole,24,caught,6,South Africa,28.7,287,10,1967,1,28.7,,,,,,
10,KR Stackpole,19,caught,6,South Africa,27.82,306,11,1967,1,26.3,,,,,,
11,KR Stackpole,1,caught,4,West Indies,25.58,307,12,1968,1,25.5,,,,,,
12,KR Stackpole,32,bowled,4,West Indies,26.08,339,13,1968,1,28.7,,,,,,
13,KR Stackpole,15,bowled,5,West Indies,25.29,354,14,1968,1,29.3,,,,,,
14,KR Stackpole,58,caught,2,West Indies,27.47,412,15,1969,1,21.7,,,,,,
15,KR Stackpole,21,not out,2,West Indies,28.87,433,15,1969,0,23.78,,,,,,
16,KR Stackpole,62,caught,2,West Indies,30.94,495,16,1969,1,26.78,,,,,,
17,KR Stackpole,50,caught,2,West Indies,32.06,545,17,1969,1,31.89,,,,,,
18,KR Stackpole,20,bowled,2,West Indies,31.39,565,18,1969,1,33.56,,,,,,
19,KR Stackpole,6,caught,2,West Indies,30.05,571,19,1969,1,31.56,30.05,,,,,
20,KR Stackpole,103,caught,2,India,33.7,674,20,1969,1,40.89,33.21,,,,,
21,KR Stackpole,11,lbw,2,India,32.62,685,21,1969,1,42.0,33.32,,,,,
22,KR Stackpole,40,run out,1,India,32.95,725,22,1969,1,42.89,35.42,,,,,
23,KR Stackpole,37,not out,1,India,34.64,762,22,1969,0,51.0,38.94,,,,,
24,KR Stackpole,61,stumped,1,India,35.78,823,23,1969,1,51.38,34.89,,,,,
25,KR Stackpole,9,bowled,1,India,34.67,832,24,1969,1,44.33,34.06,,,,,
26,KR Stackpole,41,run out,2,India,34.92,873,25,1969,1,42.0,34.39,,,,,
27,KR Stackpole,25,not out,2,India,35.92,898,25,1969,0,44.12,37.65,,,,,
28,KR Stackpole,37,caught,1,India,35.96,935,26,1969,1,46.25,39.53,,,,,
29,KR Stackpole,4,bowled,1,India,34.78,939,27,1969,1,46.0,38.35,34.78,,,,
30,KR Stackpole,19,caught,1,South Africa,34.21,958,28,1970,1,35.5,38.35,33.89,,,,
31,KR Stackpole,29,caught,1,South Africa,34.03,987,29,1970,1,37.75,40.0,34.63,,,,
32,KR Stackpole,27,caught,1,South Africa,33.8,1014,30,1970,1,36.12,39.71,35.63,,,,
33,KR Stackpole,71,lbw,1,South Africa,35.0,1085,31,1970,1,35.89,43.0,37.93,,,,
34,KR Stackpole,5,caught,1,South Africa,34.06,1090,32,1970,1,29.67,39.88,33.15,,,,
35,KR Stackpole,1,caught,1,South Africa,33.06,1091,33,1970,1,28.78,36.56,32.3,,,,
36,KR Stackpole,15,caught,1,South Africa,32.53,1106,34,1970,1,25.89,33.94,31.56,,,,
37,KR Stackpole,20,bowled,1,South Africa,32.17,1126,35,1970,1,22.8,32.28,32.15,,,,
38,KR Stackpole,207,caught,2,England,37.03,1333,36,1970,1,39.8,42.67,39.63,,,,
39,KR Stackpole,8,caught,2,England,36.24,1341,37,1970,1,40.2,42.78,39.04,36.24,,,
40,KR Stackpole,5,caught,2,England,35.42,1346,38,1970,1,38.8,37.33,38.52,35.22,,,
41,KR Stackpole,0,caught,2,England,34.51,1346,39,1970,1,35.9,36.72,38.48,34.97,,,
42,KR Stackpole,33,caught,6,England,34.48,1379,40,1971,1,36.5,36.33,38.52,35.86,,,
43,KR Stackpole,30,caught,6,England,34.37,1409,41,1971,1,32.4,34.05,39.07,36.43,,,
44,KR Stackpole,30,caught,1,England,34.26,1439,42,1971,1,34.9,32.42,38.04,33.62,,,
45,KR Stackpole,18,caught,1,England,33.88,1457,43,1971,1,36.6,32.89,36.57,33.46,,,
46,KR Stackpole,87,bowled,1,England,35.09,1544,44,1971,1,43.8,35.32,37.46,34.86,,,
47,KR Stackpole,136,bowled,1,England,37.33,1680,45,1971,1,55.4,39.1,40.54,38.43,,,
48,KR Stackpole,6,bowled,2,England,36.65,1686,46,1971,1,35.3,37.55,40.04,38.46,,,
49,KR Stackpole,67,bowled,2,England,37.3,1753,47,1971,1,41.2,40.7,42.21,39.62,37.3,,
50,KR Stackpole,53,lbw,1,England,37.62,1806,48,1972,1,46.0,42.4,40.43,40.54,37.51,,
51,KR Stackpole,67,bowled,1,England,38.22,1873,49,1972,1,52.7,44.3,42.43,42.32,38.74,,
52,KR Stackpole,5,caught,1,England,37.56,1878,50,1972,1,49.9,43.2,41.18,41.59,38.85,,
53,KR Stackpole,57,not out,1,England,38.7,1935,50,1972,0,58.44,44.74,41.89,43.92,40.74,,
54,KR Stackpole,114,caught,1,England,40.18,2049,51,1972,1,67.78,50.47,43.79,45.47,40.3,,
55,KR Stackpole,12,caught,1,England,39.63,2061,52,1972,1,67.11,51.05,43.89,44.0,40.04,,
56,KR Stackpole,52,caught,1,England,39.87,2113,53,1972,1,63.22,53.0,44.29,43.73,40.41,,
57,KR Stackpole,28,lbw,1,England,39.65,2141,54,1972,1,51.22,53.42,42.86,43.14,40.93,,
58,KR Stackpole,18,bowled,2,England,39.25,2159,55,1972,1,52.56,43.47,42.21,43.08,41.22,,
59,KR Stackpole,79,caught,2,England,39.96,2238,56,1972,1,53.89,47.21,44.79,45.05,42.41,,
60,KR Stackpole,28,caught,1,Pakistan,39.75,2266,57,1973,1,51.11,48.42,45.1,43.03,42.61,,
61,KR Stackpole,9,caught,1,Pakistan,39.22,2275,58,1973,1,44.67,48.89,44.41,42.97,42.78,,
62,KR Stackpole,44,bowled,1,West Indies,39.31,2319,59,1973,1,49.0,49.47,45.0,43.08,43.04,,
