,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,JL Langer,20,caught,3,West Indies,20.0,20,1,1993,1,,,,,,,
1,JL Langer,54,caught,3,West Indies,37.0,74,2,1993,1,,,,,,,
2,JL Langer,10,caught,1,West Indies,28.0,84,3,1993,1,,,,,,,
3,JL Langer,1,caught,2,West Indies,21.25,85,4,1993,1,,,,,,,
4,JL Langer,63,lbw,3,New Zealand,29.6,148,5,1993,1,,,,,,,
5,JL Langer,24,caught,3,New Zealand,28.67,172,6,1993,1,,,,,,,
6,JL Langer,0,caught,3,New Zealand,24.57,172,7,1993,1,,,,,,,
7,JL Langer,0,lbw,3,New Zealand,21.5,172,8,1993,1,,,,,,,
8,JL Langer,69,caught,7,Pakistan,26.78,241,9,1994,1,,,,,,,
9,JL Langer,12,run out,3,West Indies,25.3,253,10,1996,1,25.3,,,,,,
10,JL Langer,0,caught,3,West Indies,23.0,253,11,1996,1,23.3,,,,,,
11,JL Langer,19,caught,3,West Indies,22.67,272,12,1997,1,19.8,,,,,,
12,JL Langer,0,lbw,3,Pakistan,20.92,272,13,1998,1,18.8,,,,,,
13,JL Langer,116,caught,3,Pakistan,27.71,388,14,1998,1,30.3,,,,,,
14,JL Langer,14,caught,3,Pakistan,26.8,402,15,1998,1,25.4,,,,,,
15,JL Langer,30,lbw,3,Pakistan,27.0,432,16,1998,1,26.0,,,,,,
16,JL Langer,51,run out,3,Pakistan,28.41,483,17,1998,1,31.1,,,,,,
17,JL Langer,8,lbw,3,England,27.28,491,18,1998,1,31.9,,,,,,
18,JL Langer,74,caught,3,England,29.74,565,19,1998,1,32.4,,,,,,
19,JL Langer,15,caught,3,England,29.0,580,20,1998,1,32.7,29.0,,,,,
20,JL Langer,7,caught,3,England,27.95,587,21,1998,1,33.4,28.35,,,,,
21,JL Langer,179,not out,3,England,36.48,766,21,1998,0,54.89,36.42,,,,,
