,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,PJL Dujon,41,caught,7,Australia,41.0,41,1,1981,1,,,,,,,
1,PJL Dujon,43,caught,6,Australia,42.0,84,2,1981,1,,,,,,,
2,PJL Dujon,44,caught,6,Australia,42.67,128,3,1982,1,,,,,,,
3,PJL Dujon,48,caught,6,Australia,44.0,176,4,1982,1,,,,,,,
4,PJL Dujon,51,caught,8,Australia,45.4,227,5,1982,1,,,,,,,
5,PJL Dujon,0,not out,7,Australia,45.4,227,5,1982,0,,,,,,,
6,PJL Dujon,29,lbw,7,India,42.67,256,6,1983,1,,,,,,,
7,PJL Dujon,17,not out,6,India,45.5,273,6,1983,0,,,,,,,
8,PJL Dujon,31,lbw,7,India,43.43,304,7,1983,1,,,,,,,
9,PJL Dujon,47,caught,8,India,43.88,351,8,1983,1,43.88,,,,,,
10,PJL Dujon,25,caught,7,India,41.78,376,9,1983,1,41.88,,,,,,
11,PJL Dujon,110,caught,7,India,48.6,486,10,1983,1,50.25,,,,,,
12,PJL Dujon,81,bowled,7,India,51.55,567,11,1983,1,54.88,,,,,,
13,PJL Dujon,22,lbw,8,India,49.08,589,12,1983,1,51.62,,,,,,
14,PJL Dujon,98,caught,7,India,52.85,687,13,1983,1,57.5,,,,,,
15,PJL Dujon,20,caught,7,India,50.5,707,14,1983,1,53.33,,,,,,
16,PJL Dujon,84,caught,6,India,52.73,791,15,1983,1,59.44,,,,,,
17,PJL Dujon,0,caught,5,India,49.44,791,16,1983,1,51.8,,,,,,
18,PJL Dujon,62,caught,5,India,50.18,853,17,1983,1,54.9,,,,,,
19,PJL Dujon,21,bowled,7,Australia,48.56,874,18,1984,1,52.3,48.56,,,,,
20,PJL Dujon,130,bowled,7,Australia,52.84,1004,19,1984,1,62.8,53.5,,,,,
21,PJL Dujon,2,bowled,6,Australia,50.3,1006,20,1984,1,52.0,51.22,,,,,
22,PJL Dujon,28,caught,5,Australia,49.24,1034,21,1984,1,46.7,50.33,,,,,
23,PJL Dujon,23,caught,6,Australia,48.05,1057,22,1984,1,46.8,48.94,,,,,
24,PJL Dujon,23,caught,5,England,46.96,1080,23,1984,1,39.3,47.39,,,,,
25,PJL Dujon,8,caught,6,England,45.33,1088,24,1984,1,38.1,45.32,,,,,
26,PJL Dujon,26,lbw,6,England,44.56,1114,25,1984,1,32.3,45.16,,,,,
27,PJL Dujon,101,caught,6,England,46.73,1215,26,1984,1,42.4,47.1,,,,,
28,PJL Dujon,3,caught,5,England,45.11,1218,27,1984,1,36.5,45.7,,,,,
29,PJL Dujon,49,caught,6,England,45.25,1267,28,1984,1,39.3,45.8,45.25,,,,
30,PJL Dujon,139,caught,7,Australia,48.48,1406,29,1984,1,40.2,51.5,48.75,,,,
31,PJL Dujon,14,caught,6,Australia,47.33,1420,30,1984,1,41.4,46.7,47.71,,,,
32,PJL Dujon,77,lbw,7,Australia,48.29,1497,31,1984,1,46.3,46.5,48.89,,,,
33,PJL Dujon,32,caught,8,Australia,47.78,1529,32,1984,1,47.2,47.0,48.32,,,,
34,PJL Dujon,0,bowled,6,Australia,46.33,1529,33,1984,1,44.9,42.1,46.5,,,,
