,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,DM Bravo,58,caught,3,Sri Lanka,58.0,58,1,2010,1,,,,,,,
1,DM Bravo,80,caught,3,Sri Lanka,69.0,138,2,2010,1,,,,,,,
2,DM Bravo,0,not out,3,Sri Lanka,69.0,138,2,2010,0,,,,,,,
3,DM Bravo,68,lbw,3,Sri Lanka,68.67,206,3,2010,1,,,,,,,
4,DM Bravo,25,lbw,3,Pakistan,57.75,231,4,2011,1,,,,,,,
5,DM Bravo,8,lbw,3,Pakistan,47.8,239,5,2011,1,,,,,,,
6,DM Bravo,24,caught,3,Pakistan,43.83,263,6,2011,1,,,,,,,
7,DM Bravo,50,lbw,3,Pakistan,44.71,313,7,2011,1,,,,,,,
8,DM Bravo,18,caught,4,India,41.38,331,8,2011,1,,,,,,,
9,DM Bravo,41,bowled,4,India,41.33,372,9,2011,1,41.33,,,,,,
10,DM Bravo,9,caught,4,India,38.1,381,10,2011,1,35.89,,,,,,
11,DM Bravo,73,caught,4,India,41.27,454,11,2011,1,35.11,,,,,,
12,DM Bravo,50,caught,4,India,42.0,504,12,2011,1,36.6,,,,,,
13,DM Bravo,14,caught,4,India,39.85,518,13,2011,1,31.2,,,,,,
14,DM Bravo,2,caught,4,Bangladesh,37.14,520,14,2011,1,28.9,,,,,,
15,DM Bravo,24,not out,4,Bangladesh,38.86,544,14,2011,0,33.89,,,,,,
16,DM Bravo,12,lbw,4,Bangladesh,37.07,556,15,2011,1,32.56,,,,,,
17,DM Bravo,195,caught,4,Bangladesh,46.94,751,16,2011,1,48.67,,,,,,
18,DM Bravo,12,bowled,4,India,44.88,763,17,2011,1,48.0,,,,,,
19,DM Bravo,12,lbw,5,India,43.06,775,18,2011,1,44.78,43.06,,,,,
20,DM Bravo,30,bowled,4,India,42.37,805,19,2011,1,47.11,41.5,,,,,
21,DM Bravo,136,caught,4,India,47.05,941,20,2011,1,54.11,44.61,,,,,
22,DM Bravo,166,caught,4,India,52.71,1107,21,2011,1,67.0,51.0,,,,,
23,DM Bravo,48,caught,4,India,52.5,1155,22,2011,1,70.78,49.95,,,,,
24,DM Bravo,51,caught,4,Australia,52.43,1206,23,2012,1,76.22,51.32,,,,,
25,DM Bravo,32,caught,4,Australia,51.58,1238,24,2012,1,69.4,52.58,,,,,
26,DM Bravo,38,lbw,4,Australia,51.04,1276,25,2012,1,72.0,53.32,,,,,
27,DM Bravo,8,not out,4,Australia,51.36,1284,25,2012,0,59.22,53.94,,,,,
28,DM Bravo,10,caught,4,Australia,49.77,1294,26,2012,1,59.0,53.5,,,,,
29,DM Bravo,45,caught,4,Australia,49.59,1339,27,2012,1,62.67,53.72,49.59,,,,
30,DM Bravo,29,run out,4,England,48.86,1368,28,2012,1,62.56,54.83,48.52,,,,
31,DM Bravo,21,bowled,4,England,47.9,1389,29,2012,1,49.78,51.94,46.33,,,,
32,DM Bravo,3,caught,4,England,46.4,1392,30,2012,1,31.67,49.33,44.79,,,,
33,DM Bravo,22,lbw,3,England,45.61,1414,31,2012,1,28.78,49.78,43.14,,,,
34,DM Bravo,6,caught,4,England,44.38,1420,32,2012,1,23.78,50.0,42.46,,,,
35,DM Bravo,14,caught,3,Bangladesh,43.45,1434,33,2012,1,21.78,46.84,42.68,,,,
36,DM Bravo,76,caught,3,Bangladesh,44.41,1510,34,2012,1,26.0,50.21,44.54,,,,
37,DM Bravo,127,lbw,3,Bangladesh,46.77,1637,35,2012,1,35.3,46.63,47.29,,,,
38,DM Bravo,11,caught,4,Zimbabwe,45.78,1648,36,2013,1,35.4,46.58,47.04,,,,
39,DM Bravo,1,not out,3,Zimbabwe,45.81,1649,36,2013,0,34.44,48.56,47.3,45.81,,,
40,DM Bravo,0,caught,3,Zimbabwe,44.57,1649,37,2013,1,31.22,46.89,46.96,44.19,,,
41,DM Bravo,23,run out,3,India,44.0,1672,38,2013,1,31.44,40.61,45.11,42.61,,,
42,DM Bravo,37,caught,3,India,43.82,1709,39,2013,1,35.22,33.44,44.63,42.46,,,
43,DM Bravo,29,caught,3,India,43.45,1738,40,2013,1,36.0,32.39,45.19,41.41,,,
44,DM Bravo,11,caught,4,India,42.66,1749,41,2013,1,36.56,30.17,45.52,41.03,,,
45,DM Bravo,40,caught,3,New Zealand,42.6,1789,42,2013,1,39.44,30.61,44.46,41.89,,,
46,DM Bravo,218,bowled,3,New Zealand,46.67,2007,43,2013,1,55.22,40.61,51.82,47.14,,,
47,DM Bravo,4,caught,3,New Zealand,45.7,2011,44,2013,1,41.56,38.26,45.0,45.89,,,
48,DM Bravo,0,caught,3,New Zealand,44.69,2011,45,2013,1,40.33,37.74,44.57,45.41,,,
49,DM Bravo,0,caught,4,New Zealand,43.72,2011,46,2014,1,36.2,35.37,44.14,44.3,43.72,,
50,DM Bravo,12,caught,4,New Zealand,43.04,2023,47,2014,1,37.4,34.47,43.5,44.38,42.72,,
51,DM Bravo,109,caught,5,New Zealand,44.42,2132,48,2014,1,46.0,39.11,42.54,45.35,43.35,,
52,DM Bravo,24,caught,4,New Zealand,44.0,2156,49,2014,1,44.7,40.21,37.46,44.65,42.94,,
53,DM Bravo,40,caught,5,New Zealand,43.92,2196,50,2014,1,45.8,41.16,37.18,45.35,42.34,,
54,DM Bravo,62,caught,4,Bangladesh,44.27,2258,51,2014,1,50.9,44.11,37.57,46.97,43.13,,
55,DM Bravo,46,caught,4,Bangladesh,44.31,2304,52,2014,1,51.5,45.79,38.07,46.32,43.94,,
56,DM Bravo,7,bowled,4,Bangladesh,43.6,2311,53,2014,1,30.4,42.16,36.96,46.18,43.57,,
57,DM Bravo,10,caught,3,England,42.98,2321,54,2015,1,31.0,36.0,35.76,41.32,42.72,,
58,DM Bravo,32,caught,3,England,42.78,2353,55,2015,1,34.2,37.11,36.52,41.84,43.02,,
59,DM Bravo,35,caught,3,England,42.64,2388,56,2015,1,37.7,36.95,36.17,42.45,42.89,,
60,DM Bravo,69,caught,3,England,43.11,2457,57,2015,1,43.4,40.4,37.55,43.47,44.17,,
61,DM Bravo,9,caught,3,England,42.52,2466,58,2015,1,33.4,39.7,37.14,40.13,42.81,,
62,DM Bravo,82,caught,3,England,43.19,2548,59,2015,1,39.2,41.95,39.86,37.92,43.49,,
63,DM Bravo,19,caught,3,Australia,42.78,2567,60,2015,1,37.1,41.45,39.76,37.16,43.6,,
64,DM Bravo,5,caught,3,Australia,42.16,2572,61,2015,1,31.4,41.15,39.72,35.95,43.66,,
65,DM Bravo,14,lbw,3,Australia,41.71,2586,62,2015,1,28.2,39.85,39.72,35.47,42.54,,
66,DM Bravo,11,caught,3,Australia,41.22,2597,63,2015,1,28.6,29.5,37.48,34.76,42.52,,
67,DM Bravo,50,caught,3,Sri Lanka,41.36,2647,64,2015,1,32.6,31.8,34.83,34.95,39.5,,
68,DM Bravo,31,caught,3,Sri Lanka,41.2,2678,65,2015,1,32.5,33.35,35.52,35.49,39.9,,
69,DM Bravo,2,bowled,4,Sri Lanka,40.61,2680,66,2015,1,29.2,33.45,34.37,34.38,39.69,40.61,
70,DM Bravo,61,caught,3,Sri Lanka,40.91,2741,67,2015,1,28.4,35.9,36.4,35.21,40.33,40.65,
71,DM Bravo,108,caught,3,Australia,41.9,2849,68,2015,1,38.3,35.85,39.23,37.44,39.75,41.08,
72,DM Bravo,4,bowled,3,Australia,41.35,2853,69,2015,1,30.5,34.85,38.13,37.46,36.38,40.52,
73,DM Bravo,81,caught,3,Australia,41.91,2934,70,2015,1,36.7,36.9,39.87,38.97,37.06,40.72,
74,DM Bravo,21,caught,3,Australia,41.62,2955,71,2015,1,38.3,34.85,40.2,39.36,36.44,40.66,
75,DM Bravo,33,caught,3,Australia,41.5,2988,72,2016,1,40.2,34.2,39.97,39.85,36.46,41.03,
76,DM Bravo,11,caught,4,India,41.08,2999,73,2016,1,40.2,34.4,33.07,38.18,35.9,40.84,
77,DM Bravo,10,caught,3,India,40.66,3009,74,2016,1,36.2,34.4,33.27,35.18,35.2,40.24,
78,DM Bravo,0,caught,3,India,40.12,3009,75,2016,1,33.1,32.8,33.27,34.9,35.0,39.97,
79,DM Bravo,20,caught,3,India,39.86,3029,76,2016,1,34.9,32.05,33.93,34.5,34.49,39.66,
80,DM Bravo,29,caught,3,India,39.71,3058,77,2016,1,31.7,30.05,34.5,35.22,34.49,39.96,
81,DM Bravo,59,caught,3,India,39.96,3117,78,2016,1,26.8,32.55,32.83,36.12,35.27,39.75,
82,DM Bravo,10,bowled,3,India,39.58,3127,79,2016,1,27.4,28.95,32.37,35.45,35.41,39.15,
83,DM Bravo,87,caught,3,Pakistan,40.17,3214,80,2016,1,28.0,32.35,33.93,36.9,36.73,40.24,
84,DM Bravo,116,caught,3,Pakistan,41.11,3330,81,2016,1,37.5,37.9,35.73,39.52,38.98,41.94,
85,DM Bravo,43,lbw,2,Pakistan,41.13,3373,82,2016,1,38.5,39.35,35.63,39.6,39.57,41.6,
86,DM Bravo,13,caught,3,Pakistan,40.8,3386,83,2016,1,38.7,39.45,35.83,34.48,38.29,41.62,
87,DM Bravo,11,caught,3,Pakistan,40.44,3397,84,2016,1,38.8,37.5,35.87,34.65,35.92,38.91,
