,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,SPD Smith,1,lbw,8,Pakistan,1.0,1,1,2010,1,,,,,,,
1,SPD Smith,12,lbw,9,Pakistan,6.5,13,2,2010,1,,,,,,,
2,SPD Smith,10,bowled,8,Pakistan,7.67,23,3,2010,1,,,,,,,
3,SPD Smith,77,bowled,8,Pakistan,25.0,100,4,2010,1,,,,,,,
4,SPD Smith,7,caught,6,England,21.4,107,5,2010,1,,,,,,,
5,SPD Smith,36,caught,6,England,23.83,143,6,2010,1,,,,,,,
6,SPD Smith,6,caught,6,England,21.29,149,7,2010,1,,,,,,,
7,SPD Smith,38,bowled,6,England,23.38,187,8,2010,1,,,,,,,
8,SPD Smith,18,caught,7,England,22.78,205,9,2011,1,,,,,,,
9,SPD Smith,54,not out,7,England,28.78,259,9,2011,0,28.78,,,,,,
10,SPD Smith,92,stumped,5,India,35.1,351,10,2013,1,38.89,,,,,,
11,SPD Smith,5,bowled,4,India,32.36,356,11,2013,1,38.11,,,,,,
12,SPD Smith,46,caught,5,India,33.5,402,12,2013,1,42.11,,,,,,
13,SPD Smith,18,bowled,6,India,32.31,420,13,2013,1,35.56,,,,,,
14,SPD Smith,53,caught,5,England,33.79,473,14,2013,1,40.67,,,,,,
15,SPD Smith,17,lbw,5,England,32.67,490,15,2013,1,38.56,,,,,,
16,SPD Smith,2,caught,6,England,30.75,492,16,2013,1,38.11,,,,,,
17,SPD Smith,1,caught,6,England,29.0,493,17,2013,1,34.0,,,,,,
18,SPD Smith,89,caught,5,England,32.33,582,18,2013,1,41.89,,,,,,
19,SPD Smith,19,run out,6,England,31.63,601,19,2013,1,34.2,31.63,,,,,
20,SPD Smith,17,caught,5,England,30.9,618,20,2013,1,26.7,32.47,,,,,
21,SPD Smith,2,bowled,5,England,29.52,620,21,2013,1,26.4,31.95,,,,,
22,SPD Smith,138,not out,5,England,36.1,758,21,2013,0,39.56,40.83,,,,,
23,SPD Smith,7,caught,6,England,34.77,765,22,2013,1,38.33,36.94,,,,,
24,SPD Smith,31,caught,5,England,34.61,796,23,2013,1,35.89,38.28,,,,,
25,SPD Smith,0,caught,5,England,33.17,796,24,2013,1,34.0,36.28,,,,,
26,SPD Smith,6,bowled,5,England,32.08,802,25,2013,1,34.44,36.28,,,,,
27,SPD Smith,23,not out,5,England,33.0,825,25,2013,0,41.5,37.53,,,,,
28,SPD Smith,111,caught,5,England,36.0,936,26,2013,1,44.25,43.0,,,,,
29,SPD Smith,15,caught,5,England,35.22,951,27,2013,1,43.75,38.44,35.22,,,,
30,SPD Smith,19,caught,5,England,34.64,970,28,2013,1,44.0,34.39,35.89,,,,
31,SPD Smith,115,caught,5,England,37.41,1085,29,2014,1,58.12,40.5,39.7,,,,
32,SPD Smith,7,caught,5,England,36.4,1092,30,2014,1,37.11,38.33,39.59,,,,
33,SPD Smith,100,caught,6,South Africa,38.45,1192,31,2014,1,47.44,42.89,40.44,,,,
34,SPD Smith,49,caught,7,South Africa,38.78,1241,32,2014,1,49.44,42.67,42.0,,,,
35,SPD Smith,0,lbw,6,South Africa,37.61,1241,33,2014,1,49.44,41.72,40.67,,,,
36,SPD Smith,84,bowled,5,South Africa,38.97,1325,34,2014,1,58.11,46.28,43.56,,,,
37,SPD Smith,36,not out,6,South Africa,40.03,1361,34,2014,0,59.56,51.06,45.15,,,,
38,SPD Smith,22,caught,5,Pakistan,39.51,1383,35,2014,1,49.67,47.12,45.31,,,,
39,SPD Smith,55,caught,6,Pakistan,39.94,1438,36,2014,1,54.11,49.24,43.67,39.94,,,
40,SPD Smith,0,lbw,6,Pakistan,38.86,1438,37,2014,1,52.0,48.24,40.26,39.92,,,
41,SPD Smith,97,lbw,5,Pakistan,40.39,1535,38,2014,1,50.0,53.82,43.67,42.28,,,
42,SPD Smith,162,not out,5,India,44.66,1697,38,2014,0,75.62,55.24,49.81,47.83,,,
43,SPD Smith,52,not out,5,India,46.03,1749,38,2014,0,79.57,61.5,53.16,48.5,,,
44,SPD Smith,133,bowled,4,India,48.26,1882,39,2014,1,91.57,67.88,56.36,52.21,,,
45,SPD Smith,28,run out,4,India,47.75,1910,40,2014,1,95.57,69.62,56.8,51.97,,,
46,SPD Smith,192,bowled,4,India,51.27,2102,41,2014,1,111.0,81.25,64.4,57.44,,,
47,SPD Smith,14,caught,4,India,50.38,2116,42,2014,1,94.38,75.94,64.92,56.74,,,
48,SPD Smith,117,caught,4,India,51.93,2233,43,2015,1,106.25,76.29,66.04,59.65,,,
49,SPD Smith,71,lbw,4,India,52.36,2304,44,2015,1,108.25,79.59,68.12,58.43,52.36,,
50,SPD Smith,25,stumped,3,West Indies,51.76,2329,45,2015,1,111.38,79.94,68.44,56.51,52.91,,
51,SPD Smith,5,not out,3,West Indies,51.87,2334,45,2015,0,114.14,78.06,71.42,58.18,53.98,,
52,SPD Smith,199,lbw,3,West Indies,55.07,2533,46,2015,1,104.5,90.06,71.0,62.68,58.37,,
53,SPD Smith,54,not out,3,West Indies,56.24,2587,46,2015,0,104.75,93.0,75.92,65.67,59.21,,
54,SPD Smith,33,caught,3,England,55.74,2620,47,2015,1,92.25,91.93,76.0,65.06,59.83,,
55,SPD Smith,33,caught,3,England,55.27,2653,48,2015,1,92.88,94.13,77.38,65.55,59.76,,
56,SPD Smith,215,lbw,3,England,58.53,2868,49,2015,1,95.75,102.87,86.08,72.0,64.74,,
57,SPD Smith,58,bowled,3,England,58.52,2926,50,2015,1,101.25,97.81,84.04,73.73,65.21,,
58,SPD Smith,7,caught,3,England,57.51,2933,51,2015,1,87.5,96.88,79.88,71.24,64.95,,
59,SPD Smith,8,caught,3,England,56.56,2941,52,2015,1,79.62,93.94,79.6,70.91,62.37,,
60,SPD Smith,6,caught,3,England,55.6,2947,53,2015,1,77.25,94.31,79.08,70.58,60.37,,
61,SPD Smith,5,caught,3,England,54.67,2952,54,2015,1,68.67,88.56,74.68,70.67,60.37,,
62,SPD Smith,143,bowled,3,England,56.27,3095,55,2015,1,62.44,82.24,80.12,68.74,62.63,,
63,SPD Smith,48,bowled,4,New Zealand,56.12,3143,56,2015,1,55.6,77.44,78.04,69.94,63.33,,
64,SPD Smith,1,caught,4,New Zealand,55.16,3144,57,2015,1,52.4,70.11,76.12,69.06,62.12,,
65,SPD Smith,27,caught,4,New Zealand,54.67,3171,58,2015,1,51.8,70.06,77.2,69.85,62.35,,
66,SPD Smith,138,caught,3,New Zealand,56.08,3309,59,2015,1,44.1,67.06,79.36,73.74,65.51,,
67,SPD Smith,53,caught,3,New Zealand,56.03,3362,60,2015,1,43.6,69.22,76.96,72.49,66.72,,
68,SPD Smith,14,lbw,3,New Zealand,55.34,3376,61,2015,1,44.3,63.5,76.65,69.71,64.98,,
69,SPD Smith,10,caught,3,West Indies,54.61,3386,62,2015,1,44.5,60.11,74.92,69.57,64.77,54.61,
70,SPD Smith,134,not out,4,West Indies,56.77,3520,62,2015,0,63.67,70.06,83.28,75.0,69.1,57.69,
71,SPD Smith,70,not out,4,West Indies,57.9,3590,62,2015,0,79.75,73.88,85.62,75.91,72.44,59.62,
72,SPD Smith,71,caught,4,New Zealand,58.11,3661,63,2016,1,70.75,66.35,78.56,77.85,69.12,60.63,
73,SPD Smith,138,caught,4,New Zealand,59.36,3799,64,2016,1,82.0,67.33,78.85,79.0,72.24,61.65,
74,SPD Smith,53,not out,4,New Zealand,60.19,3852,64,2016,0,101.14,72.47,78.8,81.59,74.54,63.47,
75,SPD Smith,30,stumped,4,Sri Lanka,59.72,3882,65,2016,1,101.57,72.29,78.88,82.53,75.27,63.37,
76,SPD Smith,55,lbw,4,Sri Lanka,59.65,3937,66,2016,1,89.71,62.88,73.4,81.62,76.46,64.2,
77,SPD Smith,5,bowled,4,Sri Lanka,58.84,3942,67,2016,1,82.86,59.76,73.04,78.21,74.21,63.64,
78,SPD Smith,30,caught,5,Sri Lanka,58.41,3972,68,2016,1,85.14,61.12,69.56,78.45,72.29,63.85,
79,SPD Smith,119,stumped,3,Sri Lanka,59.29,4091,69,2016,1,100.71,67.65,71.48,80.39,74.76,63.87,
80,SPD Smith,8,bowled,3,Sri Lanka,58.56,4099,70,2016,1,72.38,67.76,70.8,80.64,74.5,62.47,
81,SPD Smith,0,lbw,4,South Africa,57.73,4099,71,2016,1,56.56,67.47,67.88,77.7,71.76,62.38,
82,SPD Smith,34,caught,4,South Africa,57.4,4133,72,2016,1,52.44,61.06,61.54,71.65,72.4,62.18,
83,SPD Smith,48,not out,4,South Africa,58.07,4181,72,2016,0,47.75,64.88,61.31,71.53,72.9,63.75,
84,SPD Smith,31,caught,4,South Africa,57.7,4212,73,2016,1,40.0,66.75,61.23,68.53,72.46,63.37,
85,SPD Smith,59,run out,4,South Africa,57.72,4271,74,2016,1,43.22,68.75,62.23,69.44,73.9,64.08,
86,SPD Smith,40,caught,4,South Africa,57.48,4311,75,2016,1,41.56,62.62,55.5,64.97,72.83,64.73,
87,SPD Smith,130,caught,4,Pakistan,58.43,4441,76,2016,1,55.44,67.44,58.27,68.38,73.33,66.92,
88,SPD Smith,63,caught,4,Pakistan,58.49,4504,77,2016,1,59.11,70.5,60.42,66.79,74.31,66.47,
89,SPD Smith,165,not out,4,Pakistan,60.64,4669,77,2016,0,72.25,85.53,69.12,71.67,78.8,70.14,
90,SPD Smith,24,caught,4,Pakistan,60.17,4693,78,2017,1,74.25,73.31,69.84,71.64,79.39,70.26,
91,SPD Smith,59,caught,3,Pakistan,60.15,4752,79,2017,1,81.62,68.35,72.0,71.12,78.46,71.24,
92,SPD Smith,27,caught,3,India,59.74,4779,80,2017,1,80.75,65.76,67.36,66.06,73.38,68.15,
93,SPD Smith,109,lbw,3,India,60.35,4888,81,2017,1,78.56,64.06,69.8,65.74,73.0,69.88,
