,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,LD Chandimal,58,caught,7,South Africa,58.0,58,1,2011,1,,,,,,,
1,LD Chandimal,54,caught,7,South Africa,56.0,112,2,2011,1,,,,,,,
2,LD Chandimal,35,caught,7,South Africa,49.0,147,3,2012,1,,,,,,,
3,LD Chandimal,1,caught,7,South Africa,37.0,148,4,2012,1,,,,,,,
4,LD Chandimal,27,caught,6,England,35.0,175,5,2012,1,,,,,,,
5,LD Chandimal,31,caught,6,England,34.33,206,6,2012,1,,,,,,,
6,LD Chandimal,8,lbw,2,Pakistan,30.57,214,7,2012,1,,,,,,,
7,LD Chandimal,65,caught,2,Pakistan,34.88,279,8,2012,1,,,,,,,
8,LD Chandimal,24,bowled,7,Australia,33.67,303,9,2013,1,,,,,,,
9,LD Chandimal,62,not out,7,Australia,40.56,365,9,2013,0,40.56,,,,,,
10,LD Chandimal,116,not out,6,Bangladesh,53.44,481,9,2013,0,52.88,,,,,,
11,LD Chandimal,102,bowled,6,Bangladesh,58.3,583,10,2013,1,58.88,,,,,,
12,LD Chandimal,0,caught,5,Pakistan,53.0,583,11,2013,1,54.5,,,,,,
13,LD Chandimal,89,caught,5,Pakistan,56.0,672,12,2013,1,65.5,,,,,,
14,LD Chandimal,12,caught,4,Pakistan,52.62,684,13,2014,1,63.62,,,,,,
15,LD Chandimal,11,caught,5,Pakistan,49.64,695,14,2014,1,61.12,,,,,,
16,LD Chandimal,13,bowled,5,Pakistan,47.2,708,15,2014,1,61.75,,,,,,
17,LD Chandimal,40,bowled,5,Bangladesh,46.75,748,16,2014,1,58.62,,,,,,
18,LD Chandimal,27,caught,5,Bangladesh,45.59,775,17,2014,1,59.0,,,,,,
19,LD Chandimal,100,not out,5,Bangladesh,51.47,875,17,2014,0,63.75,51.47,,,,,
20,LD Chandimal,45,caught,7,England,51.11,920,18,2014,1,48.78,50.71,,,,,
21,LD Chandimal,7,caught,7,England,48.79,927,19,2014,1,38.22,47.94,,,,,
22,LD Chandimal,6,caught,7,South Africa,46.65,933,20,2014,1,38.89,46.24,,,,,
23,LD Chandimal,1,caught,7,South Africa,44.48,934,21,2014,1,29.11,46.24,,,,,
24,LD Chandimal,67,caught,7,New Zealand,45.5,1001,22,2015,1,35.22,48.59,,,,,
25,LD Chandimal,13,caught,8,New Zealand,44.09,1014,23,2015,1,35.44,47.53,,,,,
26,LD Chandimal,23,bowled,6,Pakistan,43.21,1037,24,2015,1,36.56,48.41,,,,,
27,LD Chandimal,38,stumped,7,Pakistan,43.0,1075,25,2015,1,36.33,46.82,,,,,
28,LD Chandimal,1,bowled,6,Pakistan,41.38,1076,26,2015,1,33.44,45.47,,,,,
29,LD Chandimal,24,lbw,7,Pakistan,40.74,1100,27,2015,1,22.5,40.83,40.74,,,,
30,LD Chandimal,67,lbw,7,Pakistan,41.68,1167,28,2015,1,24.7,36.11,41.07,,,,
31,LD Chandimal,59,caught,7,India,42.28,1226,29,2015,1,29.9,33.84,41.26,,,,
32,LD Chandimal,162,not out,6,India,47.86,1388,29,2015,0,50.56,44.72,47.73,,,,
33,LD Chandimal,11,caught,6,India,46.63,1399,30,2015,1,51.67,40.39,48.12,,,,
34,LD Chandimal,15,bowled,5,India,45.61,1414,31,2015,1,45.89,40.56,47.65,,,,
35,LD Chandimal,23,lbw,4,India,44.91,1437,32,2015,1,47.0,41.22,47.35,,,,
36,LD Chandimal,18,caught,4,India,44.09,1455,33,2015,1,46.44,41.5,47.73,,,,
37,LD Chandimal,151,caught,4,West Indies,47.24,1606,34,2015,1,59.0,47.67,51.04,,,,
38,LD Chandimal,25,bowled,4,West Indies,46.6,1631,35,2015,1,61.67,47.56,51.08,,,,
39,LD Chandimal,12,caught,4,West Indies,45.64,1643,36,2015,1,60.33,40.42,47.33,45.64,,,
40,LD Chandimal,83,caught,4,New Zealand,46.65,1726,37,2015,1,62.11,42.42,44.46,46.33,,,
41,LD Chandimal,58,lbw,4,New Zealand,46.95,1784,38,2015,1,62.0,45.11,42.89,46.44,,,
42,LD Chandimal,47,caught,4,New Zealand,46.95,1831,39,2015,1,44.3,47.26,44.57,46.78,,,
43,LD Chandimal,4,caught,4,New Zealand,45.88,1835,40,2015,1,43.6,47.42,41.54,46.86,,,
44,LD Chandimal,15,caught,4,England,45.12,1850,41,2016,1,43.6,44.68,41.64,46.53,,,
45,LD Chandimal,8,bowled,4,England,44.24,1858,42,2016,1,42.1,44.42,41.54,45.89,,,
46,LD Chandimal,4,caught,4,England,43.3,1862,43,2016,1,40.7,43.42,41.21,45.78,,,
47,LD Chandimal,126,bowled,6,England,45.18,1988,44,2016,1,38.2,48.05,44.29,47.47,,,
48,LD Chandimal,19,lbw,6,England,44.6,2007,45,2016,1,37.6,49.0,44.0,47.33,,,
49,LD Chandimal,15,caught,4,Australia,43.96,2022,46,2016,1,37.9,48.53,39.55,44.78,43.96,,
50,LD Chandimal,42,lbw,6,Australia,43.91,2064,47,2016,1,33.8,47.21,39.45,41.66,43.61,,
51,LD Chandimal,5,caught,6,Australia,43.1,2069,48,2016,1,28.5,44.37,39.38,39.11,42.54,,
52,LD Chandimal,13,caught,6,Australia,42.49,2082,49,2016,1,25.1,34.7,39.62,39.45,42.07,,
53,LD Chandimal,132,caught,6,Australia,44.28,2214,50,2016,1,37.9,40.75,44.14,40.58,44.91,,
54,LD Chandimal,43,lbw,7,Australia,44.25,2257,51,2016,1,40.7,42.15,43.31,41.39,45.26,,
55,LD Chandimal,28,lbw,6,South Africa,43.94,2285,52,2016,1,42.7,42.4,43.83,41.84,45.2,,
56,LD Chandimal,8,caught,6,South Africa,43.26,2293,53,2016,1,43.1,41.9,43.31,41.71,45.2,,
57,LD Chandimal,4,caught,6,South Africa,42.54,2297,54,2017,1,30.9,34.55,42.14,40.76,43.87,,
58,LD Chandimal,30,caught,6,South Africa,42.31,2327,55,2017,1,32.0,34.8,43.14,40.84,44.0,,
59,LD Chandimal,5,caught,6,South Africa,41.64,2332,56,2017,1,31.0,34.45,42.48,37.36,41.85,,
60,LD Chandimal,10,caught,6,South Africa,41.09,2342,57,2017,1,27.8,30.8,40.52,36.46,38.77,,
61,LD Chandimal,5,caught,4,Bangladesh,40.47,2347,58,2017,1,27.8,28.15,38.66,36.41,36.75,,
62,LD Chandimal,50,not out,4,Bangladesh,41.33,2397,58,2017,0,35.0,29.79,34.79,38.53,38.6,,
63,LD Chandimal,138,caught,4,Bangladesh,42.97,2535,59,2017,1,35.67,36.84,39.17,42.13,39.64,,
64,LD Chandimal,5,caught,4,Bangladesh,42.33,2540,60,2017,1,31.44,36.32,38.83,40.5,39.49,,
65,LD Chandimal,55,caught,4,Zimbabwe,42.54,2595,61,2017,1,34.44,38.79,39.93,41.61,40.43,,
66,LD Chandimal,15,caught,4,Zimbabwe,42.1,2610,62,2017,1,35.22,39.37,39.83,41.39,40.47,,
67,LD Chandimal,10,caught,4,India,41.59,2620,63,2017,1,35.89,33.26,34.97,40.66,39.83,,
68,LD Chandimal,2,caught,5,India,40.97,2622,64,2017,1,32.78,32.37,34.17,40.68,39.3,,
69,LD Chandimal,48,caught,4,India,41.08,2670,65,2017,1,37.56,34.11,35.41,41.32,37.4,41.08,
70,LD Chandimal,36,caught,5,India,41.0,2706,66,2017,1,40.44,33.79,33.79,40.5,37.21,40.74,
71,LD Chandimal,155,not out,5,Pakistan,43.35,2861,66,2017,0,64.25,44.0,38.46,44.19,41.15,42.95,
72,LD Chandimal,7,caught,5,Pakistan,42.81,2868,67,2017,1,52.33,43.67,37.04,38.95,41.17,42.52,
73,LD Chandimal,62,lbw,5,Pakistan,43.09,2930,68,2017,1,43.89,39.78,39.11,40.29,42.47,43.47,
74,LD Chandimal,0,lbw,6,Pakistan,42.46,2930,69,2017,1,43.33,37.39,38.57,39.89,41.04,43.05,
75,LD Chandimal,28,caught,5,India,42.26,2958,70,2017,1,40.33,37.39,39.29,40.03,41.36,43.0,
76,LD Chandimal,20,bowled,5,India,41.94,2978,71,2017,1,40.89,38.06,39.86,40.08,41.3,43.19,
77,LD Chandimal,57,lbw,5,India,42.15,3035,72,2017,1,46.11,41.0,37.39,37.61,41.7,43.06,
78,LD Chandimal,61,caught,5,India,42.41,3096,73,2017,1,52.67,42.72,38.89,38.55,42.98,43.64,
79,LD Chandimal,164,caught,5,India,44.05,3260,74,2017,1,65.56,51.56,44.21,42.55,45.96,44.54,
80,LD Chandimal,36,bowled,6,India,43.95,3296,75,2017,1,65.56,53.0,44.0,41.32,45.3,42.65,
81,LD Chandimal,87,bowled,5,Bangladesh,44.51,3383,76,2018,1,52.2,57.56,46.93,42.08,45.89,42.42,
82,LD Chandimal,0,bowled,5,Bangladesh,43.94,3383,77,2018,1,51.5,51.89,46.46,40.84,41.56,42.42,
83,LD Chandimal,30,lbw,5,Bangladesh,43.76,3413,78,2018,1,48.3,46.21,42.82,41.53,41.96,41.53,
84,LD Chandimal,44,caught,3,West Indies,43.76,3457,79,2018,1,52.7,48.26,42.86,42.29,42.56,42.02,
85,LD Chandimal,27,caught,3,West Indies,43.55,3484,80,2018,1,52.6,46.79,42.82,42.79,42.65,42.26,
86,LD Chandimal,119,not out,5,West Indies,45.04,3603,80,2018,0,69.44,55.17,48.52,47.05,45.7,44.54,
87,LD Chandimal,39,caught,6,West Indies,44.96,3642,81,2018,1,67.44,56.78,49.81,44.7,43.32,44.52,
88,LD Chandimal,33,stumped,6,England,44.82,3675,82,2018,1,64.33,58.5,49.93,45.08,43.49,44.62,
89,LD Chandimal,1,bowled,6,England,44.29,3676,83,2018,1,46.22,55.89,49.78,44.7,43.26,42.44,
90,LD Chandimal,6,caught,6,New Zealand,43.83,3682,84,2018,1,42.89,54.22,49.63,43.73,41.62,41.85,
91,LD Chandimal,6,caught,3,New Zealand,43.39,3688,85,2018,1,33.89,43.53,49.67,43.76,40.51,41.83,
