,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,DB Vengsarkar,7,lbw,2,New Zealand,7.0,7,1,1976,1,,,,,,,
1,DB Vengsarkar,6,caught,2,New Zealand,6.5,13,2,1976,1,,,,,,,
2,DB Vengsarkar,16,caught,2,New Zealand,9.67,29,3,1976,1,,,,,,,
3,DB Vengsarkar,30,caught,2,New Zealand,14.75,59,4,1976,1,,,,,,,
4,DB Vengsarkar,20,caught,2,New Zealand,15.8,79,5,1976,1,,,,,,,
5,DB Vengsarkar,4,caught,1,New Zealand,13.83,83,6,1976,1,,,,,,,
6,DB Vengsarkar,0,caught,2,West Indies,11.86,83,7,1976,1,,,,,,,
7,DB Vengsarkar,39,bowled,5,West Indies,15.25,122,8,1976,1,,,,,,,
8,DB Vengsarkar,21,lbw,2,West Indies,15.89,143,9,1976,1,,,,,,,
9,DB Vengsarkar,8,caught,6,England,15.1,151,10,1977,1,15.1,,,,,,
10,DB Vengsarkar,1,not out,2,England,15.2,152,10,1977,0,16.11,,,,,,
11,DB Vengsarkar,48,other,2,Australia,18.18,200,11,1977,1,20.78,,,,,,
12,DB Vengsarkar,1,bowled,2,Australia,16.75,201,12,1977,1,19.11,,,,,,
13,DB Vengsarkar,49,caught,5,Australia,19.23,250,13,1977,1,21.22,,,,,,
14,DB Vengsarkar,9,caught,5,Australia,18.5,259,14,1977,1,20.0,,,,,,
15,DB Vengsarkar,37,caught,5,Australia,19.73,296,15,1977,1,23.67,,,,,,
16,DB Vengsarkar,6,caught,5,Australia,18.88,302,16,1977,1,24.33,,,,,,
17,DB Vengsarkar,48,caught,5,Australia,20.59,350,17,1978,1,25.33,,,,,,
18,DB Vengsarkar,44,caught,5,Australia,21.89,394,18,1978,1,27.89,,,,,,
19,DB Vengsarkar,78,caught,5,Australia,24.84,472,19,1978,1,35.67,24.84,,,,,
20,DB Vengsarkar,83,caught,5,Pakistan,27.75,555,20,1978,1,40.3,28.84,,,,,
21,DB Vengsarkar,76,caught,5,Pakistan,30.05,631,21,1978,1,43.1,32.53,,,,,
22,DB Vengsarkar,17,caught,6,Pakistan,29.45,648,22,1978,1,44.7,32.58,,,,,
23,DB Vengsarkar,11,caught,5,Pakistan,28.65,659,23,1978,1,40.9,31.58,,,,,
24,DB Vengsarkar,1,caught,7,Pakistan,27.5,660,24,1978,1,40.1,30.58,,,,,
25,DB Vengsarkar,11,lbw,5,West Indies,26.84,671,25,1978,1,37.5,30.95,,,,,
26,DB Vengsarkar,10,not out,4,West Indies,27.24,681,25,1978,0,42.11,33.22,,,,,
27,DB Vengsarkar,73,caught,3,West Indies,29.0,754,26,1978,1,44.89,35.11,,,,,
28,DB Vengsarkar,42,caught,5,West Indies,29.48,796,27,1978,1,44.67,36.28,,,,,
29,DB Vengsarkar,157,not out,3,West Indies,35.3,953,27,1978,0,60.12,47.18,35.3,,,,
30,DB Vengsarkar,0,caught,3,West Indies,34.04,953,28,1979,1,49.75,44.5,35.04,,,,
31,DB Vengsarkar,0,caught,3,West Indies,32.86,953,29,1979,1,40.25,41.83,34.81,,,,
32,DB Vengsarkar,109,caught,3,West Indies,35.4,1062,30,1979,1,51.75,47.83,38.26,,,,
33,DB Vengsarkar,15,lbw,3,West Indies,34.74,1077,31,1979,1,52.25,45.94,37.7,,,,
34,DB Vengsarkar,22,caught,3,England,34.34,1099,32,1979,1,54.88,46.67,37.78,,,,
35,DB Vengsarkar,7,caught,3,England,33.52,1106,33,1979,1,54.38,45.0,37.89,,,,
36,DB Vengsarkar,0,caught,3,England,32.53,1106,34,1979,1,47.22,44.67,37.89,,,,
37,DB Vengsarkar,103,caught,3,England,34.54,1209,35,1979,1,50.56,47.72,40.26,,,,
38,DB Vengsarkar,65,not out,6,England,36.4,1274,35,1979,0,59.75,51.76,43.5,,,,
39,DB Vengsarkar,0,caught,3,England,35.39,1274,36,1979,1,35.67,47.18,43.19,35.39,,,
40,DB Vengsarkar,52,caught,3,England,35.84,1326,37,1979,1,41.44,45.35,43.48,36.64,,,
41,DB Vengsarkar,65,caught,5,Australia,36.61,1391,38,1979,1,48.67,44.71,44.11,38.28,,,
42,DB Vengsarkar,112,lbw,3,Australia,38.54,1503,39,1979,1,49.0,50.29,48.22,40.94,,,
43,DB Vengsarkar,52,lbw,3,Australia,38.88,1555,40,1979,1,53.11,52.71,48.33,41.56,,,
44,DB Vengsarkar,20,caught,3,Australia,38.41,1575,41,1979,1,52.89,53.82,48.74,41.56,,,
45,DB Vengsarkar,26,stumped,3,Australia,38.12,1601,42,1979,1,55.0,54.71,48.33,42.17,,,
46,DB Vengsarkar,89,caught,3,Australia,39.3,1690,43,1979,1,64.89,56.06,51.41,44.64,,,
47,DB Vengsarkar,2,caught,3,Australia,38.45,1692,44,1979,1,53.67,52.11,49.7,43.61,,,
48,DB Vengsarkar,6,caught,3,Australia,37.73,1698,45,1979,1,42.4,50.11,48.3,43.19,,,
49,DB Vengsarkar,33,bowled,3,Pakistan,37.63,1731,46,1979,1,45.7,40.95,46.63,43.89,37.63,,
50,DB Vengsarkar,1,caught,3,Pakistan,36.85,1732,47,1979,1,40.6,41.0,43.59,42.7,37.5,,
51,DB Vengsarkar,146,not out,3,Pakistan,39.96,1878,47,1979,0,54.11,51.39,47.96,46.61,41.44,,
52,DB Vengsarkar,58,caught,3,Pakistan,40.33,1936,48,1979,1,48.11,48.56,49.54,48.19,42.38,,
53,DB Vengsarkar,45,caught,3,Pakistan,40.43,1981,49,1979,1,47.33,50.22,50.85,48.08,42.71,,
54,DB Vengsarkar,0,caught,3,Pakistan,39.62,1981,50,1979,1,45.11,49.0,50.81,47.83,42.27,,
55,DB Vengsarkar,16,not out,3,Pakistan,39.94,1997,50,1979,0,49.5,52.41,53.04,48.6,43.5,,
56,DB Vengsarkar,17,caught,3,Pakistan,39.49,2014,51,1980,1,40.5,53.41,51.27,48.91,43.89,,
57,DB Vengsarkar,34,caught,3,England,39.38,2048,52,1980,1,44.5,49.35,49.77,48.51,43.77,,
58,DB Vengsarkar,10,lbw,3,England,38.83,2058,53,1980,1,45.0,43.56,48.54,47.54,43.52,,
59,DB Vengsarkar,22,caught,3,Australia,38.52,2080,54,1981,1,43.62,44.78,41.74,45.94,43.84,,
60,DB Vengsarkar,34,caught,3,Australia,38.44,2114,55,1981,1,47.75,43.78,43.0,44.54,43.6,,
