,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,GC Smith,3,caught,3,Australia,3.0,3,1,2002,1,,,,,,,
1,GC Smith,68,caught,3,Australia,35.5,71,2,2002,1,,,,,,,
2,GC Smith,1,caught,4,Australia,24.0,72,3,2002,1,,,,,,,
3,GC Smith,42,caught,3,Australia,28.5,114,4,2002,1,,,,,,,
4,GC Smith,200,caught,1,Bangladesh,62.8,314,5,2002,1,,,,,,,
5,GC Smith,24,caught,1,Bangladesh,56.33,338,6,2002,1,,,,,,,
6,GC Smith,73,caught,1,Sri Lanka,58.71,411,7,2002,1,,,,,,,
7,GC Smith,15,lbw,1,Sri Lanka,53.25,426,8,2002,1,,,,,,,
8,GC Smith,0,lbw,1,Sri Lanka,47.33,426,9,2002,1,,,,,,,
9,GC Smith,16,caught,1,Pakistan,44.2,442,10,2002,1,44.2,,,,,,
10,GC Smith,13,not out,1,Pakistan,45.5,455,10,2002,0,50.22,,,,,,
11,GC Smith,151,bowled,1,Pakistan,55.09,606,11,2003,1,59.44,,,,,,
12,GC Smith,16,caught,1,Bangladesh,51.83,622,12,2003,1,61.11,,,,,,
13,GC Smith,15,caught,1,Bangladesh,49.0,637,13,2003,1,58.11,,,,,,
14,GC Smith,277,caught,1,England,65.29,914,14,2003,1,66.67,,,,,,
15,GC Smith,85,bowled,1,England,66.6,999,15,2003,1,73.44,,,,,,
16,GC Smith,259,bowled,1,England,78.62,1258,16,2003,1,94.11,,,,,,
17,GC Smith,35,other,1,England,76.06,1293,17,2003,1,96.33,,,,,,
18,GC Smith,5,lbw,1,England,72.11,1298,18,2003,1,96.89,,,,,,
19,GC Smith,2,caught,1,England,68.42,1300,19,2003,1,95.33,68.42,,,,,
20,GC Smith,14,lbw,1,England,65.7,1314,20,2003,1,85.9,69.0,,,,,
21,GC Smith,18,run out,1,England,63.43,1332,21,2003,1,72.6,66.37,,,,,
22,GC Smith,19,lbw,1,England,61.41,1351,22,2003,1,72.9,67.32,,,,,
23,GC Smith,33,caught,1,Pakistan,60.17,1384,23,2003,1,74.7,66.84,,,,,
24,GC Smith,12,caught,1,Pakistan,58.17,1396,24,2003,1,48.2,56.95,,,,,
25,GC Smith,2,caught,1,Pakistan,55.92,1398,25,2003,1,39.9,55.79,,,,,
26,GC Smith,65,lbw,1,Pakistan,56.27,1463,26,2003,1,20.5,55.37,,,,,
27,GC Smith,132,caught,1,West Indies,59.07,1595,27,2003,1,30.2,61.53,,,,,
28,GC Smith,44,caught,1,West Indies,58.54,1639,28,2003,1,34.1,63.84,,,,,
29,GC Smith,14,caught,1,West Indies,57.0,1653,29,2003,1,35.3,63.74,57.0,,,,
30,GC Smith,42,caught,1,West Indies,56.5,1695,30,2004,1,38.1,62.0,58.34,,,,
31,GC Smith,24,bowled,1,West Indies,55.45,1719,31,2004,1,38.7,55.65,56.83,,,,
32,GC Smith,139,caught,1,West Indies,58.06,1858,32,2004,1,50.7,61.8,61.59,,,,
33,GC Smith,23,not out,1,West Indies,58.78,1881,32,2004,0,55.22,65.47,63.11,,,,
34,GC Smith,25,caught,1,New Zealand,57.76,1906,33,2004,1,56.67,52.21,56.86,,,,
35,GC Smith,5,caught,1,New Zealand,56.21,1911,34,2004,1,57.0,48.0,56.18,,,,
36,GC Smith,88,lbw,1,New Zealand,57.11,1999,35,2004,1,59.56,39.0,56.71,,,,
37,GC Smith,0,bowled,1,New Zealand,55.53,1999,36,2004,1,44.89,37.16,56.18,,,,
38,GC Smith,47,bowled,1,New Zealand,55.3,2046,37,2004,1,45.22,39.37,57.86,,,,
39,GC Smith,125,not out,1,New Zealand,58.68,2171,37,2004,0,64.75,48.39,64.04,58.68,,,
40,GC Smith,23,lbw,5,Sri Lanka,57.74,2194,38,2004,1,62.38,48.89,62.11,59.22,,,
41,GC Smith,74,bowled,1,Sri Lanka,58.15,2268,39,2004,1,68.62,52.0,59.36,59.38,,,
42,GC Smith,65,caught,1,Sri Lanka,58.32,2333,40,2004,1,59.38,54.56,61.11,61.11,,,
43,GC Smith,17,caught,1,Sri Lanka,57.32,2350,41,2004,1,52.11,53.67,61.18,60.43,,,
44,GC Smith,37,bowled,1,India,56.83,2387,42,2004,1,53.44,55.06,52.61,56.03,,,
45,GC Smith,47,caught,1,India,56.6,2434,43,2004,1,58.11,57.56,51.25,56.65,,,
46,GC Smith,0,caught,1,India,55.32,2434,44,2004,1,48.33,53.94,42.0,54.68,,,
47,GC Smith,71,caught,1,India,55.67,2505,45,2004,1,56.22,50.56,43.29,56.19,,,
48,GC Smith,0,caught,1,England,54.46,2505,46,2004,1,51.0,48.11,43.11,56.19,,,
49,GC Smith,55,caught,2,England,54.47,2560,47,2004,1,38.9,50.39,45.0,57.24,54.47,,
50,GC Smith,9,caught,1,England,53.52,2569,48,2004,1,37.5,48.56,44.82,55.63,54.6,,
51,GC Smith,5,lbw,1,England,52.53,2574,49,2004,1,30.6,47.5,44.36,51.79,53.26,,
52,GC Smith,74,caught,1,England,52.96,2648,50,2005,1,31.5,43.89,46.32,53.32,54.81,,
53,GC Smith,2,lbw,1,England,51.96,2650,51,2005,1,30.0,40.47,45.21,52.97,53.96,,
54,GC Smith,29,lbw,1,England,51.52,2679,52,2005,1,29.2,40.68,45.82,46.45,50.32,,
55,GC Smith,67,not out,8,England,52.81,2746,52,2005,0,34.67,46.39,49.93,47.22,52.35,,
56,GC Smith,25,caught,5,England,52.28,2771,53,2005,1,37.44,42.89,48.44,40.89,51.3,,
57,GC Smith,3,caught,5,England,51.37,2774,54,2005,1,29.89,43.06,43.67,40.03,51.04,,
58,GC Smith,121,caught,1,Zimbabwe,52.64,2895,55,2005,1,43.33,47.17,46.52,43.16,53.67,,
59,GC Smith,41,caught,2,Zimbabwe,52.43,2936,56,2005,1,41.78,40.26,47.52,44.22,54.22,,
60,GC Smith,2,caught,1,West Indies,51.54,2938,57,2005,1,41.0,39.16,46.04,43.89,52.83,,
61,GC Smith,34,bowled,2,West Indies,51.24,2972,58,2005,1,44.22,37.05,46.41,44.32,50.34,,
62,GC Smith,148,lbw,1,West Indies,52.88,3120,59,2005,1,52.44,41.42,46.74,47.81,53.15,,
63,GC Smith,41,caught,2,West Indies,52.68,3161,60,2005,1,56.78,42.68,45.71,48.03,53.7,,
64,GC Smith,104,caught,1,West Indies,53.52,3265,61,2005,1,65.11,46.21,48.54,50.51,50.02,,
65,GC Smith,126,caught,2,West Indies,54.69,3391,62,2005,1,64.5,50.37,52.86,53.86,50.89,,
66,GC Smith,50,not out,1,West Indies,55.5,3441,62,2005,0,74.44,55.94,53.41,54.94,47.46,,
67,GC Smith,12,caught,1,Australia,54.81,3453,63,2005,1,75.44,52.67,53.85,51.61,46.96,,
68,GC Smith,0,bowled,1,Australia,53.95,3453,64,2005,1,62.0,52.67,52.11,50.39,46.85,,
69,GC Smith,34,caught,2,Australia,53.65,3487,65,2005,1,61.22,51.5,47.0,50.94,47.54,53.65,
70,GC Smith,30,lbw,1,Australia,53.29,3517,66,2005,1,64.33,52.67,47.25,50.61,47.89,54.06,
71,GC Smith,22,lbw,2,Australia,52.82,3539,67,2005,1,63.0,53.61,45.39,50.56,47.98,53.35,
72,GC Smith,25,caught,1,Australia,52.41,3564,68,2005,1,49.33,50.89,43.96,47.39,48.11,53.72,
73,GC Smith,39,lbw,2,Australia,52.22,3603,69,2006,1,49.11,52.94,44.75,46.54,48.24,53.68,
74,GC Smith,5,lbw,1,Australia,51.54,3608,70,2006,1,38.11,51.61,43.61,46.0,48.09,50.68,
75,GC Smith,19,caught,1,Australia,51.08,3627,71,2006,1,26.22,46.37,42.61,46.38,48.46,50.6,
76,GC Smith,16,lbw,2,Australia,50.6,3643,72,2006,1,20.2,45.89,43.18,44.43,47.39,49.72,
77,GC Smith,0,caught,1,Australia,49.9,3643,73,2006,1,19.0,45.74,40.64,44.43,44.52,49.49,
78,GC Smith,40,caught,2,Australia,49.77,3683,74,2006,1,23.0,41.47,42.07,44.24,44.43,50.11,
79,GC Smith,45,lbw,1,New Zealand,49.71,3728,75,2006,1,24.1,41.68,41.71,40.97,45.11,50.55,
80,GC Smith,7,lbw,1,New Zealand,49.14,3735,76,2006,1,21.8,41.95,41.64,40.55,44.35,49.7,
81,GC Smith,25,caught,1,New Zealand,48.83,3760,77,2006,1,22.1,41.47,42.36,39.26,44.37,47.79,
82,GC Smith,63,caught,1,New Zealand,49.01,3823,78,2006,1,25.9,37.0,41.96,39.21,42.72,48.5,
83,GC Smith,68,caught,1,New Zealand,49.25,3891,79,2006,1,28.8,38.42,44.32,40.55,42.77,49.3,
84,GC Smith,5,lbw,1,India,48.7,3896,80,2006,1,28.8,33.21,43.46,39.71,42.34,45.18,
85,GC Smith,10,caught,2,India,48.22,3906,81,2006,1,27.9,27.11,40.0,38.74,42.45,44.05,
86,GC Smith,5,caught,1,India,47.7,3911,82,2006,1,26.8,23.5,39.31,38.87,40.68,40.2,
87,GC Smith,58,bowled,1,India,47.82,3969,83,2006,1,32.6,25.8,41.21,38.53,41.91,40.55,
88,GC Smith,94,caught,1,India,48.37,4063,84,2007,1,38.0,30.5,40.28,41.0,42.91,41.89,
89,GC Smith,55,caught,2,India,48.45,4118,85,2007,1,39.0,31.55,40.76,41.0,40.56,42.7,
90,GC Smith,0,caught,2,Pakistan,47.88,4118,86,2007,1,38.3,30.05,40.69,40.76,40.08,42.48,
91,GC Smith,32,lbw,1,Pakistan,47.7,4150,87,2007,1,39.0,30.55,40.62,41.47,39.21,42.7,
92,GC Smith,28,caught,2,Pakistan,47.48,4178,88,2007,1,35.5,30.7,36.48,40.26,38.44,42.83,
93,GC Smith,10,caught,1,Pakistan,47.06,4188,89,2007,1,29.7,29.25,35.41,40.47,38.29,42.48,
94,GC Smith,64,caught,2,Pakistan,47.24,4252,90,2007,1,35.6,32.2,34.03,41.39,38.85,43.27,
